datetime,calories,hour,day,month
2020-01-14 04:00:00,55.830000000000005,4,14,1
2020-01-14 05:00:00,72.26,5,14,1
2020-01-14 06:00:00,292.47,6,14,1
2020-01-14 07:00:00,63.13,7,14,1
2020-01-14 08:00:00,55.2,8,14,1
2020-01-14 09:00:00,55.2,9,14,1
2020-01-14 10:00:00,68.62,10,14,1
2020-01-14 11:00:00,66.32000000000001,11,14,1
2020-01-14 12:00:00,60.21,12,14,1
2020-01-14 13:00:00,94.59,13,14,1
2020-01-14 14:00:00,64.83,14,14,1
2020-01-14 15:00:00,126.06,15,14,1
2020-01-14 16:00:00,163.11,16,14,1
2020-01-14 17:00:00,176.1,17,14,1
2020-01-14 18:00:00,60.010000000000005,18,14,1
2020-01-14 19:00:00,75.51,19,14,1
2020-01-14 20:00:00,58.64,20,14,1
2020-01-14 21:00:00,55.74,21,14,1
2020-01-14 22:00:00,65.96000000000001,22,14,1
2020-01-14 23:00:00,55.38,23,14,1
2020-01-15 00:00:00,55.47,0,15,1
2020-01-15 01:00:00,55.74,1,15,1
2020-01-15 02:00:00,55.56,2,15,1
2020-01-15 03:00:00,55.650000000000006,3,15,1
2020-01-15 04:00:00,55.56,4,15,1
2020-01-15 05:00:00,58.39,5,15,1
2020-01-15 06:00:00,233.11,6,15,1
2020-01-15 07:00:00,374.46999999999997,7,15,1
2020-01-15 08:00:00,80.36,8,15,1
2020-01-15 09:00:00,79.35000000000001,9,15,1
2020-01-15 10:00:00,142.63,10,15,1
2020-01-15 11:00:00,97.62,11,15,1
2020-01-15 12:00:00,78.44,12,15,1
2020-01-15 13:00:00,128.38,13,15,1
2020-01-15 14:00:00,168.6,14,15,1
2020-01-15 15:00:00,104.04,15,15,1
2020-01-15 16:00:00,69.95,16,15,1
2020-01-15 17:00:00,63.58,17,15,1
2020-01-15 18:00:00,56.84,18,15,1
2020-01-15 19:00:00,55.2,19,15,1
2020-01-15 20:00:00,99.23,20,15,1
2020-01-15 21:00:00,59.2,21,15,1
2020-01-15 22:00:00,60.21,22,15,1
2020-01-15 23:00:00,55.29,23,15,1
2020-01-16 00:00:00,55.29,0,16,1
2020-01-16 01:00:00,56.75,1,16,1
2020-01-16 02:00:00,55.470000000000006,2,16,1
2020-01-16 03:00:00,56.74,3,16,1
2020-01-16 04:00:00,55.56,4,16,1
2020-01-16 05:00:00,56.75,5,16,1
2020-01-16 06:00:00,55.92,6,16,1
2020-01-16 07:00:00,83.2,7,16,1
2020-01-16 08:00:00,275.45,8,16,1
2020-01-16 09:00:00,255.88,9,16,1
2020-01-16 10:00:00,60.13,10,16,1
2020-01-16 11:00:00,59.47,11,16,1
2020-01-16 12:00:00,158.72,12,16,1
2020-01-16 13:00:00,131.93,13,16,1
2020-01-16 14:00:00,94.67,14,16,1
2020-01-16 15:00:00,119.3,15,16,1
2020-01-16 16:00:00,62.21,16,16,1
2020-01-16 17:00:00,84.7,17,16,1
2020-01-16 18:00:00,61.38,18,16,1
2020-01-16 19:00:00,59.47,19,16,1
2020-01-16 20:00:00,65.86,20,16,1
2020-01-16 21:00:00,55.38,21,16,1
2020-01-16 22:00:00,56.93,22,16,1
2020-01-16 23:00:00,55.650000000000006,23,16,1
2020-01-17 00:00:00,56.47,0,17,1
2020-01-17 01:00:00,55.47,1,17,1
2020-01-17 02:00:00,55.38,2,17,1
2020-01-17 03:00:00,62.400000000000006,3,17,1
2020-01-17 04:00:00,55.650000000000006,4,17,1
2020-01-17 05:00:00,57.47,5,17,1
2020-01-17 06:00:00,62.59,6,17,1
2020-01-17 07:00:00,68.25,7,17,1
2020-01-17 08:00:00,217.63,8,17,1
2020-01-17 09:00:00,63.78,9,17,1
2020-01-17 10:00:00,103.03,10,17,1
2020-01-17 11:00:00,118.15,11,17,1
2020-01-17 12:00:00,157.7,12,17,1
2020-01-17 13:00:00,92.92,13,17,1
2020-01-17 14:00:00,167.3,14,17,1
2020-01-17 15:00:00,78.48,15,17,1
2020-01-17 16:00:00,176.91,16,17,1
2020-01-17 17:00:00,96.27,17,17,1
2020-01-17 18:00:00,91.75,18,17,1
2020-01-17 19:00:00,78.10000000000001,19,17,1
2020-01-17 20:00:00,63.93000000000001,20,17,1
2020-01-17 21:00:00,65.14,21,17,1
2020-01-17 22:00:00,55.38,22,17,1
2020-01-17 23:00:00,55.29,23,17,1
2020-01-18 00:00:00,56.84,0,18,1
2020-01-18 01:00:00,57.02,1,18,1
2020-01-18 02:00:00,55.650000000000006,2,18,1
2020-01-18 03:00:00,56.57,3,18,1
2020-01-18 04:00:00,56.75,4,18,1
2020-01-18 05:00:00,56.75,5,18,1
2020-01-18 06:00:00,56.550000000000004,6,18,1
2020-01-18 07:00:00,73.56,7,18,1
2020-01-18 08:00:00,64.8,8,18,1
2020-01-18 09:00:00,81.07000000000001,9,18,1
2020-01-18 10:00:00,357.98,10,18,1
2020-01-18 11:00:00,111.51,11,18,1
2020-01-18 12:00:00,96.72,12,18,1
2020-01-18 13:00:00,160.03,13,18,1
2020-01-18 14:00:00,138.2,14,18,1
2020-01-18 15:00:00,57.02,15,18,1
2020-01-18 16:00:00,107.91,16,18,1
2020-01-18 17:00:00,66.26,17,18,1
2020-01-18 18:00:00,100.41,18,18,1
2020-01-18 19:00:00,107.51,19,18,1
2020-01-18 20:00:00,86.23,20,18,1
2020-01-18 21:00:00,62.58,21,18,1
2020-01-18 22:00:00,58.2,22,18,1
2020-01-18 23:00:00,68.71000000000001,23,18,1
2020-01-19 00:00:00,55.29,0,19,1
2020-01-19 01:00:00,55.29,1,19,1
2020-01-19 02:00:00,55.830000000000005,2,19,1
2020-01-19 03:00:00,55.29,3,19,1
2020-01-19 04:00:00,55.56,4,19,1
2020-01-19 05:00:00,55.650000000000006,5,19,1
2020-01-19 06:00:00,57.38,6,19,1
2020-01-19 07:00:00,55.29,7,19,1
2020-01-19 08:00:00,68.63,8,19,1
2020-01-19 09:00:00,76.47,9,19,1
2020-01-19 10:00:00,79.75,10,19,1
2020-01-19 11:00:00,187.65,11,19,1
2020-01-19 12:00:00,61.57,12,19,1
2020-01-19 13:00:00,80.2,13,19,1
2020-01-19 14:00:00,205.48,14,19,1
2020-01-19 15:00:00,71.07000000000001,15,19,1
2020-01-19 16:00:00,65.3,16,19,1
2020-01-19 17:00:00,175.49,17,19,1
2020-01-19 18:00:00,68.98,18,19,1
2020-01-19 19:00:00,55.29,19,19,1
2020-01-19 20:00:00,89.35,20,19,1
2020-01-19 21:00:00,58.02,21,19,1
2020-01-19 22:00:00,55.29,22,19,1
2020-01-19 23:00:00,55.38,23,19,1
2020-01-20 00:00:00,55.38,0,20,1
2020-01-20 01:00:00,55.47,1,20,1
2020-01-20 02:00:00,55.650000000000006,2,20,1
2020-01-20 03:00:00,55.56,3,20,1
2020-01-20 04:00:00,55.56,4,20,1
2020-01-20 05:00:00,55.38,5,20,1
2020-01-20 06:00:00,55.74,6,20,1
2020-01-20 07:00:00,69.53,7,20,1
2020-01-20 08:00:00,77.91,8,20,1
2020-01-20 09:00:00,70.16,9,20,1
2020-01-20 10:00:00,64.42,10,20,1
2020-01-20 11:00:00,87.99,11,20,1
2020-01-20 12:00:00,129.45,12,20,1
2020-01-20 13:00:00,73.76,13,20,1
2020-01-20 14:00:00,104.39,14,20,1
2020-01-20 15:00:00,128.26,15,20,1
2020-01-20 16:00:00,62.59,16,20,1
2020-01-20 17:00:00,69.33,17,20,1
2020-01-20 18:00:00,67.93,18,20,1
2020-01-20 19:00:00,63.96,19,20,1
2020-01-20 20:00:00,55.29,20,20,1
2020-01-20 21:00:00,55.38,21,20,1
2020-01-20 22:00:00,55.38,22,20,1
2020-01-20 23:00:00,55.29,23,20,1
2020-01-21 00:00:00,55.29,0,21,1
2020-01-21 01:00:00,56.84,1,21,1
2020-01-21 02:00:00,55.38,2,21,1
2020-01-21 03:00:00,55.650000000000006,3,21,1
2020-01-21 04:00:00,55.47,4,21,1
2020-01-21 05:00:00,65.51,5,21,1
2020-01-21 06:00:00,462.03,6,21,1
2020-01-21 07:00:00,55.2,7,21,1
2020-01-21 08:00:00,130.87,8,21,1
2020-01-21 09:00:00,98.52,9,21,1
2020-01-21 10:00:00,167.55,10,21,1
2020-01-21 11:00:00,118.95,11,21,1
2020-01-21 12:00:00,100.38,12,21,1
2020-01-21 13:00:00,133.7,13,21,1
2020-01-21 14:00:00,152.9,14,21,1
2020-01-21 15:00:00,80.02,15,21,1
2020-01-21 16:00:00,157.91,16,21,1
2020-01-21 17:00:00,112.31,17,21,1
2020-01-21 18:00:00,99.77,18,21,1
2020-01-21 19:00:00,61.0,19,21,1
2020-01-21 20:00:00,81.31,20,21,1
2020-01-21 21:00:00,62.660000000000004,21,21,1
2020-01-21 22:00:00,55.29,22,21,1
2020-01-21 23:00:00,55.2,23,21,1
2020-01-22 00:00:00,55.38,0,22,1
2020-01-22 01:00:00,56.480000000000004,1,22,1
2020-01-22 02:00:00,55.38,2,22,1
2020-01-22 03:00:00,55.65,3,22,1
2020-01-22 04:00:00,55.29,4,22,1
2020-01-22 05:00:00,56.93,5,22,1
2020-01-22 06:00:00,71.27,6,22,1
2020-01-22 07:00:00,396.42,7,22,1
2020-01-22 08:00:00,60.86,8,22,1
2020-01-22 09:00:00,62.33,9,22,1
2020-01-22 10:00:00,71.51,10,22,1
2020-01-22 11:00:00,186.71,11,22,1
2020-01-22 12:00:00,110.76,12,22,1
2020-01-22 13:00:00,57.09,13,22,1
2020-01-22 14:00:00,59.760000000000005,14,22,1
2020-01-22 15:00:00,78.57000000000001,15,22,1
2020-01-22 16:00:00,65.41,16,22,1
2020-01-22 17:00:00,85.28,17,22,1
2020-01-22 18:00:00,120.84,18,22,1
2020-01-22 19:00:00,62.56,19,22,1
2020-01-22 20:00:00,60.83,20,22,1
2020-01-22 21:00:00,107.06,21,22,1
2020-01-22 22:00:00,59.1,22,22,1
2020-01-22 23:00:00,55.47,23,22,1
2020-01-23 00:00:00,55.38,0,23,1
2020-01-23 01:00:00,55.56,1,23,1
2020-01-23 02:00:00,56.940000000000005,2,23,1
2020-01-23 03:00:00,55.29,3,23,1
2020-01-23 04:00:00,55.38,4,23,1
2020-01-23 05:00:00,55.650000000000006,5,23,1
2020-01-23 06:00:00,66.98,6,23,1
2020-01-23 07:00:00,77.06,7,23,1
2020-01-23 08:00:00,163.45,8,23,1
2020-01-23 09:00:00,60.760000000000005,9,23,1
2020-01-23 10:00:00,87.49,10,23,1
2020-01-23 11:00:00,68.02,11,23,1
2020-01-23 12:00:00,90.3,12,23,1
2020-01-23 13:00:00,177.03,13,23,1
2020-01-23 14:00:00,128.94,14,23,1
2020-01-23 15:00:00,127.9,15,23,1
2020-01-23 16:00:00,128.59,16,23,1
2020-01-23 17:00:00,378.43,17,23,1
2020-01-23 18:00:00,84.06,18,23,1
2020-01-23 19:00:00,161.4,19,23,1
2020-01-23 20:00:00,72.71,20,23,1
2020-01-23 21:00:00,159.71,21,23,1
2020-01-23 22:00:00,68.97,22,23,1
2020-01-23 23:00:00,78.08,23,23,1
2020-01-24 00:00:00,55.2,0,24,1
2020-01-24 01:00:00,55.29,1,24,1
2020-01-24 02:00:00,55.38,2,24,1
2020-01-24 03:00:00,55.56,3,24,1
2020-01-24 04:00:00,55.56,4,24,1
2020-01-24 05:00:00,55.38,5,24,1
2020-01-24 06:00:00,55.470000000000006,6,24,1
2020-01-24 07:00:00,58.480000000000004,7,24,1
2020-01-24 08:00:00,80.79,8,24,1
2020-01-24 09:00:00,89.6,9,24,1
2020-01-24 10:00:00,90.19,10,24,1
2020-01-24 11:00:00,148.69,11,24,1
2020-01-24 12:00:00,109.5,12,24,1
2020-01-24 13:00:00,58.47,13,24,1
2020-01-24 14:00:00,77.93,14,24,1
2020-01-24 15:00:00,56.75,15,24,1
2020-01-24 16:00:00,90.38,16,24,1
2020-01-24 17:00:00,485.96,17,24,1
2020-01-24 18:00:00,184.88,18,24,1
2020-01-24 19:00:00,65.69,19,24,1
2020-01-24 20:00:00,70.98,20,24,1
2020-01-24 21:00:00,60.120000000000005,21,24,1
2020-01-24 22:00:00,64.96000000000001,22,24,1
2020-01-24 23:00:00,55.38,23,24,1
2020-01-25 00:00:00,55.29,0,25,1
2020-01-25 01:00:00,58.21,1,25,1
2020-01-25 02:00:00,55.29,2,25,1
2020-01-25 03:00:00,55.38,3,25,1
2020-01-25 04:00:00,55.29,4,25,1
2020-01-25 05:00:00,55.38,5,25,1
2020-01-25 06:00:00,55.38,6,25,1
2020-01-25 07:00:00,58.02,7,25,1
2020-01-25 08:00:00,59.49,8,25,1
2020-01-25 09:00:00,126.85,9,25,1
2020-01-25 10:00:00,100.22,10,25,1
2020-01-25 11:00:00,68.06,11,25,1
2020-01-25 12:00:00,115.72,12,25,1
2020-01-25 13:00:00,99.21000000000001,13,25,1
2020-01-25 14:00:00,107.35,14,25,1
2020-01-25 15:00:00,62.4,15,25,1
2020-01-25 16:00:00,167.47,16,25,1
2020-01-25 17:00:00,127.13,17,25,1
2020-01-25 18:00:00,125.45,18,25,1
2020-01-25 19:00:00,121.15,19,25,1
2020-01-25 20:00:00,66.95,20,25,1
2020-01-25 21:00:00,72.13,21,25,1
2020-01-25 22:00:00,133.88,22,25,1
2020-01-25 23:00:00,85.78,23,25,1
2020-01-26 00:00:00,140.38,0,26,1
2020-01-26 01:00:00,64.29,1,26,1
2020-01-26 02:00:00,55.650000000000006,2,26,1
2020-01-26 03:00:00,56.550000000000004,3,26,1
2020-01-26 04:00:00,55.74,4,26,1
2020-01-26 05:00:00,55.92,5,26,1
2020-01-26 06:00:00,57.29,6,26,1
2020-01-26 07:00:00,55.650000000000006,7,26,1
2020-01-26 08:00:00,55.38,8,26,1
2020-01-26 09:00:00,123.86,9,26,1
2020-01-26 10:00:00,61.410000000000004,10,26,1
2020-01-26 11:00:00,80.87,11,26,1
2020-01-26 12:00:00,159.99,12,26,1
2020-01-26 13:00:00,110.96,13,26,1
2020-01-26 14:00:00,143.34,14,26,1
2020-01-26 15:00:00,90.11,15,26,1
2020-01-26 16:00:00,56.84,16,26,1
2020-01-26 17:00:00,76.68,17,26,1
2020-01-26 18:00:00,81.86,18,26,1
2020-01-26 19:00:00,115.9,19,26,1
2020-01-26 20:00:00,55.38,20,26,1
2020-01-26 21:00:00,58.84,21,26,1
2020-01-26 22:00:00,57.29,22,26,1
2020-01-26 23:00:00,55.38,23,26,1
2020-01-27 00:00:00,55.29,0,27,1
2020-01-27 01:00:00,55.56,1,27,1
2020-01-27 02:00:00,55.56,2,27,1
2020-01-27 03:00:00,55.65,3,27,1
2020-01-27 04:00:00,55.56,4,27,1
2020-01-27 05:00:00,55.56,5,27,1
2020-01-27 06:00:00,55.29,6,27,1
2020-01-27 07:00:00,57.56,7,27,1
2020-01-27 08:00:00,91.36,8,27,1
2020-01-27 09:00:00,102.26,9,27,1
2020-01-27 10:00:00,108.26,10,27,1
2020-01-27 11:00:00,89.19,11,27,1
2020-01-27 12:00:00,363.75,12,27,1
2020-01-27 13:00:00,68.11,13,27,1
2020-01-27 14:00:00,102.17,14,27,1
2020-01-27 15:00:00,55.2,15,27,1
2020-01-27 16:00:00,55.2,16,27,1
2020-01-27 17:00:00,55.2,17,27,1
2020-01-27 18:00:00,55.2,18,27,1
2020-01-27 19:00:00,57.660000000000004,19,27,1
2020-01-27 20:00:00,56.46,20,27,1
2020-01-27 21:00:00,59.36,21,27,1
2020-01-27 22:00:00,62.86,22,27,1
2020-01-27 23:00:00,55.38,23,27,1
2020-01-28 00:00:00,55.56,0,28,1
2020-01-28 01:00:00,55.47,1,28,1
2020-01-28 02:00:00,55.38,2,28,1
2020-01-28 03:00:00,55.56,3,28,1
2020-01-28 04:00:00,55.29,4,28,1
2020-01-28 05:00:00,55.650000000000006,5,28,1
2020-01-28 06:00:00,55.74,6,28,1
2020-01-28 07:00:00,56.75,7,28,1
2020-01-28 08:00:00,73.64,8,28,1
2020-01-28 09:00:00,86.26,9,28,1
2020-01-28 10:00:00,89.36,10,28,1
2020-01-28 11:00:00,176.03,11,28,1
2020-01-28 12:00:00,104.74,12,28,1
2020-01-28 13:00:00,63.77,13,28,1
2020-01-28 14:00:00,55.38,14,28,1
2020-01-28 15:00:00,75.08,15,28,1
2020-01-28 16:00:00,128.97,16,28,1
2020-01-28 17:00:00,108.57,17,28,1
2020-01-28 18:00:00,65.96000000000001,18,28,1
2020-01-28 19:00:00,77.84,19,28,1
2020-01-28 20:00:00,56.190000000000005,20,28,1
2020-01-28 21:00:00,55.47,21,28,1
2020-01-28 22:00:00,56.660000000000004,22,28,1
2020-01-28 23:00:00,56.93,23,28,1
2020-01-29 00:00:00,55.29,0,29,1
2020-01-29 01:00:00,60.59,1,29,1
2020-01-29 02:00:00,55.29,2,29,1
2020-01-29 03:00:00,56.190000000000005,3,29,1
2020-01-29 04:00:00,80.32000000000001,4,29,1
2020-01-29 05:00:00,76.44,5,29,1
2020-01-29 06:00:00,109.41,6,29,1
2020-01-29 07:00:00,84.67,7,29,1
2020-01-29 08:00:00,270.88,8,29,1
2020-01-29 09:00:00,210.97,9,29,1
2020-01-29 10:00:00,303.5,10,29,1
2020-01-29 11:00:00,221.57,11,29,1
2020-01-29 12:00:00,96.21,12,29,1
2020-01-29 13:00:00,106.25,13,29,1
2020-01-29 14:00:00,103.59,14,29,1
2020-01-29 15:00:00,80.27,15,29,1
2020-01-29 16:00:00,93.58,16,29,1
2020-01-29 17:00:00,131.46,17,29,1
2020-01-29 18:00:00,76.89,18,29,1
2020-01-29 19:00:00,74.45,19,29,1
2020-01-29 20:00:00,61.56,20,29,1
2020-01-29 21:00:00,70.79,21,29,1
2020-01-29 22:00:00,55.92,22,29,1
2020-01-29 23:00:00,55.56,23,29,1
2020-01-30 00:00:00,55.29,0,30,1
2020-01-30 01:00:00,55.29,1,30,1
2020-01-30 02:00:00,55.74,2,30,1
2020-01-30 03:00:00,55.650000000000006,3,30,1
2020-01-30 04:00:00,55.74,4,30,1
2020-01-30 05:00:00,55.38,5,30,1
2020-01-30 06:00:00,55.47,6,30,1
2020-01-30 07:00:00,56.010000000000005,7,30,1
2020-01-30 08:00:00,67.3,8,30,1
2020-01-30 09:00:00,126.63,9,30,1
2020-01-30 10:00:00,104.74,10,30,1
2020-01-30 11:00:00,106.25,11,30,1
2020-01-30 12:00:00,77.68,12,30,1
2020-01-30 13:00:00,80.42,13,30,1
2020-01-30 14:00:00,69.25,14,30,1
2020-01-30 15:00:00,62.410000000000004,15,30,1
2020-01-30 16:00:00,57.63,16,30,1
2020-01-30 17:00:00,60.42,17,30,1
2020-01-30 18:00:00,55.650000000000006,18,30,1
2020-01-30 19:00:00,60.1,19,30,1
2020-01-30 20:00:00,55.92,20,30,1
2020-01-30 21:00:00,77.63,21,30,1
2020-01-30 22:00:00,99.78,22,30,1
2020-01-30 23:00:00,111.4,23,30,1
2020-01-31 00:00:00,72.06,0,31,1
2020-01-31 01:00:00,70.22,1,31,1
2020-01-31 02:00:00,105.46,2,31,1
2020-01-31 03:00:00,55.29,3,31,1
2020-01-31 04:00:00,56.480000000000004,4,31,1
2020-01-31 05:00:00,57.2,5,31,1
2020-01-31 06:00:00,55.56,6,31,1
2020-01-31 07:00:00,56.28,7,31,1
2020-01-31 08:00:00,81.53,8,31,1
2020-01-31 09:00:00,137.35,9,31,1
2020-01-31 10:00:00,74.92,10,31,1
2020-01-31 11:00:00,70.38,11,31,1
2020-01-31 12:00:00,121.33,12,31,1
2020-01-31 13:00:00,145.83,13,31,1
2020-01-31 14:00:00,121.37,14,31,1
2020-01-31 15:00:00,86.71,15,31,1
2020-01-31 16:00:00,93.46,16,31,1
2020-01-31 17:00:00,221.69,17,31,1
2020-01-31 18:00:00,191.48,18,31,1
2020-01-31 19:00:00,93.85,19,31,1
2020-01-31 20:00:00,73.31,20,31,1
2020-01-31 21:00:00,79.54,21,31,1
2020-01-31 22:00:00,55.47,22,31,1
2020-01-31 23:00:00,55.2,23,31,1
2020-02-01 00:00:00,55.38,0,1,2
2020-02-01 01:00:00,55.29,1,1,2
2020-02-01 02:00:00,57.67,2,1,2
2020-02-01 03:00:00,55.47,3,1,2
2020-02-01 04:00:00,55.29,4,1,2
2020-02-01 05:00:00,55.29,5,1,2
2020-02-01 06:00:00,65.89,6,1,2
2020-02-01 07:00:00,362.61,7,1,2
2020-02-01 08:00:00,79.38,8,1,2
2020-02-01 09:00:00,73.24,9,1,2
2020-02-01 10:00:00,205.3,10,1,2
2020-02-01 11:00:00,307.83,11,1,2
2020-02-01 12:00:00,110.85,12,1,2
2020-02-01 13:00:00,109.14,13,1,2
2020-02-01 14:00:00,90.07000000000001,14,1,2
2020-02-01 15:00:00,117.61,15,1,2
2020-02-01 16:00:00,56.93,16,1,2
2020-02-01 17:00:00,55.2,17,1,2
2020-02-01 18:00:00,77.46,18,1,2
2020-02-01 19:00:00,69.62,19,1,2
2020-02-01 20:00:00,61.88,20,1,2
2020-02-01 21:00:00,87.05,21,1,2
2020-02-01 22:00:00,85.92999999999999,22,1,2
2020-02-01 23:00:00,138.03,23,1,2
2020-02-02 00:00:00,144.37,0,2,2
2020-02-02 01:00:00,184.18,1,2,2
2020-02-02 02:00:00,107.81,2,2,2
2020-02-02 03:00:00,79.94,3,2,2
2020-02-02 04:00:00,55.38,4,2,2
2020-02-02 05:00:00,55.47,5,2,2
2020-02-02 06:00:00,59.31,6,2,2
2020-02-02 07:00:00,55.470000000000006,7,2,2
2020-02-02 08:00:00,57.47,8,2,2
2020-02-02 09:00:00,57.93,9,2,2
2020-02-02 10:00:00,96.42,10,2,2
2020-02-02 11:00:00,170.0,11,2,2
2020-02-02 12:00:00,101.78,12,2,2
2020-02-02 13:00:00,68.4,13,2,2
2020-02-02 14:00:00,73.45,14,2,2
2020-02-02 15:00:00,167.34,15,2,2
2020-02-02 16:00:00,58.75,16,2,2
2020-02-02 17:00:00,73.46000000000001,17,2,2
2020-02-02 18:00:00,85.8,18,2,2
2020-02-02 19:00:00,85.6,19,2,2
2020-02-02 20:00:00,68.67,20,2,2
2020-02-02 21:00:00,71.26,21,2,2
2020-02-02 22:00:00,73.38,22,2,2
2020-02-02 23:00:00,55.38,23,2,2
2020-02-03 00:00:00,55.56,0,3,2
2020-02-03 01:00:00,55.650000000000006,1,3,2
2020-02-03 02:00:00,55.830000000000005,2,3,2
2020-02-03 03:00:00,55.56,3,3,2
2020-02-03 04:00:00,55.38,4,3,2
2020-02-03 05:00:00,60.21,5,3,2
2020-02-03 06:00:00,55.650000000000006,6,3,2
2020-02-03 07:00:00,328.67,7,3,2
2020-02-03 08:00:00,98.83,8,3,2
2020-02-03 09:00:00,289.69,9,3,2
2020-02-03 10:00:00,143.45,10,3,2
2020-02-03 11:00:00,197.89,11,3,2
2020-02-03 12:00:00,83.92,12,3,2
2020-02-03 13:00:00,104.92,13,3,2
2020-02-03 14:00:00,75.56,14,3,2
2020-02-03 15:00:00,161.48,15,3,2
2020-02-03 16:00:00,96.07000000000001,16,3,2
2020-02-03 17:00:00,82.67,17,3,2
2020-02-03 18:00:00,77.66,18,3,2
2020-02-03 19:00:00,74.61,19,3,2
2020-02-03 20:00:00,82.4,20,3,2
2020-02-03 21:00:00,85.12,21,3,2
2020-02-03 22:00:00,112.61,22,3,2
2020-02-03 23:00:00,173.94,23,3,2
2020-02-04 00:00:00,176.9,0,4,2
2020-02-04 01:00:00,111.92999999999999,1,4,2
2020-02-04 02:00:00,55.650000000000006,2,4,2
2020-02-04 03:00:00,55.38,3,4,2
2020-02-04 04:00:00,57.11,4,4,2
2020-02-04 05:00:00,55.2,5,4,2
2020-02-04 06:00:00,72.82000000000001,6,4,2
2020-02-04 07:00:00,127.88,7,4,2
2020-02-04 08:00:00,235.07,8,4,2
2020-02-04 09:00:00,167.02,9,4,2
2020-02-04 10:00:00,141.13,10,4,2
2020-02-04 11:00:00,77.16,11,4,2
2020-02-04 12:00:00,132.57,12,4,2
2020-02-04 13:00:00,98.57,13,4,2
2020-02-04 14:00:00,81.61,14,4,2
2020-02-04 15:00:00,73.02,15,4,2
2020-02-04 16:00:00,116.56,16,4,2
2020-02-04 17:00:00,125.91,17,4,2
2020-02-04 18:00:00,160.71,18,4,2
2020-02-04 19:00:00,64.28,19,4,2
2020-02-04 20:00:00,84.71000000000001,20,4,2
2020-02-04 21:00:00,55.29,21,4,2
2020-02-04 22:00:00,55.29,22,4,2
2020-02-04 23:00:00,55.74,23,4,2
2020-02-05 00:00:00,61.04,0,5,2
2020-02-05 01:00:00,55.29,1,5,2
2020-02-05 02:00:00,55.650000000000006,2,5,2
2020-02-05 03:00:00,56.660000000000004,3,5,2
2020-02-05 04:00:00,55.47,4,5,2
2020-02-05 05:00:00,55.56,5,5,2
2020-02-05 06:00:00,60.03,6,5,2
2020-02-05 07:00:00,56.57,7,5,2
2020-02-05 08:00:00,72.84,8,5,2
2020-02-05 09:00:00,88.8,9,5,2
2020-02-05 10:00:00,253.21,10,5,2
2020-02-05 11:00:00,151.11,11,5,2
2020-02-05 12:00:00,78.21000000000001,12,5,2
2020-02-05 13:00:00,79.94,13,5,2
2020-02-05 14:00:00,108.7,14,5,2
2020-02-05 15:00:00,66.53,15,5,2
2020-02-05 16:00:00,88.56,16,5,2
2020-02-05 17:00:00,122.42,17,5,2
2020-02-05 18:00:00,147.26,18,5,2
2020-02-05 19:00:00,76.08,19,5,2
2020-02-05 20:00:00,78.43,20,5,2
2020-02-05 21:00:00,55.29,21,5,2
2020-02-05 22:00:00,58.480000000000004,22,5,2
2020-02-05 23:00:00,60.68,23,5,2
2020-02-06 00:00:00,55.29,0,6,2
2020-02-06 01:00:00,55.56,1,6,2
2020-02-06 02:00:00,55.47,2,6,2
2020-02-06 03:00:00,55.29,3,6,2
2020-02-06 04:00:00,80.26,4,6,2
2020-02-06 05:00:00,110.29,5,6,2
2020-02-06 06:00:00,94.92,6,6,2
2020-02-06 07:00:00,122.55,7,6,2
2020-02-06 08:00:00,126.2,8,6,2
2020-02-06 09:00:00,195.85999999999999,9,6,2
2020-02-06 10:00:00,156.9,10,6,2
2020-02-06 11:00:00,103.53999999999999,11,6,2
2020-02-06 12:00:00,122.02,12,6,2
2020-02-06 13:00:00,94.08,13,6,2
2020-02-06 14:00:00,96.83,14,6,2
2020-02-06 15:00:00,90.24,15,6,2
2020-02-06 16:00:00,95.07000000000001,16,6,2
2020-02-06 17:00:00,95.02,17,6,2
2020-02-06 18:00:00,103.10000000000001,18,6,2
2020-02-06 19:00:00,61.160000000000004,19,6,2
2020-02-06 20:00:00,107.98,20,6,2
2020-02-06 21:00:00,55.74,21,6,2
2020-02-06 22:00:00,59.03,22,6,2
2020-02-06 23:00:00,55.2,23,6,2
2020-02-07 00:00:00,55.38,0,7,2
2020-02-07 01:00:00,57.74,1,7,2
2020-02-07 02:00:00,57.67,2,7,2
2020-02-07 03:00:00,55.29,3,7,2
2020-02-07 04:00:00,57.02,4,7,2
2020-02-07 05:00:00,55.650000000000006,5,7,2
2020-02-07 06:00:00,58.84,6,7,2
2020-02-07 07:00:00,57.480000000000004,7,7,2
2020-02-07 08:00:00,80.04,8,7,2
2020-02-07 09:00:00,90.73,9,7,2
2020-02-07 10:00:00,93.87,10,7,2
2020-02-07 11:00:00,78.63,11,7,2
2020-02-07 12:00:00,122.78,12,7,2
2020-02-07 13:00:00,94.95,13,7,2
2020-02-07 14:00:00,86.46,14,7,2
2020-02-07 15:00:00,63.660000000000004,15,7,2
2020-02-07 16:00:00,61.95,16,7,2
2020-02-07 17:00:00,250.91,17,7,2
2020-02-07 18:00:00,117.32,18,7,2
2020-02-07 19:00:00,87.53,19,7,2
2020-02-07 20:00:00,80.24,20,7,2
2020-02-07 21:00:00,95.57000000000001,21,7,2
2020-02-07 22:00:00,71.35,22,7,2
