datetime,Avg_ActiveHeartRate,hour,day,month
2020-01-21 12:00:00,0.0,12,21,1
2020-01-21 13:00:00,0.0,13,21,1
2020-01-21 14:00:00,0.0,14,21,1
2020-01-21 15:00:00,0.0,15,21,1
2020-01-21 16:00:00,0.0,16,21,1
2020-01-21 17:00:00,0.0,17,21,1
2020-01-21 18:00:00,0.0,18,21,1
2020-01-21 19:00:00,0.0,19,21,1
2020-01-21 20:00:00,0.0,20,21,1
2020-01-21 21:00:00,145.0,21,21,1
2020-01-21 22:00:00,0.0,22,21,1
2020-01-21 23:00:00,0.0,23,21,1
2020-01-22 00:00:00,0.0,0,22,1
2020-01-22 01:00:00,0.0,1,22,1
2020-01-22 02:00:00,0.0,2,22,1
2020-01-22 03:00:00,0.0,3,22,1
2020-01-22 04:00:00,0.0,4,22,1
2020-01-22 05:00:00,0.0,5,22,1
2020-01-22 06:00:00,0.0,6,22,1
2020-01-22 07:00:00,0.0,7,22,1
2020-01-22 08:00:00,0.0,8,22,1
2020-01-22 09:00:00,0.0,9,22,1
2020-01-22 10:00:00,0.0,10,22,1
2020-01-22 11:00:00,0.0,11,22,1
2020-01-22 12:00:00,0.0,12,22,1
2020-01-22 13:00:00,0.0,13,22,1
2020-01-22 14:00:00,0.0,14,22,1
2020-01-22 15:00:00,0.0,15,22,1
2020-01-22 16:00:00,0.0,16,22,1
2020-01-22 17:00:00,0.0,17,22,1
2020-01-22 18:00:00,0.0,18,22,1
2020-01-22 19:00:00,0.0,19,22,1
2020-01-22 20:00:00,0.0,20,22,1
2020-01-22 21:00:00,0.0,21,22,1
2020-01-22 22:00:00,108.0,22,22,1
2020-01-22 23:00:00,0.0,23,22,1
2020-01-23 00:00:00,0.0,0,23,1
2020-01-23 01:00:00,0.0,1,23,1
2020-01-23 02:00:00,0.0,2,23,1
2020-01-23 03:00:00,103.0,3,23,1
2020-01-23 04:00:00,0.0,4,23,1
2020-01-23 05:00:00,0.0,5,23,1
2020-01-23 06:00:00,0.0,6,23,1
2020-01-23 07:00:00,135.0,7,23,1
2020-01-23 08:00:00,0.0,8,23,1
2020-01-23 09:00:00,105.0,9,23,1
2020-01-23 10:00:00,0.0,10,23,1
2020-01-23 11:00:00,103.0,11,23,1
2020-01-23 12:00:00,0.0,12,23,1
2020-01-23 13:00:00,0.0,13,23,1
2020-01-23 14:00:00,0.0,14,23,1
2020-01-23 15:00:00,0.0,15,23,1
2020-01-23 16:00:00,0.0,16,23,1
2020-01-23 17:00:00,0.0,17,23,1
2020-01-23 18:00:00,0.0,18,23,1
2020-01-23 19:00:00,0.0,19,23,1
2020-01-23 20:00:00,0.0,20,23,1
2020-01-23 21:00:00,0.0,21,23,1
2020-01-23 22:00:00,0.0,22,23,1
2020-01-23 23:00:00,0.0,23,23,1
2020-01-24 00:00:00,0.0,0,24,1
2020-01-24 01:00:00,100.0,1,24,1
2020-01-24 02:00:00,0.0,2,24,1
2020-01-24 03:00:00,0.0,3,24,1
2020-01-24 04:00:00,0.0,4,24,1
2020-01-24 05:00:00,0.0,5,24,1
2020-01-24 06:00:00,0.0,6,24,1
2020-01-24 07:00:00,155.0,7,24,1
2020-01-24 08:00:00,0.0,8,24,1
2020-01-24 09:00:00,0.0,9,24,1
2020-01-24 10:00:00,0.0,10,24,1
2020-01-24 11:00:00,0.0,11,24,1
2020-01-24 12:00:00,0.0,12,24,1
2020-01-24 13:00:00,0.0,13,24,1
2020-01-24 14:00:00,0.0,14,24,1
2020-01-24 15:00:00,0.0,15,24,1
2020-01-24 16:00:00,0.0,16,24,1
2020-01-24 17:00:00,0.0,17,24,1
2020-01-24 18:00:00,0.0,18,24,1
2020-01-24 19:00:00,0.0,19,24,1
2020-01-24 20:00:00,0.0,20,24,1
2020-01-24 21:00:00,0.0,21,24,1
2020-01-24 22:00:00,0.0,22,24,1
2020-01-24 23:00:00,0.0,23,24,1
2020-01-25 00:00:00,0.0,0,25,1
2020-01-25 01:00:00,0.0,1,25,1
2020-01-25 02:00:00,0.0,2,25,1
2020-01-25 03:00:00,0.0,3,25,1
2020-01-25 04:00:00,0.0,4,25,1
2020-01-25 05:00:00,0.0,5,25,1
2020-01-25 06:00:00,0.0,6,25,1
2020-01-25 07:00:00,0.0,7,25,1
2020-01-25 08:00:00,0.0,8,25,1
2020-01-25 09:00:00,0.0,9,25,1
2020-01-25 10:00:00,0.0,10,25,1
2020-01-25 11:00:00,0.0,11,25,1
2020-01-25 12:00:00,0.0,12,25,1
2020-01-25 13:00:00,0.0,13,25,1
2020-01-25 14:00:00,0.0,14,25,1
2020-01-25 15:00:00,0.0,15,25,1
2020-01-25 16:00:00,0.0,16,25,1
2020-01-25 17:00:00,0.0,17,25,1
2020-01-25 18:00:00,0.0,18,25,1
2020-01-25 19:00:00,0.0,19,25,1
2020-01-25 20:00:00,0.0,20,25,1
2020-01-25 21:00:00,0.0,21,25,1
2020-01-25 22:00:00,0.0,22,25,1
2020-01-25 23:00:00,0.0,23,25,1
2020-01-26 00:00:00,0.0,0,26,1
2020-01-26 01:00:00,0.0,1,26,1
2020-01-26 02:00:00,102.0,2,26,1
2020-01-26 03:00:00,0.0,3,26,1
2020-01-26 04:00:00,107.0,4,26,1
2020-01-26 05:00:00,0.0,5,26,1
2020-01-26 06:00:00,0.0,6,26,1
2020-01-26 07:00:00,0.0,7,26,1
2020-01-26 08:00:00,0.0,8,26,1
2020-01-26 09:00:00,0.0,9,26,1
2020-01-26 10:00:00,0.0,10,26,1
2020-01-26 11:00:00,0.0,11,26,1
2020-01-26 12:00:00,0.0,12,26,1
2020-01-26 13:00:00,0.0,13,26,1
2020-01-26 14:00:00,0.0,14,26,1
2020-01-26 15:00:00,0.0,15,26,1
2020-01-26 16:00:00,0.0,16,26,1
2020-01-26 17:00:00,0.0,17,26,1
2020-01-26 18:00:00,0.0,18,26,1
2020-01-26 19:00:00,0.0,19,26,1
2020-01-26 20:00:00,0.0,20,26,1
2020-01-26 21:00:00,0.0,21,26,1
2020-01-26 22:00:00,0.0,22,26,1
2020-01-26 23:00:00,0.0,23,26,1
2020-01-27 00:00:00,0.0,0,27,1
2020-01-27 01:00:00,0.0,1,27,1
2020-01-27 02:00:00,157.0,2,27,1
2020-01-27 03:00:00,0.0,3,27,1
2020-01-27 04:00:00,0.0,4,27,1
2020-01-27 05:00:00,0.0,5,27,1
2020-01-27 06:00:00,0.0,6,27,1
2020-01-27 07:00:00,0.0,7,27,1
2020-01-27 08:00:00,0.0,8,27,1
2020-01-27 09:00:00,0.0,9,27,1
2020-01-27 10:00:00,0.0,10,27,1
2020-01-27 11:00:00,0.0,11,27,1
2020-01-27 12:00:00,0.0,12,27,1
2020-01-27 13:00:00,0.0,13,27,1
2020-01-27 14:00:00,0.0,14,27,1
2020-01-27 15:00:00,0.0,15,27,1
2020-01-27 16:00:00,0.0,16,27,1
2020-01-27 17:00:00,0.0,17,27,1
2020-01-27 18:00:00,0.0,18,27,1
2020-01-27 19:00:00,0.0,19,27,1
2020-01-27 20:00:00,0.0,20,27,1
2020-01-27 21:00:00,0.0,21,27,1
2020-01-27 22:00:00,0.0,22,27,1
2020-01-27 23:00:00,0.0,23,27,1
2020-01-28 00:00:00,0.0,0,28,1
2020-01-28 01:00:00,93.0,1,28,1
2020-01-28 02:00:00,0.0,2,28,1
2020-01-28 03:00:00,0.0,3,28,1
2020-01-28 04:00:00,0.0,4,28,1
2020-01-28 05:00:00,0.0,5,28,1
2020-01-28 06:00:00,101.0,6,28,1
2020-01-28 07:00:00,0.0,7,28,1
2020-01-28 08:00:00,0.0,8,28,1
2020-01-28 09:00:00,0.0,9,28,1
2020-01-28 10:00:00,0.0,10,28,1
2020-01-28 11:00:00,0.0,11,28,1
2020-01-28 12:00:00,0.0,12,28,1
2020-01-28 13:00:00,0.0,13,28,1
2020-01-28 14:00:00,0.0,14,28,1
2020-01-28 15:00:00,0.0,15,28,1
2020-01-28 16:00:00,0.0,16,28,1
2020-01-28 17:00:00,0.0,17,28,1
2020-01-28 18:00:00,0.0,18,28,1
2020-01-28 19:00:00,0.0,19,28,1
2020-01-28 20:00:00,0.0,20,28,1
2020-01-28 21:00:00,0.0,21,28,1
2020-01-28 22:00:00,104.0,22,28,1
2020-01-28 23:00:00,0.0,23,28,1
2020-01-29 00:00:00,0.0,0,29,1
2020-01-29 01:00:00,0.0,1,29,1
2020-01-29 02:00:00,0.0,2,29,1
2020-01-29 03:00:00,0.0,3,29,1
2020-01-29 04:00:00,0.0,4,29,1
2020-01-29 05:00:00,0.0,5,29,1
2020-01-29 06:00:00,0.0,6,29,1
2020-01-29 07:00:00,0.0,7,29,1
2020-01-29 08:00:00,0.0,8,29,1
2020-01-29 09:00:00,0.0,9,29,1
2020-01-29 10:00:00,0.0,10,29,1
2020-01-29 11:00:00,0.0,11,29,1
2020-01-29 12:00:00,0.0,12,29,1
2020-01-29 13:00:00,0.0,13,29,1
2020-01-29 14:00:00,0.0,14,29,1
2020-01-29 15:00:00,0.0,15,29,1
2020-01-29 16:00:00,0.0,16,29,1
2020-01-29 17:00:00,0.0,17,29,1
2020-01-29 18:00:00,0.0,18,29,1
2020-01-29 19:00:00,0.0,19,29,1
2020-01-29 20:00:00,0.0,20,29,1
2020-01-29 21:00:00,0.0,21,29,1
2020-01-29 22:00:00,0.0,22,29,1
2020-01-29 23:00:00,0.0,23,29,1
2020-01-30 00:00:00,0.0,0,30,1
2020-01-30 01:00:00,0.0,1,30,1
2020-01-30 02:00:00,0.0,2,30,1
2020-01-30 03:00:00,0.0,3,30,1
2020-01-30 04:00:00,0.0,4,30,1
2020-01-30 05:00:00,0.0,5,30,1
2020-01-30 06:00:00,0.0,6,30,1
2020-01-30 07:00:00,0.0,7,30,1
2020-01-30 08:00:00,0.0,8,30,1
2020-01-30 09:00:00,0.0,9,30,1
2020-01-30 10:00:00,0.0,10,30,1
2020-01-30 11:00:00,0.0,11,30,1
2020-01-30 12:00:00,88.0,12,30,1
2020-01-30 13:00:00,0.0,13,30,1
2020-01-30 14:00:00,0.0,14,30,1
2020-01-30 15:00:00,0.0,15,30,1
2020-01-30 16:00:00,0.0,16,30,1
2020-01-30 17:00:00,0.0,17,30,1
2020-01-30 18:00:00,0.0,18,30,1
2020-01-30 19:00:00,0.0,19,30,1
2020-01-30 20:00:00,0.0,20,30,1
2020-01-30 21:00:00,0.0,21,30,1
2020-01-30 22:00:00,0.0,22,30,1
2020-01-30 23:00:00,0.0,23,30,1
2020-01-31 00:00:00,0.0,0,31,1
2020-01-31 01:00:00,0.0,1,31,1
2020-01-31 02:00:00,0.0,2,31,1
2020-01-31 03:00:00,0.0,3,31,1
2020-01-31 04:00:00,0.0,4,31,1
2020-01-31 05:00:00,0.0,5,31,1
2020-01-31 06:00:00,0.0,6,31,1
2020-01-31 07:00:00,0.0,7,31,1
2020-01-31 08:00:00,0.0,8,31,1
2020-01-31 09:00:00,0.0,9,31,1
2020-01-31 10:00:00,0.0,10,31,1
2020-01-31 11:00:00,108.0,11,31,1
2020-01-31 12:00:00,0.0,12,31,1
2020-01-31 13:00:00,0.0,13,31,1
2020-01-31 14:00:00,0.0,14,31,1
2020-01-31 15:00:00,0.0,15,31,1
2020-01-31 16:00:00,0.0,16,31,1
2020-01-31 17:00:00,0.0,17,31,1
2020-01-31 18:00:00,0.0,18,31,1
2020-01-31 19:00:00,0.0,19,31,1
2020-01-31 20:00:00,0.0,20,31,1
2020-01-31 21:00:00,0.0,21,31,1
2020-01-31 22:00:00,0.0,22,31,1
2020-01-31 23:00:00,0.0,23,31,1
2020-02-01 00:00:00,0.0,0,1,2
2020-02-01 01:00:00,146.0,1,1,2
2020-02-01 02:00:00,0.0,2,1,2
2020-02-01 03:00:00,0.0,3,1,2
2020-02-01 04:00:00,0.0,4,1,2
2020-02-01 05:00:00,123.0,5,1,2
2020-02-01 06:00:00,0.0,6,1,2
2020-02-01 07:00:00,0.0,7,1,2
2020-02-01 08:00:00,0.0,8,1,2
2020-02-01 09:00:00,0.0,9,1,2
2020-02-01 10:00:00,0.0,10,1,2
2020-02-01 11:00:00,0.0,11,1,2
2020-02-01 12:00:00,0.0,12,1,2
2020-02-01 13:00:00,0.0,13,1,2
2020-02-01 14:00:00,0.0,14,1,2
2020-02-01 15:00:00,0.0,15,1,2
2020-02-01 16:00:00,0.0,16,1,2
2020-02-01 17:00:00,0.0,17,1,2
2020-02-01 18:00:00,0.0,18,1,2
2020-02-01 19:00:00,117.0,19,1,2
2020-02-01 20:00:00,0.0,20,1,2
2020-02-01 21:00:00,0.0,21,1,2
2020-02-01 22:00:00,0.0,22,1,2
2020-02-01 23:00:00,0.0,23,1,2
2020-02-02 00:00:00,0.0,0,2,2
2020-02-02 01:00:00,0.0,1,2,2
2020-02-02 02:00:00,0.0,2,2,2
2020-02-02 03:00:00,0.0,3,2,2
2020-02-02 04:00:00,0.0,4,2,2
2020-02-02 05:00:00,0.0,5,2,2
2020-02-02 06:00:00,107.0,6,2,2
2020-02-02 07:00:00,0.0,7,2,2
2020-02-02 08:00:00,0.0,8,2,2
2020-02-02 09:00:00,107.0,9,2,2
2020-02-02 10:00:00,0.0,10,2,2
2020-02-02 11:00:00,0.0,11,2,2
2020-02-02 12:00:00,0.0,12,2,2
2020-02-02 13:00:00,0.0,13,2,2
2020-02-02 14:00:00,0.0,14,2,2
2020-02-02 15:00:00,0.0,15,2,2
2020-02-02 16:00:00,0.0,16,2,2
2020-02-02 17:00:00,0.0,17,2,2
2020-02-02 18:00:00,0.0,18,2,2
2020-02-02 19:00:00,0.0,19,2,2
2020-02-02 20:00:00,0.0,20,2,2
2020-02-02 21:00:00,0.0,21,2,2
2020-02-02 22:00:00,0.0,22,2,2
2020-02-02 23:00:00,0.0,23,2,2
2020-02-03 00:00:00,0.0,0,3,2
2020-02-03 01:00:00,153.0,1,3,2
2020-02-03 02:00:00,0.0,2,3,2
2020-02-03 03:00:00,124.0,3,3,2
2020-02-03 04:00:00,0.0,4,3,2
2020-02-03 05:00:00,0.0,5,3,2
2020-02-03 06:00:00,112.0,6,3,2
2020-02-03 07:00:00,0.0,7,3,2
2020-02-03 08:00:00,0.0,8,3,2
2020-02-03 09:00:00,0.0,9,3,2
2020-02-03 10:00:00,110.0,10,3,2
2020-02-03 11:00:00,0.0,11,3,2
2020-02-03 12:00:00,0.0,12,3,2
2020-02-03 13:00:00,0.0,13,3,2
2020-02-03 14:00:00,0.0,14,3,2
2020-02-03 15:00:00,0.0,15,3,2
2020-02-03 16:00:00,0.0,16,3,2
2020-02-03 17:00:00,0.0,17,3,2
2020-02-03 18:00:00,0.0,18,3,2
2020-02-03 19:00:00,0.0,19,3,2
2020-02-03 20:00:00,0.0,20,3,2
2020-02-03 21:00:00,0.0,21,3,2
2020-02-03 22:00:00,0.0,22,3,2
2020-02-03 23:00:00,0.0,23,3,2
2020-02-04 00:00:00,0.0,0,4,2
2020-02-04 01:00:00,0.0,1,4,2
2020-02-04 02:00:00,116.0,2,4,2
2020-02-04 03:00:00,0.0,3,4,2
2020-02-04 04:00:00,0.0,4,4,2
2020-02-04 05:00:00,0.0,5,4,2
2020-02-04 06:00:00,0.0,6,4,2
2020-02-04 07:00:00,0.0,7,4,2
2020-02-04 08:00:00,0.0,8,4,2
2020-02-04 09:00:00,0.0,9,4,2
2020-02-04 10:00:00,0.0,10,4,2
2020-02-04 11:00:00,0.0,11,4,2
2020-02-04 12:00:00,103.0,12,4,2
2020-02-04 13:00:00,0.0,13,4,2
2020-02-04 14:00:00,0.0,14,4,2
2020-02-04 15:00:00,0.0,15,4,2
2020-02-04 16:00:00,0.0,16,4,2
2020-02-04 17:00:00,0.0,17,4,2
2020-02-04 18:00:00,0.0,18,4,2
2020-02-04 19:00:00,0.0,19,4,2
2020-02-04 20:00:00,0.0,20,4,2
2020-02-04 21:00:00,0.0,21,4,2
2020-02-04 22:00:00,0.0,22,4,2
2020-02-04 23:00:00,0.0,23,4,2
2020-02-05 00:00:00,0.0,0,5,2
2020-02-05 01:00:00,0.0,1,5,2
2020-02-05 02:00:00,0.0,2,5,2
2020-02-05 03:00:00,0.0,3,5,2
2020-02-05 04:00:00,99.0,4,5,2
2020-02-05 05:00:00,0.0,5,5,2
2020-02-05 06:00:00,0.0,6,5,2
2020-02-05 07:00:00,0.0,7,5,2
2020-02-05 08:00:00,0.0,8,5,2
2020-02-05 09:00:00,0.0,9,5,2
2020-02-05 10:00:00,0.0,10,5,2
2020-02-05 11:00:00,0.0,11,5,2
2020-02-05 12:00:00,108.0,12,5,2
2020-02-05 13:00:00,0.0,13,5,2
2020-02-05 14:00:00,0.0,14,5,2
2020-02-05 15:00:00,0.0,15,5,2
2020-02-05 16:00:00,0.0,16,5,2
2020-02-05 17:00:00,0.0,17,5,2
2020-02-05 18:00:00,0.0,18,5,2
2020-02-05 19:00:00,0.0,19,5,2
2020-02-05 20:00:00,0.0,20,5,2
2020-02-05 21:00:00,0.0,21,5,2
2020-02-05 22:00:00,0.0,22,5,2
2020-02-05 23:00:00,0.0,23,5,2
2020-02-06 00:00:00,0.0,0,6,2
2020-02-06 01:00:00,0.0,1,6,2
2020-02-06 02:00:00,0.0,2,6,2
2020-02-06 03:00:00,0.0,3,6,2
2020-02-06 04:00:00,0.0,4,6,2
2020-02-06 05:00:00,0.0,5,6,2
2020-02-06 06:00:00,0.0,6,6,2
2020-02-06 07:00:00,0.0,7,6,2
2020-02-06 08:00:00,0.0,8,6,2
2020-02-06 09:00:00,0.0,9,6,2
2020-02-06 10:00:00,0.0,10,6,2
2020-02-06 11:00:00,0.0,11,6,2
2020-02-06 12:00:00,0.0,12,6,2
2020-02-06 13:00:00,0.0,13,6,2
2020-02-06 14:00:00,0.0,14,6,2
2020-02-06 15:00:00,0.0,15,6,2
2020-02-06 16:00:00,0.0,16,6,2
2020-02-06 17:00:00,0.0,17,6,2
2020-02-06 18:00:00,0.0,18,6,2
2020-02-06 19:00:00,0.0,19,6,2
2020-02-06 20:00:00,0.0,20,6,2
2020-02-06 21:00:00,0.0,21,6,2
2020-02-06 22:00:00,0.0,22,6,2
2020-02-06 23:00:00,0.0,23,6,2
2020-02-07 00:00:00,0.0,0,7,2
2020-02-07 01:00:00,0.0,1,7,2
2020-02-07 02:00:00,0.0,2,7,2
2020-02-07 03:00:00,0.0,3,7,2
2020-02-07 04:00:00,0.0,4,7,2
2020-02-07 05:00:00,0.0,5,7,2
2020-02-07 06:00:00,0.0,6,7,2
2020-02-07 07:00:00,0.0,7,7,2
2020-02-07 08:00:00,0.0,8,7,2
2020-02-07 09:00:00,0.0,9,7,2
2020-02-07 10:00:00,0.0,10,7,2
2020-02-07 11:00:00,0.0,11,7,2
2020-02-07 12:00:00,142.0,12,7,2
2020-02-07 13:00:00,0.0,13,7,2
2020-02-07 14:00:00,0.0,14,7,2
2020-02-07 15:00:00,0.0,15,7,2
2020-02-07 16:00:00,0.0,16,7,2
2020-02-07 17:00:00,0.0,17,7,2
2020-02-07 18:00:00,0.0,18,7,2
2020-02-07 19:00:00,0.0,19,7,2
2020-02-07 20:00:00,0.0,20,7,2
2020-02-07 21:00:00,0.0,21,7,2
2020-02-07 22:00:00,0.0,22,7,2
2020-02-07 23:00:00,0.0,23,7,2
2020-02-08 00:00:00,0.0,0,8,2
2020-02-08 01:00:00,0.0,1,8,2
2020-02-08 02:00:00,0.0,2,8,2
2020-02-08 03:00:00,0.0,3,8,2
2020-02-08 04:00:00,0.0,4,8,2
2020-02-08 05:00:00,0.0,5,8,2
2020-02-08 06:00:00,0.0,6,8,2
2020-02-08 07:00:00,0.0,7,8,2
2020-02-08 08:00:00,0.0,8,8,2
2020-02-08 09:00:00,0.0,9,8,2
2020-02-08 10:00:00,0.0,10,8,2
2020-02-08 11:00:00,0.0,11,8,2
2020-02-08 12:00:00,0.0,12,8,2
2020-02-08 13:00:00,0.0,13,8,2
2020-02-08 14:00:00,0.0,14,8,2
2020-02-08 15:00:00,0.0,15,8,2
2020-02-08 16:00:00,0.0,16,8,2
2020-02-08 17:00:00,0.0,17,8,2
2020-02-08 18:00:00,0.0,18,8,2
2020-02-08 19:00:00,0.0,19,8,2
2020-02-08 20:00:00,0.0,20,8,2
2020-02-08 21:00:00,0.0,21,8,2
2020-02-08 22:00:00,0.0,22,8,2
2020-02-08 23:00:00,0.0,23,8,2
2020-02-09 00:00:00,0.0,0,9,2
2020-02-09 01:00:00,0.0,1,9,2
2020-02-09 02:00:00,0.0,2,9,2
2020-02-09 03:00:00,0.0,3,9,2
2020-02-09 04:00:00,0.0,4,9,2
2020-02-09 05:00:00,0.0,5,9,2
2020-02-09 06:00:00,0.0,6,9,2
2020-02-09 07:00:00,0.0,7,9,2
2020-02-09 08:00:00,0.0,8,9,2
2020-02-09 09:00:00,0.0,9,9,2
2020-02-09 10:00:00,0.0,10,9,2
2020-02-09 11:00:00,129.0,11,9,2
2020-02-09 12:00:00,0.0,12,9,2
2020-02-09 13:00:00,0.0,13,9,2
2020-02-09 14:00:00,0.0,14,9,2
2020-02-09 15:00:00,0.0,15,9,2
2020-02-09 16:00:00,0.0,16,9,2
2020-02-09 17:00:00,0.0,17,9,2
2020-02-09 18:00:00,0.0,18,9,2
2020-02-09 19:00:00,0.0,19,9,2
2020-02-09 20:00:00,0.0,20,9,2
2020-02-09 21:00:00,0.0,21,9,2
2020-02-09 22:00:00,0.0,22,9,2
2020-02-09 23:00:00,0.0,23,9,2
2020-02-10 00:00:00,0.0,0,10,2
2020-02-10 01:00:00,0.0,1,10,2
2020-02-10 02:00:00,0.0,2,10,2
2020-02-10 03:00:00,0.0,3,10,2
2020-02-10 04:00:00,0.0,4,10,2
2020-02-10 05:00:00,0.0,5,10,2
2020-02-10 06:00:00,0.0,6,10,2
2020-02-10 07:00:00,0.0,7,10,2
2020-02-10 08:00:00,0.0,8,10,2
2020-02-10 09:00:00,0.0,9,10,2
2020-02-10 10:00:00,0.0,10,10,2
2020-02-10 11:00:00,0.0,11,10,2
2020-02-10 12:00:00,0.0,12,10,2
2020-02-10 13:00:00,0.0,13,10,2
2020-02-10 14:00:00,0.0,14,10,2
2020-02-10 15:00:00,0.0,15,10,2
2020-02-10 16:00:00,0.0,16,10,2
2020-02-10 17:00:00,0.0,17,10,2
2020-02-10 18:00:00,0.0,18,10,2
2020-02-10 19:00:00,0.0,19,10,2
2020-02-10 20:00:00,0.0,20,10,2
2020-02-10 21:00:00,0.0,21,10,2
2020-02-10 22:00:00,0.0,22,10,2
2020-02-10 23:00:00,104.0,23,10,2
2020-02-11 00:00:00,102.0,0,11,2
2020-02-11 01:00:00,0.0,1,11,2
2020-02-11 02:00:00,0.0,2,11,2
2020-02-11 03:00:00,0.0,3,11,2
2020-02-11 04:00:00,0.0,4,11,2
2020-02-11 05:00:00,0.0,5,11,2
2020-02-11 06:00:00,0.0,6,11,2
2020-02-11 07:00:00,0.0,7,11,2
2020-02-11 08:00:00,0.0,8,11,2
2020-02-11 09:00:00,0.0,9,11,2
2020-02-11 10:00:00,0.0,10,11,2
2020-02-11 11:00:00,0.0,11,11,2
2020-02-11 12:00:00,0.0,12,11,2
2020-02-11 13:00:00,0.0,13,11,2
2020-02-11 14:00:00,0.0,14,11,2
2020-02-11 15:00:00,0.0,15,11,2
2020-02-11 16:00:00,0.0,16,11,2
2020-02-11 17:00:00,0.0,17,11,2
2020-02-11 18:00:00,0.0,18,11,2
2020-02-11 19:00:00,0.0,19,11,2
2020-02-11 20:00:00,0.0,20,11,2
2020-02-11 21:00:00,0.0,21,11,2
2020-02-11 22:00:00,0.0,22,11,2
2020-02-11 23:00:00,0.0,23,11,2
2020-02-12 00:00:00,0.0,0,12,2
2020-02-12 01:00:00,0.0,1,12,2
2020-02-12 02:00:00,0.0,2,12,2
2020-02-12 03:00:00,0.0,3,12,2
2020-02-12 04:00:00,0.0,4,12,2
2020-02-12 05:00:00,0.0,5,12,2
2020-02-12 06:00:00,0.0,6,12,2
2020-02-12 07:00:00,0.0,7,12,2
2020-02-12 08:00:00,0.0,8,12,2
2020-02-12 09:00:00,0.0,9,12,2
2020-02-12 10:00:00,0.0,10,12,2
2020-02-12 11:00:00,0.0,11,12,2
2020-02-12 12:00:00,0.0,12,12,2
2020-02-12 13:00:00,127.0,13,12,2
2020-02-12 14:00:00,0.0,14,12,2
2020-02-12 15:00:00,0.0,15,12,2
2020-02-12 16:00:00,0.0,16,12,2
2020-02-12 17:00:00,0.0,17,12,2
2020-02-12 18:00:00,0.0,18,12,2
2020-02-12 19:00:00,0.0,19,12,2
2020-02-12 20:00:00,0.0,20,12,2
2020-02-12 21:00:00,0.0,21,12,2
2020-02-12 22:00:00,0.0,22,12,2
2020-02-12 23:00:00,0.0,23,12,2
2020-02-13 00:00:00,0.0,0,13,2
2020-02-13 01:00:00,0.0,1,13,2
2020-02-13 02:00:00,0.0,2,13,2
2020-02-13 03:00:00,0.0,3,13,2
2020-02-13 04:00:00,0.0,4,13,2
2020-02-13 05:00:00,0.0,5,13,2
2020-02-13 06:00:00,0.0,6,13,2
2020-02-13 07:00:00,0.0,7,13,2
2020-02-13 08:00:00,0.0,8,13,2
2020-02-13 09:00:00,0.0,9,13,2
2020-02-13 10:00:00,0.0,10,13,2
2020-02-13 11:00:00,0.0,11,13,2
2020-02-13 12:00:00,0.0,12,13,2
2020-02-13 13:00:00,0.0,13,13,2
2020-02-13 14:00:00,0.0,14,13,2
2020-02-13 15:00:00,0.0,15,13,2
2020-02-13 16:00:00,0.0,16,13,2
2020-02-13 17:00:00,0.0,17,13,2
2020-02-13 18:00:00,0.0,18,13,2
2020-02-13 19:00:00,0.0,19,13,2
2020-02-13 20:00:00,0.0,20,13,2
2020-02-13 21:00:00,0.0,21,13,2
2020-02-13 22:00:00,0.0,22,13,2
2020-02-13 23:00:00,0.0,23,13,2
2020-02-14 00:00:00,0.0,0,14,2
2020-02-14 01:00:00,0.0,1,14,2
2020-02-14 02:00:00,0.0,2,14,2
2020-02-14 03:00:00,0.0,3,14,2
2020-02-14 04:00:00,0.0,4,14,2
2020-02-14 05:00:00,0.0,5,14,2
2020-02-14 06:00:00,0.0,6,14,2
2020-02-14 07:00:00,0.0,7,14,2
2020-02-14 08:00:00,0.0,8,14,2
2020-02-14 09:00:00,0.0,9,14,2
2020-02-14 10:00:00,0.0,10,14,2
2020-02-14 11:00:00,0.0,11,14,2
2020-02-14 12:00:00,0.0,12,14,2
2020-02-14 13:00:00,0.0,13,14,2
2020-02-14 14:00:00,0.0,14,14,2
2020-02-14 15:00:00,0.0,15,14,2
2020-02-14 16:00:00,0.0,16,14,2
2020-02-14 17:00:00,0.0,17,14,2
2020-02-14 18:00:00,0.0,18,14,2
2020-02-14 19:00:00,0.0,19,14,2
2020-02-14 20:00:00,0.0,20,14,2
2020-02-14 21:00:00,0.0,21,14,2
2020-02-14 22:00:00,0.0,22,14,2
2020-02-14 23:00:00,0.0,23,14,2
2020-02-15 00:00:00,0.0,0,15,2
2020-02-15 01:00:00,0.0,1,15,2
2020-02-15 02:00:00,0.0,2,15,2
2020-02-15 03:00:00,0.0,3,15,2
2020-02-15 04:00:00,0.0,4,15,2
2020-02-15 05:00:00,0.0,5,15,2
2020-02-15 06:00:00,0.0,6,15,2
2020-02-15 07:00:00,0.0,7,15,2
2020-02-15 08:00:00,0.0,8,15,2
2020-02-15 09:00:00,0.0,9,15,2
2020-02-15 10:00:00,0.0,10,15,2
2020-02-15 11:00:00,103.0,11,15,2
2020-02-15 12:00:00,0.0,12,15,2
2020-02-15 13:00:00,0.0,13,15,2
2020-02-15 14:00:00,0.0,14,15,2
2020-02-15 15:00:00,0.0,15,15,2
2020-02-15 16:00:00,0.0,16,15,2
2020-02-15 17:00:00,0.0,17,15,2
2020-02-15 18:00:00,0.0,18,15,2
