datetime,steps,hour,day,month
2020-01-27 23:00:00,214,23,27,1
2020-01-28 00:00:00,577,0,28,1
2020-01-28 01:00:00,2338,1,28,1
2020-01-28 02:00:00,630,2,28,1
2020-01-28 03:00:00,81,3,28,1
2020-01-28 04:00:00,0,4,28,1
2020-01-28 05:00:00,159,5,28,1
2020-01-28 06:00:00,1442,6,28,1
2020-01-28 07:00:00,732,7,28,1
2020-01-28 08:00:00,66,8,28,1
2020-01-28 09:00:00,190,9,28,1
2020-01-28 10:00:00,0,10,28,1
2020-01-28 11:00:00,0,11,28,1
2020-01-28 12:00:00,8,12,28,1
2020-01-28 13:00:00,9,13,28,1
2020-01-28 14:00:00,0,14,28,1
2020-01-28 15:00:00,30,15,28,1
2020-01-28 16:00:00,0,16,28,1
2020-01-28 17:00:00,0,17,28,1
2020-01-28 18:00:00,294,18,28,1
2020-01-28 19:00:00,177,19,28,1
2020-01-28 20:00:00,578,20,28,1
2020-01-28 21:00:00,264,21,28,1
2020-01-28 22:00:00,3373,22,28,1
2020-01-28 23:00:00,3568,23,28,1
2020-01-29 00:00:00,4105,0,29,1
2020-01-29 01:00:00,4235,1,29,1
2020-01-29 02:00:00,388,2,29,1
2020-01-29 03:00:00,536,3,29,1
2020-01-29 04:00:00,711,4,29,1
2020-01-29 05:00:00,246,5,29,1
2020-01-29 06:00:00,349,6,29,1
2020-01-29 07:00:00,1037,7,29,1
2020-01-29 08:00:00,275,8,29,1
2020-01-29 09:00:00,128,9,29,1
2020-01-29 10:00:00,49,10,29,1
2020-01-29 11:00:00,52,11,29,1
2020-01-29 12:00:00,0,12,29,1
2020-01-29 13:00:00,0,13,29,1
2020-01-29 14:00:00,0,14,29,1
2020-01-29 15:00:00,0,15,29,1
2020-01-29 16:00:00,0,16,29,1
2020-01-29 17:00:00,0,17,29,1
2020-01-29 18:00:00,0,18,29,1
2020-01-29 19:00:00,0,19,29,1
2020-01-29 20:00:00,0,20,29,1
2020-01-29 21:00:00,0,21,29,1
2020-01-29 22:00:00,77,22,29,1
2020-01-29 23:00:00,270,23,29,1
2020-01-30 00:00:00,574,0,30,1
2020-01-30 01:00:00,868,1,30,1
2020-01-30 02:00:00,397,2,30,1
2020-01-30 03:00:00,383,3,30,1
2020-01-30 04:00:00,186,4,30,1
2020-01-30 05:00:00,69,5,30,1
2020-01-30 06:00:00,0,6,30,1
2020-01-30 07:00:00,0,7,30,1
2020-01-30 08:00:00,0,8,30,1
2020-01-30 09:00:00,18,9,30,1
2020-01-30 10:00:00,0,10,30,1
2020-01-30 11:00:00,16,11,30,1
2020-01-30 12:00:00,772,12,30,1
2020-01-30 13:00:00,813,13,30,1
2020-01-30 14:00:00,28,14,30,1
2020-01-30 15:00:00,44,15,30,1
2020-01-30 16:00:00,12,16,30,1
2020-01-30 17:00:00,99,17,30,1
2020-01-30 18:00:00,414,18,30,1
2020-01-30 19:00:00,0,19,30,1
2020-01-30 20:00:00,297,20,30,1
2020-01-30 21:00:00,284,21,30,1
2020-01-30 22:00:00,0,22,30,1
2020-01-30 23:00:00,6,23,30,1
2020-01-31 00:00:00,15,0,31,1
2020-01-31 01:00:00,0,1,31,1
2020-01-31 02:00:00,0,2,31,1
2020-01-31 03:00:00,454,3,31,1
2020-01-31 04:00:00,674,4,31,1
2020-01-31 05:00:00,9,5,31,1
2020-01-31 06:00:00,276,6,31,1
2020-01-31 07:00:00,1620,7,31,1
2020-01-31 08:00:00,892,8,31,1
2020-01-31 09:00:00,384,9,31,1
2020-01-31 10:00:00,268,10,31,1
2020-01-31 11:00:00,1049,11,31,1
2020-01-31 12:00:00,3033,12,31,1
2020-01-31 13:00:00,525,13,31,1
2020-01-31 14:00:00,39,14,31,1
2020-01-31 15:00:00,94,15,31,1
2020-01-31 16:00:00,151,16,31,1
2020-01-31 17:00:00,0,17,31,1
2020-01-31 18:00:00,0,18,31,1
2020-01-31 19:00:00,0,19,31,1
2020-01-31 20:00:00,0,20,31,1
2020-01-31 21:00:00,10,21,31,1
2020-01-31 22:00:00,0,22,31,1
2020-01-31 23:00:00,0,23,31,1
2020-02-01 00:00:00,0,0,1,2
2020-02-01 01:00:00,3888,1,1,2
2020-02-01 02:00:00,2281,2,1,2
2020-02-01 03:00:00,213,3,1,2
2020-02-01 04:00:00,616,4,1,2
2020-02-01 05:00:00,2443,5,1,2
2020-02-01 06:00:00,2066,6,1,2
2020-02-01 07:00:00,160,7,1,2
2020-02-01 08:00:00,975,8,1,2
2020-02-01 09:00:00,132,9,1,2
2020-02-01 10:00:00,685,10,1,2
2020-02-01 11:00:00,0,11,1,2
2020-02-01 12:00:00,0,12,1,2
2020-02-01 13:00:00,204,13,1,2
2020-02-01 14:00:00,97,14,1,2
2020-02-01 15:00:00,122,15,1,2
2020-02-01 16:00:00,230,16,1,2
2020-02-01 17:00:00,315,17,1,2
2020-02-01 18:00:00,582,18,1,2
2020-02-01 19:00:00,1776,19,1,2
2020-02-01 20:00:00,949,20,1,2
2020-02-01 21:00:00,548,21,1,2
2020-02-01 22:00:00,0,22,1,2
2020-02-01 23:00:00,0,23,1,2
2020-02-02 00:00:00,0,0,2,2
2020-02-02 01:00:00,25,1,2,2
2020-02-02 02:00:00,0,2,2,2
2020-02-02 03:00:00,43,3,2,2
2020-02-02 04:00:00,236,4,2,2
2020-02-02 05:00:00,458,5,2,2
2020-02-02 06:00:00,2233,6,2,2
2020-02-02 07:00:00,661,7,2,2
2020-02-02 08:00:00,85,8,2,2
2020-02-02 09:00:00,1384,9,2,2
2020-02-02 10:00:00,939,10,2,2
2020-02-02 11:00:00,52,11,2,2
2020-02-02 12:00:00,289,12,2,2
2020-02-02 13:00:00,408,13,2,2
2020-02-02 14:00:00,119,14,2,2
2020-02-02 15:00:00,83,15,2,2
2020-02-02 16:00:00,336,16,2,2
2020-02-02 17:00:00,16,17,2,2
2020-02-02 18:00:00,0,18,2,2
2020-02-02 19:00:00,0,19,2,2
2020-02-02 20:00:00,0,20,2,2
2020-02-02 21:00:00,0,21,2,2
2020-02-02 22:00:00,0,22,2,2
2020-02-02 23:00:00,0,23,2,2
2020-02-03 00:00:00,39,0,3,2
2020-02-03 01:00:00,2821,1,3,2
2020-02-03 02:00:00,2789,2,3,2
2020-02-03 03:00:00,1544,3,3,2
2020-02-03 04:00:00,2014,4,3,2
2020-02-03 05:00:00,666,5,3,2
2020-02-03 06:00:00,2405,6,3,2
2020-02-03 07:00:00,694,7,3,2
2020-02-03 08:00:00,14,8,3,2
2020-02-03 09:00:00,246,9,3,2
2020-02-03 10:00:00,2268,10,3,2
2020-02-03 11:00:00,494,11,3,2
2020-02-03 12:00:00,234,12,3,2
2020-02-03 13:00:00,185,13,3,2
2020-02-03 14:00:00,70,14,3,2
2020-02-03 15:00:00,55,15,3,2
2020-02-03 16:00:00,273,16,3,2
2020-02-03 17:00:00,540,17,3,2
2020-02-03 18:00:00,3152,18,3,2
2020-02-03 19:00:00,583,19,3,2
2020-02-03 20:00:00,118,20,3,2
2020-02-03 21:00:00,0,21,3,2
2020-02-03 22:00:00,9,22,3,2
2020-02-03 23:00:00,0,23,3,2
2020-02-04 00:00:00,0,0,4,2
2020-02-04 01:00:00,324,1,4,2
2020-02-04 02:00:00,1789,2,4,2
2020-02-04 03:00:00,1783,3,4,2
2020-02-04 04:00:00,394,4,4,2
2020-02-04 05:00:00,963,5,4,2
2020-02-04 06:00:00,404,6,4,2
2020-02-04 07:00:00,1037,7,4,2
2020-02-04 08:00:00,513,8,4,2
2020-02-04 09:00:00,659,9,4,2
2020-02-04 10:00:00,627,10,4,2
2020-02-04 11:00:00,87,11,4,2
2020-02-04 12:00:00,2762,12,4,2
2020-02-04 13:00:00,661,13,4,2
2020-02-04 14:00:00,590,14,4,2
2020-02-04 15:00:00,15,15,4,2
2020-02-04 16:00:00,0,16,4,2
2020-02-04 17:00:00,0,17,4,2
2020-02-04 18:00:00,8,18,4,2
2020-02-04 19:00:00,37,19,4,2
2020-02-04 20:00:00,0,20,4,2
2020-02-04 21:00:00,4,21,4,2
2020-02-04 22:00:00,0,22,4,2
2020-02-04 23:00:00,0,23,4,2
2020-02-05 00:00:00,26,0,5,2
2020-02-05 01:00:00,5,1,5,2
2020-02-05 02:00:00,9,2,5,2
2020-02-05 03:00:00,322,3,5,2
2020-02-05 04:00:00,2680,4,5,2
2020-02-05 05:00:00,2995,5,5,2
2020-02-05 06:00:00,896,6,5,2
2020-02-05 07:00:00,300,7,5,2
2020-02-05 08:00:00,669,8,5,2
2020-02-05 09:00:00,396,9,5,2
2020-02-05 10:00:00,0,10,5,2
2020-02-05 11:00:00,654,11,5,2
2020-02-05 12:00:00,2610,12,5,2
2020-02-05 13:00:00,373,13,5,2
2020-02-05 14:00:00,220,14,5,2
2020-02-05 15:00:00,20,15,5,2
2020-02-05 16:00:00,0,16,5,2
2020-02-05 17:00:00,58,17,5,2
2020-02-05 18:00:00,0,18,5,2
2020-02-05 19:00:00,0,19,5,2
2020-02-05 20:00:00,0,20,5,2
2020-02-05 21:00:00,0,21,5,2
2020-02-05 22:00:00,0,22,5,2
2020-02-05 23:00:00,397,23,5,2
2020-02-06 00:00:00,1081,0,6,2
2020-02-06 01:00:00,568,1,6,2
2020-02-06 02:00:00,1883,2,6,2
2020-02-06 03:00:00,1660,3,6,2
2020-02-06 04:00:00,1788,4,6,2
2020-02-06 05:00:00,510,5,6,2
2020-02-06 06:00:00,769,6,6,2
2020-02-06 07:00:00,572,7,6,2
2020-02-06 08:00:00,546,8,6,2
2020-02-06 09:00:00,315,9,6,2
2020-02-06 10:00:00,190,10,6,2
2020-02-06 11:00:00,773,11,6,2
2020-02-06 12:00:00,71,12,6,2
2020-02-06 13:00:00,773,13,6,2
2020-02-06 14:00:00,13,14,6,2
2020-02-06 15:00:00,773,15,6,2
2020-02-06 16:00:00,24,16,6,2
2020-02-06 17:00:00,0,17,6,2
2020-02-06 18:00:00,0,18,6,2
2020-02-06 19:00:00,0,19,6,2
2020-02-06 20:00:00,19,20,6,2
2020-02-06 21:00:00,0,21,6,2
2020-02-06 22:00:00,0,22,6,2
2020-02-06 23:00:00,10,23,6,2
2020-02-07 00:00:00,0,0,7,2
2020-02-07 01:00:00,45,1,7,2
2020-02-07 02:00:00,0,2,7,2
2020-02-07 03:00:00,625,3,7,2
2020-02-07 04:00:00,484,4,7,2
2020-02-07 05:00:00,513,5,7,2
2020-02-07 06:00:00,428,6,7,2
2020-02-07 07:00:00,884,7,7,2
2020-02-07 08:00:00,460,8,7,2
2020-02-07 09:00:00,174,9,7,2
2020-02-07 10:00:00,4,10,7,2
2020-02-07 11:00:00,435,11,7,2
2020-02-07 12:00:00,2400,12,7,2
2020-02-07 13:00:00,411,13,7,2
2020-02-07 14:00:00,61,14,7,2
2020-02-07 15:00:00,240,15,7,2
2020-02-07 16:00:00,137,16,7,2
2020-02-07 17:00:00,33,17,7,2
2020-02-07 18:00:00,0,18,7,2
2020-02-07 19:00:00,0,19,7,2
2020-02-07 20:00:00,0,20,7,2
2020-02-07 21:00:00,0,21,7,2
2020-02-07 22:00:00,39,22,7,2
2020-02-07 23:00:00,9,23,7,2
2020-02-08 00:00:00,0,0,8,2
2020-02-08 01:00:00,18,1,8,2
2020-02-08 02:00:00,178,2,8,2
2020-02-08 03:00:00,662,3,8,2
2020-02-08 04:00:00,416,4,8,2
2020-02-08 05:00:00,252,5,8,2
2020-02-08 06:00:00,191,6,8,2
2020-02-08 07:00:00,891,7,8,2
2020-02-08 08:00:00,936,8,8,2
2020-02-08 09:00:00,686,9,8,2
2020-02-08 10:00:00,674,10,8,2
2020-02-08 11:00:00,299,11,8,2
2020-02-08 12:00:00,1162,12,8,2
2020-02-08 13:00:00,335,13,8,2
2020-02-08 14:00:00,262,14,8,2
2020-02-08 15:00:00,95,15,8,2
2020-02-08 16:00:00,143,16,8,2
2020-02-08 17:00:00,132,17,8,2
2020-02-08 18:00:00,295,18,8,2
2020-02-08 19:00:00,0,19,8,2
2020-02-08 20:00:00,0,20,8,2
2020-02-08 21:00:00,49,21,8,2
2020-02-08 22:00:00,7,22,8,2
2020-02-08 23:00:00,0,23,8,2
2020-02-09 00:00:00,0,0,9,2
2020-02-09 01:00:00,0,1,9,2
2020-02-09 02:00:00,0,2,9,2
2020-02-09 03:00:00,323,3,9,2
2020-02-09 04:00:00,252,4,9,2
2020-02-09 05:00:00,712,5,9,2
2020-02-09 06:00:00,587,6,9,2
2020-02-09 07:00:00,178,7,9,2
2020-02-09 08:00:00,260,8,9,2
2020-02-09 09:00:00,42,9,9,2
2020-02-09 10:00:00,102,10,9,2
2020-02-09 11:00:00,620,11,9,2
2020-02-09 12:00:00,412,12,9,2
2020-02-09 13:00:00,814,13,9,2
2020-02-09 14:00:00,16,14,9,2
2020-02-09 15:00:00,377,15,9,2
2020-02-09 16:00:00,35,16,9,2
2020-02-09 17:00:00,404,17,9,2
2020-02-09 18:00:00,15,18,9,2
2020-02-09 19:00:00,15,19,9,2
2020-02-09 20:00:00,22,20,9,2
2020-02-09 21:00:00,22,21,9,2
2020-02-09 22:00:00,0,22,9,2
2020-02-09 23:00:00,0,23,9,2
2020-02-10 00:00:00,0,0,10,2
2020-02-10 01:00:00,247,1,10,2
2020-02-10 02:00:00,395,2,10,2
2020-02-10 03:00:00,214,3,10,2
2020-02-10 04:00:00,71,4,10,2
2020-02-10 05:00:00,912,5,10,2
2020-02-10 06:00:00,803,6,10,2
2020-02-10 07:00:00,554,7,10,2
2020-02-10 08:00:00,497,8,10,2
2020-02-10 09:00:00,944,9,10,2
2020-02-10 10:00:00,831,10,10,2
2020-02-10 11:00:00,6,11,10,2
2020-02-10 12:00:00,0,12,10,2
2020-02-10 13:00:00,210,13,10,2
2020-02-10 14:00:00,1023,14,10,2
2020-02-10 15:00:00,266,15,10,2
2020-02-10 16:00:00,41,16,10,2
2020-02-10 17:00:00,0,17,10,2
2020-02-10 18:00:00,0,18,10,2
2020-02-10 19:00:00,8,19,10,2
2020-02-10 20:00:00,10,20,10,2
2020-02-10 21:00:00,0,21,10,2
2020-02-10 22:00:00,0,22,10,2
2020-02-10 23:00:00,377,23,10,2
2020-02-11 00:00:00,3657,0,11,2
2020-02-11 01:00:00,4008,1,11,2
2020-02-11 02:00:00,2932,2,11,2
2020-02-11 03:00:00,84,3,11,2
2020-02-11 04:00:00,63,4,11,2
2020-02-11 05:00:00,0,5,11,2
2020-02-11 06:00:00,74,6,11,2
2020-02-11 07:00:00,280,7,11,2
2020-02-11 08:00:00,225,8,11,2
2020-02-11 09:00:00,490,9,11,2
2020-02-11 10:00:00,809,10,11,2
2020-02-11 11:00:00,680,11,11,2
2020-02-11 12:00:00,987,12,11,2
2020-02-11 13:00:00,46,13,11,2
2020-02-11 14:00:00,280,14,11,2
2020-02-11 15:00:00,132,15,11,2
2020-02-11 16:00:00,0,16,11,2
2020-02-11 17:00:00,0,17,11,2
2020-02-11 18:00:00,0,18,11,2
2020-02-11 19:00:00,9,19,11,2
2020-02-11 20:00:00,9,20,11,2
2020-02-11 21:00:00,0,21,11,2
2020-02-11 22:00:00,0,22,11,2
2020-02-11 23:00:00,121,23,11,2
2020-02-12 00:00:00,393,0,12,2
2020-02-12 01:00:00,644,1,12,2
2020-02-12 02:00:00,166,2,12,2
2020-02-12 03:00:00,690,3,12,2
2020-02-12 04:00:00,631,4,12,2
2020-02-12 05:00:00,1031,5,12,2
2020-02-12 06:00:00,986,6,12,2
2020-02-12 07:00:00,2805,7,12,2
2020-02-12 08:00:00,744,8,12,2
2020-02-12 09:00:00,128,9,12,2
2020-02-12 10:00:00,172,10,12,2
2020-02-12 11:00:00,161,11,12,2
2020-02-12 12:00:00,121,12,12,2
2020-02-12 13:00:00,3872,13,12,2
2020-02-12 14:00:00,1595,14,12,2
2020-02-12 15:00:00,297,15,12,2
2020-02-12 16:00:00,186,16,12,2
2020-02-12 17:00:00,0,17,12,2
2020-02-12 18:00:00,0,18,12,2
2020-02-12 19:00:00,0,19,12,2
2020-02-12 20:00:00,0,20,12,2
2020-02-12 21:00:00,0,21,12,2
2020-02-12 22:00:00,0,22,12,2
2020-02-12 23:00:00,15,23,12,2
2020-02-13 00:00:00,26,0,13,2
2020-02-13 01:00:00,31,1,13,2
2020-02-13 02:00:00,544,2,13,2
2020-02-13 03:00:00,1394,3,13,2
2020-02-13 04:00:00,355,4,13,2
2020-02-13 05:00:00,706,5,13,2
2020-02-13 06:00:00,80,6,13,2
2020-02-13 07:00:00,1503,7,13,2
2020-02-13 08:00:00,936,8,13,2
2020-02-13 09:00:00,990,9,13,2
2020-02-13 10:00:00,121,10,13,2
2020-02-13 11:00:00,90,11,13,2
2020-02-13 12:00:00,961,12,13,2
2020-02-13 13:00:00,390,13,13,2
2020-02-13 14:00:00,1199,14,13,2
2020-02-13 15:00:00,132,15,13,2
2020-02-13 16:00:00,0,16,13,2
2020-02-13 17:00:00,0,17,13,2
2020-02-13 18:00:00,248,18,13,2
2020-02-13 19:00:00,694,19,13,2
2020-02-13 20:00:00,1411,20,13,2
2020-02-13 21:00:00,135,21,13,2
2020-02-13 22:00:00,7,22,13,2
2020-02-13 23:00:00,0,23,13,2
2020-02-14 00:00:00,12,0,14,2
2020-02-14 01:00:00,832,1,14,2
2020-02-14 02:00:00,876,2,14,2
2020-02-14 03:00:00,212,3,14,2
2020-02-14 04:00:00,0,4,14,2
2020-02-14 05:00:00,32,5,14,2
2020-02-14 06:00:00,0,6,14,2
2020-02-14 07:00:00,10,7,14,2
2020-02-14 08:00:00,0,8,14,2
2020-02-14 09:00:00,6,9,14,2
2020-02-14 10:00:00,29,10,14,2
2020-02-14 11:00:00,4,11,14,2
2020-02-14 12:00:00,1337,12,14,2
2020-02-14 13:00:00,187,13,14,2
2020-02-14 14:00:00,0,14,14,2
2020-02-14 15:00:00,7,15,14,2
2020-02-14 16:00:00,449,16,14,2
2020-02-14 17:00:00,78,17,14,2
2020-02-14 18:00:00,44,18,14,2
2020-02-14 19:00:00,125,19,14,2
2020-02-14 20:00:00,89,20,14,2
2020-02-14 21:00:00,96,21,14,2
2020-02-14 22:00:00,213,22,14,2
2020-02-14 23:00:00,0,23,14,2
2020-02-15 00:00:00,0,0,15,2
2020-02-15 01:00:00,0,1,15,2
2020-02-15 02:00:00,12,2,15,2
2020-02-15 03:00:00,0,3,15,2
2020-02-15 04:00:00,68,4,15,2
2020-02-15 05:00:00,62,5,15,2
2020-02-15 06:00:00,134,6,15,2
2020-02-15 07:00:00,145,7,15,2
2020-02-15 08:00:00,1909,8,15,2
2020-02-15 09:00:00,188,9,15,2
2020-02-15 10:00:00,1509,10,15,2
2020-02-15 11:00:00,2799,11,15,2
2020-02-15 12:00:00,915,12,15,2
2020-02-15 13:00:00,51,13,15,2
2020-02-15 14:00:00,0,14,15,2
2020-02-15 15:00:00,0,15,15,2
2020-02-15 16:00:00,0,16,15,2
2020-02-15 17:00:00,0,17,15,2
2020-02-15 18:00:00,0,18,15,2
2020-02-15 19:00:00,0,19,15,2
2020-02-15 20:00:00,0,20,15,2
2020-02-15 21:00:00,0,21,15,2
2020-02-15 22:00:00,0,22,15,2
2020-02-15 23:00:00,0,23,15,2
2020-02-16 00:00:00,0,0,16,2
2020-02-16 01:00:00,0,1,16,2
2020-02-16 02:00:00,0,2,16,2
2020-02-16 03:00:00,0,3,16,2
2020-02-16 04:00:00,0,4,16,2
2020-02-16 05:00:00,0,5,16,2
2020-02-16 06:00:00,0,6,16,2
2020-02-16 07:00:00,0,7,16,2
2020-02-16 08:00:00,0,8,16,2
2020-02-16 09:00:00,48,9,16,2
2020-02-16 10:00:00,0,10,16,2
2020-02-16 11:00:00,24,11,16,2
2020-02-16 12:00:00,160,12,16,2
2020-02-16 13:00:00,2023,13,16,2
2020-02-16 14:00:00,1809,14,16,2
2020-02-16 15:00:00,1023,15,16,2
2020-02-16 16:00:00,183,16,16,2
2020-02-16 17:00:00,69,17,16,2
2020-02-16 18:00:00,69,18,16,2
2020-02-16 19:00:00,553,19,16,2
2020-02-16 20:00:00,28,20,16,2
2020-02-16 21:00:00,0,21,16,2
2020-02-16 22:00:00,0,22,16,2
2020-02-16 23:00:00,13,23,16,2
2020-02-17 00:00:00,0,0,17,2
2020-02-17 01:00:00,0,1,17,2
2020-02-17 02:00:00,0,2,17,2
2020-02-17 03:00:00,0,3,17,2
2020-02-17 04:00:00,0,4,17,2
2020-02-17 05:00:00,0,5,17,2
2020-02-17 06:00:00,0,6,17,2
2020-02-17 07:00:00,244,7,17,2
2020-02-17 08:00:00,580,8,17,2
2020-02-17 09:00:00,439,9,17,2
2020-02-17 10:00:00,1236,10,17,2
2020-02-17 11:00:00,16,11,17,2
2020-02-17 12:00:00,361,12,17,2
2020-02-17 13:00:00,120,13,17,2
2020-02-17 14:00:00,57,14,17,2
2020-02-17 15:00:00,54,15,17,2
2020-02-17 16:00:00,646,16,17,2
2020-02-17 17:00:00,2773,17,17,2
2020-02-17 18:00:00,2933,18,17,2
2020-02-17 19:00:00,153,19,17,2
2020-02-17 20:00:00,27,20,17,2
2020-02-17 21:00:00,0,21,17,2
2020-02-17 22:00:00,0,22,17,2
2020-02-17 23:00:00,0,23,17,2
2020-02-18 00:00:00,7,0,18,2
2020-02-18 01:00:00,0,1,18,2
2020-02-18 02:00:00,0,2,18,2
2020-02-18 03:00:00,7,3,18,2
2020-02-18 04:00:00,60,4,18,2
2020-02-18 05:00:00,8,5,18,2
2020-02-18 06:00:00,345,6,18,2
2020-02-18 07:00:00,1996,7,18,2
2020-02-18 08:00:00,337,8,18,2
2020-02-18 09:00:00,763,9,18,2
2020-02-18 10:00:00,800,10,18,2
2020-02-18 11:00:00,1765,11,18,2
2020-02-18 12:00:00,1442,12,18,2
2020-02-18 13:00:00,937,13,18,2
2020-02-18 14:00:00,957,14,18,2
2020-02-18 15:00:00,1135,15,18,2
2020-02-18 16:00:00,1069,16,18,2
2020-02-18 17:00:00,588,17,18,2
2020-02-18 18:00:00,152,18,18,2
2020-02-18 19:00:00,40,19,18,2
2020-02-18 20:00:00,572,20,18,2
2020-02-18 21:00:00,7,21,18,2
2020-02-18 22:00:00,0,22,18,2
2020-02-18 23:00:00,10,23,18,2
2020-02-19 00:00:00,0,0,19,2
2020-02-19 01:00:00,0,1,19,2
2020-02-19 02:00:00,5,2,19,2
2020-02-19 03:00:00,0,3,19,2
2020-02-19 04:00:00,0,4,19,2
2020-02-19 05:00:00,34,5,19,2
2020-02-19 06:00:00,209,6,19,2
2020-02-19 07:00:00,1408,7,19,2
2020-02-19 08:00:00,699,8,19,2
2020-02-19 09:00:00,1316,9,19,2
2020-02-19 10:00:00,1330,10,19,2
2020-02-19 11:00:00,2059,11,19,2
2020-02-19 12:00:00,92,12,19,2
2020-02-19 13:00:00,41,13,19,2
2020-02-19 14:00:00,303,14,19,2
2020-02-19 15:00:00,78,15,19,2
2020-02-19 16:00:00,613,16,19,2
2020-02-19 17:00:00,190,17,19,2
2020-02-19 18:00:00,283,18,19,2
2020-02-19 19:00:00,49,19,19,2
2020-02-19 20:00:00,6,20,19,2
2020-02-19 21:00:00,12,21,19,2
2020-02-19 22:00:00,0,22,19,2
2020-02-19 23:00:00,0,23,19,2
2020-02-20 00:00:00,0,0,20,2
2020-02-20 01:00:00,0,1,20,2
2020-02-20 02:00:00,0,2,20,2
2020-02-20 03:00:00,0,3,20,2
2020-02-20 04:00:00,0,4,20,2
2020-02-20 05:00:00,22,5,20,2
2020-02-20 06:00:00,57,6,20,2
2020-02-20 07:00:00,980,7,20,2
2020-02-20 08:00:00,2348,8,20,2
2020-02-20 09:00:00,1182,9,20,2
2020-02-20 10:00:00,825,10,20,2
2020-02-20 11:00:00,659,11,20,2
2020-02-20 12:00:00,609,12,20,2
2020-02-20 13:00:00,580,13,20,2
2020-02-20 14:00:00,0,14,20,2
2020-02-20 15:00:00,150,15,20,2
2020-02-20 16:00:00,0,16,20,2
2020-02-20 17:00:00,2177,17,20,2
2020-02-20 18:00:00,1513,18,20,2
2020-02-20 19:00:00,25,19,20,2
2020-02-20 20:00:00,38,20,20,2
2020-02-20 21:00:00,0,21,20,2
2020-02-20 22:00:00,9,22,20,2
2020-02-20 23:00:00,0,23,20,2
2020-02-21 00:00:00,0,0,21,2
2020-02-21 01:00:00,0,1,21,2
2020-02-21 02:00:00,0,2,21,2
2020-02-21 03:00:00,0,3,21,2
2020-02-21 04:00:00,0,4,21,2
2020-02-21 05:00:00,0,5,21,2
2020-02-21 06:00:00,221,6,21,2
2020-02-21 07:00:00,1676,7,21,2
2020-02-21 08:00:00,1430,8,21,2
2020-02-21 09:00:00,2420,9,21,2
2020-02-21 10:00:00,434,10,21,2
2020-02-21 11:00:00,624,11,21,2
2020-02-21 12:00:00,463,12,21,2
2020-02-21 13:00:00,1256,13,21,2
2020-02-21 14:00:00,1222,14,21,2
2020-02-21 15:00:00,2475,15,21,2
2020-02-21 16:00:00,89,16,21,2
2020-02-21 17:00:00,199,17,21,2
2020-02-21 18:00:00,91,18,21,2
2020-02-21 19:00:00,120,19,21,2
2020-02-21 20:00:00,57,20,21,2
2020-02-21 21:00:00,196,21,21,2
2020-02-21 22:00:00,0,22,21,2
2020-02-21 23:00:00,0,23,21,2
2020-02-22 00:00:00,0,0,22,2
2020-02-22 01:00:00,0,1,22,2
2020-02-22 02:00:00,0,2,22,2
2020-02-22 03:00:00,0,3,22,2
2020-02-22 04:00:00,0,4,22,2
2020-02-22 05:00:00,0,5,22,2
2020-02-22 06:00:00,4,6,22,2
2020-02-22 07:00:00,69,7,22,2
2020-02-22 08:00:00,327,8,22,2
2020-02-22 09:00:00,63,9,22,2
2020-02-22 10:00:00,198,10,22,2
2020-02-22 11:00:00,265,11,22,2
2020-02-22 12:00:00,2074,12,22,2
2020-02-22 13:00:00,629,13,22,2
2020-02-22 14:00:00,32,14,22,2
2020-02-22 15:00:00,360,15,22,2
2020-02-22 16:00:00,334,16,22,2
2020-02-22 17:00:00,658,17,22,2
2020-02-22 18:00:00,289,18,22,2
2020-02-22 19:00:00,369,19,22,2
2020-02-22 20:00:00,981,20,22,2
2020-02-22 21:00:00,266,21,22,2
2020-02-22 22:00:00,142,22,22,2
2020-02-22 23:00:00,1524,23,22,2
2020-02-23 00:00:00,0,0,23,2
2020-02-23 01:00:00,0,1,23,2
2020-02-23 02:00:00,8,2,23,2
2020-02-23 03:00:00,0,3,23,2
2020-02-23 04:00:00,4,4,23,2
2020-02-23 05:00:00,0,5,23,2
2020-02-23 06:00:00,6,6,23,2
2020-02-23 07:00:00,0,7,23,2
2020-02-23 08:00:00,0,8,23,2
2020-02-23 09:00:00,0,9,23,2
2020-02-23 10:00:00,0,10,23,2
2020-02-23 11:00:00,0,11,23,2
2020-02-23 12:00:00,0,12,23,2
2020-02-23 13:00:00,0,13,23,2
2020-02-23 14:00:00,0,14,23,2
2020-02-23 15:00:00,0,15,23,2
2020-02-23 16:00:00,0,16,23,2
2020-02-23 17:00:00,0,17,23,2
2020-02-23 18:00:00,0,18,23,2
2020-02-23 19:00:00,126,19,23,2
2020-02-23 20:00:00,9,20,23,2
2020-02-23 21:00:00,0,21,23,2
2020-02-23 22:00:00,0,22,23,2
2020-02-23 23:00:00,0,23,23,2
2020-02-24 00:00:00,0,0,24,2
2020-02-24 01:00:00,0,1,24,2
2020-02-24 02:00:00,0,2,24,2
2020-02-24 03:00:00,0,3,24,2
2020-02-24 04:00:00,0,4,24,2
2020-02-24 05:00:00,0,5,24,2
2020-02-24 06:00:00,206,6,24,2
2020-02-24 07:00:00,1325,7,24,2
2020-02-24 08:00:00,714,8,24,2
2020-02-24 09:00:00,464,9,24,2
2020-02-24 10:00:00,910,10,24,2
2020-02-24 11:00:00,623,11,24,2
2020-02-24 12:00:00,1446,12,24,2
