datetime,distance,hour,day,month
2020-01-29 02:00:00,520,2,29,1
2020-01-29 03:00:00,0,3,29,1
2020-01-29 04:00:00,2080,4,29,1
2020-01-29 05:00:00,72140,5,29,1
2020-01-29 06:00:00,321880,6,29,1
2020-01-29 07:00:00,56000,7,29,1
2020-01-29 08:00:00,42020,8,29,1
2020-01-29 09:00:00,66100,9,29,1
2020-01-29 10:00:00,11870,10,29,1
2020-01-29 11:00:00,58780,11,29,1
2020-01-29 12:00:00,103840,12,29,1
2020-01-29 13:00:00,160430,13,29,1
2020-01-29 14:00:00,440,14,29,1
2020-01-29 15:00:00,2830,15,29,1
2020-01-29 16:00:00,105480,16,29,1
2020-01-29 17:00:00,53190,17,29,1
2020-01-29 18:00:00,12940,18,29,1
2020-01-29 19:00:00,6910,19,29,1
2020-01-29 20:00:00,6090,20,29,1
2020-01-29 21:00:00,19880,21,29,1
2020-01-29 22:00:00,1410,22,29,1
2020-01-29 23:00:00,0,23,29,1
2020-01-30 00:00:00,290,0,30,1
2020-01-30 01:00:00,0,1,30,1
2020-01-30 02:00:00,0,2,30,1
2020-01-30 03:00:00,0,3,30,1
2020-01-30 04:00:00,0,4,30,1
2020-01-30 05:00:00,670,5,30,1
2020-01-30 06:00:00,0,6,30,1
2020-01-30 07:00:00,10640,7,30,1
2020-01-30 08:00:00,9020,8,30,1
2020-01-30 09:00:00,8350,9,30,1
2020-01-30 10:00:00,60510,10,30,1
2020-01-30 11:00:00,600510,11,30,1
2020-01-30 12:00:00,386560,12,30,1
2020-01-30 13:00:00,48700,13,30,1
2020-01-30 14:00:00,8270,14,30,1
2020-01-30 15:00:00,20340,15,30,1
2020-01-30 16:00:00,6620,16,30,1
2020-01-30 17:00:00,17710,17,30,1
2020-01-30 18:00:00,4160,18,30,1
2020-01-30 19:00:00,6550,19,30,1
2020-01-30 20:00:00,0,20,30,1
2020-01-30 21:00:00,6760,21,30,1
2020-01-30 22:00:00,14000,22,30,1
2020-01-30 23:00:00,0,23,30,1
2020-01-31 00:00:00,0,0,31,1
2020-01-31 01:00:00,740,1,31,1
2020-01-31 02:00:00,740,2,31,1
2020-01-31 03:00:00,0,3,31,1
2020-01-31 04:00:00,0,4,31,1
2020-01-31 05:00:00,1470,5,31,1
2020-01-31 06:00:00,820,6,31,1
2020-01-31 07:00:00,0,7,31,1
2020-01-31 08:00:00,27620,8,31,1
2020-01-31 09:00:00,3570,9,31,1
2020-01-31 10:00:00,244250,10,31,1
2020-01-31 11:00:00,614100,11,31,1
2020-01-31 12:00:00,80210,12,31,1
2020-01-31 13:00:00,9840,13,31,1
2020-01-31 14:00:00,0,14,31,1
2020-01-31 15:00:00,11530,15,31,1
2020-01-31 16:00:00,57810,16,31,1
2020-01-31 17:00:00,36640,17,31,1
2020-01-31 18:00:00,21280,18,31,1
2020-01-31 19:00:00,8970,19,31,1
2020-01-31 20:00:00,13680,20,31,1
2020-01-31 21:00:00,3050,21,31,1
2020-01-31 22:00:00,13380,22,31,1
2020-01-31 23:00:00,2460,23,31,1
2020-02-01 00:00:00,0,0,1,2
2020-02-01 01:00:00,0,1,1,2
2020-02-01 02:00:00,0,2,1,2
2020-02-01 03:00:00,0,3,1,2
2020-02-01 04:00:00,0,4,1,2
2020-02-01 05:00:00,0,5,1,2
2020-02-01 06:00:00,6920,6,1,2
2020-02-01 07:00:00,14360,7,1,2
2020-02-01 08:00:00,0,8,1,2
2020-02-01 09:00:00,144380,9,1,2
2020-02-01 10:00:00,597460,10,1,2
2020-02-01 11:00:00,396810,11,1,2
2020-02-01 12:00:00,31310,12,1,2
2020-02-01 13:00:00,1110,13,1,2
2020-02-01 14:00:00,5950,14,1,2
2020-02-01 15:00:00,33500,15,1,2
2020-02-01 16:00:00,12190,16,1,2
2020-02-01 17:00:00,4980,17,1,2
2020-02-01 18:00:00,1170,18,1,2
2020-02-01 19:00:00,6310,19,1,2
2020-02-01 20:00:00,1710,20,1,2
2020-02-01 21:00:00,8630,21,1,2
2020-02-01 22:00:00,2530,22,1,2
2020-02-01 23:00:00,0,23,1,2
2020-02-02 00:00:00,0,0,2,2
2020-02-02 01:00:00,0,1,2,2
2020-02-02 02:00:00,370,2,2,2
2020-02-02 03:00:00,0,3,2,2
2020-02-02 04:00:00,670,4,2,2
2020-02-02 05:00:00,290,5,2,2
2020-02-02 06:00:00,0,6,2,2
2020-02-02 07:00:00,22920,7,2,2
2020-02-02 08:00:00,4540,8,2,2
2020-02-02 09:00:00,236850,9,2,2
2020-02-02 10:00:00,537230,10,2,2
2020-02-02 11:00:00,468950,11,2,2
2020-02-02 12:00:00,19660,12,2,2
2020-02-02 13:00:00,88560,13,2,2
2020-02-02 14:00:00,37330,14,2,2
2020-02-02 15:00:00,77660,15,2,2
2020-02-02 16:00:00,590,16,2,2
2020-02-02 17:00:00,1110,17,2,2
2020-02-02 18:00:00,33140,18,2,2
2020-02-02 19:00:00,31730,19,2,2
2020-02-02 20:00:00,13560,20,2,2
2020-02-02 21:00:00,5880,21,2,2
2020-02-02 22:00:00,0,22,2,2
2020-02-02 23:00:00,370,23,2,2
2020-02-03 00:00:00,1860,0,3,2
2020-02-03 01:00:00,0,1,3,2
2020-02-03 02:00:00,970,2,3,2
2020-02-03 03:00:00,0,3,3,2
2020-02-03 04:00:00,0,4,3,2
2020-02-03 05:00:00,64410,5,3,2
2020-02-03 06:00:00,319520,6,3,2
2020-02-03 07:00:00,62420,7,3,2
2020-02-03 08:00:00,107930,8,3,2
2020-02-03 09:00:00,32060,9,3,2
2020-02-03 10:00:00,71470,10,3,2
2020-02-03 11:00:00,6660,11,3,2
2020-02-03 12:00:00,51450,12,3,2
2020-02-03 13:00:00,61890,13,3,2
2020-02-03 14:00:00,960,14,3,2
2020-02-03 15:00:00,5510,15,3,2
2020-02-03 16:00:00,276130,16,3,2
2020-02-03 17:00:00,96470,17,3,2
2020-02-03 18:00:00,37610,18,3,2
2020-02-03 19:00:00,1850,19,3,2
2020-02-03 20:00:00,15790,20,3,2
2020-02-03 21:00:00,890,21,3,2
2020-02-03 22:00:00,0,22,3,2
2020-02-03 23:00:00,0,23,3,2
2020-02-04 00:00:00,0,0,4,2
2020-02-04 01:00:00,670,1,4,2
2020-02-04 02:00:00,0,2,4,2
2020-02-04 03:00:00,1850,3,4,2
2020-02-04 04:00:00,0,4,4,2
2020-02-04 05:00:00,45120,5,4,2
2020-02-04 06:00:00,12150,6,4,2
2020-02-04 07:00:00,78160,7,4,2
2020-02-04 08:00:00,43120,8,4,2
2020-02-04 09:00:00,20800,9,4,2
2020-02-04 10:00:00,83740,10,4,2
2020-02-04 11:00:00,27190,11,4,2
2020-02-04 12:00:00,2450,12,4,2
2020-02-04 13:00:00,84150,13,4,2
2020-02-04 14:00:00,49360,14,4,2
2020-02-04 15:00:00,365550,15,4,2
2020-02-04 16:00:00,214280,16,4,2
2020-02-04 17:00:00,179780,17,4,2
2020-02-04 18:00:00,9770,18,4,2
2020-02-04 19:00:00,7900,19,4,2
2020-02-04 20:00:00,6750,20,4,2
2020-02-04 21:00:00,0,21,4,2
2020-02-04 22:00:00,0,22,4,2
2020-02-04 23:00:00,0,23,4,2
2020-02-05 00:00:00,0,0,5,2
2020-02-05 01:00:00,660,1,5,2
2020-02-05 02:00:00,810,2,5,2
2020-02-05 03:00:00,430,3,5,2
2020-02-05 04:00:00,520,4,5,2
2020-02-05 05:00:00,47010,5,5,2
2020-02-05 06:00:00,353120,6,5,2
2020-02-05 07:00:00,53450,7,5,2
2020-02-05 08:00:00,37360,8,5,2
2020-02-05 09:00:00,42570,9,5,2
2020-02-05 10:00:00,26770,10,5,2
2020-02-05 11:00:00,26740,11,5,2
2020-02-05 12:00:00,26530,12,5,2
2020-02-05 13:00:00,13620,13,5,2
2020-02-05 14:00:00,10060,14,5,2
2020-02-05 15:00:00,21960,15,5,2
2020-02-05 16:00:00,112730,16,5,2
2020-02-05 17:00:00,5210,17,5,2
2020-02-05 18:00:00,32050,18,5,2
2020-02-05 19:00:00,19960,19,5,2
2020-02-05 20:00:00,64890,20,5,2
2020-02-05 21:00:00,2460,21,5,2
2020-02-05 22:00:00,66250,22,5,2
2020-02-05 23:00:00,20060,23,5,2
2020-02-06 00:00:00,1930,0,6,2
2020-02-06 01:00:00,590,1,6,2
2020-02-06 02:00:00,0,2,6,2
2020-02-06 03:00:00,0,3,6,2
2020-02-06 04:00:00,590,4,6,2
2020-02-06 05:00:00,0,5,6,2
2020-02-06 06:00:00,290,6,6,2
2020-02-06 07:00:00,17320,7,6,2
2020-02-06 08:00:00,16710,8,6,2
2020-02-06 09:00:00,0,9,6,2
2020-02-06 10:00:00,1780,10,6,2
2020-02-06 11:00:00,49840,11,6,2
2020-02-06 12:00:00,341720,12,6,2
2020-02-06 13:00:00,529870,13,6,2
2020-02-06 14:00:00,477090,14,6,2
2020-02-06 15:00:00,24950,15,6,2
2020-02-06 16:00:00,67550,16,6,2
2020-02-06 17:00:00,30410,17,6,2
2020-02-06 18:00:00,1040,18,6,2
2020-02-06 19:00:00,5200,19,6,2
2020-02-06 20:00:00,7210,20,6,2
2020-02-06 21:00:00,5130,21,6,2
2020-02-06 22:00:00,4090,22,6,2
2020-02-06 23:00:00,2890,23,6,2
2020-02-07 00:00:00,17590,0,7,2
2020-02-07 01:00:00,1040,1,7,2
2020-02-07 02:00:00,0,2,7,2
2020-02-07 03:00:00,290,3,7,2
2020-02-07 04:00:00,0,4,7,2
2020-02-07 05:00:00,1480,5,7,2
2020-02-07 06:00:00,0,6,7,2
2020-02-07 07:00:00,16390,7,7,2
2020-02-07 08:00:00,1410,8,7,2
2020-02-07 09:00:00,27080,9,7,2
2020-02-07 10:00:00,77050,10,7,2
2020-02-07 11:00:00,117810,11,7,2
2020-02-07 12:00:00,322050,12,7,2
2020-02-07 13:00:00,353890,13,7,2
2020-02-07 14:00:00,475980,14,7,2
2020-02-07 15:00:00,97210,15,7,2
2020-02-07 16:00:00,4610,16,7,2
2020-02-07 17:00:00,10810,17,7,2
2020-02-07 18:00:00,18600,18,7,2
2020-02-07 19:00:00,4750,19,7,2
2020-02-07 20:00:00,5540,20,7,2
2020-02-07 21:00:00,1480,21,7,2
2020-02-07 22:00:00,15340,22,7,2
2020-02-07 23:00:00,8930,23,7,2
2020-02-08 00:00:00,1040,0,8,2
2020-02-08 01:00:00,0,1,8,2
2020-02-08 02:00:00,1770,2,8,2
2020-02-08 03:00:00,0,3,8,2
2020-02-08 04:00:00,290,4,8,2
2020-02-08 05:00:00,520,5,8,2
2020-02-08 06:00:00,370,6,8,2
2020-02-08 07:00:00,0,7,8,2
2020-02-08 08:00:00,20990,8,8,2
2020-02-08 09:00:00,5270,9,8,2
2020-02-08 10:00:00,259220,10,8,2
2020-02-08 11:00:00,165930,11,8,2
2020-02-08 12:00:00,122030,12,8,2
2020-02-08 13:00:00,89660,13,8,2
2020-02-08 14:00:00,1480,14,8,2
2020-02-08 15:00:00,12510,15,8,2
2020-02-08 16:00:00,22000,16,8,2
2020-02-08 17:00:00,46380,17,8,2
2020-02-08 18:00:00,19260,18,8,2
2020-02-08 19:00:00,5290,19,8,2
2020-02-08 20:00:00,8710,20,8,2
2020-02-08 21:00:00,8620,21,8,2
2020-02-08 22:00:00,1120,22,8,2
2020-02-08 23:00:00,0,23,8,2
2020-02-09 00:00:00,1340,0,9,2
2020-02-09 01:00:00,520,1,9,2
2020-02-09 02:00:00,890,2,9,2
2020-02-09 03:00:00,590,3,9,2
2020-02-09 04:00:00,0,4,9,2
2020-02-09 05:00:00,670,5,9,2
2020-02-09 06:00:00,0,6,9,2
2020-02-09 07:00:00,21200,7,9,2
2020-02-09 08:00:00,212100,8,9,2
2020-02-09 09:00:00,224480,9,9,2
2020-02-09 10:00:00,377440,10,9,2
2020-02-09 11:00:00,37720,11,9,2
2020-02-09 12:00:00,16900,12,9,2
2020-02-09 13:00:00,11980,13,9,2
2020-02-09 14:00:00,6480,14,9,2
2020-02-09 15:00:00,0,15,9,2
2020-02-09 16:00:00,10260,16,9,2
2020-02-09 17:00:00,8190,17,9,2
2020-02-09 18:00:00,14370,18,9,2
2020-02-09 19:00:00,0,19,9,2
2020-02-09 20:00:00,16550,20,9,2
2020-02-09 21:00:00,1780,21,9,2
2020-02-09 22:00:00,0,22,9,2
2020-02-09 23:00:00,510,23,9,2
2020-02-10 00:00:00,0,0,10,2
2020-02-10 01:00:00,440,1,10,2
2020-02-10 02:00:00,0,2,10,2
2020-02-10 03:00:00,0,3,10,2
2020-02-10 04:00:00,0,4,10,2
2020-02-10 05:00:00,1110,5,10,2
2020-02-10 06:00:00,16690,6,10,2
2020-02-10 07:00:00,10650,7,10,2
2020-02-10 08:00:00,11320,8,10,2
2020-02-10 09:00:00,8190,9,10,2
2020-02-10 10:00:00,49130,10,10,2
2020-02-10 11:00:00,67180,11,10,2
2020-02-10 12:00:00,18090,12,10,2
2020-02-10 13:00:00,15720,13,10,2
2020-02-10 14:00:00,12080,14,10,2
2020-02-10 15:00:00,2670,15,10,2
2020-02-10 16:00:00,20840,16,10,2
2020-02-10 17:00:00,25690,17,10,2
2020-02-10 18:00:00,1860,18,10,2
2020-02-10 19:00:00,3940,19,10,2
2020-02-10 20:00:00,34390,20,10,2
2020-02-10 21:00:00,15730,21,10,2
2020-02-10 22:00:00,8050,22,10,2
2020-02-10 23:00:00,0,23,10,2
2020-02-11 00:00:00,670,0,11,2
2020-02-11 01:00:00,0,1,11,2
2020-02-11 02:00:00,0,2,11,2
2020-02-11 03:00:00,2080,3,11,2
2020-02-11 04:00:00,820,4,11,2
2020-02-11 05:00:00,290,5,11,2
2020-02-11 06:00:00,0,6,11,2
2020-02-11 07:00:00,53270,7,11,2
2020-02-11 08:00:00,330670,8,11,2
2020-02-11 09:00:00,55950,9,11,2
2020-02-11 10:00:00,22560,10,11,2
2020-02-11 11:00:00,6340,11,11,2
2020-02-11 12:00:00,44690,12,11,2
2020-02-11 13:00:00,147960,13,11,2
2020-02-11 14:00:00,1930,14,11,2
2020-02-11 15:00:00,4240,15,11,2
2020-02-11 16:00:00,319370,16,11,2
2020-02-11 17:00:00,88900,17,11,2
2020-02-11 18:00:00,15990,18,11,2
2020-02-11 19:00:00,3200,19,11,2
2020-02-11 20:00:00,3880,20,11,2
2020-02-11 21:00:00,9680,21,11,2
2020-02-11 22:00:00,0,22,11,2
2020-02-11 23:00:00,590,23,11,2
2020-02-12 00:00:00,0,0,12,2
2020-02-12 01:00:00,0,1,12,2
2020-02-12 02:00:00,0,2,12,2
2020-02-12 03:00:00,0,3,12,2
2020-02-12 04:00:00,520,4,12,2
2020-02-12 05:00:00,26000,5,12,2
2020-02-12 06:00:00,254390,6,12,2
2020-02-12 07:00:00,97550,7,12,2
2020-02-12 08:00:00,30250,8,12,2
2020-02-12 09:00:00,31000,9,12,2
2020-02-12 10:00:00,27660,10,12,2
2020-02-12 11:00:00,64610,11,12,2
2020-02-12 12:00:00,29710,12,12,2
2020-02-12 13:00:00,11410,13,12,2
2020-02-12 14:00:00,13280,14,12,2
2020-02-12 15:00:00,297040,15,12,2
2020-02-12 16:00:00,94220,16,12,2
2020-02-12 17:00:00,15750,17,12,2
2020-02-12 18:00:00,12950,18,12,2
2020-02-12 19:00:00,7230,19,12,2
2020-02-12 20:00:00,13710,20,12,2
2020-02-12 21:00:00,3040,21,12,2
2020-02-12 22:00:00,0,22,12,2
2020-02-12 23:00:00,3040,23,12,2
2020-02-13 00:00:00,740,0,13,2
2020-02-13 01:00:00,440,1,13,2
2020-02-13 02:00:00,1040,2,13,2
2020-02-13 03:00:00,0,3,13,2
2020-02-13 04:00:00,0,4,13,2
2020-02-13 05:00:00,20570,5,13,2
2020-02-13 06:00:00,234330,6,13,2
2020-02-13 07:00:00,152350,7,13,2
2020-02-13 08:00:00,29580,8,13,2
2020-02-13 09:00:00,26930,9,13,2
2020-02-13 10:00:00,23620,10,13,2
2020-02-13 11:00:00,43880,11,13,2
2020-02-13 12:00:00,10400,12,13,2
2020-02-13 13:00:00,35750,13,13,2
2020-02-13 14:00:00,52780,14,13,2
2020-02-13 15:00:00,14840,15,13,2
2020-02-13 16:00:00,307860,16,13,2
2020-02-13 17:00:00,17870,17,13,2
2020-02-13 18:00:00,0,18,13,2
2020-02-13 19:00:00,5050,19,13,2
2020-02-13 20:00:00,590,20,13,2
2020-02-13 21:00:00,16390,21,13,2
2020-02-13 22:00:00,0,22,13,2
2020-02-13 23:00:00,0,23,13,2
2020-02-14 00:00:00,670,0,14,2
2020-02-14 01:00:00,590,1,14,2
2020-02-14 02:00:00,370,2,14,2
2020-02-14 03:00:00,1640,3,14,2
2020-02-14 04:00:00,0,4,14,2
2020-02-14 05:00:00,0,5,14,2
2020-02-14 06:00:00,116740,6,14,2
2020-02-14 07:00:00,13850,7,14,2
2020-02-14 08:00:00,29450,8,14,2
2020-02-14 09:00:00,19980,9,14,2
2020-02-14 10:00:00,21000,10,14,2
2020-02-14 11:00:00,19580,11,14,2
2020-02-14 12:00:00,44850,12,14,2
2020-02-14 13:00:00,19850,13,14,2
2020-02-14 14:00:00,7890,14,14,2
2020-02-14 15:00:00,295770,15,14,2
2020-02-14 16:00:00,0,16,14,2
2020-02-14 17:00:00,8270,17,14,2
2020-02-14 18:00:00,365730,18,14,2
2020-02-14 19:00:00,55070,19,14,2
2020-02-14 20:00:00,9010,20,14,2
2020-02-14 21:00:00,5220,21,14,2
2020-02-14 22:00:00,5520,22,14,2
2020-02-14 23:00:00,0,23,14,2
2020-02-15 00:00:00,970,0,15,2
2020-02-15 01:00:00,1770,1,15,2
2020-02-15 02:00:00,0,2,15,2
2020-02-15 03:00:00,0,3,15,2
2020-02-15 04:00:00,0,4,15,2
2020-02-15 05:00:00,0,5,15,2
2020-02-15 06:00:00,440,6,15,2
2020-02-15 07:00:00,12070,7,15,2
2020-02-15 08:00:00,214390,8,15,2
2020-02-15 09:00:00,345630,9,15,2
2020-02-15 10:00:00,501180,10,15,2
2020-02-15 11:00:00,5210,11,15,2
2020-02-15 12:00:00,37720,12,15,2
2020-02-15 13:00:00,10410,13,15,2
2020-02-15 14:00:00,126820,14,15,2
2020-02-15 15:00:00,14450,15,15,2
2020-02-15 16:00:00,12180,16,15,2
2020-02-15 17:00:00,22550,17,15,2
2020-02-15 18:00:00,25520,18,15,2
2020-02-15 19:00:00,10440,19,15,2
2020-02-15 20:00:00,11770,20,15,2
2020-02-15 21:00:00,0,21,15,2
2020-02-15 22:00:00,520,22,15,2
2020-02-15 23:00:00,1560,23,15,2
2020-02-16 00:00:00,660,0,16,2
2020-02-16 01:00:00,670,1,16,2
2020-02-16 02:00:00,0,2,16,2
2020-02-16 03:00:00,0,3,16,2
2020-02-16 04:00:00,960,4,16,2
2020-02-16 05:00:00,0,5,16,2
2020-02-16 06:00:00,2680,6,16,2
2020-02-16 07:00:00,34750,7,16,2
2020-02-16 08:00:00,86820,8,16,2
2020-02-16 09:00:00,80550,9,16,2
2020-02-16 10:00:00,2080,10,16,2
2020-02-16 11:00:00,14380,11,16,2
2020-02-16 12:00:00,48130,12,16,2
2020-02-16 13:00:00,95790,13,16,2
2020-02-16 14:00:00,8910,14,16,2
2020-02-16 15:00:00,4090,15,16,2
2020-02-16 16:00:00,21790,16,16,2
2020-02-16 17:00:00,15470,17,16,2
2020-02-16 18:00:00,6690,18,16,2
2020-02-16 19:00:00,4300,19,16,2
2020-02-16 20:00:00,26370,20,16,2
2020-02-16 21:00:00,9590,21,16,2
2020-02-16 22:00:00,30710,22,16,2
2020-02-16 23:00:00,440,23,16,2
2020-02-17 00:00:00,0,0,17,2
2020-02-17 01:00:00,2600,1,17,2
2020-02-17 02:00:00,0,2,17,2
2020-02-17 03:00:00,670,3,17,2
2020-02-17 04:00:00,0,4,17,2
2020-02-17 05:00:00,670,5,17,2
2020-02-17 06:00:00,880,6,17,2
2020-02-17 07:00:00,36430,7,17,2
2020-02-17 08:00:00,14580,8,17,2
2020-02-17 09:00:00,16400,9,17,2
2020-02-17 10:00:00,181550,10,17,2
2020-02-17 11:00:00,367650,11,17,2
2020-02-17 12:00:00,196100,12,17,2
2020-02-17 13:00:00,8920,13,17,2
2020-02-17 14:00:00,21170,14,17,2
2020-02-17 15:00:00,145440,15,17,2
2020-02-17 16:00:00,6910,16,17,2
2020-02-17 17:00:00,5950,17,17,2
2020-02-17 18:00:00,9750,18,17,2
2020-02-17 19:00:00,1780,19,17,2
2020-02-17 20:00:00,31090,20,17,2
2020-02-17 21:00:00,1940,21,17,2
2020-02-17 22:00:00,1560,22,17,2
2020-02-17 23:00:00,0,23,17,2
2020-02-18 00:00:00,890,0,18,2
2020-02-18 01:00:00,1480,1,18,2
2020-02-18 02:00:00,0,2,18,2
2020-02-18 03:00:00,0,3,18,2
2020-02-18 04:00:00,1180,4,18,2
2020-02-18 05:00:00,0,5,18,2
2020-02-18 06:00:00,520,6,18,2
2020-02-18 07:00:00,14730,7,18,2
2020-02-18 08:00:00,4990,8,18,2
2020-02-18 09:00:00,14570,9,18,2
2020-02-18 10:00:00,61570,10,18,2
2020-02-18 11:00:00,460620,11,18,2
2020-02-18 12:00:00,515040,12,18,2
2020-02-18 13:00:00,489700,13,18,2
2020-02-18 14:00:00,62980,14,18,2
2020-02-18 15:00:00,8620,15,18,2
2020-02-18 16:00:00,9500,16,18,2
2020-02-18 17:00:00,6740,17,18,2
2020-02-18 18:00:00,11250,18,18,2
2020-02-18 19:00:00,2970,19,18,2
2020-02-18 20:00:00,2230,20,18,2
2020-02-18 21:00:00,3640,21,18,2
2020-02-18 22:00:00,22280,22,18,2
2020-02-18 23:00:00,0,23,18,2
2020-02-19 00:00:00,1330,0,19,2
2020-02-19 01:00:00,0,1,19,2
2020-02-19 02:00:00,0,2,19,2
2020-02-19 03:00:00,0,3,19,2
2020-02-19 04:00:00,0,4,19,2
2020-02-19 05:00:00,0,5,19,2
2020-02-19 06:00:00,0,6,19,2
2020-02-19 07:00:00,0,7,19,2
2020-02-19 08:00:00,34730,8,19,2
2020-02-19 09:00:00,6300,9,19,2
2020-02-19 10:00:00,29660,10,19,2
2020-02-19 11:00:00,284140,11,19,2
2020-02-19 12:00:00,553750,12,19,2
2020-02-19 13:00:00,423600,13,19,2
2020-02-19 14:00:00,87190,14,19,2
2020-02-19 15:00:00,3860,15,19,2
2020-02-19 16:00:00,5800,16,19,2
2020-02-19 17:00:00,33710,17,19,2
2020-02-19 18:00:00,40830,18,19,2
2020-02-19 19:00:00,6020,19,19,2
2020-02-19 20:00:00,590,20,19,2
2020-02-19 21:00:00,1550,21,19,2
2020-02-19 22:00:00,520,22,19,2
2020-02-19 23:00:00,27650,23,19,2
2020-02-20 00:00:00,670,0,20,2
2020-02-20 01:00:00,0,1,20,2
2020-02-20 02:00:00,0,2,20,2
2020-02-20 03:00:00,520,3,20,2
2020-02-20 04:00:00,0,4,20,2
2020-02-20 05:00:00,0,5,20,2
2020-02-20 06:00:00,0,6,20,2
2020-02-20 07:00:00,19220,7,20,2
2020-02-20 08:00:00,129830,8,20,2
2020-02-20 09:00:00,630780,9,20,2
2020-02-20 10:00:00,124130,10,20,2
2020-02-20 11:00:00,11300,11,20,2
2020-02-20 12:00:00,13410,12,20,2
2020-02-20 13:00:00,4760,13,20,2
2020-02-20 14:00:00,147450,14,20,2
2020-02-20 15:00:00,75830,15,20,2
2020-02-20 16:00:00,112850,16,20,2
2020-02-20 17:00:00,37700,17,20,2
2020-02-20 18:00:00,2960,18,20,2
2020-02-20 19:00:00,1620,19,20,2
2020-02-20 20:00:00,10470,20,20,2
2020-02-20 21:00:00,2380,21,20,2
2020-02-20 22:00:00,14520,22,20,2
2020-02-20 23:00:00,590,23,20,2
2020-02-21 00:00:00,0,0,21,2
2020-02-21 01:00:00,1640,1,21,2
2020-02-21 02:00:00,0,2,21,2
2020-02-21 03:00:00,0,3,21,2
2020-02-21 04:00:00,0,4,21,2
2020-02-21 05:00:00,0,5,21,2
2020-02-21 06:00:00,0,6,21,2
2020-02-21 07:00:00,26450,7,21,2
2020-02-21 08:00:00,5940,8,21,2
2020-02-21 09:00:00,85850,9,21,2
2020-02-21 10:00:00,68170,10,21,2
2020-02-21 11:00:00,324850,11,21,2
2020-02-21 12:00:00,545110,12,21,2
2020-02-21 13:00:00,618980,13,21,2
2020-02-21 14:00:00,158650,14,21,2
2020-02-21 15:00:00,8180,15,21,2
2020-02-21 16:00:00,74100,16,21,2
2020-02-21 17:00:00,28880,17,21,2
2020-02-21 18:00:00,14610,18,21,2
2020-02-21 19:00:00,520,19,21,2
2020-02-21 20:00:00,1930,20,21,2
2020-02-21 21:00:00,19670,21,21,2
2020-02-21 22:00:00,1930,22,21,2
2020-02-21 23:00:00,0,23,21,2
2020-02-22 00:00:00,0,0,22,2
2020-02-22 01:00:00,970,1,22,2
2020-02-22 02:00:00,0,2,22,2
2020-02-22 03:00:00,1920,3,22,2
2020-02-22 04:00:00,0,4,22,2
2020-02-22 05:00:00,0,5,22,2
2020-02-22 06:00:00,0,6,22,2
2020-02-22 07:00:00,290,7,22,2
2020-02-22 08:00:00,46730,8,22,2
2020-02-22 09:00:00,12580,9,22,2
2020-02-22 10:00:00,3120,10,22,2
2020-02-22 11:00:00,21840,11,22,2
2020-02-22 12:00:00,88600,12,22,2
2020-02-22 13:00:00,98170,13,22,2
2020-02-22 14:00:00,351990,14,22,2
2020-02-22 15:00:00,428160,15,22,2
2020-02-22 16:00:00,197740,16,22,2
2020-02-22 17:00:00,55140,17,22,2
2020-02-22 18:00:00,1940,18,22,2
2020-02-22 19:00:00,1640,19,22,2
2020-02-22 20:00:00,31190,20,22,2
2020-02-22 21:00:00,1340,21,22,2
2020-02-22 22:00:00,7880,22,22,2
2020-02-22 23:00:00,1710,23,22,2
2020-02-23 00:00:00,0,0,23,2
2020-02-23 01:00:00,0,1,23,2
2020-02-23 02:00:00,0,2,23,2
2020-02-23 03:00:00,1110,3,23,2
2020-02-23 04:00:00,440,4,23,2
2020-02-23 05:00:00,0,5,23,2
2020-02-23 06:00:00,440,6,23,2
2020-02-23 07:00:00,520,7,23,2
2020-02-23 08:00:00,7450,8,23,2
2020-02-23 09:00:00,295450,9,23,2
2020-02-23 10:00:00,188420,10,23,2
2020-02-23 11:00:00,474810,11,23,2
2020-02-23 12:00:00,235480,12,23,2
2020-02-23 13:00:00,8950,13,23,2
2020-02-23 14:00:00,21180,14,23,2
2020-02-23 15:00:00,13260,15,23,2
2020-02-23 16:00:00,30140,16,23,2
2020-02-23 17:00:00,46260,17,23,2
2020-02-23 18:00:00,44520,18,23,2
2020-02-23 19:00:00,6000,19,23,2
2020-02-23 20:00:00,0,20,23,2
2020-02-23 21:00:00,25920,21,23,2
2020-02-23 22:00:00,0,22,23,2
2020-02-23 23:00:00,290,23,23,2
2020-02-24 00:00:00,1930,0,24,2
2020-02-24 01:00:00,1190,1,24,2
2020-02-24 02:00:00,0,2,24,2
2020-02-24 03:00:00,1040,3,24,2
2020-02-24 04:00:00,1190,4,24,2
2020-02-24 05:00:00,66810,5,24,2
2020-02-24 06:00:00,309830,6,24,2
2020-02-24 07:00:00,37490,7,24,2
2020-02-24 08:00:00,17650,8,24,2
2020-02-24 09:00:00,28100,9,24,2
2020-02-24 10:00:00,26210,10,24,2
2020-02-24 11:00:00,26720,11,24,2
2020-02-24 12:00:00,8270,12,24,2
2020-02-24 13:00:00,70570,13,24,2
2020-02-24 14:00:00,2800,14,24,2
2020-02-24 15:00:00,1780,15,24,2
2020-02-24 16:00:00,0,16,24,2
2020-02-24 17:00:00,307060,17,24,2
2020-02-24 18:00:00,36210,18,24,2
2020-02-24 19:00:00,21720,19,24,2
2020-02-24 20:00:00,0,20,24,2
2020-02-24 21:00:00,11170,21,24,2
