datetime,distance,hour,day,month
2020-01-21 07:00:00,133320,7,21,1
2020-01-21 08:00:00,89300,8,21,1
2020-01-21 09:00:00,105060,9,21,1
2020-01-21 10:00:00,42750,10,21,1
2020-01-21 11:00:00,47980,11,21,1
2020-01-21 12:00:00,85080,12,21,1
2020-01-21 13:00:00,75540,13,21,1
2020-01-21 14:00:00,87300,14,21,1
2020-01-21 15:00:00,25100,15,21,1
2020-01-21 16:00:00,77820,16,21,1
2020-01-21 17:00:00,47590,17,21,1
2020-01-21 18:00:00,222940,18,21,1
2020-01-21 19:00:00,17260,19,21,1
2020-01-21 20:00:00,8070,20,21,1
2020-01-21 21:00:00,71690,21,21,1
2020-01-21 22:00:00,217250,22,21,1
2020-01-21 23:00:00,2370,23,21,1
2020-01-22 00:00:00,0,0,22,1
2020-01-22 01:00:00,0,1,22,1
2020-01-22 02:00:00,590,2,22,1
2020-01-22 03:00:00,590,3,22,1
2020-01-22 04:00:00,0,4,22,1
2020-01-22 05:00:00,440,5,22,1
2020-01-22 06:00:00,57710,6,22,1
2020-01-22 07:00:00,59610,7,22,1
2020-01-22 08:00:00,44300,8,22,1
2020-01-22 09:00:00,119620,9,22,1
2020-01-22 10:00:00,121230,10,22,1
2020-01-22 11:00:00,103800,11,22,1
2020-01-22 12:00:00,59430,12,22,1
2020-01-22 13:00:00,97280,13,22,1
2020-01-22 14:00:00,59040,14,22,1
2020-01-22 15:00:00,65370,15,22,1
2020-01-22 16:00:00,36300,16,22,1
2020-01-22 17:00:00,12000,17,22,1
2020-01-22 18:00:00,38630,18,22,1
2020-01-22 19:00:00,13530,19,22,1
2020-01-22 20:00:00,26860,20,22,1
2020-01-22 21:00:00,6590,21,22,1
2020-01-22 22:00:00,0,22,22,1
2020-01-22 23:00:00,0,23,22,1
2020-01-23 00:00:00,0,0,23,1
2020-01-23 01:00:00,730,1,23,1
2020-01-23 02:00:00,0,2,23,1
2020-01-23 03:00:00,0,3,23,1
2020-01-23 04:00:00,0,4,23,1
2020-01-23 05:00:00,13860,5,23,1
2020-01-23 06:00:00,102990,6,23,1
2020-01-23 07:00:00,91970,7,23,1
2020-01-23 08:00:00,108990,8,23,1
2020-01-23 09:00:00,78360,9,23,1
2020-01-23 10:00:00,152630,10,23,1
2020-01-23 11:00:00,50020,11,23,1
2020-01-23 12:00:00,66050,12,23,1
2020-01-23 13:00:00,127390,13,23,1
2020-01-23 14:00:00,157710,14,23,1
2020-01-23 15:00:00,76670,15,23,1
2020-01-23 16:00:00,45770,16,23,1
2020-01-23 17:00:00,46190,17,23,1
2020-01-23 18:00:00,90130,18,23,1
2020-01-23 19:00:00,27540,19,23,1
2020-01-23 20:00:00,8590,20,23,1
2020-01-23 21:00:00,3770,21,23,1
2020-01-23 22:00:00,4650,22,23,1
2020-01-23 23:00:00,0,23,23,1
2020-01-24 00:00:00,0,0,24,1
2020-01-24 01:00:00,0,1,24,1
2020-01-24 02:00:00,0,2,24,1
2020-01-24 03:00:00,0,3,24,1
2020-01-24 04:00:00,0,4,24,1
2020-01-24 05:00:00,0,5,24,1
2020-01-24 06:00:00,15910,6,24,1
2020-01-24 07:00:00,68730,7,24,1
2020-01-24 08:00:00,28350,8,24,1
2020-01-24 09:00:00,26930,9,24,1
2020-01-24 10:00:00,83610,10,24,1
2020-01-24 11:00:00,140420,11,24,1
2020-01-24 12:00:00,124610,12,24,1
2020-01-24 13:00:00,47640,13,24,1
2020-01-24 14:00:00,131280,14,24,1
2020-01-24 15:00:00,66710,15,24,1
2020-01-24 16:00:00,10090,16,24,1
2020-01-24 17:00:00,23630,17,24,1
2020-01-24 18:00:00,20860,18,24,1
2020-01-24 19:00:00,38990,19,24,1
2020-01-24 20:00:00,31950,20,24,1
2020-01-24 21:00:00,3260,21,24,1
2020-01-24 22:00:00,5410,22,24,1
2020-01-24 23:00:00,4960,23,24,1
2020-01-25 00:00:00,0,0,25,1
2020-01-25 01:00:00,0,1,25,1
2020-01-25 02:00:00,0,2,25,1
2020-01-25 03:00:00,660,3,25,1
2020-01-25 04:00:00,0,4,25,1
2020-01-25 05:00:00,0,5,25,1
2020-01-25 06:00:00,0,6,25,1
2020-01-25 07:00:00,3770,7,25,1
2020-01-25 08:00:00,7240,8,25,1
2020-01-25 09:00:00,0,9,25,1
2020-01-25 10:00:00,0,10,25,1
2020-01-25 11:00:00,23450,11,25,1
2020-01-25 12:00:00,69180,12,25,1
2020-01-25 13:00:00,193460,13,25,1
2020-01-25 14:00:00,89460,14,25,1
2020-01-25 15:00:00,122070,15,25,1
2020-01-25 16:00:00,171850,16,25,1
2020-01-25 17:00:00,221250,17,25,1
2020-01-25 18:00:00,19100,18,25,1
2020-01-25 19:00:00,26030,19,25,1
2020-01-25 20:00:00,21010,20,25,1
2020-01-25 21:00:00,7320,21,25,1
2020-01-25 22:00:00,3780,22,25,1
2020-01-25 23:00:00,1990,23,25,1
2020-01-26 00:00:00,0,0,26,1
2020-01-26 01:00:00,440,1,26,1
2020-01-26 02:00:00,0,2,26,1
2020-01-26 03:00:00,0,3,26,1
2020-01-26 04:00:00,0,4,26,1
2020-01-26 05:00:00,0,5,26,1
2020-01-26 06:00:00,0,6,26,1
2020-01-26 07:00:00,26890,7,26,1
2020-01-26 08:00:00,27410,8,26,1
2020-01-26 09:00:00,23060,9,26,1
2020-01-26 10:00:00,4650,10,26,1
2020-01-26 11:00:00,13320,11,26,1
2020-01-26 12:00:00,36470,12,26,1
2020-01-26 13:00:00,25320,13,26,1
2020-01-26 14:00:00,169940,14,26,1
2020-01-26 15:00:00,164690,15,26,1
2020-01-26 16:00:00,0,16,26,1
2020-01-26 17:00:00,8510,17,26,1
2020-01-26 18:00:00,21590,18,26,1
2020-01-26 19:00:00,23110,19,26,1
2020-01-26 20:00:00,11910,20,26,1
2020-01-26 21:00:00,2670,21,26,1
2020-01-26 22:00:00,6140,22,26,1
2020-01-26 23:00:00,0,23,26,1
2020-01-27 00:00:00,0,0,27,1
2020-01-27 01:00:00,0,1,27,1
2020-01-27 02:00:00,3850,2,27,1
2020-01-27 03:00:00,0,3,27,1
2020-01-27 04:00:00,0,4,27,1
2020-01-27 05:00:00,7490,5,27,1
2020-01-27 06:00:00,93650,6,27,1
2020-01-27 07:00:00,35070,7,27,1
2020-01-27 08:00:00,134710,8,27,1
2020-01-27 09:00:00,101220,9,27,1
2020-01-27 10:00:00,52430,10,27,1
2020-01-27 11:00:00,122350,11,27,1
2020-01-27 12:00:00,98420,12,27,1
2020-01-27 13:00:00,78910,13,27,1
2020-01-27 14:00:00,128540,14,27,1
2020-01-27 15:00:00,13540,15,27,1
2020-01-27 16:00:00,34940,16,27,1
2020-01-27 17:00:00,12860,17,27,1
2020-01-27 18:00:00,7940,18,27,1
2020-01-27 19:00:00,220640,19,27,1
2020-01-27 20:00:00,287660,20,27,1
2020-01-27 21:00:00,11240,21,27,1
2020-01-27 22:00:00,18490,22,27,1
2020-01-27 23:00:00,0,23,27,1
2020-01-28 00:00:00,0,0,28,1
2020-01-28 01:00:00,0,1,28,1
2020-01-28 02:00:00,0,2,28,1
2020-01-28 03:00:00,0,3,28,1
2020-01-28 04:00:00,0,4,28,1
2020-01-28 05:00:00,2590,5,28,1
2020-01-28 06:00:00,116030,6,28,1
2020-01-28 07:00:00,3470,7,28,1
2020-01-28 08:00:00,179300,8,28,1
2020-01-28 09:00:00,73250,9,28,1
2020-01-28 10:00:00,164030,10,28,1
2020-01-28 11:00:00,51840,11,28,1
2020-01-28 12:00:00,65950,12,28,1
2020-01-28 13:00:00,131850,13,28,1
2020-01-28 14:00:00,176000,14,28,1
2020-01-28 15:00:00,10360,15,28,1
2020-01-28 16:00:00,3780,16,28,1
2020-01-28 17:00:00,13520,17,28,1
2020-01-28 18:00:00,24920,18,28,1
2020-01-28 19:00:00,11790,19,28,1
2020-01-28 20:00:00,1330,20,28,1
2020-01-28 21:00:00,8530,21,28,1
2020-01-28 22:00:00,4960,22,28,1
2020-01-28 23:00:00,440,23,28,1
2020-01-29 00:00:00,0,0,29,1
2020-01-29 01:00:00,0,1,29,1
2020-01-29 02:00:00,0,2,29,1
2020-01-29 03:00:00,0,3,29,1
2020-01-29 04:00:00,0,4,29,1
2020-01-29 05:00:00,10340,5,29,1
2020-01-29 06:00:00,80580,6,29,1
2020-01-29 07:00:00,93760,7,29,1
2020-01-29 08:00:00,57090,8,29,1
2020-01-29 09:00:00,124680,9,29,1
2020-01-29 10:00:00,82190,10,29,1
2020-01-29 11:00:00,115510,11,29,1
2020-01-29 12:00:00,33520,12,29,1
2020-01-29 13:00:00,80370,13,29,1
2020-01-29 14:00:00,85560,14,29,1
2020-01-29 15:00:00,66340,15,29,1
2020-01-29 16:00:00,67910,16,29,1
2020-01-29 17:00:00,20040,17,29,1
2020-01-29 18:00:00,94830,18,29,1
2020-01-29 19:00:00,88570,19,29,1
2020-01-29 20:00:00,2600,20,29,1
2020-01-29 21:00:00,6220,21,29,1
2020-01-29 22:00:00,880,22,29,1
2020-01-29 23:00:00,0,23,29,1
2020-01-30 00:00:00,0,0,30,1
2020-01-30 01:00:00,0,1,30,1
2020-01-30 02:00:00,0,2,30,1
2020-01-30 03:00:00,0,3,30,1
2020-01-30 04:00:00,0,4,30,1
2020-01-30 05:00:00,5340,5,30,1
2020-01-30 06:00:00,97710,6,30,1
2020-01-30 07:00:00,142050,7,30,1
2020-01-30 08:00:00,71270,8,30,1
2020-01-30 09:00:00,132270,9,30,1
2020-01-30 10:00:00,103400,10,30,1
2020-01-30 11:00:00,78220,11,30,1
2020-01-30 12:00:00,72360,12,30,1
2020-01-30 13:00:00,127080,13,30,1
2020-01-30 14:00:00,101850,14,30,1
2020-01-30 15:00:00,157290,15,30,1
2020-01-30 16:00:00,98820,16,30,1
2020-01-30 17:00:00,12650,17,30,1
2020-01-30 18:00:00,236700,18,30,1
2020-01-30 19:00:00,1770,19,30,1
2020-01-30 20:00:00,8960,20,30,1
2020-01-30 21:00:00,5340,21,30,1
2020-01-30 22:00:00,2890,22,30,1
2020-01-30 23:00:00,0,23,30,1
2020-01-31 00:00:00,0,0,31,1
2020-01-31 01:00:00,0,1,31,1
2020-01-31 02:00:00,0,2,31,1
2020-01-31 03:00:00,0,3,31,1
2020-01-31 04:00:00,290,4,31,1
2020-01-31 05:00:00,17270,5,31,1
2020-01-31 06:00:00,84630,6,31,1
2020-01-31 07:00:00,83710,7,31,1
2020-01-31 08:00:00,81030,8,31,1
2020-01-31 09:00:00,49810,9,31,1
2020-01-31 10:00:00,104610,10,31,1
2020-01-31 11:00:00,127440,11,31,1
2020-01-31 12:00:00,55420,12,31,1
2020-01-31 13:00:00,55720,13,31,1
2020-01-31 14:00:00,89410,14,31,1
2020-01-31 15:00:00,17780,15,31,1
2020-01-31 16:00:00,16360,16,31,1
2020-01-31 17:00:00,47940,17,31,1
2020-01-31 18:00:00,109790,18,31,1
2020-01-31 19:00:00,557590,19,31,1
2020-01-31 20:00:00,80290,20,31,1
2020-01-31 21:00:00,0,21,31,1
2020-01-31 22:00:00,2520,22,31,1
2020-01-31 23:00:00,2960,23,31,1
2020-02-01 00:00:00,0,0,1,2
2020-02-01 01:00:00,0,1,1,2
2020-02-01 02:00:00,0,2,1,2
2020-02-01 03:00:00,0,3,1,2
2020-02-01 04:00:00,0,4,1,2
2020-02-01 05:00:00,0,5,1,2
2020-02-01 06:00:00,1700,6,1,2
2020-02-01 07:00:00,0,7,1,2
2020-02-01 08:00:00,16230,8,1,2
2020-02-01 09:00:00,14960,9,1,2
2020-02-01 10:00:00,35890,10,1,2
2020-02-01 11:00:00,40950,11,1,2
2020-02-01 12:00:00,22140,12,1,2
2020-02-01 13:00:00,30780,13,1,2
2020-02-01 14:00:00,49290,14,1,2
2020-02-01 15:00:00,154170,15,1,2
2020-02-01 16:00:00,54800,16,1,2
2020-02-01 17:00:00,10890,17,1,2
2020-02-01 18:00:00,6720,18,1,2
2020-02-01 19:00:00,28440,19,1,2
2020-02-01 20:00:00,25840,20,1,2
2020-02-01 21:00:00,6210,21,1,2
2020-02-01 22:00:00,1330,22,1,2
2020-02-01 23:00:00,0,23,1,2
2020-02-02 00:00:00,0,0,2,2
2020-02-02 01:00:00,3550,1,2,2
2020-02-02 02:00:00,590,2,2,2
2020-02-02 03:00:00,0,3,2,2
2020-02-02 04:00:00,0,4,2,2
2020-02-02 05:00:00,0,5,2,2
2020-02-02 06:00:00,0,6,2,2
2020-02-02 07:00:00,16330,7,2,2
2020-02-02 08:00:00,15470,8,2,2
2020-02-02 09:00:00,17380,9,2,2
2020-02-02 10:00:00,11690,10,2,2
2020-02-02 11:00:00,39210,11,2,2
2020-02-02 12:00:00,19960,12,2,2
2020-02-02 13:00:00,116650,13,2,2
2020-02-02 14:00:00,107820,14,2,2
2020-02-02 15:00:00,196430,15,2,2
2020-02-02 16:00:00,12940,16,2,2
2020-02-02 17:00:00,30280,17,2,2
2020-02-02 18:00:00,32270,18,2,2
2020-02-02 19:00:00,121750,19,2,2
2020-02-02 20:00:00,21280,20,2,2
2020-02-02 21:00:00,5030,21,2,2
2020-02-02 22:00:00,11860,22,2,2
2020-02-02 23:00:00,0,23,2,2
2020-02-03 00:00:00,0,0,3,2
2020-02-03 01:00:00,0,1,3,2
2020-02-03 02:00:00,0,2,3,2
2020-02-03 03:00:00,0,3,3,2
2020-02-03 04:00:00,0,4,3,2
2020-02-03 05:00:00,10000,5,3,2
2020-02-03 06:00:00,84070,6,3,2
2020-02-03 07:00:00,53310,7,3,2
2020-02-03 08:00:00,66260,8,3,2
2020-02-03 09:00:00,110510,9,3,2
2020-02-03 10:00:00,49670,10,3,2
2020-02-03 11:00:00,96250,11,3,2
2020-02-03 12:00:00,64240,12,3,2
2020-02-03 13:00:00,74700,13,3,2
2020-02-03 14:00:00,156670,14,3,2
2020-02-03 15:00:00,78330,15,3,2
2020-02-03 16:00:00,20050,16,3,2
2020-02-03 17:00:00,153910,17,3,2
2020-02-03 18:00:00,5330,18,3,2
2020-02-03 19:00:00,10590,19,3,2
2020-02-03 20:00:00,8530,20,3,2
2020-02-03 21:00:00,2000,21,3,2
2020-02-03 22:00:00,6600,22,3,2
2020-02-03 23:00:00,0,23,3,2
2020-02-04 00:00:00,0,0,4,2
2020-02-04 01:00:00,0,1,4,2
2020-02-04 02:00:00,0,2,4,2
2020-02-04 03:00:00,440,3,4,2
2020-02-04 04:00:00,0,4,4,2
2020-02-04 05:00:00,16430,5,4,2
2020-02-04 06:00:00,96990,6,4,2
2020-02-04 07:00:00,126900,7,4,2
2020-02-04 08:00:00,124570,8,4,2
2020-02-04 09:00:00,156360,9,4,2
2020-02-04 10:00:00,83600,10,4,2
2020-02-04 11:00:00,62360,11,4,2
2020-02-04 12:00:00,114250,12,4,2
2020-02-04 13:00:00,158880,13,4,2
2020-02-04 14:00:00,65590,14,4,2
2020-02-04 15:00:00,64790,15,4,2
2020-02-04 16:00:00,19050,16,4,2
2020-02-04 17:00:00,11690,17,4,2
2020-02-04 18:00:00,0,18,4,2
2020-02-04 19:00:00,0,19,4,2
2020-02-04 20:00:00,7170,20,4,2
2020-02-04 21:00:00,6950,21,4,2
2020-02-04 22:00:00,7550,22,4,2
2020-02-04 23:00:00,1410,23,4,2
2020-02-05 00:00:00,0,0,5,2
2020-02-05 01:00:00,0,1,5,2
2020-02-05 02:00:00,0,2,5,2
2020-02-05 03:00:00,0,3,5,2
2020-02-05 04:00:00,0,4,5,2
2020-02-05 05:00:00,114950,5,5,2
2020-02-05 06:00:00,118300,6,5,2
2020-02-05 07:00:00,145270,7,5,2
2020-02-05 08:00:00,112020,8,5,2
2020-02-05 09:00:00,84230,9,5,2
2020-02-05 10:00:00,137470,10,5,2
2020-02-05 11:00:00,99080,11,5,2
2020-02-05 12:00:00,55340,12,5,2
2020-02-05 13:00:00,89900,13,5,2
2020-02-05 14:00:00,173390,14,5,2
2020-02-05 15:00:00,73560,15,5,2
2020-02-05 16:00:00,97770,16,5,2
2020-02-05 17:00:00,8430,17,5,2
2020-02-05 18:00:00,2210,18,5,2
2020-02-05 19:00:00,16820,19,5,2
2020-02-05 20:00:00,0,20,5,2
2020-02-05 21:00:00,0,21,5,2
2020-02-05 22:00:00,0,22,5,2
2020-02-05 23:00:00,440,23,5,2
2020-02-06 00:00:00,0,0,6,2
2020-02-06 01:00:00,0,1,6,2
2020-02-06 02:00:00,0,2,6,2
2020-02-06 03:00:00,0,3,6,2
2020-02-06 04:00:00,3850,4,6,2
2020-02-06 05:00:00,18870,5,6,2
2020-02-06 06:00:00,83340,6,6,2
2020-02-06 07:00:00,137490,7,6,2
2020-02-06 08:00:00,137240,8,6,2
2020-02-06 09:00:00,127170,9,6,2
2020-02-06 10:00:00,155510,10,6,2
2020-02-06 11:00:00,146350,11,6,2
2020-02-06 12:00:00,154090,12,6,2
2020-02-06 13:00:00,101100,13,6,2
2020-02-06 14:00:00,53790,14,6,2
2020-02-06 15:00:00,75390,15,6,2
2020-02-06 16:00:00,49370,16,6,2
2020-02-06 17:00:00,11680,17,6,2
2020-02-06 18:00:00,0,18,6,2
2020-02-06 19:00:00,310330,19,6,2
2020-02-06 20:00:00,140270,20,6,2
2020-02-06 21:00:00,11260,21,6,2
2020-02-06 22:00:00,12870,22,6,2
2020-02-06 23:00:00,0,23,6,2
2020-02-07 00:00:00,0,0,7,2
2020-02-07 01:00:00,0,1,7,2
2020-02-07 02:00:00,0,2,7,2
2020-02-07 03:00:00,0,3,7,2
2020-02-07 04:00:00,0,4,7,2
2020-02-07 05:00:00,11250,5,7,2
2020-02-07 06:00:00,88070,6,7,2
2020-02-07 07:00:00,123970,7,7,2
2020-02-07 08:00:00,74400,8,7,2
2020-02-07 09:00:00,65040,9,7,2
2020-02-07 10:00:00,67540,10,7,2
2020-02-07 11:00:00,74840,11,7,2
2020-02-07 12:00:00,47540,12,7,2
2020-02-07 13:00:00,91020,13,7,2
2020-02-07 14:00:00,76600,14,7,2
2020-02-07 15:00:00,23450,15,7,2
2020-02-07 16:00:00,30610,16,7,2
2020-02-07 17:00:00,10790,17,7,2
2020-02-07 18:00:00,59510,18,7,2
2020-02-07 19:00:00,1470,19,7,2
2020-02-07 20:00:00,2370,20,7,2
2020-02-07 21:00:00,1180,21,7,2
2020-02-07 22:00:00,0,22,7,2
2020-02-07 23:00:00,0,23,7,2
2020-02-08 00:00:00,0,0,8,2
2020-02-08 01:00:00,0,1,8,2
2020-02-08 02:00:00,0,2,8,2
2020-02-08 03:00:00,0,3,8,2
2020-02-08 04:00:00,0,4,8,2
2020-02-08 05:00:00,440,5,8,2
2020-02-08 06:00:00,5180,6,8,2
2020-02-08 07:00:00,23150,7,8,2
2020-02-08 08:00:00,36630,8,8,2
2020-02-08 09:00:00,75620,9,8,2
2020-02-08 10:00:00,50760,10,8,2
2020-02-08 11:00:00,18490,11,8,2
2020-02-08 12:00:00,15500,12,8,2
2020-02-08 13:00:00,35470,13,8,2
2020-02-08 14:00:00,290,14,8,2
2020-02-08 15:00:00,31830,15,8,2
2020-02-08 16:00:00,100750,16,8,2
2020-02-08 17:00:00,31610,17,8,2
2020-02-08 18:00:00,16430,18,8,2
2020-02-08 19:00:00,33520,19,8,2
2020-02-08 20:00:00,10500,20,8,2
2020-02-08 21:00:00,660,21,8,2
2020-02-08 22:00:00,4290,22,8,2
2020-02-08 23:00:00,0,23,8,2
2020-02-09 00:00:00,0,0,9,2
2020-02-09 01:00:00,0,1,9,2
2020-02-09 02:00:00,740,2,9,2
2020-02-09 03:00:00,290,3,9,2
2020-02-09 04:00:00,0,4,9,2
2020-02-09 05:00:00,0,5,9,2
2020-02-09 06:00:00,0,6,9,2
2020-02-09 07:00:00,19140,7,9,2
2020-02-09 08:00:00,72150,8,9,2
2020-02-09 09:00:00,402330,9,9,2
2020-02-09 10:00:00,59760,10,9,2
2020-02-09 11:00:00,19980,11,9,2
2020-02-09 12:00:00,14690,12,9,2
2020-02-09 13:00:00,14180,13,9,2
2020-02-09 14:00:00,10470,14,9,2
2020-02-09 15:00:00,22920,15,9,2
2020-02-09 16:00:00,22810,16,9,2
2020-02-09 17:00:00,38310,17,9,2
2020-02-09 18:00:00,24160,18,9,2
2020-02-09 19:00:00,38070,19,9,2
2020-02-09 20:00:00,130460,20,9,2
2020-02-09 21:00:00,0,21,9,2
2020-02-09 22:00:00,13700,22,9,2
2020-02-09 23:00:00,0,23,9,2
2020-02-10 00:00:00,0,0,10,2
2020-02-10 01:00:00,2000,1,10,2
2020-02-10 02:00:00,520,2,10,2
2020-02-10 03:00:00,0,3,10,2
2020-02-10 04:00:00,0,4,10,2
2020-02-10 05:00:00,8370,5,10,2
2020-02-10 06:00:00,106810,6,10,2
2020-02-10 07:00:00,60040,7,10,2
2020-02-10 08:00:00,64430,8,10,2
2020-02-10 09:00:00,41500,9,10,2
2020-02-10 10:00:00,57770,10,10,2
2020-02-10 11:00:00,62590,11,10,2
2020-02-10 12:00:00,128620,12,10,2
2020-02-10 13:00:00,41920,13,10,2
2020-02-10 14:00:00,139510,14,10,2
2020-02-10 15:00:00,18120,15,10,2
2020-02-10 16:00:00,148630,16,10,2
2020-02-10 17:00:00,16750,17,10,2
2020-02-10 18:00:00,30680,18,10,2
2020-02-10 19:00:00,75250,19,10,2
2020-02-10 20:00:00,1110,20,10,2
2020-02-10 21:00:00,49370,21,10,2
2020-02-10 22:00:00,6150,22,10,2
2020-02-10 23:00:00,0,23,10,2
2020-02-11 00:00:00,0,0,11,2
2020-02-11 01:00:00,0,1,11,2
2020-02-11 02:00:00,0,2,11,2
2020-02-11 03:00:00,0,3,11,2
2020-02-11 04:00:00,0,4,11,2
2020-02-11 05:00:00,7400,5,11,2
2020-02-11 06:00:00,91640,6,11,2
2020-02-11 07:00:00,160820,7,11,2
2020-02-11 08:00:00,113930,8,11,2
2020-02-11 09:00:00,100610,9,11,2
2020-02-11 10:00:00,51940,10,11,2
2020-02-11 11:00:00,158260,11,11,2
2020-02-11 12:00:00,162010,12,11,2
2020-02-11 13:00:00,122410,13,11,2
2020-02-11 14:00:00,617640,14,11,2
2020-02-11 15:00:00,5170,15,11,2
2020-02-11 16:00:00,28590,16,11,2
2020-02-11 17:00:00,22660,17,11,2
2020-02-11 18:00:00,84750,18,11,2
2020-02-11 19:00:00,67430,19,11,2
2020-02-11 20:00:00,64890,20,11,2
2020-02-11 21:00:00,14370,21,11,2
2020-02-11 22:00:00,7330,22,11,2
2020-02-11 23:00:00,0,23,11,2
2020-02-12 00:00:00,0,0,12,2
2020-02-12 01:00:00,0,1,12,2
2020-02-12 02:00:00,0,2,12,2
2020-02-12 03:00:00,0,3,12,2
2020-02-12 04:00:00,0,4,12,2
2020-02-12 05:00:00,6510,5,12,2
2020-02-12 06:00:00,79010,6,12,2
2020-02-12 07:00:00,65190,7,12,2
2020-02-12 08:00:00,94630,8,12,2
2020-02-12 09:00:00,82620,9,12,2
2020-02-12 10:00:00,121350,10,12,2
2020-02-12 11:00:00,115250,11,12,2
2020-02-12 12:00:00,68040,12,12,2
2020-02-12 13:00:00,3120,13,12,2
2020-02-12 14:00:00,81370,14,12,2
2020-02-12 15:00:00,56910,15,12,2
2020-02-12 16:00:00,53210,16,12,2
2020-02-12 17:00:00,28080,17,12,2
2020-02-12 18:00:00,59510,18,12,2
2020-02-12 19:00:00,19560,19,12,2
2020-02-12 20:00:00,38520,20,12,2
2020-02-12 21:00:00,14010,21,12,2
2020-02-12 22:00:00,4290,22,12,2
2020-02-12 23:00:00,0,23,12,2
2020-02-13 00:00:00,0,0,13,2
2020-02-13 01:00:00,440,1,13,2
2020-02-13 02:00:00,0,2,13,2
2020-02-13 03:00:00,590,3,13,2
2020-02-13 04:00:00,5780,4,13,2
2020-02-13 05:00:00,23580,5,13,2
2020-02-13 06:00:00,129260,6,13,2
2020-02-13 07:00:00,112160,7,13,2
2020-02-13 08:00:00,93730,8,13,2
2020-02-13 09:00:00,109760,9,13,2
2020-02-13 10:00:00,88700,10,13,2
2020-02-13 11:00:00,66600,11,13,2
2020-02-13 12:00:00,79520,12,13,2
2020-02-13 13:00:00,87350,13,13,2
2020-02-13 14:00:00,104470,14,13,2
2020-02-13 15:00:00,164100,15,13,2
2020-02-13 16:00:00,34420,16,13,2
2020-02-13 17:00:00,37660,17,13,2
2020-02-13 18:00:00,34890,18,13,2
2020-02-13 19:00:00,35580,19,13,2
2020-02-13 20:00:00,5250,20,13,2
2020-02-13 21:00:00,6300,21,13,2
2020-02-13 22:00:00,0,22,13,2
2020-02-13 23:00:00,0,23,13,2
2020-02-14 00:00:00,0,0,14,2
2020-02-14 01:00:00,0,1,14,2
2020-02-14 02:00:00,0,2,14,2
2020-02-14 03:00:00,0,3,14,2
2020-02-14 04:00:00,0,4,14,2
2020-02-14 05:00:00,20590,5,14,2
2020-02-14 06:00:00,128570,6,14,2
2020-02-14 07:00:00,126460,7,14,2
2020-02-14 08:00:00,95080,8,14,2
2020-02-14 09:00:00,111450,9,14,2
2020-02-14 10:00:00,129820,10,14,2
2020-02-14 11:00:00,102510,11,14,2
2020-02-14 12:00:00,47070,12,14,2
2020-02-14 13:00:00,125250,13,14,2
2020-02-14 14:00:00,92590,14,14,2
2020-02-14 15:00:00,64330,15,14,2
2020-02-14 16:00:00,17400,16,14,2
2020-02-14 17:00:00,28660,17,14,2
2020-02-14 18:00:00,27110,18,14,2
2020-02-14 19:00:00,7030,19,14,2
2020-02-14 20:00:00,7300,20,14,2
2020-02-14 21:00:00,2960,21,14,2
2020-02-14 22:00:00,4890,22,14,2
2020-02-14 23:00:00,2590,23,14,2
2020-02-15 00:00:00,440,0,15,2
2020-02-15 01:00:00,0,1,15,2
2020-02-15 02:00:00,0,2,15,2
2020-02-15 03:00:00,0,3,15,2
2020-02-15 04:00:00,0,4,15,2
2020-02-15 05:00:00,0,5,15,2
2020-02-15 06:00:00,0,6,15,2
2020-02-15 07:00:00,7250,7,15,2
2020-02-15 08:00:00,24820,8,15,2
2020-02-15 09:00:00,74950,9,15,2
2020-02-15 10:00:00,62520,10,15,2
2020-02-15 11:00:00,22490,11,15,2
2020-02-15 12:00:00,13840,12,15,2
2020-02-15 13:00:00,22000,13,15,2
2020-02-15 14:00:00,0,14,15,2
2020-02-15 15:00:00,31420,15,15,2
2020-02-15 16:00:00,61090,16,15,2
2020-02-15 17:00:00,78290,17,15,2
2020-02-15 18:00:00,22340,18,15,2
2020-02-15 19:00:00,12210,19,15,2
2020-02-15 20:00:00,16070,20,15,2
2020-02-15 21:00:00,440,21,15,2
2020-02-15 22:00:00,10670,22,15,2
2020-02-15 23:00:00,0,23,15,2
2020-02-16 00:00:00,590,0,16,2
2020-02-16 01:00:00,0,1,16,2
2020-02-16 02:00:00,0,2,16,2
2020-02-16 03:00:00,590,3,16,2
2020-02-16 04:00:00,0,4,16,2
2020-02-16 05:00:00,0,5,16,2
2020-02-16 06:00:00,0,6,16,2
2020-02-16 07:00:00,2590,7,16,2
2020-02-16 08:00:00,16950,8,16,2
2020-02-16 09:00:00,122940,9,16,2
2020-02-16 10:00:00,29880,10,16,2
2020-02-16 11:00:00,53190,11,16,2
2020-02-16 12:00:00,65470,12,16,2
2020-02-16 13:00:00,113280,13,16,2
2020-02-16 14:00:00,85260,14,16,2
2020-02-16 15:00:00,8780,15,16,2
2020-02-16 16:00:00,10540,16,16,2
2020-02-16 17:00:00,5380,17,16,2
2020-02-16 18:00:00,61530,18,16,2
2020-02-16 19:00:00,36800,19,16,2
2020-02-16 20:00:00,92280,20,16,2
2020-02-16 21:00:00,15980,21,16,2
2020-02-16 22:00:00,6660,22,16,2
2020-02-16 23:00:00,590,23,16,2
2020-02-17 00:00:00,0,0,17,2
2020-02-17 01:00:00,0,1,17,2
2020-02-17 02:00:00,0,2,17,2
