datetime,calories,hour,day,month
2020-01-13 02:00:00,79.34,2,13,1
2020-01-13 03:00:00,80.32000000000001,3,13,1
2020-01-13 04:00:00,79.48,4,13,1
2020-01-13 05:00:00,79.9,5,13,1
2020-01-13 06:00:00,79.48,6,13,1
2020-01-13 07:00:00,79.62,7,13,1
2020-01-13 08:00:00,79.9,8,13,1
2020-01-13 09:00:00,79.62,9,13,1
2020-01-13 10:00:00,79.76,10,13,1
2020-01-13 11:00:00,80.04,11,13,1
2020-01-13 12:00:00,79.88000000000001,12,13,1
2020-01-13 13:00:00,82.15,13,13,1
2020-01-13 14:00:00,81.32000000000001,14,13,1
2020-01-13 15:00:00,79.2,15,13,1
2020-01-13 16:00:00,79.2,16,13,1
2020-01-13 17:00:00,314.04,17,13,1
2020-01-13 18:00:00,147.04,18,13,1
2020-01-13 19:00:00,110.2,19,13,1
2020-01-13 20:00:00,98.84,20,13,1
2020-01-13 21:00:00,100.08,21,13,1
2020-01-13 22:00:00,85.71000000000001,22,13,1
2020-01-13 23:00:00,103.48,23,13,1
2020-01-14 00:00:00,104.79,0,14,1
2020-01-14 01:00:00,79.48,1,14,1
2020-01-14 02:00:00,79.2,2,14,1
2020-01-14 03:00:00,79.2,3,14,1
2020-01-14 04:00:00,83.74000000000001,4,14,1
2020-01-14 05:00:00,79.9,5,14,1
2020-01-14 06:00:00,80.74000000000001,6,14,1
2020-01-14 07:00:00,79.62,7,14,1
2020-01-14 08:00:00,79.34,8,14,1
2020-01-14 09:00:00,80.18,9,14,1
2020-01-14 10:00:00,80.60000000000001,10,14,1
2020-01-14 11:00:00,80.04,11,14,1
2020-01-14 12:00:00,86.60000000000001,12,14,1
2020-01-14 13:00:00,95.26,13,14,1
2020-01-14 14:00:00,97.25,14,14,1
2020-01-14 15:00:00,84.29,15,14,1
2020-01-14 16:00:00,80.18,16,14,1
2020-01-14 17:00:00,91.07000000000001,17,14,1
2020-01-14 18:00:00,79.2,18,14,1
2020-01-14 19:00:00,79.2,19,14,1
2020-01-14 20:00:00,79.2,20,14,1
2020-01-14 21:00:00,79.2,21,14,1
2020-01-14 22:00:00,79.2,22,14,1
2020-01-14 23:00:00,79.2,23,14,1
2020-01-15 00:00:00,92.17,0,15,1
2020-01-15 01:00:00,79.62,1,15,1
2020-01-15 02:00:00,79.2,2,15,1
2020-01-15 03:00:00,80.18,3,15,1
2020-01-15 04:00:00,79.62,4,15,1
2020-01-15 05:00:00,80.04,5,15,1
2020-01-15 06:00:00,79.48,6,15,1
2020-01-15 07:00:00,82.17,7,15,1
2020-01-15 08:00:00,189.25,8,15,1
2020-01-15 09:00:00,164.83,9,15,1
2020-01-15 10:00:00,170.67,10,15,1
2020-01-15 11:00:00,157.66,11,15,1
2020-01-15 12:00:00,209.42,12,15,1
2020-01-15 13:00:00,230.92000000000002,13,15,1
2020-01-15 14:00:00,142.06,14,15,1
2020-01-15 15:00:00,112.79,15,15,1
2020-01-15 16:00:00,124.31,16,15,1
2020-01-15 17:00:00,195.99,17,15,1
2020-01-15 18:00:00,99.85000000000001,18,15,1
2020-01-15 19:00:00,239.9,19,15,1
2020-01-15 20:00:00,98.04,20,15,1
2020-01-15 21:00:00,96.3,21,15,1
2020-01-15 22:00:00,85.78,22,15,1
2020-01-15 23:00:00,105.17,23,15,1
2020-01-16 00:00:00,82.15,0,16,1
2020-01-16 01:00:00,79.61,1,16,1
2020-01-16 02:00:00,80.02000000000001,2,16,1
2020-01-16 03:00:00,82.02000000000001,3,16,1
2020-01-16 04:00:00,121.03,4,16,1
2020-01-16 05:00:00,80.02000000000001,5,16,1
2020-01-16 06:00:00,79.34,6,16,1
2020-01-16 07:00:00,79.34,7,16,1
2020-01-16 08:00:00,79.62,8,16,1
2020-01-16 09:00:00,79.48,9,16,1
2020-01-16 10:00:00,79.62,10,16,1
2020-01-16 11:00:00,79.9,11,16,1
2020-01-16 12:00:00,80.60000000000001,12,16,1
2020-01-16 13:00:00,82.56,13,16,1
2020-01-16 14:00:00,81.32000000000001,14,16,1
2020-01-16 15:00:00,79.2,15,16,1
2020-01-16 16:00:00,176.15,16,16,1
2020-01-16 17:00:00,127.04,17,16,1
2020-01-16 18:00:00,125.84,18,16,1
2020-01-16 19:00:00,81.46000000000001,19,16,1
2020-01-16 20:00:00,217.04,20,16,1
2020-01-16 21:00:00,91.94,21,16,1
2020-01-16 22:00:00,88.92,22,16,1
2020-01-16 23:00:00,160.95,23,16,1
2020-01-17 00:00:00,168.62,0,17,1
2020-01-17 01:00:00,100.13,1,17,1
2020-01-17 02:00:00,91.22,2,17,1
2020-01-17 03:00:00,79.76,3,17,1
2020-01-17 04:00:00,80.86,4,17,1
2020-01-17 05:00:00,79.48,5,17,1
2020-01-17 06:00:00,79.9,6,17,1
2020-01-17 07:00:00,79.34,7,17,1
2020-01-17 08:00:00,79.9,8,17,1
2020-01-17 09:00:00,84.57000000000001,9,17,1
2020-01-17 10:00:00,117.92,10,17,1
2020-01-17 11:00:00,286.37,11,17,1
2020-01-17 12:00:00,174.87,12,17,1
2020-01-17 13:00:00,176.53,13,17,1
2020-01-17 14:00:00,214.12,14,17,1
2020-01-17 15:00:00,232.37,15,17,1
2020-01-17 16:00:00,219.61,16,17,1
2020-01-17 17:00:00,97.24000000000001,17,17,1
2020-01-17 18:00:00,89.08,18,17,1
2020-01-17 19:00:00,92.74000000000001,19,17,1
2020-01-17 20:00:00,113.85000000000001,20,17,1
2020-01-17 21:00:00,129.93,21,17,1
2020-01-17 22:00:00,167.62,22,17,1
2020-01-17 23:00:00,82.32000000000001,23,17,1
2020-01-18 00:00:00,143.84,0,18,1
2020-01-18 01:00:00,81.35000000000001,1,18,1
2020-01-18 02:00:00,79.9,2,18,1
2020-01-18 03:00:00,80.18,3,18,1
2020-01-18 04:00:00,79.2,4,18,1
2020-01-18 05:00:00,81.76,5,18,1
2020-01-18 06:00:00,79.9,6,18,1
2020-01-18 07:00:00,79.9,7,18,1
2020-01-18 08:00:00,81.76,8,18,1
2020-01-18 09:00:00,79.48,9,18,1
2020-01-18 10:00:00,82.44,10,18,1
2020-01-18 11:00:00,80.46000000000001,11,18,1
2020-01-18 12:00:00,116.48,12,18,1
2020-01-18 13:00:00,86.49000000000001,13,18,1
2020-01-18 14:00:00,138.56,14,18,1
2020-01-18 15:00:00,175.69,15,18,1
2020-01-18 16:00:00,276.69,16,18,1
2020-01-18 17:00:00,276.45,17,18,1
2020-01-18 18:00:00,282.21999999999997,18,18,1
2020-01-18 19:00:00,115.57000000000001,19,18,1
2020-01-18 20:00:00,190.31,20,18,1
2020-01-18 21:00:00,168.76,21,18,1
2020-01-18 22:00:00,125.96000000000001,22,18,1
2020-01-18 23:00:00,179.95,23,18,1
2020-01-19 00:00:00,290.58,0,19,1
2020-01-19 01:00:00,498.31,1,19,1
2020-01-19 02:00:00,641.65,2,19,1
2020-01-19 03:00:00,430.49,3,19,1
2020-01-19 04:00:00,204.67000000000002,4,19,1
2020-01-19 05:00:00,103.2,5,19,1
2020-01-19 06:00:00,79.87,6,19,1
2020-01-19 07:00:00,83.37,7,19,1
2020-01-19 08:00:00,87.06,8,19,1
2020-01-19 09:00:00,84.86,9,19,1
2020-01-19 10:00:00,82.53,10,19,1
2020-01-19 11:00:00,142.57,11,19,1
2020-01-19 12:00:00,225.19,12,19,1
2020-01-19 13:00:00,395.8,13,19,1
2020-01-19 14:00:00,331.6,14,19,1
2020-01-19 15:00:00,445.3,15,19,1
2020-01-19 16:00:00,279.29,16,19,1
2020-01-19 17:00:00,98.84,17,19,1
2020-01-19 18:00:00,86.62,18,19,1
2020-01-19 19:00:00,101.97,19,19,1
2020-01-19 20:00:00,79.34,20,19,1
2020-01-19 21:00:00,79.62,21,19,1
2020-01-19 22:00:00,79.9,22,19,1
2020-01-19 23:00:00,79.48,23,19,1
2020-01-20 00:00:00,81.76,0,20,1
2020-01-20 01:00:00,79.62,1,20,1
2020-01-20 02:00:00,80.04,2,20,1
2020-01-20 03:00:00,79.62,3,20,1
2020-01-20 04:00:00,79.76,4,20,1
2020-01-20 05:00:00,81.35000000000001,5,20,1
2020-01-20 06:00:00,81.9,6,20,1
2020-01-20 07:00:00,79.9,7,20,1
2020-01-20 08:00:00,79.62,8,20,1
2020-01-20 09:00:00,83.4,9,20,1
2020-01-20 10:00:00,79.62,10,20,1
2020-01-20 11:00:00,94.85000000000001,11,20,1
2020-01-20 12:00:00,93.04,12,20,1
2020-01-20 13:00:00,81.87,13,20,1
2020-01-20 14:00:00,80.28,14,20,1
2020-01-20 15:00:00,79.47,15,20,1
2020-01-20 16:00:00,80.0,16,20,1
2020-01-20 17:00:00,80.01,17,20,1
2020-01-20 18:00:00,146.91,18,20,1
2020-01-20 19:00:00,103.07000000000001,19,20,1
2020-01-20 20:00:00,107.07000000000001,20,20,1
2020-01-20 21:00:00,86.74,21,20,1
2020-01-20 22:00:00,95.09,22,20,1
2020-01-20 23:00:00,80.18,23,20,1
2020-01-21 00:00:00,82.33,0,21,1
2020-01-21 01:00:00,81.46000000000001,1,21,1
2020-01-21 02:00:00,85.69,2,21,1
2020-01-21 03:00:00,79.48,3,21,1
2020-01-21 04:00:00,80.18,4,21,1
2020-01-21 05:00:00,80.04,5,21,1
2020-01-21 06:00:00,82.04,6,21,1
2020-01-21 07:00:00,233.67000000000002,7,21,1
2020-01-21 08:00:00,220.65,8,21,1
2020-01-21 09:00:00,150.84,9,21,1
2020-01-21 10:00:00,163.53,10,21,1
2020-01-21 11:00:00,143.9,11,21,1
2020-01-21 12:00:00,135.18,12,21,1
2020-01-21 13:00:00,99.16,13,21,1
2020-01-21 14:00:00,117.63,14,21,1
2020-01-21 15:00:00,150.84,15,21,1
2020-01-21 16:00:00,239.43,16,21,1
2020-01-21 17:00:00,79.2,17,21,1
2020-01-21 18:00:00,79.2,18,21,1
2020-01-21 19:00:00,79.2,19,21,1
2020-01-21 20:00:00,79.2,20,21,1
2020-01-21 21:00:00,79.2,21,21,1
2020-01-21 22:00:00,79.2,22,21,1
2020-01-21 23:00:00,79.2,23,21,1
2020-01-22 00:00:00,79.2,0,22,1
2020-01-22 01:00:00,79.2,1,22,1
2020-01-22 02:00:00,79.2,2,22,1
2020-01-22 03:00:00,79.2,3,22,1
2020-01-22 04:00:00,79.2,4,22,1
2020-01-22 05:00:00,79.2,5,22,1
2020-01-22 06:00:00,79.2,6,22,1
2020-01-22 07:00:00,79.2,7,22,1
2020-01-22 08:00:00,79.2,8,22,1
2020-01-22 09:00:00,176.11,9,22,1
2020-01-22 10:00:00,95.19,10,22,1
2020-01-22 11:00:00,106.06,11,22,1
2020-01-22 12:00:00,151.26,12,22,1
2020-01-22 13:00:00,98.15,13,22,1
2020-01-22 14:00:00,101.86,14,22,1
2020-01-22 15:00:00,84.79,15,22,1
2020-01-22 16:00:00,134.88,16,22,1
2020-01-22 17:00:00,217.14000000000001,17,22,1
2020-01-22 18:00:00,204.92,18,22,1
2020-01-22 19:00:00,182.83,19,22,1
2020-01-22 20:00:00,163.74,20,22,1
2020-01-22 21:00:00,97.13000000000001,21,22,1
2020-01-22 22:00:00,99.73,22,22,1
2020-01-22 23:00:00,96.05000000000001,23,22,1
2020-01-23 00:00:00,100.87,0,23,1
2020-01-23 01:00:00,79.2,1,23,1
2020-01-23 02:00:00,79.2,2,23,1
2020-01-23 03:00:00,79.2,3,23,1
2020-01-23 04:00:00,79.2,4,23,1
2020-01-23 05:00:00,79.2,5,23,1
2020-01-23 06:00:00,79.2,6,23,1
2020-01-23 07:00:00,79.2,7,23,1
2020-01-23 08:00:00,79.2,8,23,1
2020-01-23 09:00:00,79.2,9,23,1
2020-01-23 10:00:00,79.2,10,23,1
2020-01-23 11:00:00,79.2,11,23,1
2020-01-23 12:00:00,79.2,12,23,1
2020-01-23 13:00:00,79.2,13,23,1
2020-01-23 14:00:00,79.2,14,23,1
2020-01-23 15:00:00,79.2,15,23,1
2020-01-23 16:00:00,79.34,16,23,1
2020-01-23 17:00:00,79.2,17,23,1
2020-01-23 18:00:00,198.44,18,23,1
2020-01-23 19:00:00,308.18,19,23,1
2020-01-23 20:00:00,231.81,20,23,1
2020-01-23 21:00:00,121.28,21,23,1
2020-01-23 22:00:00,109.47,22,23,1
2020-01-23 23:00:00,97.89,23,23,1
2020-01-24 00:00:00,143.87,0,24,1
2020-01-24 01:00:00,135.26,1,24,1
2020-01-24 02:00:00,115.23,2,24,1
2020-01-24 03:00:00,79.48,3,24,1
2020-01-24 04:00:00,79.88000000000001,4,24,1
2020-01-24 05:00:00,81.34,5,24,1
2020-01-24 06:00:00,79.62,6,24,1
2020-01-24 07:00:00,79.62,7,24,1
2020-01-24 08:00:00,123.0,8,24,1
2020-01-24 09:00:00,122.59,9,24,1
2020-01-24 10:00:00,195.46,10,24,1
2020-01-24 11:00:00,170.15,11,24,1
2020-01-24 12:00:00,117.16,12,24,1
2020-01-24 13:00:00,128.96,13,24,1
2020-01-24 14:00:00,88.84,14,24,1
2020-01-24 15:00:00,105.53,15,24,1
2020-01-24 16:00:00,82.04,16,24,1
2020-01-24 17:00:00,82.29,17,24,1
2020-01-24 18:00:00,89.51,18,24,1
2020-01-24 19:00:00,400.67,19,24,1
2020-01-24 20:00:00,178.75,20,24,1
2020-01-24 21:00:00,116.98,21,24,1
2020-01-24 22:00:00,96.0,22,24,1
2020-01-24 23:00:00,89.53,23,24,1
2020-01-25 00:00:00,134.74,0,25,1
2020-01-25 01:00:00,127.7,1,25,1
2020-01-25 02:00:00,84.96000000000001,2,25,1
2020-01-25 03:00:00,79.34,3,25,1
2020-01-25 04:00:00,79.88000000000001,4,25,1
2020-01-25 05:00:00,79.9,5,25,1
2020-01-25 06:00:00,79.34,6,25,1
2020-01-25 07:00:00,79.76,7,25,1
2020-01-25 08:00:00,79.89,8,25,1
2020-01-25 09:00:00,81.34,9,25,1
2020-01-25 10:00:00,108.82000000000001,10,25,1
2020-01-25 11:00:00,142.46,11,25,1
2020-01-25 12:00:00,265.22,12,25,1
2020-01-25 13:00:00,194.4,13,25,1
2020-01-25 14:00:00,197.11,14,25,1
2020-01-25 15:00:00,184.9,15,25,1
2020-01-25 16:00:00,217.49,16,25,1
2020-01-25 17:00:00,188.93,17,25,1
2020-01-25 18:00:00,128.7,18,25,1
2020-01-25 19:00:00,112.03,19,25,1
2020-01-25 20:00:00,127.1,20,25,1
2020-01-25 21:00:00,108.56,21,25,1
2020-01-25 22:00:00,123.95,22,25,1
2020-01-25 23:00:00,102.71000000000001,23,25,1
2020-01-26 00:00:00,107.74,0,26,1
2020-01-26 01:00:00,84.99000000000001,1,26,1
2020-01-26 02:00:00,113.7,2,26,1
2020-01-26 03:00:00,79.9,3,26,1
2020-01-26 04:00:00,83.28,4,26,1
2020-01-26 05:00:00,82.47,5,26,1
2020-01-26 06:00:00,79.2,6,26,1
2020-01-26 07:00:00,79.62,7,26,1
2020-01-26 08:00:00,79.62,8,26,1
2020-01-26 09:00:00,80.18,9,26,1
2020-01-26 10:00:00,110.5,10,26,1
2020-01-26 11:00:00,100.05,11,26,1
2020-01-26 12:00:00,125.71000000000001,12,26,1
2020-01-26 13:00:00,162.81,13,26,1
2020-01-26 14:00:00,201.8,14,26,1
2020-01-26 15:00:00,206.88,15,26,1
2020-01-26 16:00:00,99.3,16,26,1
2020-01-26 17:00:00,252.73000000000002,17,26,1
2020-01-26 18:00:00,140.39000000000001,18,26,1
2020-01-26 19:00:00,90.32000000000001,19,26,1
2020-01-26 20:00:00,166.28,20,26,1
2020-01-26 21:00:00,442.87,21,26,1
2020-01-26 22:00:00,169.07,22,26,1
2020-01-26 23:00:00,117.28,23,26,1
2020-01-27 00:00:00,88.72,0,27,1
2020-01-27 01:00:00,82.71000000000001,1,27,1
2020-01-27 02:00:00,92.2,2,27,1
2020-01-27 03:00:00,91.18,3,27,1
2020-01-27 04:00:00,79.75,4,27,1
2020-01-27 05:00:00,80.15,5,27,1
2020-01-27 06:00:00,79.62,6,27,1
2020-01-27 07:00:00,79.62,7,27,1
2020-01-27 08:00:00,81.76,8,27,1
2020-01-27 09:00:00,81.35000000000001,9,27,1
2020-01-27 10:00:00,88.10000000000001,10,27,1
2020-01-27 11:00:00,91.95,11,27,1
2020-01-27 12:00:00,98.82000000000001,12,27,1
2020-01-27 13:00:00,120.42,13,27,1
2020-01-27 14:00:00,93.75,14,27,1
2020-01-27 15:00:00,84.09,15,27,1
2020-01-27 16:00:00,97.59,16,27,1
2020-01-27 17:00:00,239.25,17,27,1
2020-01-27 18:00:00,161.6,18,27,1
2020-01-27 19:00:00,193.56,19,27,1
2020-01-27 20:00:00,211.31,20,27,1
2020-01-27 21:00:00,102.26,21,27,1
2020-01-27 22:00:00,122.89,22,27,1
2020-01-27 23:00:00,106.25,23,27,1
2020-01-28 00:00:00,82.14,0,28,1
2020-01-28 01:00:00,82.96000000000001,1,28,1
2020-01-28 02:00:00,80.27000000000001,2,28,1
2020-01-28 03:00:00,82.17,3,28,1
2020-01-28 04:00:00,79.2,4,28,1
2020-01-28 05:00:00,94.72,5,28,1
2020-01-28 06:00:00,79.48,6,28,1
2020-01-28 07:00:00,79.47,7,28,1
2020-01-28 08:00:00,83.87,8,28,1
2020-01-28 09:00:00,97.36,9,28,1
2020-01-28 10:00:00,80.41,10,28,1
2020-01-28 11:00:00,85.69,11,28,1
2020-01-28 12:00:00,81.06,12,28,1
2020-01-28 13:00:00,79.2,13,28,1
2020-01-28 14:00:00,79.2,14,28,1
2020-01-28 15:00:00,79.2,15,28,1
2020-01-28 16:00:00,79.2,16,28,1
2020-01-28 17:00:00,79.2,17,28,1
2020-01-28 18:00:00,79.2,18,28,1
2020-01-28 19:00:00,79.2,19,28,1
2020-01-28 20:00:00,79.2,20,28,1
2020-01-28 21:00:00,79.2,21,28,1
2020-01-28 22:00:00,79.2,22,28,1
2020-01-28 23:00:00,79.2,23,28,1
2020-01-29 00:00:00,80.53,0,29,1
2020-01-29 01:00:00,82.55,1,29,1
2020-01-29 02:00:00,79.61,2,29,1
2020-01-29 03:00:00,81.60000000000001,3,29,1
2020-01-29 04:00:00,79.48,4,29,1
2020-01-29 05:00:00,79.9,5,29,1
2020-01-29 06:00:00,79.48,6,29,1
2020-01-29 07:00:00,79.34,7,29,1
2020-01-29 08:00:00,80.58,8,29,1
2020-01-29 09:00:00,79.76,9,29,1
2020-01-29 10:00:00,85.61,10,29,1
2020-01-29 11:00:00,79.2,11,29,1
2020-01-29 12:00:00,107.78,12,29,1
2020-01-29 13:00:00,83.27,13,29,1
2020-01-29 14:00:00,87.57000000000001,14,29,1
2020-01-29 15:00:00,96.07000000000001,15,29,1
2020-01-29 16:00:00,114.01,16,29,1
2020-01-29 17:00:00,91.03,17,29,1
2020-01-29 18:00:00,222.53,18,29,1
2020-01-29 19:00:00,151.58,19,29,1
2020-01-29 20:00:00,122.92,20,29,1
2020-01-29 21:00:00,115.73,21,29,1
2020-01-29 22:00:00,122.44,22,29,1
2020-01-29 23:00:00,116.65,23,29,1
2020-01-30 00:00:00,95.10000000000001,0,30,1
2020-01-30 01:00:00,104.88,1,30,1
2020-01-30 02:00:00,92.4,2,30,1
2020-01-30 03:00:00,79.2,3,30,1
2020-01-30 04:00:00,80.03,4,30,1
2020-01-30 05:00:00,79.76,5,30,1
2020-01-30 06:00:00,79.48,6,30,1
2020-01-30 07:00:00,95.12,7,30,1
2020-01-30 08:00:00,227.46,8,30,1
2020-01-30 09:00:00,188.54,9,30,1
2020-01-30 10:00:00,179.57,10,30,1
2020-01-30 11:00:00,141.14,11,30,1
2020-01-30 12:00:00,122.72,12,30,1
2020-01-30 13:00:00,106.85000000000001,13,30,1
2020-01-30 14:00:00,129.38,14,30,1
2020-01-30 15:00:00,183.18,15,30,1
2020-01-30 16:00:00,87.71000000000001,16,30,1
2020-01-30 17:00:00,119.88,17,30,1
2020-01-30 18:00:00,98.76,18,30,1
2020-01-30 19:00:00,205.88,19,30,1
2020-01-30 20:00:00,267.15,20,30,1
2020-01-30 21:00:00,119.69,21,30,1
2020-01-30 22:00:00,198.19,22,30,1
2020-01-30 23:00:00,182.51,23,30,1
2020-01-31 00:00:00,87.19,0,31,1
2020-01-31 01:00:00,87.05,1,31,1
2020-01-31 02:00:00,120.12,2,31,1
2020-01-31 03:00:00,79.47,3,31,1
2020-01-31 04:00:00,82.55,4,31,1
2020-01-31 05:00:00,81.21000000000001,5,31,1
2020-01-31 06:00:00,81.34,6,31,1
2020-01-31 07:00:00,79.47,7,31,1
2020-01-31 08:00:00,79.76,8,31,1
2020-01-31 09:00:00,79.76,9,31,1
2020-01-31 10:00:00,80.32000000000001,10,31,1
2020-01-31 11:00:00,80.16,11,31,1
2020-01-31 12:00:00,92.83,12,31,1
2020-01-31 13:00:00,111.14,13,31,1
2020-01-31 14:00:00,79.2,14,31,1
2020-01-31 15:00:00,79.2,15,31,1
2020-01-31 16:00:00,79.2,16,31,1
2020-01-31 17:00:00,101.68,17,31,1
2020-01-31 18:00:00,82.78,18,31,1
2020-01-31 19:00:00,79.2,19,31,1
2020-01-31 20:00:00,80.86,20,31,1
2020-01-31 21:00:00,83.15,21,31,1
2020-01-31 22:00:00,88.55,22,31,1
2020-01-31 23:00:00,91.58,23,31,1
2020-02-01 00:00:00,91.06,0,1,2
2020-02-01 01:00:00,87.62,1,1,2
2020-02-01 02:00:00,81.01,2,1,2
2020-02-01 03:00:00,92.2,3,1,2
2020-02-01 04:00:00,79.9,4,1,2
2020-02-01 05:00:00,79.9,5,1,2
2020-02-01 06:00:00,79.76,6,1,2
2020-02-01 07:00:00,79.61,7,1,2
2020-02-01 08:00:00,81.48,8,1,2
2020-02-01 09:00:00,80.44,9,1,2
2020-02-01 10:00:00,83.97,10,1,2
2020-02-01 11:00:00,105.85000000000001,11,1,2
2020-02-01 12:00:00,183.75,12,1,2
2020-02-01 13:00:00,339.2,13,1,2
2020-02-01 14:00:00,159.84,14,1,2
2020-02-01 15:00:00,108.97,15,1,2
2020-02-01 16:00:00,109.87,16,1,2
2020-02-01 17:00:00,291.18,17,1,2
2020-02-01 18:00:00,300.28,18,1,2
2020-02-01 19:00:00,299.07,19,1,2
2020-02-01 20:00:00,120.88,20,1,2
2020-02-01 21:00:00,144.47,21,1,2
2020-02-01 22:00:00,341.71,22,1,2
2020-02-01 23:00:00,226.67000000000002,23,1,2
2020-02-02 00:00:00,401.41,0,2,2
2020-02-02 01:00:00,535.6,1,2,2
2020-02-02 02:00:00,252.48,2,2,2
2020-02-02 03:00:00,181.11,3,2,2
2020-02-02 04:00:00,107.16,4,2,2
2020-02-02 05:00:00,82.01,5,2,2
2020-02-02 06:00:00,79.87,6,2,2
2020-02-02 07:00:00,82.7,7,2,2
2020-02-02 08:00:00,82.16,8,2,2
2020-02-02 09:00:00,82.41,9,2,2
2020-02-02 10:00:00,83.77000000000001,10,2,2
2020-02-02 11:00:00,80.98,11,2,2
2020-02-02 12:00:00,101.09,12,2,2
2020-02-02 13:00:00,163.27,13,2,2
2020-02-02 14:00:00,92.69,14,2,2
2020-02-02 15:00:00,79.2,15,2,2
2020-02-02 16:00:00,79.2,16,2,2
2020-02-02 17:00:00,151.52,17,2,2
2020-02-02 18:00:00,205.13,18,2,2
2020-02-02 19:00:00,94.71000000000001,19,2,2
2020-02-02 20:00:00,118.06,20,2,2
2020-02-02 21:00:00,162.66,21,2,2
2020-02-02 22:00:00,202.20000000000002,22,2,2
2020-02-02 23:00:00,82.44,23,2,2
2020-02-03 00:00:00,79.2,0,3,2
2020-02-03 01:00:00,79.2,1,3,2
2020-02-03 02:00:00,99.8,2,3,2
2020-02-03 03:00:00,92.52,3,3,2
2020-02-03 04:00:00,79.48,4,3,2
2020-02-03 05:00:00,79.88000000000001,5,3,2
2020-02-03 06:00:00,79.76,6,3,2
2020-02-03 07:00:00,79.62,7,3,2
2020-02-03 08:00:00,79.62,8,3,2
2020-02-03 09:00:00,81.48,9,3,2
2020-02-03 10:00:00,79.62,10,3,2
2020-02-03 11:00:00,94.79,11,3,2
2020-02-03 12:00:00,90.49000000000001,12,3,2
2020-02-03 13:00:00,243.12,13,3,2
2020-02-03 14:00:00,118.08,14,3,2
2020-02-03 15:00:00,98.15,15,3,2
2020-02-03 16:00:00,101.63,16,3,2
2020-02-03 17:00:00,168.9,17,3,2
2020-02-03 18:00:00,94.92,18,3,2
2020-02-03 19:00:00,99.98,19,3,2
2020-02-03 20:00:00,112.65,20,3,2
2020-02-03 21:00:00,82.46000000000001,21,3,2
2020-02-03 22:00:00,101.09,22,3,2
2020-02-03 23:00:00,80.72,23,3,2
2020-02-04 00:00:00,81.02,0,4,2
2020-02-04 01:00:00,84.36,1,4,2
2020-02-04 02:00:00,89.93,2,4,2
2020-02-04 03:00:00,99.76,3,4,2
2020-02-04 04:00:00,83.85000000000001,4,4,2
2020-02-04 05:00:00,79.48,5,4,2
2020-02-04 06:00:00,79.76,6,4,2
2020-02-04 07:00:00,79.62,7,4,2
2020-02-04 08:00:00,79.48,8,4,2
2020-02-04 09:00:00,86.86,9,4,2
2020-02-04 10:00:00,80.28,10,4,2
2020-02-04 11:00:00,197.42,11,4,2
2020-02-04 12:00:00,143.91,12,4,2
2020-02-04 13:00:00,188.01,13,4,2
2020-02-04 14:00:00,122.01,14,4,2
2020-02-04 15:00:00,96.53,15,4,2
2020-02-04 16:00:00,81.02,16,4,2
2020-02-04 17:00:00,81.16,17,4,2
2020-02-04 18:00:00,83.93,18,4,2
2020-02-04 19:00:00,84.54,19,4,2
2020-02-04 20:00:00,96.42,20,4,2
2020-02-04 21:00:00,96.83,21,4,2
2020-02-04 22:00:00,88.76,22,4,2
2020-02-04 23:00:00,82.9,23,4,2
2020-02-05 00:00:00,118.41,0,5,2
2020-02-05 01:00:00,84.5,1,5,2
2020-02-05 02:00:00,79.48,2,5,2
2020-02-05 03:00:00,80.03,3,5,2
2020-02-05 04:00:00,79.62,4,5,2
2020-02-05 05:00:00,79.76,5,5,2
2020-02-05 06:00:00,79.62,6,5,2
2020-02-05 07:00:00,80.32000000000001,7,5,2
2020-02-05 08:00:00,137.11,8,5,2
2020-02-05 09:00:00,225.75,9,5,2
2020-02-05 10:00:00,150.31,10,5,2
2020-02-05 11:00:00,119.77,11,5,2
2020-02-05 12:00:00,131.06,12,5,2
2020-02-05 13:00:00,168.96,13,5,2
2020-02-05 14:00:00,136.75,14,5,2
2020-02-05 15:00:00,145.81,15,5,2
2020-02-05 16:00:00,143.49,16,5,2
2020-02-05 17:00:00,138.14000000000001,17,5,2
2020-02-05 18:00:00,178.69,18,5,2
2020-02-05 19:00:00,153.97,19,5,2
2020-02-05 20:00:00,120.39,20,5,2
2020-02-05 21:00:00,123.58,21,5,2
2020-02-05 22:00:00,126.69,22,5,2
2020-02-05 23:00:00,224.51,23,5,2
2020-02-06 00:00:00,156.59,0,6,2
2020-02-06 01:00:00,80.81,1,6,2
2020-02-06 02:00:00,80.01,2,6,2
2020-02-06 03:00:00,97.82000000000001,3,6,2
2020-02-06 04:00:00,81.87,4,6,2
2020-02-06 05:00:00,80.83,5,6,2
2020-02-06 06:00:00,87.17,6,6,2
2020-02-06 07:00:00,326.35,7,6,2
2020-02-06 08:00:00,155.97,8,6,2
2020-02-06 09:00:00,172.39000000000001,9,6,2
2020-02-06 10:00:00,113.22,10,6,2
2020-02-06 11:00:00,127.79,11,6,2
2020-02-06 12:00:00,169.86,12,6,2
2020-02-06 13:00:00,95.83,13,6,2
2020-02-06 14:00:00,138.9,14,6,2
2020-02-06 15:00:00,129.27,15,6,2
2020-02-06 16:00:00,170.79,16,6,2
2020-02-06 17:00:00,113.72,17,6,2
2020-02-06 18:00:00,111.61,18,6,2
2020-02-06 19:00:00,216.03,19,6,2
2020-02-06 20:00:00,116.63,20,6,2
