datetime,distance,hour,day,month
2020-01-21 04:00:00,0,4,21,1
2020-01-21 05:00:00,670,5,21,1
2020-01-21 06:00:00,112310,6,21,1
2020-01-21 07:00:00,64330,7,21,1
2020-01-21 08:00:00,15680,8,21,1
2020-01-21 09:00:00,26300,9,21,1
2020-01-21 10:00:00,17880,10,21,1
2020-01-21 11:00:00,21800,11,21,1
2020-01-21 12:00:00,2450,12,21,1
2020-01-21 13:00:00,20040,13,21,1
2020-01-21 14:00:00,52350,14,21,1
2020-01-21 15:00:00,135050,15,21,1
2020-01-21 16:00:00,0,16,21,1
2020-01-21 17:00:00,0,17,21,1
2020-01-21 18:00:00,0,18,21,1
2020-01-21 19:00:00,0,19,21,1
2020-01-21 20:00:00,0,20,21,1
2020-01-21 21:00:00,0,21,21,1
2020-01-21 22:00:00,0,22,21,1
2020-01-21 23:00:00,0,23,21,1
2020-01-22 00:00:00,0,0,22,1
2020-01-22 01:00:00,0,1,22,1
2020-01-22 02:00:00,0,2,22,1
2020-01-22 03:00:00,0,3,22,1
2020-01-22 04:00:00,0,4,22,1
2020-01-22 05:00:00,0,5,22,1
2020-01-22 06:00:00,0,6,22,1
2020-01-22 07:00:00,0,7,22,1
2020-01-22 08:00:00,77820,8,22,1
2020-01-22 09:00:00,8850,9,22,1
2020-01-22 10:00:00,15140,10,22,1
2020-01-22 11:00:00,41960,11,22,1
2020-01-22 12:00:00,8950,12,22,1
2020-01-22 13:00:00,11550,13,22,1
2020-01-22 14:00:00,4700,14,22,1
2020-01-22 15:00:00,24050,15,22,1
2020-01-22 16:00:00,119470,16,22,1
2020-01-22 17:00:00,84240,17,22,1
2020-01-22 18:00:00,79300,18,22,1
2020-01-22 19:00:00,52460,19,22,1
2020-01-22 20:00:00,2890,20,22,1
2020-01-22 21:00:00,440,21,22,1
2020-01-22 22:00:00,0,22,22,1
2020-01-22 23:00:00,2450,23,22,1
2020-01-23 00:00:00,0,0,23,1
2020-01-23 01:00:00,0,1,23,1
2020-01-23 02:00:00,0,2,23,1
2020-01-23 03:00:00,0,3,23,1
2020-01-23 04:00:00,0,4,23,1
2020-01-23 05:00:00,0,5,23,1
2020-01-23 06:00:00,0,6,23,1
2020-01-23 07:00:00,0,7,23,1
2020-01-23 08:00:00,0,8,23,1
2020-01-23 09:00:00,0,9,23,1
2020-01-23 10:00:00,0,10,23,1
2020-01-23 11:00:00,0,11,23,1
2020-01-23 12:00:00,0,12,23,1
2020-01-23 13:00:00,0,13,23,1
2020-01-23 14:00:00,0,14,23,1
2020-01-23 15:00:00,0,15,23,1
2020-01-23 16:00:00,0,16,23,1
2020-01-23 17:00:00,68030,17,23,1
2020-01-23 18:00:00,181060,18,23,1
2020-01-23 19:00:00,90180,19,23,1
2020-01-23 20:00:00,16150,20,23,1
2020-01-23 21:00:00,5800,21,23,1
2020-01-23 22:00:00,3020,22,23,1
2020-01-23 23:00:00,34560,23,23,1
2020-01-24 00:00:00,27940,0,24,1
2020-01-24 01:00:00,12860,1,24,1
2020-01-24 02:00:00,0,2,24,1
2020-01-24 03:00:00,0,3,24,1
2020-01-24 04:00:00,290,4,24,1
2020-01-24 05:00:00,0,5,24,1
2020-01-24 06:00:00,0,6,24,1
2020-01-24 07:00:00,23510,7,24,1
2020-01-24 08:00:00,23230,8,24,1
2020-01-24 09:00:00,93730,9,24,1
2020-01-24 10:00:00,52440,10,24,1
2020-01-24 11:00:00,14150,11,24,1
2020-01-24 12:00:00,33310,12,24,1
2020-01-24 13:00:00,3430,13,24,1
2020-01-24 14:00:00,14660,14,24,1
2020-01-24 15:00:00,590,15,24,1
2020-01-24 16:00:00,1190,16,24,1
2020-01-24 17:00:00,1390,17,24,1
2020-01-24 18:00:00,224470,18,24,1
2020-01-24 19:00:00,39690,19,24,1
2020-01-24 20:00:00,18330,20,24,1
2020-01-24 21:00:00,0,21,24,1
2020-01-24 22:00:00,440,22,24,1
2020-01-24 23:00:00,21740,23,24,1
2020-01-25 00:00:00,21370,0,25,1
2020-01-25 01:00:00,1330,1,25,1
2020-01-25 02:00:00,0,2,25,1
2020-01-25 03:00:00,0,3,25,1
2020-01-25 04:00:00,0,4,25,1
2020-01-25 05:00:00,0,5,25,1
2020-01-25 06:00:00,0,6,25,1
2020-01-25 07:00:00,0,7,25,1
2020-01-25 08:00:00,290,8,25,1
2020-01-25 09:00:00,9810,9,25,1
2020-01-25 10:00:00,56980,10,25,1
2020-01-25 11:00:00,144570,11,25,1
2020-01-25 12:00:00,101750,12,25,1
2020-01-25 13:00:00,55670,13,25,1
2020-01-25 14:00:00,48970,14,25,1
2020-01-25 15:00:00,95350,15,25,1
2020-01-25 16:00:00,50030,16,25,1
2020-01-25 17:00:00,13690,17,25,1
2020-01-25 18:00:00,6180,18,25,1
2020-01-25 19:00:00,9650,19,25,1
2020-01-25 20:00:00,2150,20,25,1
2020-01-25 21:00:00,13710,21,25,1
2020-01-25 22:00:00,6400,22,25,1
2020-01-25 23:00:00,10940,23,25,1
2020-01-26 00:00:00,520,0,26,1
2020-01-26 01:00:00,18460,1,26,1
2020-01-26 02:00:00,0,2,26,1
2020-01-26 03:00:00,290,3,26,1
2020-01-26 04:00:00,290,4,26,1
2020-01-26 05:00:00,0,5,26,1
2020-01-26 06:00:00,0,6,26,1
2020-01-26 07:00:00,0,7,26,1
2020-01-26 08:00:00,0,8,26,1
2020-01-26 09:00:00,12200,9,26,1
2020-01-26 10:00:00,6400,10,26,1
2020-01-26 11:00:00,14540,11,26,1
2020-01-26 12:00:00,34700,12,26,1
2020-01-26 13:00:00,50220,13,26,1
2020-01-26 14:00:00,80210,14,26,1
2020-01-26 15:00:00,2300,15,26,1
2020-01-26 16:00:00,139420,16,26,1
2020-01-26 17:00:00,39250,17,26,1
2020-01-26 18:00:00,2760,18,26,1
2020-01-26 19:00:00,65720,19,26,1
2020-01-26 20:00:00,338210,20,26,1
2020-01-26 21:00:00,39110,21,26,1
2020-01-26 22:00:00,7050,22,26,1
2020-01-26 23:00:00,670,23,26,1
2020-01-27 00:00:00,440,0,27,1
2020-01-27 01:00:00,3800,1,27,1
2020-01-27 02:00:00,5500,2,27,1
2020-01-27 03:00:00,0,3,27,1
2020-01-27 04:00:00,0,4,27,1
2020-01-27 05:00:00,0,5,27,1
2020-01-27 06:00:00,0,6,27,1
2020-01-27 07:00:00,520,7,27,1
2020-01-27 08:00:00,370,8,27,1
2020-01-27 09:00:00,2230,9,27,1
2020-01-27 10:00:00,3860,10,27,1
2020-01-27 11:00:00,9090,11,27,1
2020-01-27 12:00:00,9750,12,27,1
2020-01-27 13:00:00,3040,13,27,1
2020-01-27 14:00:00,0,14,27,1
2020-01-27 15:00:00,10360,15,27,1
2020-01-27 16:00:00,131450,16,27,1
2020-01-27 17:00:00,79330,17,27,1
2020-01-27 18:00:00,68250,18,27,1
2020-01-27 19:00:00,102080,19,27,1
2020-01-27 20:00:00,1630,20,27,1
2020-01-27 21:00:00,5950,21,27,1
2020-01-27 22:00:00,9820,22,27,1
2020-01-27 23:00:00,0,23,27,1
2020-01-28 00:00:00,0,0,28,1
2020-01-28 01:00:00,0,1,28,1
2020-01-28 02:00:00,0,2,28,1
2020-01-28 03:00:00,0,3,28,1
2020-01-28 04:00:00,0,4,28,1
2020-01-28 05:00:00,0,5,28,1
2020-01-28 06:00:00,0,6,28,1
2020-01-28 07:00:00,520,7,28,1
2020-01-28 08:00:00,0,8,28,1
2020-01-28 09:00:00,0,9,28,1
2020-01-28 10:00:00,0,10,28,1
2020-01-28 11:00:00,440,11,28,1
2020-01-28 12:00:00,0,12,28,1
2020-01-28 13:00:00,0,13,28,1
2020-01-28 14:00:00,0,14,28,1
2020-01-28 15:00:00,0,15,28,1
2020-01-28 16:00:00,0,16,28,1
2020-01-28 17:00:00,0,17,28,1
2020-01-28 18:00:00,0,18,28,1
2020-01-28 19:00:00,0,19,28,1
2020-01-28 20:00:00,0,20,28,1
2020-01-28 21:00:00,0,21,28,1
2020-01-28 22:00:00,0,22,28,1
2020-01-28 23:00:00,0,23,28,1
2020-01-29 00:00:00,0,0,29,1
2020-01-29 01:00:00,0,1,29,1
2020-01-29 02:00:00,440,2,29,1
2020-01-29 03:00:00,0,3,29,1
2020-01-29 04:00:00,0,4,29,1
2020-01-29 05:00:00,0,5,29,1
2020-01-29 06:00:00,0,6,29,1
2020-01-29 07:00:00,0,7,29,1
2020-01-29 08:00:00,0,8,29,1
2020-01-29 09:00:00,1410,9,29,1
2020-01-29 10:00:00,0,10,29,1
2020-01-29 11:00:00,15350,11,29,1
2020-01-29 12:00:00,0,12,29,1
2020-01-29 13:00:00,0,13,29,1
2020-01-29 14:00:00,12970,14,29,1
2020-01-29 15:00:00,16980,15,29,1
2020-01-29 16:00:00,10830,16,29,1
2020-01-29 17:00:00,96770,17,29,1
2020-01-29 18:00:00,41610,18,29,1
2020-01-29 19:00:00,16140,19,29,1
2020-01-29 20:00:00,8340,20,29,1
2020-01-29 21:00:00,11650,21,29,1
2020-01-29 22:00:00,12340,22,29,1
2020-01-29 23:00:00,3190,23,29,1
2020-01-30 00:00:00,12130,0,30,1
2020-01-30 01:00:00,3410,1,30,1
2020-01-30 02:00:00,0,2,30,1
2020-01-30 03:00:00,0,3,30,1
2020-01-30 04:00:00,0,4,30,1
2020-01-30 05:00:00,0,5,30,1
2020-01-30 06:00:00,10200,6,30,1
2020-01-30 07:00:00,105300,7,30,1
2020-01-30 08:00:00,40790,8,30,1
2020-01-30 09:00:00,25840,9,30,1
2020-01-30 10:00:00,17700,10,30,1
2020-01-30 11:00:00,14810,11,30,1
2020-01-30 12:00:00,3340,12,30,1
2020-01-30 13:00:00,24890,13,30,1
2020-01-30 14:00:00,52460,14,30,1
2020-01-30 15:00:00,0,15,30,1
2020-01-30 16:00:00,20050,16,30,1
2020-01-30 17:00:00,9610,17,30,1
2020-01-30 18:00:00,85480,18,30,1
2020-01-30 19:00:00,150850,19,30,1
2020-01-30 20:00:00,10100,20,30,1
2020-01-30 21:00:00,95820,21,30,1
2020-01-30 22:00:00,80980,22,30,1
2020-01-30 23:00:00,2080,23,30,1
2020-01-31 00:00:00,4470,0,31,1
2020-01-31 01:00:00,33770,1,31,1
2020-01-31 02:00:00,0,2,31,1
2020-01-31 03:00:00,290,3,31,1
2020-01-31 04:00:00,0,4,31,1
2020-01-31 05:00:00,670,5,31,1
2020-01-31 06:00:00,0,6,31,1
2020-01-31 07:00:00,0,7,31,1
2020-01-31 08:00:00,0,8,31,1
2020-01-31 09:00:00,0,9,31,1
2020-01-31 10:00:00,0,10,31,1
2020-01-31 11:00:00,3640,11,31,1
2020-01-31 12:00:00,31490,12,31,1
2020-01-31 13:00:00,0,13,31,1
2020-01-31 14:00:00,0,14,31,1
2020-01-31 15:00:00,0,15,31,1
2020-01-31 16:00:00,6080,16,31,1
2020-01-31 17:00:00,0,17,31,1
2020-01-31 18:00:00,0,18,31,1
2020-01-31 19:00:00,0,19,31,1
2020-01-31 20:00:00,520,20,31,1
2020-01-31 21:00:00,3500,21,31,1
2020-01-31 22:00:00,0,22,31,1
2020-01-31 23:00:00,0,23,31,1
2020-02-01 00:00:00,3570,0,1,2
2020-02-01 01:00:00,0,1,1,2
2020-02-01 02:00:00,4010,2,1,2
2020-02-01 03:00:00,0,3,1,2
2020-02-01 04:00:00,0,4,1,2
2020-02-01 05:00:00,0,5,1,2
2020-02-01 06:00:00,0,6,1,2
2020-02-01 07:00:00,590,7,1,2
2020-02-01 08:00:00,0,8,1,2
2020-02-01 09:00:00,1410,9,1,2
2020-02-01 10:00:00,28000,10,1,2
2020-02-01 11:00:00,71250,11,1,2
2020-02-01 12:00:00,242150,12,1,2
2020-02-01 13:00:00,54010,13,1,2
2020-02-01 14:00:00,11550,14,1,2
2020-02-01 15:00:00,12450,15,1,2
2020-02-01 16:00:00,127950,16,1,2
2020-02-01 17:00:00,137560,17,1,2
2020-02-01 18:00:00,198720,18,1,2
2020-02-01 19:00:00,10410,19,1,2
2020-02-01 20:00:00,18450,20,1,2
2020-02-01 21:00:00,195020,21,1,2
2020-02-01 22:00:00,53130,22,1,2
2020-02-01 23:00:00,234180,23,1,2
2020-02-02 00:00:00,336150,0,2,2
2020-02-02 01:00:00,104960,1,2,2
2020-02-02 02:00:00,32520,2,2,2
2020-02-02 03:00:00,7740,3,2,2
2020-02-02 04:00:00,0,4,2,2
2020-02-02 05:00:00,0,5,2,2
2020-02-02 06:00:00,0,6,2,2
2020-02-02 07:00:00,0,7,2,2
2020-02-02 08:00:00,290,8,2,2
2020-02-02 09:00:00,440,9,2,2
2020-02-02 10:00:00,0,10,2,2
2020-02-02 11:00:00,4370,11,2,2
2020-02-02 12:00:00,58600,12,2,2
2020-02-02 13:00:00,5270,13,2,2
2020-02-02 14:00:00,0,14,2,2
2020-02-02 15:00:00,0,15,2,2
2020-02-02 16:00:00,67610,16,2,2
2020-02-02 17:00:00,101870,17,2,2
2020-02-02 18:00:00,2950,18,2,2
2020-02-02 19:00:00,20790,19,2,2
2020-02-02 20:00:00,40240,20,2,2
2020-02-02 21:00:00,88650,21,2,2
2020-02-02 22:00:00,0,22,2,2
2020-02-02 23:00:00,0,23,2,2
2020-02-03 00:00:00,0,0,3,2
2020-02-03 01:00:00,4740,1,3,2
2020-02-03 02:00:00,5430,2,3,2
2020-02-03 03:00:00,0,3,3,2
2020-02-03 04:00:00,0,4,3,2
2020-02-03 05:00:00,0,5,3,2
2020-02-03 06:00:00,0,6,3,2
2020-02-03 07:00:00,0,7,3,2
2020-02-03 08:00:00,520,8,3,2
2020-02-03 09:00:00,0,9,3,2
2020-02-03 10:00:00,10820,10,3,2
2020-02-03 11:00:00,3720,11,3,2
2020-02-03 12:00:00,120950,12,3,2
2020-02-03 13:00:00,14650,13,3,2
2020-02-03 14:00:00,6100,14,3,2
2020-02-03 15:00:00,7140,15,3,2
2020-02-03 16:00:00,68560,16,3,2
2020-02-03 17:00:00,520,17,3,2
2020-02-03 18:00:00,970,18,3,2
2020-02-03 19:00:00,6910,19,3,2
2020-02-03 20:00:00,0,20,3,2
2020-02-03 21:00:00,9600,21,3,2
2020-02-03 22:00:00,0,22,3,2
2020-02-03 23:00:00,0,23,3,2
2020-02-04 00:00:00,590,0,4,2
2020-02-04 01:00:00,2890,1,4,2
2020-02-04 02:00:00,6840,2,4,2
2020-02-04 03:00:00,1630,3,4,2
2020-02-04 04:00:00,0,4,4,2
2020-02-04 05:00:00,0,5,4,2
2020-02-04 06:00:00,0,6,4,2
2020-02-04 07:00:00,0,7,4,2
2020-02-04 08:00:00,2300,8,4,2
2020-02-04 09:00:00,0,9,4,2
2020-02-04 10:00:00,77110,10,4,2
2020-02-04 11:00:00,27070,11,4,2
2020-02-04 12:00:00,106840,12,4,2
2020-02-04 13:00:00,15180,13,4,2
2020-02-04 14:00:00,6460,14,4,2
2020-02-04 15:00:00,0,15,4,2
2020-02-04 16:00:00,0,16,4,2
2020-02-04 17:00:00,0,17,4,2
2020-02-04 18:00:00,0,18,4,2
2020-02-04 19:00:00,7300,19,4,2
2020-02-04 20:00:00,3490,20,4,2
2020-02-04 21:00:00,520,21,4,2
2020-02-04 22:00:00,0,22,4,2
2020-02-04 23:00:00,20550,23,4,2
2020-02-05 00:00:00,1410,0,5,2
2020-02-05 01:00:00,0,1,5,2
2020-02-05 02:00:00,0,2,5,2
2020-02-05 03:00:00,0,3,5,2
2020-02-05 04:00:00,0,4,5,2
2020-02-05 05:00:00,0,5,5,2
2020-02-05 06:00:00,0,6,5,2
2020-02-05 07:00:00,31100,7,5,2
2020-02-05 08:00:00,79270,8,5,2
2020-02-05 09:00:00,22040,9,5,2
2020-02-05 10:00:00,14680,10,5,2
2020-02-05 11:00:00,32720,11,5,2
2020-02-05 12:00:00,48510,12,5,2
2020-02-05 13:00:00,25040,13,5,2
2020-02-05 14:00:00,50520,14,5,2
2020-02-05 15:00:00,42810,15,5,2
2020-02-05 16:00:00,46270,16,5,2
2020-02-05 17:00:00,70280,17,5,2
2020-02-05 18:00:00,44220,18,5,2
2020-02-05 19:00:00,4300,19,5,2
2020-02-05 20:00:00,4450,20,5,2
2020-02-05 21:00:00,11370,21,5,2
2020-02-05 22:00:00,129630,22,5,2
2020-02-05 23:00:00,31090,23,5,2
2020-02-06 00:00:00,0,0,6,2
2020-02-06 01:00:00,0,1,6,2
2020-02-06 02:00:00,6620,2,6,2
2020-02-06 03:00:00,0,3,6,2
2020-02-06 04:00:00,0,4,6,2
2020-02-06 05:00:00,3640,5,6,2
2020-02-06 06:00:00,164230,6,6,2
2020-02-06 07:00:00,35610,7,6,2
2020-02-06 08:00:00,44040,8,6,2
2020-02-06 09:00:00,4290,9,6,2
2020-02-06 10:00:00,18320,10,6,2
2020-02-06 11:00:00,50010,11,6,2
2020-02-06 12:00:00,1110,12,6,2
2020-02-06 13:00:00,31240,13,6,2
2020-02-06 14:00:00,20410,14,6,2
2020-02-06 15:00:00,53260,15,6,2
2020-02-06 16:00:00,6610,16,6,2
2020-02-06 17:00:00,4670,17,6,2
2020-02-06 18:00:00,73830,18,6,2
2020-02-06 19:00:00,7340,19,6,2
2020-02-06 20:00:00,5560,20,6,2
2020-02-06 21:00:00,19860,21,6,2
2020-02-06 22:00:00,30430,22,6,2
2020-02-06 23:00:00,0,23,6,2
2020-02-07 00:00:00,0,0,7,2
2020-02-07 01:00:00,740,1,7,2
2020-02-07 02:00:00,0,2,7,2
2020-02-07 03:00:00,0,3,7,2
2020-02-07 04:00:00,0,4,7,2
2020-02-07 05:00:00,0,5,7,2
2020-02-07 06:00:00,2600,6,7,2
2020-02-07 07:00:00,36530,7,7,2
2020-02-07 08:00:00,18850,8,7,2
2020-02-07 09:00:00,9240,9,7,2
2020-02-07 10:00:00,0,10,7,2
2020-02-07 11:00:00,34780,11,7,2
2020-02-07 12:00:00,21480,12,7,2
2020-02-07 13:00:00,64190,13,7,2
2020-02-07 14:00:00,94540,14,7,2
2020-02-07 15:00:00,21790,15,7,2
2020-02-07 16:00:00,0,16,7,2
2020-02-07 17:00:00,0,17,7,2
2020-02-07 18:00:00,0,18,7,2
2020-02-07 19:00:00,0,19,7,2
2020-02-07 20:00:00,0,20,7,2
2020-02-07 21:00:00,0,21,7,2
2020-02-07 22:00:00,0,22,7,2
2020-02-07 23:00:00,0,23,7,2
2020-02-08 00:00:00,0,0,8,2
2020-02-08 01:00:00,0,1,8,2
2020-02-08 02:00:00,0,2,8,2
2020-02-08 03:00:00,0,3,8,2
2020-02-08 04:00:00,0,4,8,2
2020-02-08 05:00:00,0,5,8,2
2020-02-08 06:00:00,0,6,8,2
2020-02-08 07:00:00,0,7,8,2
2020-02-08 08:00:00,0,8,8,2
2020-02-08 09:00:00,0,9,8,2
2020-02-08 10:00:00,0,10,8,2
2020-02-08 11:00:00,0,11,8,2
2020-02-08 12:00:00,0,12,8,2
2020-02-08 13:00:00,0,13,8,2
2020-02-08 14:00:00,0,14,8,2
2020-02-08 15:00:00,0,15,8,2
2020-02-08 16:00:00,0,16,8,2
2020-02-08 17:00:00,0,17,8,2
2020-02-08 18:00:00,0,18,8,2
2020-02-08 19:00:00,0,19,8,2
2020-02-08 20:00:00,0,20,8,2
2020-02-08 21:00:00,0,21,8,2
2020-02-08 22:00:00,0,22,8,2
2020-02-08 23:00:00,1410,23,8,2
2020-02-09 00:00:00,740,0,9,2
2020-02-09 01:00:00,0,1,9,2
2020-02-09 02:00:00,5290,2,9,2
2020-02-09 03:00:00,9100,3,9,2
2020-02-09 04:00:00,0,4,9,2
2020-02-09 05:00:00,0,5,9,2
2020-02-09 06:00:00,0,6,9,2
2020-02-09 07:00:00,0,7,9,2
2020-02-09 08:00:00,0,8,9,2
2020-02-09 09:00:00,0,9,9,2
2020-02-09 10:00:00,0,10,9,2
2020-02-09 11:00:00,1260,11,9,2
2020-02-09 12:00:00,68840,12,9,2
2020-02-09 13:00:00,42070,13,9,2
2020-02-09 14:00:00,0,14,9,2
2020-02-09 15:00:00,107680,15,9,2
2020-02-09 16:00:00,0,16,9,2
2020-02-09 17:00:00,3260,17,9,2
2020-02-09 18:00:00,590,18,9,2
2020-02-09 19:00:00,0,19,9,2
2020-02-09 20:00:00,0,20,9,2
2020-02-09 21:00:00,590,21,9,2
2020-02-09 22:00:00,12790,22,9,2
2020-02-09 23:00:00,0,23,9,2
2020-02-10 00:00:00,5130,0,10,2
2020-02-10 01:00:00,590,1,10,2
2020-02-10 02:00:00,370,2,10,2
2020-02-10 03:00:00,0,3,10,2
2020-02-10 04:00:00,0,4,10,2
2020-02-10 05:00:00,1110,5,10,2
2020-02-10 06:00:00,2370,6,10,2
2020-02-10 07:00:00,58890,7,10,2
2020-02-10 08:00:00,60590,8,10,2
2020-02-10 09:00:00,0,9,10,2
2020-02-10 10:00:00,29240,10,10,2
2020-02-10 11:00:00,65300,11,10,2
2020-02-10 12:00:00,10370,12,10,2
2020-02-10 13:00:00,25640,13,10,2
2020-02-10 14:00:00,0,14,10,2
2020-02-10 15:00:00,136490,15,10,2
2020-02-10 16:00:00,670,16,10,2
2020-02-10 17:00:00,0,17,10,2
2020-02-10 18:00:00,0,18,10,2
2020-02-10 19:00:00,0,19,10,2
2020-02-10 20:00:00,0,20,10,2
2020-02-10 21:00:00,0,21,10,2
2020-02-10 22:00:00,0,22,10,2
2020-02-10 23:00:00,0,23,10,2
2020-02-11 00:00:00,3050,0,11,2
2020-02-11 01:00:00,5140,1,11,2
2020-02-11 02:00:00,0,2,11,2
2020-02-11 03:00:00,0,3,11,2
2020-02-11 04:00:00,370,4,11,2
2020-02-11 05:00:00,0,5,11,2
2020-02-11 06:00:00,0,6,11,2
2020-02-11 07:00:00,10730,7,11,2
2020-02-11 08:00:00,140470,8,11,2
2020-02-11 09:00:00,970,9,11,2
2020-02-11 10:00:00,15700,10,11,2
2020-02-11 11:00:00,82580,11,11,2
2020-02-11 12:00:00,6790,12,11,2
2020-02-11 13:00:00,1410,13,11,2
2020-02-11 14:00:00,0,14,11,2
2020-02-11 15:00:00,126810,15,11,2
2020-02-11 16:00:00,3940,16,11,2
2020-02-11 17:00:00,9440,17,11,2
2020-02-11 18:00:00,13990,18,11,2
2020-02-11 19:00:00,4660,19,11,2
2020-02-11 20:00:00,11830,20,11,2
2020-02-11 21:00:00,0,21,11,2
2020-02-11 22:00:00,0,22,11,2
2020-02-11 23:00:00,0,23,11,2
2020-02-12 00:00:00,440,0,12,2
2020-02-12 01:00:00,0,1,12,2
2020-02-12 02:00:00,0,2,12,2
2020-02-12 03:00:00,0,3,12,2
2020-02-12 04:00:00,0,4,12,2
2020-02-12 05:00:00,0,5,12,2
2020-02-12 06:00:00,2830,6,12,2
2020-02-12 07:00:00,10060,7,12,2
2020-02-12 08:00:00,157110,8,12,2
2020-02-12 09:00:00,5110,9,12,2
2020-02-12 10:00:00,60090,10,12,2
2020-02-12 11:00:00,54220,11,12,2
2020-02-12 12:00:00,5140,12,12,2
2020-02-12 13:00:00,1550,13,12,2
2020-02-12 14:00:00,158440,14,12,2
2020-02-12 15:00:00,78330,15,12,2
2020-02-12 16:00:00,69060,16,12,2
2020-02-12 17:00:00,2530,17,12,2
2020-02-12 18:00:00,2390,18,12,2
2020-02-12 19:00:00,670,19,12,2
2020-02-12 20:00:00,0,20,12,2
2020-02-12 21:00:00,0,21,12,2
2020-02-12 22:00:00,890,22,12,2
2020-02-12 23:00:00,20100,23,12,2
2020-02-13 00:00:00,13550,0,13,2
2020-02-13 01:00:00,890,1,13,2
2020-02-13 02:00:00,290,2,13,2
2020-02-13 03:00:00,0,3,13,2
2020-02-13 04:00:00,0,4,13,2
2020-02-13 05:00:00,0,5,13,2
2020-02-13 06:00:00,1990,6,13,2
2020-02-13 07:00:00,8620,7,13,2
2020-02-13 08:00:00,110680,8,13,2
2020-02-13 09:00:00,0,9,13,2
2020-02-13 10:00:00,1490,10,13,2
2020-02-13 11:00:00,65330,11,13,2
2020-02-13 12:00:00,1110,12,13,2
2020-02-13 13:00:00,2080,13,13,2
2020-02-13 14:00:00,55460,14,13,2
2020-02-13 15:00:00,71140,15,13,2
2020-02-13 16:00:00,2670,16,13,2
2020-02-13 17:00:00,5730,17,13,2
2020-02-13 18:00:00,3130,18,13,2
2020-02-13 19:00:00,970,19,13,2
2020-02-13 20:00:00,0,20,13,2
2020-02-13 21:00:00,0,21,13,2
2020-02-13 22:00:00,4470,22,13,2
2020-02-13 23:00:00,3940,23,13,2
2020-02-14 00:00:00,2980,0,14,2
2020-02-14 01:00:00,0,1,14,2
2020-02-14 02:00:00,0,2,14,2
2020-02-14 03:00:00,0,3,14,2
2020-02-14 04:00:00,0,4,14,2
2020-02-14 05:00:00,0,5,14,2
2020-02-14 06:00:00,0,6,14,2
2020-02-14 07:00:00,20620,7,14,2
2020-02-14 08:00:00,97310,8,14,2
2020-02-14 09:00:00,6930,9,14,2
2020-02-14 10:00:00,0,10,14,2
2020-02-14 11:00:00,36080,11,14,2
2020-02-14 12:00:00,106460,12,14,2
2020-02-14 13:00:00,97480,13,14,2
2020-02-14 14:00:00,26600,14,14,2
2020-02-14 15:00:00,100020,15,14,2
2020-02-14 16:00:00,147040,16,14,2
2020-02-14 17:00:00,68450,17,14,2
2020-02-14 18:00:00,9500,18,14,2
2020-02-14 19:00:00,17510,19,14,2
2020-02-14 20:00:00,4600,20,14,2
2020-02-14 21:00:00,26410,21,14,2
2020-02-14 22:00:00,65830,22,14,2
2020-02-14 23:00:00,9300,23,14,2
2020-02-15 00:00:00,33600,0,15,2
2020-02-15 01:00:00,19140,1,15,2
2020-02-15 02:00:00,11400,2,15,2
2020-02-15 03:00:00,15700,3,15,2
2020-02-15 04:00:00,0,4,15,2
2020-02-15 05:00:00,0,5,15,2
2020-02-15 06:00:00,0,6,15,2
2020-02-15 07:00:00,0,7,15,2
2020-02-15 08:00:00,0,8,15,2
2020-02-15 09:00:00,5370,9,15,2
2020-02-15 10:00:00,12890,10,15,2
2020-02-15 11:00:00,69630,11,15,2
2020-02-15 12:00:00,85820,12,15,2
2020-02-15 13:00:00,71740,13,15,2
2020-02-15 14:00:00,4170,14,15,2
2020-02-15 15:00:00,0,15,15,2
2020-02-15 16:00:00,0,16,15,2
2020-02-15 17:00:00,0,17,15,2
2020-02-15 18:00:00,0,18,15,2
2020-02-15 19:00:00,0,19,15,2
2020-02-15 20:00:00,0,20,15,2
2020-02-15 21:00:00,0,21,15,2
2020-02-15 22:00:00,0,22,15,2
2020-02-15 23:00:00,0,23,15,2
2020-02-16 00:00:00,0,0,16,2
2020-02-16 01:00:00,0,1,16,2
2020-02-16 02:00:00,0,2,16,2
2020-02-16 03:00:00,0,3,16,2
2020-02-16 04:00:00,0,4,16,2
2020-02-16 05:00:00,0,5,16,2
2020-02-16 06:00:00,0,6,16,2
2020-02-16 07:00:00,0,7,16,2
2020-02-16 08:00:00,0,8,16,2
2020-02-16 09:00:00,0,9,16,2
2020-02-16 10:00:00,0,10,16,2
2020-02-16 11:00:00,0,11,16,2
2020-02-16 12:00:00,0,12,16,2
2020-02-16 13:00:00,0,13,16,2
2020-02-16 14:00:00,0,14,16,2
2020-02-16 15:00:00,0,15,16,2
2020-02-16 16:00:00,0,16,16,2
2020-02-16 17:00:00,0,17,16,2
2020-02-16 18:00:00,0,18,16,2
2020-02-16 19:00:00,0,19,16,2
2020-02-16 20:00:00,0,20,16,2
2020-02-16 21:00:00,0,21,16,2
2020-02-16 22:00:00,0,22,16,2
2020-02-16 23:00:00,0,23,16,2
2020-02-17 00:00:00,0,0,17,2
2020-02-17 01:00:00,670,1,17,2
2020-02-17 02:00:00,0,2,17,2
2020-02-17 03:00:00,0,3,17,2
2020-02-17 04:00:00,0,4,17,2
2020-02-17 05:00:00,0,5,17,2
