datetime,calories,hour,day,month
2020-01-18 06:00:00,63.38,6,18,1
2020-01-18 07:00:00,63.49,7,18,1
2020-01-18 08:00:00,74.8,8,18,1
2020-01-18 09:00:00,62.660000000000004,9,18,1
2020-01-18 10:00:00,62.230000000000004,10,18,1
2020-01-18 11:00:00,126.01,11,18,1
2020-01-18 12:00:00,84.25,12,18,1
2020-01-18 13:00:00,75.08,13,18,1
2020-01-18 14:00:00,62.64,14,18,1
2020-01-18 15:00:00,90.44,15,18,1
2020-01-18 16:00:00,165.98,16,18,1
2020-01-18 17:00:00,215.41,17,18,1
2020-01-18 18:00:00,203.6,18,18,1
2020-01-18 19:00:00,88.06,19,18,1
2020-01-18 20:00:00,84.35000000000001,20,18,1
2020-01-18 21:00:00,97.52000000000001,21,18,1
2020-01-18 22:00:00,70.18,22,18,1
2020-01-18 23:00:00,89.8,23,18,1
2020-01-19 00:00:00,107.77000000000001,0,19,1
2020-01-19 01:00:00,65.49,1,19,1
2020-01-19 02:00:00,61.5,2,19,1
2020-01-19 03:00:00,61.5,3,19,1
2020-01-19 04:00:00,61.5,4,19,1
2020-01-19 05:00:00,62.63,5,19,1
2020-01-19 06:00:00,62.0,6,19,1
2020-01-19 07:00:00,62.730000000000004,7,19,1
2020-01-19 08:00:00,64.76,8,19,1
2020-01-19 09:00:00,63.13,9,19,1
2020-01-19 10:00:00,129.69,10,19,1
2020-01-19 11:00:00,153.07,11,19,1
2020-01-19 12:00:00,111.01,12,19,1
2020-01-19 13:00:00,237.57,13,19,1
2020-01-19 14:00:00,188.57,14,19,1
2020-01-19 15:00:00,200.61,15,19,1
2020-01-19 16:00:00,68.39,16,19,1
2020-01-19 17:00:00,155.52,17,19,1
2020-01-19 18:00:00,77.07000000000001,18,19,1
2020-01-19 19:00:00,147.5,19,19,1
2020-01-19 20:00:00,94.09,20,19,1
2020-01-19 21:00:00,85.75,21,19,1
2020-01-19 22:00:00,142.12,22,19,1
2020-01-19 23:00:00,132.75,23,19,1
2020-01-20 00:00:00,86.73,0,20,1
2020-01-20 01:00:00,61.2,1,20,1
2020-01-20 02:00:00,61.2,2,20,1
2020-01-20 03:00:00,61.2,3,20,1
2020-01-20 04:00:00,61.2,4,20,1
2020-01-20 05:00:00,61.2,5,20,1
2020-01-20 06:00:00,61.2,6,20,1
2020-01-20 07:00:00,61.2,7,20,1
2020-01-20 08:00:00,61.2,8,20,1
2020-01-20 09:00:00,77.75,9,20,1
2020-01-20 10:00:00,127.45,10,20,1
2020-01-20 11:00:00,206.66,11,20,1
2020-01-20 12:00:00,198.42000000000002,12,20,1
2020-01-20 13:00:00,89.73,13,20,1
2020-01-20 14:00:00,100.34,14,20,1
2020-01-20 15:00:00,107.53,15,20,1
2020-01-20 16:00:00,102.96000000000001,16,20,1
2020-01-20 17:00:00,65.75,17,20,1
2020-01-20 18:00:00,81.04,18,20,1
2020-01-20 19:00:00,101.74000000000001,19,20,1
2020-01-20 20:00:00,238.14000000000001,20,20,1
2020-01-20 21:00:00,135.18,21,20,1
2020-01-20 22:00:00,140.66,22,20,1
2020-01-20 23:00:00,222.81,23,20,1
2020-01-21 00:00:00,65.59,0,21,1
2020-01-21 01:00:00,67.83,1,21,1
2020-01-21 02:00:00,62.730000000000004,2,21,1
2020-01-21 03:00:00,62.63,3,21,1
2020-01-21 04:00:00,61.5,4,21,1
2020-01-21 05:00:00,61.6,5,21,1
2020-01-21 06:00:00,61.6,6,21,1
2020-01-21 07:00:00,61.7,7,21,1
2020-01-21 08:00:00,175.85,8,21,1
2020-01-21 09:00:00,126.12,9,21,1
2020-01-21 10:00:00,94.68,10,21,1
2020-01-21 11:00:00,86.46000000000001,11,21,1
2020-01-21 12:00:00,107.04,12,21,1
2020-01-21 13:00:00,80.11,13,21,1
2020-01-21 14:00:00,91.84,14,21,1
2020-01-21 15:00:00,245.93,15,21,1
2020-01-21 16:00:00,266.94,16,21,1
2020-01-21 17:00:00,227.81,17,21,1
2020-01-21 18:00:00,89.16,18,21,1
2020-01-21 19:00:00,208.27,19,21,1
2020-01-21 20:00:00,109.4,20,21,1
2020-01-21 21:00:00,146.79,21,21,1
2020-01-21 22:00:00,78.73,22,21,1
2020-01-21 23:00:00,75.2,23,21,1
2020-01-22 00:00:00,64.46000000000001,0,22,1
2020-01-22 01:00:00,61.300000000000004,1,22,1
2020-01-22 02:00:00,61.7,2,22,1
2020-01-22 03:00:00,61.7,3,22,1
2020-01-22 04:00:00,65.99,4,22,1
2020-01-22 05:00:00,61.5,5,22,1
2020-01-22 06:00:00,61.4,6,22,1
2020-01-22 07:00:00,64.16,7,22,1
2020-01-22 08:00:00,73.24,8,22,1
2020-01-22 09:00:00,164.09,9,22,1
2020-01-22 10:00:00,96.95,10,22,1
2020-01-22 11:00:00,90.12,11,22,1
2020-01-22 12:00:00,66.76,12,22,1
2020-01-22 13:00:00,65.93,13,22,1
2020-01-22 14:00:00,130.14000000000001,14,22,1
2020-01-22 15:00:00,78.74000000000001,15,22,1
2020-01-22 16:00:00,78.74000000000001,16,22,1
2020-01-22 17:00:00,206.94,17,22,1
2020-01-22 18:00:00,104.57000000000001,18,22,1
2020-01-22 19:00:00,98.55,19,22,1
2020-01-22 20:00:00,174.72,20,22,1
2020-01-22 21:00:00,143.8,21,22,1
2020-01-22 22:00:00,74.25,22,22,1
2020-01-22 23:00:00,94.38,23,22,1
2020-01-23 00:00:00,70.27,0,23,1
2020-01-23 01:00:00,69.36,1,23,1
2020-01-23 02:00:00,63.25,2,23,1
2020-01-23 03:00:00,61.300000000000004,3,23,1
2020-01-23 04:00:00,61.6,4,23,1
2020-01-23 05:00:00,61.6,5,23,1
2020-01-23 06:00:00,61.4,6,23,1
2020-01-23 07:00:00,64.76,7,23,1
2020-01-23 08:00:00,137.27,8,23,1
2020-01-23 09:00:00,236.89,9,23,1
2020-01-23 10:00:00,101.19,10,23,1
2020-01-23 11:00:00,99.33,11,23,1
2020-01-23 12:00:00,121.53,12,23,1
2020-01-23 13:00:00,107.31,13,23,1
2020-01-23 14:00:00,82.61,14,23,1
2020-01-23 15:00:00,77.29,15,23,1
2020-01-23 16:00:00,151.54,16,23,1
2020-01-23 17:00:00,128.95,17,23,1
2020-01-23 18:00:00,101.03,18,23,1
2020-01-23 19:00:00,122.41,19,23,1
2020-01-23 20:00:00,150.02,20,23,1
2020-01-23 21:00:00,105.85,21,23,1
2020-01-23 22:00:00,82.2,22,23,1
2020-01-23 23:00:00,79.43,23,23,1
2020-01-24 00:00:00,92.82000000000001,0,24,1
2020-01-24 01:00:00,67.12,1,24,1
2020-01-24 02:00:00,65.68,2,24,1
2020-01-24 03:00:00,61.4,3,24,1
2020-01-24 04:00:00,61.4,4,24,1
2020-01-24 05:00:00,61.6,5,24,1
2020-01-24 06:00:00,61.6,6,24,1
2020-01-24 07:00:00,61.7,7,24,1
2020-01-24 08:00:00,67.5,8,24,1
2020-01-24 09:00:00,80.05,9,24,1
2020-01-24 10:00:00,82.62,10,24,1
2020-01-24 11:00:00,81.98,11,24,1
2020-01-24 12:00:00,126.87,12,24,1
2020-01-24 13:00:00,273.07,13,24,1
2020-01-24 14:00:00,126.60000000000001,14,24,1
2020-01-24 15:00:00,78.51,15,24,1
2020-01-24 16:00:00,139.82,16,24,1
2020-01-24 17:00:00,120.02,17,24,1
2020-01-24 18:00:00,126.01,18,24,1
2020-01-24 19:00:00,127.43,19,24,1
2020-01-24 20:00:00,99.58,20,24,1
2020-01-24 21:00:00,98.13,21,24,1
2020-01-24 22:00:00,90.84,22,24,1
2020-01-24 23:00:00,73.59,23,24,1
2020-01-25 00:00:00,106.55,0,25,1
2020-01-25 01:00:00,64.08,1,25,1
2020-01-25 02:00:00,68.55,2,25,1
2020-01-25 03:00:00,66.71000000000001,3,25,1
2020-01-25 04:00:00,63.03,4,25,1
2020-01-25 05:00:00,64.96000000000001,5,25,1
2020-01-25 06:00:00,61.7,6,25,1
2020-01-25 07:00:00,62.730000000000004,7,25,1
2020-01-25 08:00:00,63.230000000000004,8,25,1
2020-01-25 09:00:00,69.25,9,25,1
2020-01-25 10:00:00,111.79,10,25,1
2020-01-25 11:00:00,99.45,11,25,1
2020-01-25 12:00:00,160.16,12,25,1
2020-01-25 13:00:00,322.81,13,25,1
2020-01-25 14:00:00,255.83,14,25,1
2020-01-25 15:00:00,339.69,15,25,1
2020-01-25 16:00:00,101.28,16,25,1
2020-01-25 17:00:00,115.14,17,25,1
2020-01-25 18:00:00,127.42,18,25,1
2020-01-25 19:00:00,77.5,19,25,1
2020-01-25 20:00:00,77.41,20,25,1
2020-01-25 21:00:00,99.78,21,25,1
2020-01-25 22:00:00,80.58,22,25,1
2020-01-25 23:00:00,79.07000000000001,23,25,1
2020-01-26 00:00:00,94.60000000000001,0,26,1
2020-01-26 01:00:00,77.41,1,26,1
2020-01-26 02:00:00,73.95,2,26,1
2020-01-26 03:00:00,70.89,3,26,1
2020-01-26 04:00:00,66.0,4,26,1
2020-01-26 05:00:00,61.800000000000004,5,26,1
2020-01-26 06:00:00,61.4,6,26,1
2020-01-26 07:00:00,61.6,7,26,1
2020-01-26 08:00:00,61.6,8,26,1
2020-01-26 09:00:00,62.11,9,26,1
2020-01-26 10:00:00,73.45,10,26,1
2020-01-26 11:00:00,227.4,11,26,1
2020-01-26 12:00:00,251.22,12,26,1
2020-01-26 13:00:00,105.35000000000001,13,26,1
2020-01-26 14:00:00,134.12,14,26,1
2020-01-26 15:00:00,349.97,15,26,1
2020-01-26 16:00:00,147.09,16,26,1
2020-01-26 17:00:00,94.81,17,26,1
2020-01-26 18:00:00,123.09,18,26,1
2020-01-26 19:00:00,88.02,19,26,1
2020-01-26 20:00:00,77.01,20,26,1
2020-01-26 21:00:00,75.5,21,26,1
2020-01-26 22:00:00,83.43,22,26,1
2020-01-26 23:00:00,85.47,23,26,1
2020-01-27 00:00:00,62.83,0,27,1
2020-01-27 01:00:00,65.08,1,27,1
2020-01-27 02:00:00,61.5,2,27,1
2020-01-27 03:00:00,61.4,3,27,1
2020-01-27 04:00:00,61.6,4,27,1
2020-01-27 05:00:00,61.7,5,27,1
2020-01-27 06:00:00,62.63,6,27,1
2020-01-27 07:00:00,80.5,7,27,1
2020-01-27 08:00:00,193.82,8,27,1
2020-01-27 09:00:00,99.71000000000001,9,27,1
2020-01-27 10:00:00,90.38000000000001,10,27,1
2020-01-27 11:00:00,141.37,11,27,1
2020-01-27 12:00:00,91.71000000000001,12,27,1
2020-01-27 13:00:00,120.08,13,27,1
2020-01-27 14:00:00,93.48,14,27,1
2020-01-27 15:00:00,121.43,15,27,1
2020-01-27 16:00:00,88.95,16,27,1
2020-01-27 17:00:00,118.63,17,27,1
2020-01-27 18:00:00,343.46,18,27,1
2020-01-27 19:00:00,191.73,19,27,1
2020-01-27 20:00:00,196.07,20,27,1
2020-01-27 21:00:00,104.04,21,27,1
2020-01-27 22:00:00,85.53,22,27,1
2020-01-27 23:00:00,90.89,23,27,1
2020-01-28 00:00:00,69.86,0,28,1
2020-01-28 01:00:00,68.12,1,28,1
2020-01-28 02:00:00,64.96000000000001,2,28,1
2020-01-28 03:00:00,63.65,3,28,1
2020-01-28 04:00:00,61.300000000000004,4,28,1
2020-01-28 05:00:00,61.300000000000004,5,28,1
2020-01-28 06:00:00,61.6,6,28,1
2020-01-28 07:00:00,65.18,7,28,1
2020-01-28 08:00:00,168.84,8,28,1
2020-01-28 09:00:00,134.28,9,28,1
2020-01-28 10:00:00,143.88,10,28,1
2020-01-28 11:00:00,82.95,11,28,1
2020-01-28 12:00:00,76.38000000000001,12,28,1
2020-01-28 13:00:00,98.30000000000001,13,28,1
2020-01-28 14:00:00,145.46,14,28,1
2020-01-28 15:00:00,119.95,15,28,1
2020-01-28 16:00:00,179.35,16,28,1
2020-01-28 17:00:00,207.95,17,28,1
2020-01-28 18:00:00,129.94,18,28,1
2020-01-28 19:00:00,99.34,19,28,1
2020-01-28 20:00:00,90.17,20,28,1
2020-01-28 21:00:00,64.94,21,28,1
2020-01-28 22:00:00,83.52000000000001,22,28,1
2020-01-28 23:00:00,81.29,23,28,1
2020-01-29 00:00:00,98.57000000000001,0,29,1
2020-01-29 01:00:00,65.6,1,29,1
2020-01-29 02:00:00,61.5,2,29,1
2020-01-29 03:00:00,61.300000000000004,3,29,1
2020-01-29 04:00:00,62.730000000000004,4,29,1
2020-01-29 05:00:00,61.5,5,29,1
2020-01-29 06:00:00,67.4,6,29,1
2020-01-29 07:00:00,67.32000000000001,7,29,1
2020-01-29 08:00:00,69.55,8,29,1
2020-01-29 09:00:00,63.64,9,29,1
2020-01-29 10:00:00,61.2,10,29,1
2020-01-29 11:00:00,61.2,11,29,1
2020-01-29 12:00:00,76.11,12,29,1
2020-01-29 13:00:00,183.20000000000002,13,29,1
2020-01-29 14:00:00,142.27,14,29,1
2020-01-29 15:00:00,129.46,15,29,1
2020-01-29 16:00:00,141.01,16,29,1
2020-01-29 17:00:00,137.67000000000002,17,29,1
2020-01-29 18:00:00,66.11,18,29,1
2020-01-29 19:00:00,62.800000000000004,19,29,1
2020-01-29 20:00:00,88.53,20,29,1
2020-01-29 21:00:00,129.04,21,29,1
2020-01-29 22:00:00,145.0,22,29,1
2020-01-29 23:00:00,139.33,23,29,1
2020-01-30 00:00:00,63.03,0,30,1
2020-01-30 01:00:00,64.76,1,30,1
2020-01-30 02:00:00,61.6,2,30,1
2020-01-30 03:00:00,61.300000000000004,3,30,1
2020-01-30 04:00:00,62.83,4,30,1
2020-01-30 05:00:00,61.4,5,30,1
2020-01-30 06:00:00,62.730000000000004,6,30,1
2020-01-30 07:00:00,63.33,7,30,1
2020-01-30 08:00:00,197.14000000000001,8,30,1
2020-01-30 09:00:00,130.83,9,30,1
2020-01-30 10:00:00,105.87,10,30,1
2020-01-30 11:00:00,96.41,11,30,1
2020-01-30 12:00:00,94.98,12,30,1
2020-01-30 13:00:00,84.47,13,30,1
2020-01-30 14:00:00,75.02000000000001,14,30,1
2020-01-30 15:00:00,72.66000000000001,15,30,1
2020-01-30 16:00:00,79.85000000000001,16,30,1
2020-01-30 17:00:00,285.75,17,30,1
2020-01-30 18:00:00,158.39000000000001,18,30,1
2020-01-30 19:00:00,69.04,19,30,1
2020-01-30 20:00:00,82.33,20,30,1
2020-01-30 21:00:00,156.45,21,30,1
2020-01-30 22:00:00,151.62,22,30,1
2020-01-30 23:00:00,72.10000000000001,23,30,1
2020-01-31 00:00:00,86.61,0,31,1
2020-01-31 01:00:00,64.26,1,31,1
2020-01-31 02:00:00,61.51,2,31,1
2020-01-31 03:00:00,61.4,3,31,1
2020-01-31 04:00:00,61.6,4,31,1
2020-01-31 05:00:00,61.7,5,31,1
2020-01-31 06:00:00,61.5,6,31,1
2020-01-31 07:00:00,107.98,7,31,1
2020-01-31 08:00:00,200.44,8,31,1
2020-01-31 09:00:00,107.58,9,31,1
2020-01-31 10:00:00,116.58,10,31,1
2020-01-31 11:00:00,111.86,11,31,1
2020-01-31 12:00:00,89.95,12,31,1
2020-01-31 13:00:00,101.60000000000001,13,31,1
2020-01-31 14:00:00,175.74,14,31,1
2020-01-31 15:00:00,81.36,15,31,1
2020-01-31 16:00:00,69.75,16,31,1
2020-01-31 17:00:00,221.72,17,31,1
2020-01-31 18:00:00,109.34,18,31,1
2020-01-31 19:00:00,81.84,19,31,1
2020-01-31 20:00:00,81.58,20,31,1
2020-01-31 21:00:00,100.69,21,31,1
2020-01-31 22:00:00,78.21000000000001,22,31,1
2020-01-31 23:00:00,62.2,23,31,1
2020-02-01 00:00:00,105.72,0,1,2
2020-02-01 01:00:00,63.43,1,1,2
2020-02-01 02:00:00,66.41,2,1,2
2020-02-01 03:00:00,62.730000000000004,3,1,2
2020-02-01 04:00:00,61.6,4,1,2
2020-02-01 05:00:00,62.93,5,1,2
2020-02-01 06:00:00,61.6,6,1,2
2020-02-01 07:00:00,62.0,7,1,2
2020-02-01 08:00:00,61.5,8,1,2
2020-02-01 09:00:00,74.56,9,1,2
2020-02-01 10:00:00,179.89000000000001,10,1,2
2020-02-01 11:00:00,121.21000000000001,11,1,2
2020-02-01 12:00:00,137.42000000000002,12,1,2
2020-02-01 13:00:00,95.93,13,1,2
2020-02-01 14:00:00,306.35,14,1,2
2020-02-01 15:00:00,370.02,15,1,2
2020-02-01 16:00:00,338.45,16,1,2
2020-02-01 17:00:00,175.17000000000002,17,1,2
2020-02-01 18:00:00,189.56,18,1,2
2020-02-01 19:00:00,172.38,19,1,2
2020-02-01 20:00:00,93.39,20,1,2
2020-02-01 21:00:00,80.0,21,1,2
2020-02-01 22:00:00,80.09,22,1,2
2020-02-01 23:00:00,92.12,23,1,2
2020-02-02 00:00:00,92.5,0,2,2
2020-02-02 01:00:00,111.97,1,2,2
2020-02-02 02:00:00,65.69,2,2,2
2020-02-02 03:00:00,61.2,3,2,2
2020-02-02 04:00:00,63.03,4,2,2
2020-02-02 05:00:00,61.4,5,2,2
2020-02-02 06:00:00,61.6,6,2,2
2020-02-02 07:00:00,66.29,7,2,2
2020-02-02 08:00:00,63.03,8,2,2
2020-02-02 09:00:00,61.6,9,2,2
2020-02-02 10:00:00,71.23,10,2,2
2020-02-02 11:00:00,150.8,11,2,2
2020-02-02 12:00:00,138.1,12,2,2
2020-02-02 13:00:00,175.92,13,2,2
2020-02-02 14:00:00,262.19,14,2,2
2020-02-02 15:00:00,223.89000000000001,15,2,2
2020-02-02 16:00:00,152.35,16,2,2
2020-02-02 17:00:00,201.34,17,2,2
2020-02-02 18:00:00,125.01,18,2,2
2020-02-02 19:00:00,131.36,19,2,2
2020-02-02 20:00:00,96.82000000000001,20,2,2
2020-02-02 21:00:00,115.58,21,2,2
2020-02-02 22:00:00,89.21000000000001,22,2,2
2020-02-02 23:00:00,116.26,23,2,2
2020-02-03 00:00:00,89.68,0,3,2
2020-02-03 01:00:00,66.3,1,3,2
2020-02-03 02:00:00,64.69,2,3,2
2020-02-03 03:00:00,63.43,3,3,2
2020-02-03 04:00:00,63.63,4,3,2
2020-02-03 05:00:00,61.5,5,3,2
2020-02-03 06:00:00,62.43,6,3,2
2020-02-03 07:00:00,70.7,7,3,2
2020-02-03 08:00:00,178.20000000000002,8,3,2
2020-02-03 09:00:00,120.99000000000001,9,3,2
2020-02-03 10:00:00,88.93,10,3,2
2020-02-03 11:00:00,163.59,11,3,2
2020-02-03 12:00:00,207.77,12,3,2
2020-02-03 13:00:00,122.76,13,3,2
2020-02-03 14:00:00,74.74000000000001,14,3,2
2020-02-03 15:00:00,80.17,15,3,2
2020-02-03 16:00:00,79.49000000000001,16,3,2
2020-02-03 17:00:00,65.86,17,3,2
2020-02-03 18:00:00,67.86,18,3,2
2020-02-03 19:00:00,355.41,19,3,2
2020-02-03 20:00:00,223.5,20,3,2
2020-02-03 21:00:00,95.78,21,3,2
2020-02-03 22:00:00,94.28,22,3,2
2020-02-03 23:00:00,64.66,23,3,2
2020-02-04 00:00:00,65.38,0,4,2
2020-02-04 01:00:00,61.4,1,4,2
2020-02-04 02:00:00,61.4,2,4,2
2020-02-04 03:00:00,63.96,3,4,2
2020-02-04 04:00:00,61.300000000000004,4,4,2
2020-02-04 05:00:00,61.300000000000004,5,4,2
2020-02-04 06:00:00,61.7,6,4,2
2020-02-04 07:00:00,83.37,7,4,2
2020-02-04 08:00:00,155.06,8,4,2
2020-02-04 09:00:00,110.10000000000001,9,4,2
2020-02-04 10:00:00,79.63000000000001,10,4,2
2020-02-04 11:00:00,110.71000000000001,11,4,2
2020-02-04 12:00:00,72.58,12,4,2
2020-02-04 13:00:00,164.48,13,4,2
2020-02-04 14:00:00,98.95,14,4,2
2020-02-04 15:00:00,76.3,15,4,2
2020-02-04 16:00:00,180.26,16,4,2
2020-02-04 17:00:00,274.28,17,4,2
2020-02-04 18:00:00,166.62,18,4,2
2020-02-04 19:00:00,138.03,19,4,2
2020-02-04 20:00:00,92.36,20,4,2
2020-02-04 21:00:00,67.19,21,4,2
2020-02-04 22:00:00,77.79,22,4,2
2020-02-04 23:00:00,74.76,23,4,2
2020-02-05 00:00:00,65.39,0,5,2
2020-02-05 01:00:00,61.300000000000004,1,5,2
2020-02-05 02:00:00,61.4,2,5,2
2020-02-05 03:00:00,61.5,3,5,2
2020-02-05 04:00:00,62.730000000000004,4,5,2
2020-02-05 05:00:00,61.7,5,5,2
2020-02-05 06:00:00,61.4,6,5,2
2020-02-05 07:00:00,77.13,7,5,2
2020-02-05 08:00:00,221.38,8,5,2
2020-02-05 09:00:00,126.56,9,5,2
2020-02-05 10:00:00,109.97,10,5,2
2020-02-05 11:00:00,99.02000000000001,11,5,2
2020-02-05 12:00:00,140.47,12,5,2
2020-02-05 13:00:00,86.62,13,5,2
2020-02-05 14:00:00,77.72,14,5,2
2020-02-05 15:00:00,82.76,15,5,2
2020-02-05 16:00:00,134.36,16,5,2
2020-02-05 17:00:00,161.23,17,5,2
2020-02-05 18:00:00,152.42000000000002,18,5,2
2020-02-05 19:00:00,61.2,19,5,2
2020-02-05 20:00:00,61.2,20,5,2
2020-02-05 21:00:00,64.98,21,5,2
2020-02-05 22:00:00,217.67,22,5,2
2020-02-05 23:00:00,89.45,23,5,2
2020-02-06 00:00:00,88.05,0,6,2
2020-02-06 01:00:00,62.660000000000004,1,6,2
2020-02-06 02:00:00,64.76,2,6,2
2020-02-06 03:00:00,62.870000000000005,3,6,2
2020-02-06 04:00:00,69.63,4,6,2
2020-02-06 05:00:00,63.65,5,6,2
2020-02-06 06:00:00,62.95,6,6,2
2020-02-06 07:00:00,62.730000000000004,7,6,2
2020-02-06 08:00:00,80.49000000000001,8,6,2
2020-02-06 09:00:00,93.29,9,6,2
2020-02-06 10:00:00,95.22,10,6,2
2020-02-06 11:00:00,169.49,11,6,2
2020-02-06 12:00:00,101.57000000000001,12,6,2
2020-02-06 13:00:00,98.03,13,6,2
2020-02-06 14:00:00,98.92,14,6,2
2020-02-06 15:00:00,95.78,15,6,2
2020-02-06 16:00:00,202.06,16,6,2
2020-02-06 17:00:00,224.74,17,6,2
2020-02-06 18:00:00,242.62,18,6,2
2020-02-06 19:00:00,160.72,19,6,2
2020-02-06 20:00:00,97.54,20,6,2
2020-02-06 21:00:00,95.33,21,6,2
2020-02-06 22:00:00,92.32000000000001,22,6,2
2020-02-06 23:00:00,66.9,23,6,2
2020-02-07 00:00:00,62.84,0,7,2
2020-02-07 01:00:00,61.2,1,7,2
2020-02-07 02:00:00,61.7,2,7,2
2020-02-07 03:00:00,61.5,3,7,2
2020-02-07 04:00:00,61.5,4,7,2
2020-02-07 05:00:00,61.6,5,7,2
2020-02-07 06:00:00,63.03,6,7,2
2020-02-07 07:00:00,87.84,7,7,2
2020-02-07 08:00:00,180.23000000000002,8,7,2
2020-02-07 09:00:00,75.32000000000001,9,7,2
2020-02-07 10:00:00,78.58,10,7,2
2020-02-07 11:00:00,93.10000000000001,11,7,2
2020-02-07 12:00:00,80.58,12,7,2
2020-02-07 13:00:00,103.7,13,7,2
2020-02-07 14:00:00,76.39,14,7,2
2020-02-07 15:00:00,62.6,15,7,2
2020-02-07 16:00:00,239.27,16,7,2
2020-02-07 17:00:00,246.91,17,7,2
2020-02-07 18:00:00,258.08,18,7,2
2020-02-07 19:00:00,166.07,19,7,2
2020-02-07 20:00:00,102.53,20,7,2
2020-02-07 21:00:00,107.46000000000001,21,7,2
2020-02-07 22:00:00,170.76,22,7,2
2020-02-07 23:00:00,162.76,23,7,2
2020-02-08 00:00:00,195.32999999999998,0,8,2
2020-02-08 01:00:00,108.60000000000001,1,8,2
2020-02-08 02:00:00,61.82,2,8,2
2020-02-08 03:00:00,64.9,3,8,2
2020-02-08 04:00:00,63.5,4,8,2
2020-02-08 05:00:00,62.34,5,8,2
2020-02-08 06:00:00,63.89,6,8,2
2020-02-08 07:00:00,66.36,7,8,2
2020-02-08 08:00:00,68.87,8,8,2
2020-02-08 09:00:00,74.52,9,8,2
2020-02-08 10:00:00,93.58,10,8,2
2020-02-08 11:00:00,61.2,11,8,2
2020-02-08 12:00:00,61.2,12,8,2
2020-02-08 13:00:00,61.2,13,8,2
2020-02-08 14:00:00,61.2,14,8,2
2020-02-08 15:00:00,93.42,15,8,2
2020-02-08 16:00:00,78.23,16,8,2
2020-02-08 17:00:00,131.64000000000001,17,8,2
2020-02-08 18:00:00,188.94,18,8,2
2020-02-08 19:00:00,167.37,19,8,2
2020-02-08 20:00:00,80.19,20,8,2
2020-02-08 21:00:00,81.91,21,8,2
2020-02-08 22:00:00,95.46000000000001,22,8,2
2020-02-08 23:00:00,80.03,23,8,2
2020-02-09 00:00:00,149.85,0,9,2
2020-02-09 01:00:00,118.49,1,9,2
2020-02-09 02:00:00,63.44,2,9,2
2020-02-09 03:00:00,61.300000000000004,3,9,2
2020-02-09 04:00:00,61.6,4,9,2
2020-02-09 05:00:00,61.6,5,9,2
2020-02-09 06:00:00,63.04,6,9,2
2020-02-09 07:00:00,69.17,7,9,2
2020-02-09 08:00:00,61.4,8,9,2
2020-02-09 09:00:00,62.0,9,9,2
2020-02-09 10:00:00,88.45,10,9,2
2020-02-09 11:00:00,222.87,11,9,2
2020-02-09 12:00:00,240.89000000000001,12,9,2
2020-02-09 13:00:00,111.08,13,9,2
2020-02-09 14:00:00,130.04,14,9,2
2020-02-09 15:00:00,109.74000000000001,15,9,2
2020-02-09 16:00:00,138.91,16,9,2
2020-02-09 17:00:00,360.17,17,9,2
2020-02-09 18:00:00,135.94,18,9,2
2020-02-09 19:00:00,167.09,19,9,2
2020-02-09 20:00:00,193.18,20,9,2
2020-02-09 21:00:00,71.01,21,9,2
2020-02-09 22:00:00,104.17,22,9,2
2020-02-09 23:00:00,68.95,23,9,2
2020-02-10 00:00:00,69.05,0,10,2
2020-02-10 01:00:00,66.61,1,10,2
2020-02-10 02:00:00,61.5,2,10,2
2020-02-10 03:00:00,61.300000000000004,3,10,2
2020-02-10 04:00:00,61.6,4,10,2
2020-02-10 05:00:00,62.53,5,10,2
2020-02-10 06:00:00,61.7,6,10,2
2020-02-10 07:00:00,250.32,7,10,2
2020-02-10 08:00:00,204.97,8,10,2
2020-02-10 09:00:00,188.76,9,10,2
2020-02-10 10:00:00,91.27000000000001,10,10,2
2020-02-10 11:00:00,155.21,11,10,2
2020-02-10 12:00:00,163.06,12,10,2
2020-02-10 13:00:00,131.62,13,10,2
2020-02-10 14:00:00,190.73,14,10,2
2020-02-10 15:00:00,192.27,15,10,2
2020-02-10 16:00:00,133.31,16,10,2
2020-02-10 17:00:00,84.38,17,10,2
2020-02-10 18:00:00,91.17,18,10,2
2020-02-10 19:00:00,177.46,19,10,2
2020-02-10 20:00:00,172.42000000000002,20,10,2
2020-02-10 21:00:00,61.2,21,10,2
2020-02-10 22:00:00,61.2,22,10,2
2020-02-10 23:00:00,89.68,23,10,2
2020-02-11 00:00:00,65.08,0,11,2
2020-02-11 01:00:00,61.5,1,11,2
2020-02-11 02:00:00,63.550000000000004,2,11,2
2020-02-11 03:00:00,61.2,3,11,2
2020-02-11 04:00:00,61.4,4,11,2
2020-02-11 05:00:00,61.300000000000004,5,11,2
2020-02-11 06:00:00,84.99,6,11,2
2020-02-11 07:00:00,213.71,7,11,2
2020-02-11 08:00:00,147.81,8,11,2
2020-02-11 09:00:00,132.68,9,11,2
2020-02-11 10:00:00,71.51,10,11,2
2020-02-11 11:00:00,68.0,11,11,2
2020-02-11 12:00:00,175.2,12,11,2
2020-02-11 13:00:00,141.57,13,11,2
2020-02-11 14:00:00,89.65,14,11,2
2020-02-11 15:00:00,128.73,15,11,2
2020-02-11 16:00:00,156.59,16,11,2
2020-02-11 17:00:00,61.2,17,11,2
2020-02-11 18:00:00,61.2,18,11,2
2020-02-11 19:00:00,61.2,19,11,2
