datetime,calories,hour,day,month
2020-01-15 05:00:00,76.8,5,15,1
2020-01-15 06:00:00,76.8,6,15,1
2020-01-15 07:00:00,76.8,7,15,1
2020-01-15 08:00:00,76.8,8,15,1
2020-01-15 09:00:00,76.8,9,15,1
2020-01-15 10:00:00,76.8,10,15,1
2020-01-15 11:00:00,76.8,11,15,1
2020-01-15 12:00:00,76.8,12,15,1
2020-01-15 13:00:00,76.8,13,15,1
2020-01-15 14:00:00,76.8,14,15,1
2020-01-15 15:00:00,76.8,15,15,1
2020-01-15 16:00:00,76.8,16,15,1
2020-01-15 17:00:00,76.8,17,15,1
2020-01-15 18:00:00,76.8,18,15,1
2020-01-15 19:00:00,76.8,19,15,1
2020-01-15 20:00:00,76.8,20,15,1
2020-01-15 21:00:00,76.8,21,15,1
2020-01-15 22:00:00,76.8,22,15,1
2020-01-15 23:00:00,76.8,23,15,1
2020-01-16 00:00:00,76.8,0,16,1
2020-01-16 01:00:00,76.8,1,16,1
2020-01-16 02:00:00,76.8,2,16,1
2020-01-16 03:00:00,76.8,3,16,1
2020-01-16 04:00:00,76.8,4,16,1
2020-01-16 05:00:00,76.8,5,16,1
2020-01-16 06:00:00,76.8,6,16,1
2020-01-16 07:00:00,76.8,7,16,1
2020-01-16 08:00:00,76.8,8,16,1
2020-01-16 09:00:00,76.8,9,16,1
2020-01-16 10:00:00,76.8,10,16,1
2020-01-16 11:00:00,76.8,11,16,1
2020-01-16 12:00:00,76.8,12,16,1
2020-01-16 13:00:00,76.8,13,16,1
2020-01-16 14:00:00,76.8,14,16,1
2020-01-16 15:00:00,76.8,15,16,1
2020-01-16 16:00:00,76.8,16,16,1
2020-01-16 17:00:00,76.8,17,16,1
2020-01-16 18:00:00,76.8,18,16,1
2020-01-16 19:00:00,76.8,19,16,1
2020-01-16 20:00:00,76.8,20,16,1
2020-01-16 21:00:00,76.8,21,16,1
2020-01-16 22:00:00,76.8,22,16,1
2020-01-16 23:00:00,76.8,23,16,1
2020-01-17 00:00:00,76.8,0,17,1
2020-01-17 01:00:00,76.8,1,17,1
2020-01-17 02:00:00,76.8,2,17,1
2020-01-17 03:00:00,76.8,3,17,1
2020-01-17 04:00:00,76.8,4,17,1
2020-01-17 05:00:00,76.8,5,17,1
2020-01-17 06:00:00,76.8,6,17,1
2020-01-17 07:00:00,76.8,7,17,1
2020-01-17 08:00:00,76.8,8,17,1
2020-01-17 09:00:00,76.8,9,17,1
2020-01-17 10:00:00,76.8,10,17,1
2020-01-17 11:00:00,76.8,11,17,1
2020-01-17 12:00:00,76.8,12,17,1
2020-01-17 13:00:00,76.8,13,17,1
2020-01-17 14:00:00,76.8,14,17,1
2020-01-17 15:00:00,76.8,15,17,1
2020-01-17 16:00:00,76.8,16,17,1
2020-01-17 17:00:00,76.8,17,17,1
2020-01-17 18:00:00,76.8,18,17,1
2020-01-17 19:00:00,76.8,19,17,1
2020-01-17 20:00:00,76.8,20,17,1
2020-01-17 21:00:00,76.8,21,17,1
2020-01-17 22:00:00,76.8,22,17,1
2020-01-17 23:00:00,76.8,23,17,1
2020-01-18 00:00:00,76.8,0,18,1
2020-01-18 01:00:00,76.8,1,18,1
2020-01-18 02:00:00,76.8,2,18,1
2020-01-18 03:00:00,76.8,3,18,1
2020-01-18 04:00:00,76.8,4,18,1
2020-01-18 05:00:00,76.8,5,18,1
2020-01-18 06:00:00,76.8,6,18,1
2020-01-18 07:00:00,76.8,7,18,1
2020-01-18 08:00:00,76.8,8,18,1
2020-01-18 09:00:00,76.8,9,18,1
2020-01-18 10:00:00,76.8,10,18,1
2020-01-18 11:00:00,76.8,11,18,1
2020-01-18 12:00:00,76.8,12,18,1
2020-01-18 13:00:00,76.8,13,18,1
2020-01-18 14:00:00,76.8,14,18,1
2020-01-18 15:00:00,76.8,15,18,1
2020-01-18 16:00:00,76.8,16,18,1
2020-01-18 17:00:00,76.8,17,18,1
2020-01-18 18:00:00,76.8,18,18,1
2020-01-18 19:00:00,76.8,19,18,1
2020-01-18 20:00:00,76.8,20,18,1
2020-01-18 21:00:00,76.8,21,18,1
2020-01-18 22:00:00,76.8,22,18,1
2020-01-18 23:00:00,76.8,23,18,1
2020-01-19 00:00:00,76.8,0,19,1
2020-01-19 01:00:00,76.8,1,19,1
2020-01-19 02:00:00,76.8,2,19,1
2020-01-19 03:00:00,76.8,3,19,1
2020-01-19 04:00:00,76.8,4,19,1
2020-01-19 05:00:00,76.8,5,19,1
2020-01-19 06:00:00,76.8,6,19,1
2020-01-19 07:00:00,76.8,7,19,1
2020-01-19 08:00:00,76.8,8,19,1
2020-01-19 09:00:00,76.8,9,19,1
2020-01-19 10:00:00,76.8,10,19,1
2020-01-19 11:00:00,76.8,11,19,1
2020-01-19 12:00:00,76.8,12,19,1
2020-01-19 13:00:00,126.92,13,19,1
2020-01-19 14:00:00,104.22,14,19,1
2020-01-19 15:00:00,105.73,15,19,1
2020-01-19 16:00:00,176.74,16,19,1
2020-01-19 17:00:00,117.85,17,19,1
2020-01-19 18:00:00,130.79,18,19,1
2020-01-19 19:00:00,102.35,19,19,1
2020-01-19 20:00:00,76.8,20,19,1
2020-01-19 21:00:00,76.8,21,19,1
2020-01-19 22:00:00,76.8,22,19,1
2020-01-19 23:00:00,76.8,23,19,1
2020-01-20 00:00:00,76.8,0,20,1
2020-01-20 01:00:00,76.8,1,20,1
2020-01-20 02:00:00,76.8,2,20,1
2020-01-20 03:00:00,76.8,3,20,1
2020-01-20 04:00:00,76.8,4,20,1
2020-01-20 05:00:00,76.8,5,20,1
2020-01-20 06:00:00,76.8,6,20,1
2020-01-20 07:00:00,76.8,7,20,1
2020-01-20 08:00:00,76.8,8,20,1
2020-01-20 09:00:00,76.8,9,20,1
2020-01-20 10:00:00,76.8,10,20,1
2020-01-20 11:00:00,76.8,11,20,1
2020-01-20 12:00:00,76.8,12,20,1
2020-01-20 13:00:00,76.8,13,20,1
2020-01-20 14:00:00,76.8,14,20,1
2020-01-20 15:00:00,76.8,15,20,1
2020-01-20 16:00:00,76.8,16,20,1
2020-01-20 17:00:00,76.8,17,20,1
2020-01-20 18:00:00,76.8,18,20,1
2020-01-20 19:00:00,76.8,19,20,1
2020-01-20 20:00:00,76.8,20,20,1
2020-01-20 21:00:00,76.8,21,20,1
2020-01-20 22:00:00,76.8,22,20,1
2020-01-20 23:00:00,76.8,23,20,1
2020-01-21 00:00:00,76.8,0,21,1
2020-01-21 01:00:00,76.8,1,21,1
2020-01-21 02:00:00,76.8,2,21,1
2020-01-21 03:00:00,76.8,3,21,1
2020-01-21 04:00:00,76.8,4,21,1
2020-01-21 05:00:00,76.8,5,21,1
2020-01-21 06:00:00,76.8,6,21,1
2020-01-21 07:00:00,76.8,7,21,1
2020-01-21 08:00:00,76.8,8,21,1
2020-01-21 09:00:00,76.8,9,21,1
2020-01-21 10:00:00,76.8,10,21,1
2020-01-21 11:00:00,76.8,11,21,1
2020-01-21 12:00:00,76.8,12,21,1
2020-01-21 13:00:00,76.8,13,21,1
2020-01-21 14:00:00,76.8,14,21,1
2020-01-21 15:00:00,76.8,15,21,1
2020-01-21 16:00:00,76.8,16,21,1
2020-01-21 17:00:00,76.8,17,21,1
2020-01-21 18:00:00,76.8,18,21,1
2020-01-21 19:00:00,76.8,19,21,1
2020-01-21 20:00:00,76.8,20,21,1
2020-01-21 21:00:00,76.8,21,21,1
2020-01-21 22:00:00,76.8,22,21,1
2020-01-21 23:00:00,76.8,23,21,1
2020-01-22 00:00:00,76.8,0,22,1
2020-01-22 01:00:00,76.8,1,22,1
2020-01-22 02:00:00,76.8,2,22,1
2020-01-22 03:00:00,76.8,3,22,1
2020-01-22 04:00:00,76.8,4,22,1
2020-01-22 05:00:00,76.8,5,22,1
2020-01-22 06:00:00,76.8,6,22,1
2020-01-22 07:00:00,76.8,7,22,1
2020-01-22 08:00:00,76.8,8,22,1
2020-01-22 09:00:00,76.8,9,22,1
2020-01-22 10:00:00,76.8,10,22,1
2020-01-22 11:00:00,76.8,11,22,1
2020-01-22 12:00:00,76.8,12,22,1
2020-01-22 13:00:00,76.8,13,22,1
2020-01-22 14:00:00,76.8,14,22,1
2020-01-22 15:00:00,76.8,15,22,1
2020-01-22 16:00:00,76.8,16,22,1
2020-01-22 17:00:00,76.8,17,22,1
2020-01-22 18:00:00,76.8,18,22,1
2020-01-22 19:00:00,76.8,19,22,1
2020-01-22 20:00:00,76.8,20,22,1
2020-01-22 21:00:00,76.8,21,22,1
2020-01-22 22:00:00,76.8,22,22,1
2020-01-22 23:00:00,76.8,23,22,1
2020-01-23 00:00:00,76.8,0,23,1
2020-01-23 01:00:00,76.8,1,23,1
2020-01-23 02:00:00,76.8,2,23,1
2020-01-23 03:00:00,76.8,3,23,1
2020-01-23 04:00:00,76.8,4,23,1
2020-01-23 05:00:00,76.8,5,23,1
2020-01-23 06:00:00,76.8,6,23,1
2020-01-23 07:00:00,76.8,7,23,1
2020-01-23 08:00:00,76.8,8,23,1
2020-01-23 09:00:00,76.8,9,23,1
2020-01-23 10:00:00,76.8,10,23,1
2020-01-23 11:00:00,76.8,11,23,1
2020-01-23 12:00:00,76.8,12,23,1
2020-01-23 13:00:00,76.8,13,23,1
2020-01-23 14:00:00,76.8,14,23,1
2020-01-23 15:00:00,76.8,15,23,1
2020-01-23 16:00:00,76.8,16,23,1
2020-01-23 17:00:00,76.8,17,23,1
2020-01-23 18:00:00,76.8,18,23,1
2020-01-23 19:00:00,76.8,19,23,1
2020-01-23 20:00:00,76.8,20,23,1
2020-01-23 21:00:00,76.8,21,23,1
2020-01-23 22:00:00,76.8,22,23,1
2020-01-23 23:00:00,76.8,23,23,1
2020-01-24 00:00:00,76.8,0,24,1
2020-01-24 01:00:00,76.8,1,24,1
2020-01-24 02:00:00,76.8,2,24,1
2020-01-24 03:00:00,76.8,3,24,1
2020-01-24 04:00:00,76.8,4,24,1
2020-01-24 05:00:00,76.8,5,24,1
2020-01-24 06:00:00,76.8,6,24,1
2020-01-24 07:00:00,76.8,7,24,1
2020-01-24 08:00:00,76.8,8,24,1
2020-01-24 09:00:00,76.8,9,24,1
2020-01-24 10:00:00,76.8,10,24,1
2020-01-24 11:00:00,76.8,11,24,1
2020-01-24 12:00:00,76.8,12,24,1
2020-01-24 13:00:00,76.8,13,24,1
2020-01-24 14:00:00,76.8,14,24,1
2020-01-24 15:00:00,76.8,15,24,1
2020-01-24 16:00:00,76.8,16,24,1
2020-01-24 17:00:00,76.8,17,24,1
2020-01-24 18:00:00,76.8,18,24,1
2020-01-24 19:00:00,76.8,19,24,1
2020-01-24 20:00:00,76.8,20,24,1
2020-01-24 21:00:00,76.8,21,24,1
2020-01-24 22:00:00,76.8,22,24,1
2020-01-24 23:00:00,90.94,23,24,1
2020-01-25 00:00:00,132.42,0,25,1
2020-01-25 01:00:00,115.46,1,25,1
2020-01-25 02:00:00,77.69,2,25,1
2020-01-25 03:00:00,81.13,3,25,1
2020-01-25 04:00:00,85.34,4,25,1
2020-01-25 05:00:00,79.1,5,25,1
2020-01-25 06:00:00,77.06,6,25,1
2020-01-25 07:00:00,77.44,7,25,1
2020-01-25 08:00:00,79.36,8,25,1
2020-01-25 09:00:00,89.42,9,25,1
2020-01-25 10:00:00,126.48,10,25,1
2020-01-25 11:00:00,184.73,11,25,1
2020-01-25 12:00:00,175.60999999999999,12,25,1
2020-01-25 13:00:00,128.48,13,25,1
2020-01-25 14:00:00,478.11,14,25,1
2020-01-25 15:00:00,513.14,15,25,1
2020-01-25 16:00:00,228.68,16,25,1
2020-01-25 17:00:00,231.55,17,25,1
2020-01-25 18:00:00,322.84,18,25,1
2020-01-25 19:00:00,168.35999999999999,19,25,1
2020-01-25 20:00:00,135.81,20,25,1
2020-01-25 21:00:00,157.44,21,25,1
2020-01-25 22:00:00,142.29,22,25,1
2020-01-25 23:00:00,152.7,23,25,1
2020-01-26 00:00:00,109.98,0,26,1
2020-01-26 01:00:00,143.39,1,26,1
2020-01-26 02:00:00,79.08,2,26,1
2020-01-26 03:00:00,83.57000000000001,3,26,1
2020-01-26 04:00:00,80.87,4,26,1
2020-01-26 05:00:00,77.05,5,26,1
2020-01-26 06:00:00,77.06,6,26,1
2020-01-26 07:00:00,78.98,7,26,1
2020-01-26 08:00:00,79.5,8,26,1
2020-01-26 09:00:00,81.4,9,26,1
2020-01-26 10:00:00,195.27,10,26,1
2020-01-26 11:00:00,209.26,11,26,1
2020-01-26 12:00:00,170.44,12,26,1
2020-01-26 13:00:00,157.67,13,26,1
2020-01-26 14:00:00,151.04999999999998,14,26,1
2020-01-26 15:00:00,286.02,15,26,1
2020-01-26 16:00:00,555.03,16,26,1
2020-01-26 17:00:00,437.75,17,26,1
2020-01-26 18:00:00,127.3,18,26,1
2020-01-26 19:00:00,138.60999999999999,19,26,1
2020-01-26 20:00:00,128.1,20,26,1
2020-01-26 21:00:00,129.15,21,26,1
2020-01-26 22:00:00,121.85,22,26,1
2020-01-26 23:00:00,134.0,23,26,1
2020-01-27 00:00:00,163.56,0,27,1
2020-01-27 01:00:00,156.31,1,27,1
2020-01-27 02:00:00,76.8,2,27,1
2020-01-27 03:00:00,80.74,3,27,1
2020-01-27 04:00:00,79.35,4,27,1
2020-01-27 05:00:00,77.19,5,27,1
2020-01-27 06:00:00,79.49,6,27,1
2020-01-27 07:00:00,79.61,7,27,1
2020-01-27 08:00:00,126.1,8,27,1
2020-01-27 09:00:00,201.75,9,27,1
2020-01-27 10:00:00,156.44,10,27,1
2020-01-27 11:00:00,139.81,11,27,1
2020-01-27 12:00:00,120.7,12,27,1
2020-01-27 13:00:00,184.57999999999998,13,27,1
2020-01-27 14:00:00,195.69,14,27,1
2020-01-27 15:00:00,220.12,15,27,1
2020-01-27 16:00:00,250.05,16,27,1
2020-01-27 17:00:00,100.4,17,27,1
2020-01-27 18:00:00,152.51,18,27,1
2020-01-27 19:00:00,149.14,19,27,1
2020-01-27 20:00:00,132.03,20,27,1
2020-01-27 21:00:00,109.77,21,27,1
2020-01-27 22:00:00,100.98,22,27,1
2020-01-27 23:00:00,137.93,23,27,1
2020-01-28 00:00:00,83.69,0,28,1
2020-01-28 01:00:00,77.69,1,28,1
2020-01-28 02:00:00,77.06,2,28,1
2020-01-28 03:00:00,83.06,3,28,1
2020-01-28 04:00:00,79.23,4,28,1
2020-01-28 05:00:00,78.72,5,28,1
2020-01-28 06:00:00,79.23,6,28,1
2020-01-28 07:00:00,77.06,7,28,1
2020-01-28 08:00:00,130.65,8,28,1
2020-01-28 09:00:00,156.2,9,28,1
2020-01-28 10:00:00,156.09,10,28,1
2020-01-28 11:00:00,95.99,11,28,1
2020-01-28 12:00:00,118.13,12,28,1
2020-01-28 13:00:00,140.87,13,28,1
2020-01-28 14:00:00,109.63,14,28,1
2020-01-28 15:00:00,117.92999999999999,15,28,1
2020-01-28 16:00:00,81.36,16,28,1
2020-01-28 17:00:00,99.1,17,28,1
2020-01-28 18:00:00,92.47,18,28,1
2020-01-28 19:00:00,165.04,19,28,1
2020-01-28 20:00:00,140.2,20,28,1
2020-01-28 21:00:00,100.03,21,28,1
2020-01-28 22:00:00,83.57,22,28,1
2020-01-28 23:00:00,120.97,23,28,1
2020-01-29 00:00:00,77.31,0,29,1
2020-01-29 01:00:00,79.35,1,29,1
2020-01-29 02:00:00,83.06,2,29,1
2020-01-29 03:00:00,79.11,3,29,1
2020-01-29 04:00:00,77.31,4,29,1
2020-01-29 05:00:00,76.93,5,29,1
2020-01-29 06:00:00,77.45,6,29,1
2020-01-29 07:00:00,78.72,7,29,1
2020-01-29 08:00:00,93.14,8,29,1
2020-01-29 09:00:00,201.02,9,29,1
2020-01-29 10:00:00,155.10999999999999,10,29,1
2020-01-29 11:00:00,105.69,11,29,1
2020-01-29 12:00:00,106.53,12,29,1
2020-01-29 13:00:00,137.59,13,29,1
2020-01-29 14:00:00,111.89999999999999,14,29,1
2020-01-29 15:00:00,98.17999999999999,15,29,1
2020-01-29 16:00:00,101.72,16,29,1
2020-01-29 17:00:00,80.35,17,29,1
2020-01-29 18:00:00,128.95,18,29,1
2020-01-29 19:00:00,303.31,19,29,1
2020-01-29 20:00:00,288.3,20,29,1
2020-01-29 21:00:00,259.02,21,29,1
2020-01-29 22:00:00,169.8,22,29,1
2020-01-29 23:00:00,155.64,23,29,1
2020-01-30 00:00:00,134.22,0,30,1
2020-01-30 01:00:00,80.61,1,30,1
2020-01-30 02:00:00,78.32000000000001,2,30,1
2020-01-30 03:00:00,102.59,3,30,1
2020-01-30 04:00:00,77.81,4,30,1
2020-01-30 05:00:00,77.05,5,30,1
2020-01-30 06:00:00,78.08,6,30,1
2020-01-30 07:00:00,77.7,7,30,1
2020-01-30 08:00:00,78.59,8,30,1
2020-01-30 09:00:00,125.57,9,30,1
2020-01-30 10:00:00,131.82,10,30,1
2020-01-30 11:00:00,139.81,11,30,1
2020-01-30 12:00:00,121.63,12,30,1
2020-01-30 13:00:00,111.76,13,30,1
2020-01-30 14:00:00,118.37,14,30,1
2020-01-30 15:00:00,101.22,15,30,1
2020-01-30 16:00:00,89.91,16,30,1
2020-01-30 17:00:00,121.75,17,30,1
2020-01-30 18:00:00,76.8,18,30,1
2020-01-30 19:00:00,76.8,19,30,1
2020-01-30 20:00:00,76.8,20,30,1
2020-01-30 21:00:00,76.8,21,30,1
2020-01-30 22:00:00,76.8,22,30,1
2020-01-30 23:00:00,76.8,23,30,1
2020-01-31 00:00:00,76.8,0,31,1
2020-01-31 01:00:00,76.8,1,31,1
2020-01-31 02:00:00,76.8,2,31,1
2020-01-31 03:00:00,76.8,3,31,1
2020-01-31 04:00:00,76.8,4,31,1
2020-01-31 05:00:00,76.8,5,31,1
2020-01-31 06:00:00,76.8,6,31,1
2020-01-31 07:00:00,76.8,7,31,1
2020-01-31 08:00:00,76.8,8,31,1
2020-01-31 09:00:00,76.8,9,31,1
2020-01-31 10:00:00,76.8,10,31,1
2020-01-31 11:00:00,76.8,11,31,1
2020-01-31 12:00:00,76.8,12,31,1
2020-01-31 13:00:00,76.8,13,31,1
2020-01-31 14:00:00,76.8,14,31,1
2020-01-31 15:00:00,76.8,15,31,1
2020-01-31 16:00:00,76.8,16,31,1
2020-01-31 17:00:00,217.0,17,31,1
2020-01-31 18:00:00,121.36,18,31,1
2020-01-31 19:00:00,114.6,19,31,1
2020-01-31 20:00:00,76.8,20,31,1
2020-01-31 21:00:00,166.68,21,31,1
2020-01-31 22:00:00,202.32,22,31,1
2020-01-31 23:00:00,101.53999999999999,23,31,1
2020-02-01 00:00:00,189.34,0,1,2
2020-02-01 01:00:00,98.9,1,1,2
2020-02-01 02:00:00,78.06,2,1,2
2020-02-01 03:00:00,77.68,3,1,2
2020-02-01 04:00:00,79.47,4,1,2
2020-02-01 05:00:00,77.68,5,1,2
2020-02-01 06:00:00,79.09,6,1,2
2020-02-01 07:00:00,77.95,7,1,2
2020-02-01 08:00:00,78.97,8,1,2
2020-02-01 09:00:00,103.61,9,1,2
2020-02-01 10:00:00,91.74,10,1,2
2020-02-01 11:00:00,76.8,11,1,2
2020-02-01 12:00:00,76.8,12,1,2
2020-02-01 13:00:00,76.8,13,1,2
2020-02-01 14:00:00,76.8,14,1,2
2020-02-01 15:00:00,76.8,15,1,2
2020-02-01 16:00:00,76.8,16,1,2
2020-02-01 17:00:00,76.8,17,1,2
2020-02-01 18:00:00,76.8,18,1,2
2020-02-01 19:00:00,76.8,19,1,2
2020-02-01 20:00:00,76.8,20,1,2
2020-02-01 21:00:00,76.8,21,1,2
2020-02-01 22:00:00,76.8,22,1,2
2020-02-01 23:00:00,76.8,23,1,2
2020-02-02 00:00:00,148.13,0,2,2
2020-02-02 01:00:00,78.31,1,2,2
2020-02-02 02:00:00,78.06,2,2,2
2020-02-02 03:00:00,79.61,3,2,2
2020-02-02 04:00:00,77.18,4,2,2
2020-02-02 05:00:00,82.68,5,2,2
2020-02-02 06:00:00,79.1,6,2,2
2020-02-02 07:00:00,77.57000000000001,7,2,2
2020-02-02 08:00:00,77.7,8,2,2
2020-02-02 09:00:00,118.78,9,2,2
2020-02-02 10:00:00,154.35,10,2,2
2020-02-02 11:00:00,141.10999999999999,11,2,2
2020-02-02 12:00:00,157.99,12,2,2
2020-02-02 13:00:00,93.69,13,2,2
2020-02-02 14:00:00,131.93,14,2,2
2020-02-02 15:00:00,351.53999999999996,15,2,2
2020-02-02 16:00:00,198.67,16,2,2
2020-02-02 17:00:00,172.97,17,2,2
2020-02-02 18:00:00,178.18,18,2,2
2020-02-02 19:00:00,161.07999999999998,19,2,2
2020-02-02 20:00:00,144.84,20,2,2
2020-02-02 21:00:00,204.14,21,2,2
2020-02-02 22:00:00,124.08,22,2,2
2020-02-02 23:00:00,120.33,23,2,2
2020-02-03 00:00:00,104.83,0,3,2
2020-02-03 01:00:00,132.44,1,3,2
2020-02-03 02:00:00,77.18,2,3,2
2020-02-03 03:00:00,77.43,3,3,2
2020-02-03 04:00:00,85.1,4,3,2
2020-02-03 05:00:00,77.96000000000001,5,3,2
2020-02-03 06:00:00,78.98,6,3,2
2020-02-03 07:00:00,77.58,7,3,2
2020-02-03 08:00:00,80.51,8,3,2
2020-02-03 09:00:00,104.22,9,3,2
2020-02-03 10:00:00,104.22,10,3,2
2020-02-03 11:00:00,103.24,11,3,2
2020-02-03 12:00:00,122.00999999999999,12,3,2
2020-02-03 13:00:00,116.07,13,3,2
2020-02-03 14:00:00,301.5,14,3,2
2020-02-03 15:00:00,156.05,15,3,2
2020-02-03 16:00:00,94.83,16,3,2
2020-02-03 17:00:00,230.1,17,3,2
2020-02-03 18:00:00,201.05,18,3,2
2020-02-03 19:00:00,358.18,19,3,2
2020-02-03 20:00:00,233.94,20,3,2
2020-02-03 21:00:00,151.51999999999998,21,3,2
2020-02-03 22:00:00,81.1,22,3,2
2020-02-03 23:00:00,118.02,23,3,2
2020-02-04 00:00:00,77.06,0,4,2
2020-02-04 01:00:00,77.44,1,4,2
2020-02-04 02:00:00,77.06,2,4,2
2020-02-04 03:00:00,79.37,3,4,2
2020-02-04 04:00:00,77.06,4,4,2
2020-02-04 05:00:00,77.19,5,4,2
2020-02-04 06:00:00,77.32000000000001,6,4,2
2020-02-04 07:00:00,80.89,7,4,2
2020-02-04 08:00:00,122.25,8,4,2
2020-02-04 09:00:00,199.25,9,4,2
2020-02-04 10:00:00,133.32999999999998,10,4,2
2020-02-04 11:00:00,112.05,11,4,2
2020-02-04 12:00:00,90.35,12,4,2
2020-02-04 13:00:00,125.06,13,4,2
2020-02-04 14:00:00,90.09,14,4,2
2020-02-04 15:00:00,146.56,15,4,2
2020-02-04 16:00:00,96.19,16,4,2
2020-02-04 17:00:00,98.88,17,4,2
2020-02-04 18:00:00,107.19,18,4,2
2020-02-04 19:00:00,119.95,19,4,2
2020-02-04 20:00:00,217.82,20,4,2
2020-02-04 21:00:00,149.92,21,4,2
2020-02-04 22:00:00,81.84,22,4,2
2020-02-04 23:00:00,140.78,23,4,2
2020-02-05 00:00:00,77.06,0,5,2
2020-02-05 01:00:00,78.72,1,5,2
2020-02-05 02:00:00,76.93,2,5,2
2020-02-05 03:00:00,79.36,3,5,2
2020-02-05 04:00:00,76.93,4,5,2
2020-02-05 05:00:00,77.19,5,5,2
2020-02-05 06:00:00,77.45,6,5,2
2020-02-05 07:00:00,136.02,7,5,2
2020-02-05 08:00:00,122.36,8,5,2
2020-02-05 09:00:00,175.0,9,5,2
2020-02-05 10:00:00,132.19,10,5,2
2020-02-05 11:00:00,101.3,11,5,2
2020-02-05 12:00:00,118.64999999999999,12,5,2
2020-02-05 13:00:00,99.76,13,5,2
2020-02-05 14:00:00,125.31,14,5,2
2020-02-05 15:00:00,84.85,15,5,2
2020-02-05 16:00:00,177.7,16,5,2
2020-02-05 17:00:00,134.97,17,5,2
2020-02-05 18:00:00,110.77,18,5,2
2020-02-05 19:00:00,100.29,19,5,2
2020-02-05 20:00:00,98.59,20,5,2
2020-02-05 21:00:00,94.98,21,5,2
2020-02-05 22:00:00,86.65,22,5,2
2020-02-05 23:00:00,143.93,23,5,2
2020-02-06 00:00:00,174.60999999999999,0,6,2
2020-02-06 01:00:00,103.58,1,6,2
2020-02-06 02:00:00,80.85,2,6,2
2020-02-06 03:00:00,77.68,3,6,2
2020-02-06 04:00:00,79.08,4,6,2
2020-02-06 05:00:00,77.94,5,6,2
2020-02-06 06:00:00,77.8,6,6,2
2020-02-06 07:00:00,82.78,7,6,2
2020-02-06 08:00:00,78.19,8,6,2
2020-02-06 09:00:00,124.89,9,6,2
2020-02-06 10:00:00,113.48,10,6,2
2020-02-06 11:00:00,103.55,11,6,2
2020-02-06 12:00:00,106.52,12,6,2
2020-02-06 13:00:00,92.78,13,6,2
2020-02-06 14:00:00,238.6,14,6,2
2020-02-06 15:00:00,266.86,15,6,2
2020-02-06 16:00:00,103.6,16,6,2
2020-02-06 17:00:00,102.2,17,6,2
2020-02-06 18:00:00,101.58,18,6,2
2020-02-06 19:00:00,87.66,19,6,2
2020-02-06 20:00:00,87.66,20,6,2
2020-02-06 21:00:00,154.83,21,6,2
2020-02-06 22:00:00,104.25,22,6,2
2020-02-06 23:00:00,139.23,23,6,2
2020-02-07 00:00:00,80.63,0,7,2
2020-02-07 01:00:00,79.87,1,7,2
2020-02-07 02:00:00,77.18,2,7,2
2020-02-07 03:00:00,77.69,3,7,2
2020-02-07 04:00:00,78.72,4,7,2
2020-02-07 05:00:00,77.19,5,7,2
2020-02-07 06:00:00,82.81,6,7,2
2020-02-07 07:00:00,77.32000000000001,7,7,2
2020-02-07 08:00:00,79.1,8,7,2
2020-02-07 09:00:00,114.72,9,7,2
2020-02-07 10:00:00,108.35,10,7,2
2020-02-07 11:00:00,101.2,11,7,2
2020-02-07 12:00:00,98.22,12,7,2
2020-02-07 13:00:00,87.67999999999999,13,7,2
2020-02-07 14:00:00,92.15,14,7,2
2020-02-07 15:00:00,93.83,15,7,2
2020-02-07 16:00:00,245.98,16,7,2
2020-02-07 17:00:00,129.54,17,7,2
2020-02-07 18:00:00,212.5,18,7,2
2020-02-07 19:00:00,133.85,19,7,2
2020-02-07 20:00:00,131.24,20,7,2
2020-02-07 21:00:00,163.52,21,7,2
2020-02-07 22:00:00,109.5,22,7,2
2020-02-07 23:00:00,104.41,23,7,2
2020-02-08 00:00:00,141.01,0,8,2
2020-02-08 01:00:00,79.98,1,8,2
2020-02-08 02:00:00,81.65,2,8,2
2020-02-08 03:00:00,77.18,3,8,2
2020-02-08 04:00:00,77.82000000000001,4,8,2
2020-02-08 05:00:00,79.23,5,8,2
2020-02-08 06:00:00,77.56,6,8,2
2020-02-08 07:00:00,76.8,7,8,2
2020-02-08 08:00:00,76.8,8,8,2
2020-02-08 09:00:00,76.8,9,8,2
2020-02-08 10:00:00,76.8,10,8,2
2020-02-08 11:00:00,76.8,11,8,2
2020-02-08 12:00:00,76.8,12,8,2
2020-02-08 13:00:00,76.8,13,8,2
2020-02-08 14:00:00,76.8,14,8,2
2020-02-08 15:00:00,76.8,15,8,2
2020-02-08 16:00:00,76.8,16,8,2
2020-02-08 17:00:00,76.8,17,8,2
2020-02-08 18:00:00,76.8,18,8,2
2020-02-08 19:00:00,76.8,19,8,2
2020-02-08 20:00:00,76.8,20,8,2
2020-02-08 21:00:00,76.8,21,8,2
2020-02-08 22:00:00,76.8,22,8,2
2020-02-08 23:00:00,76.8,23,8,2
2020-02-09 00:00:00,76.8,0,9,2
2020-02-09 01:00:00,76.8,1,9,2
2020-02-09 02:00:00,76.8,2,9,2
2020-02-09 03:00:00,76.8,3,9,2
2020-02-09 04:00:00,76.8,4,9,2
2020-02-09 05:00:00,76.8,5,9,2
2020-02-09 06:00:00,76.8,6,9,2
2020-02-09 07:00:00,76.8,7,9,2
