datetime,distance,hour,day,month
2020-02-03 02:00:00,0,2,3,2
2020-02-03 03:00:00,0,3,3,2
2020-02-03 04:00:00,0,4,3,2
2020-02-03 05:00:00,2550,5,3,2
2020-02-03 06:00:00,2470,6,3,2
2020-02-03 07:00:00,89290,7,3,2
2020-02-03 08:00:00,141300,8,3,2
2020-02-03 09:00:00,7720,9,3,2
2020-02-03 10:00:00,41920,10,3,2
2020-02-03 11:00:00,32550,11,3,2
2020-02-03 12:00:00,158860,12,3,2
2020-02-03 13:00:00,15440,13,3,2
2020-02-03 14:00:00,13570,14,3,2
2020-02-03 15:00:00,1340,15,3,2
2020-02-03 16:00:00,189040,16,3,2
2020-02-03 17:00:00,89370,17,3,2
2020-02-03 18:00:00,0,18,3,2
2020-02-03 19:00:00,32600,19,3,2
2020-02-03 20:00:00,0,20,3,2
2020-02-03 21:00:00,450,21,3,2
2020-02-03 22:00:00,0,22,3,2
2020-02-03 23:00:00,0,23,3,2
2020-02-04 00:00:00,0,0,4,2
2020-02-04 01:00:00,0,1,4,2
2020-02-04 02:00:00,0,2,4,2
2020-02-04 03:00:00,0,3,4,2
2020-02-04 04:00:00,0,4,4,2
2020-02-04 05:00:00,0,5,4,2
2020-02-04 06:00:00,19020,6,4,2
2020-02-04 07:00:00,206650,7,4,2
2020-02-04 08:00:00,20840,8,4,2
2020-02-04 09:00:00,38310,9,4,2
2020-02-04 10:00:00,44320,10,4,2
2020-02-04 11:00:00,15220,11,4,2
2020-02-04 12:00:00,13400,12,4,2
2020-02-04 13:00:00,15150,13,4,2
2020-02-04 14:00:00,527630,14,4,2
2020-02-04 15:00:00,351240,15,4,2
2020-02-04 16:00:00,29160,16,4,2
2020-02-04 17:00:00,970,17,4,2
2020-02-04 18:00:00,22180,18,4,2
2020-02-04 19:00:00,233580,19,4,2
2020-02-04 20:00:00,35970,20,4,2
2020-02-04 21:00:00,0,21,4,2
2020-02-04 22:00:00,0,22,4,2
2020-02-04 23:00:00,1270,23,4,2
2020-02-05 00:00:00,0,0,5,2
2020-02-05 01:00:00,0,1,5,2
2020-02-05 02:00:00,0,2,5,2
2020-02-05 03:00:00,205630,3,5,2
2020-02-05 04:00:00,104640,4,5,2
2020-02-05 05:00:00,0,5,5,2
2020-02-05 06:00:00,128100,6,5,2
2020-02-05 07:00:00,9600,7,5,2
2020-02-05 08:00:00,0,8,5,2
2020-02-05 09:00:00,80310,9,5,2
2020-02-05 10:00:00,256850,10,5,2
2020-02-05 11:00:00,162590,11,5,2
2020-02-05 12:00:00,38730,12,5,2
2020-02-05 13:00:00,72310,13,5,2
2020-02-05 14:00:00,13100,14,5,2
2020-02-05 15:00:00,23620,15,5,2
2020-02-05 16:00:00,80100,16,5,2
2020-02-05 17:00:00,0,17,5,2
2020-02-05 18:00:00,13700,18,5,2
2020-02-05 19:00:00,11300,19,5,2
2020-02-05 20:00:00,20080,20,5,2
2020-02-05 21:00:00,0,21,5,2
2020-02-05 22:00:00,0,22,5,2
2020-02-05 23:00:00,1350,23,5,2
2020-02-06 00:00:00,0,0,6,2
2020-02-06 01:00:00,600,1,6,2
2020-02-06 02:00:00,0,2,6,2
2020-02-06 03:00:00,0,3,6,2
2020-02-06 04:00:00,1640,4,6,2
2020-02-06 05:00:00,1720,5,6,2
2020-02-06 06:00:00,19420,6,6,2
2020-02-06 07:00:00,649380,7,6,2
2020-02-06 08:00:00,272090,8,6,2
2020-02-06 09:00:00,22450,9,6,2
2020-02-06 10:00:00,26110,10,6,2
2020-02-06 11:00:00,0,11,6,2
2020-02-06 12:00:00,6960,12,6,2
2020-02-06 13:00:00,3590,13,6,2
2020-02-06 14:00:00,520,14,6,2
2020-02-06 15:00:00,4420,15,6,2
2020-02-06 16:00:00,0,16,6,2
2020-02-06 17:00:00,9060,17,6,2
2020-02-06 18:00:00,100260,18,6,2
2020-02-06 19:00:00,4040,19,6,2
2020-02-06 20:00:00,1270,20,6,2
2020-02-06 21:00:00,99030,21,6,2
2020-02-06 22:00:00,900,22,6,2
2020-02-06 23:00:00,0,23,6,2
2020-02-07 00:00:00,0,0,7,2
2020-02-07 01:00:00,0,1,7,2
2020-02-07 02:00:00,0,2,7,2
2020-02-07 03:00:00,0,3,7,2
2020-02-07 04:00:00,0,4,7,2
2020-02-07 05:00:00,1500,5,7,2
2020-02-07 06:00:00,44720,6,7,2
2020-02-07 07:00:00,0,7,7,2
2020-02-07 08:00:00,2550,8,7,2
2020-02-07 09:00:00,13860,9,7,2
2020-02-07 10:00:00,520,10,7,2
2020-02-07 11:00:00,10250,11,7,2
2020-02-07 12:00:00,25980,12,7,2
2020-02-07 13:00:00,48920,13,7,2
2020-02-07 14:00:00,20320,14,7,2
2020-02-07 15:00:00,26550,15,7,2
2020-02-07 16:00:00,118440,16,7,2
2020-02-07 17:00:00,3290,17,7,2
2020-02-07 18:00:00,97340,18,7,2
2020-02-07 19:00:00,175700,19,7,2
2020-02-07 20:00:00,75750,20,7,2
2020-02-07 21:00:00,82060,21,7,2
2020-02-07 22:00:00,0,22,7,2
2020-02-07 23:00:00,0,23,7,2
2020-02-08 00:00:00,0,0,8,2
2020-02-08 01:00:00,0,1,8,2
2020-02-08 02:00:00,0,2,8,2
2020-02-08 03:00:00,0,3,8,2
2020-02-08 04:00:00,0,4,8,2
2020-02-08 05:00:00,1420,5,8,2
2020-02-08 06:00:00,600,6,8,2
2020-02-08 07:00:00,442470,7,8,2
2020-02-08 08:00:00,501550,8,8,2
2020-02-08 09:00:00,0,9,8,2
2020-02-08 10:00:00,44910,10,8,2
2020-02-08 11:00:00,312130,11,8,2
2020-02-08 12:00:00,78710,12,8,2
2020-02-08 13:00:00,185650,13,8,2
2020-02-08 14:00:00,247780,14,8,2
2020-02-08 15:00:00,113170,15,8,2
2020-02-08 16:00:00,102130,16,8,2
2020-02-08 17:00:00,229040,17,8,2
2020-02-08 18:00:00,145520,18,8,2
2020-02-08 19:00:00,9730,19,8,2
2020-02-08 20:00:00,0,20,8,2
2020-02-08 21:00:00,19780,21,8,2
2020-02-08 22:00:00,0,22,8,2
2020-02-08 23:00:00,0,23,8,2
2020-02-09 00:00:00,0,0,9,2
2020-02-09 01:00:00,0,1,9,2
2020-02-09 02:00:00,670,2,9,2
2020-02-09 03:00:00,0,3,9,2
2020-02-09 04:00:00,750,4,9,2
2020-02-09 05:00:00,520,5,9,2
2020-02-09 06:00:00,1800,6,9,2
2020-02-09 07:00:00,5830,7,9,2
2020-02-09 08:00:00,18930,8,9,2
2020-02-09 09:00:00,29150,9,9,2
2020-02-09 10:00:00,202050,10,9,2
2020-02-09 11:00:00,271140,11,9,2
2020-02-09 12:00:00,22950,12,9,2
2020-02-09 13:00:00,212830,13,9,2
2020-02-09 14:00:00,36200,14,9,2
2020-02-09 15:00:00,74780,15,9,2
2020-02-09 16:00:00,234480,16,9,2
2020-02-09 17:00:00,69970,17,9,2
2020-02-09 18:00:00,17000,18,9,2
2020-02-09 19:00:00,41340,19,9,2
2020-02-09 20:00:00,0,20,9,2
2020-02-09 21:00:00,19200,21,9,2
2020-02-09 22:00:00,0,22,9,2
2020-02-09 23:00:00,73530,23,9,2
2020-02-10 00:00:00,64300,0,10,2
2020-02-10 01:00:00,25780,1,10,2
2020-02-10 02:00:00,0,2,10,2
2020-02-10 03:00:00,0,3,10,2
2020-02-10 04:00:00,1790,4,10,2
2020-02-10 05:00:00,0,5,10,2
2020-02-10 06:00:00,0,6,10,2
2020-02-10 07:00:00,142520,7,10,2
2020-02-10 08:00:00,89730,8,10,2
2020-02-10 09:00:00,53480,9,10,2
2020-02-10 10:00:00,48580,10,10,2
2020-02-10 11:00:00,19620,11,10,2
2020-02-10 12:00:00,205190,12,10,2
2020-02-10 13:00:00,2620,13,10,2
2020-02-10 14:00:00,0,14,10,2
2020-02-10 15:00:00,2170,15,10,2
2020-02-10 16:00:00,370,16,10,2
2020-02-10 17:00:00,11230,17,10,2
2020-02-10 18:00:00,1050,18,10,2
2020-02-10 19:00:00,750,19,10,2
2020-02-10 20:00:00,3220,20,10,2
2020-02-10 21:00:00,16870,21,10,2
2020-02-10 22:00:00,0,22,10,2
2020-02-10 23:00:00,0,23,10,2
2020-02-11 00:00:00,0,0,11,2
2020-02-11 01:00:00,0,1,11,2
2020-02-11 02:00:00,3370,2,11,2
2020-02-11 03:00:00,0,3,11,2
2020-02-11 04:00:00,0,4,11,2
2020-02-11 05:00:00,0,5,11,2
2020-02-11 06:00:00,0,6,11,2
2020-02-11 07:00:00,1040,7,11,2
2020-02-11 08:00:00,0,8,11,2
2020-02-11 09:00:00,245360,9,11,2
2020-02-11 10:00:00,14170,10,11,2
2020-02-11 11:00:00,14930,11,11,2
2020-02-11 12:00:00,45610,12,11,2
2020-02-11 13:00:00,23010,13,11,2
2020-02-11 14:00:00,432120,14,11,2
2020-02-11 15:00:00,383150,15,11,2
2020-02-11 16:00:00,81330,16,11,2
2020-02-11 17:00:00,93800,17,11,2
2020-02-11 18:00:00,0,18,11,2
2020-02-11 19:00:00,302430,19,11,2
2020-02-11 20:00:00,63050,20,11,2
2020-02-11 21:00:00,0,21,11,2
2020-02-11 22:00:00,0,22,11,2
2020-02-11 23:00:00,0,23,11,2
2020-02-12 00:00:00,0,0,12,2
2020-02-12 01:00:00,0,1,12,2
2020-02-12 02:00:00,450,2,12,2
2020-02-12 03:00:00,0,3,12,2
2020-02-12 04:00:00,0,4,12,2
2020-02-12 05:00:00,1640,5,12,2
2020-02-12 06:00:00,4500,6,12,2
2020-02-12 07:00:00,20370,7,12,2
2020-02-12 08:00:00,66550,8,12,2
2020-02-12 09:00:00,208600,9,12,2
2020-02-12 10:00:00,41910,10,12,2
2020-02-12 11:00:00,54140,11,12,2
2020-02-12 12:00:00,65630,12,12,2
2020-02-12 13:00:00,3070,13,12,2
2020-02-12 14:00:00,23320,14,12,2
2020-02-12 15:00:00,67530,15,12,2
2020-02-12 16:00:00,217910,16,12,2
2020-02-12 17:00:00,7410,17,12,2
2020-02-12 18:00:00,1120,18,12,2
2020-02-12 19:00:00,17970,19,12,2
2020-02-12 20:00:00,23750,20,12,2
2020-02-12 21:00:00,0,21,12,2
2020-02-12 22:00:00,0,22,12,2
2020-02-12 23:00:00,0,23,12,2
2020-02-13 00:00:00,0,0,13,2
2020-02-13 01:00:00,0,1,13,2
2020-02-13 02:00:00,0,2,13,2
2020-02-13 03:00:00,0,3,13,2
2020-02-13 04:00:00,0,4,13,2
2020-02-13 05:00:00,2250,5,13,2
2020-02-13 06:00:00,220310,6,13,2
2020-02-13 07:00:00,11090,7,13,2
2020-02-13 08:00:00,50770,8,13,2
2020-02-13 09:00:00,15590,9,13,2
2020-02-13 10:00:00,146930,10,13,2
2020-02-13 11:00:00,46560,11,13,2
2020-02-13 12:00:00,73230,12,13,2
2020-02-13 13:00:00,124330,13,13,2
2020-02-13 14:00:00,232030,14,13,2
2020-02-13 15:00:00,0,15,13,2
2020-02-13 16:00:00,750,16,13,2
2020-02-13 17:00:00,16990,17,13,2
2020-02-13 18:00:00,3140,18,13,2
2020-02-13 19:00:00,450,19,13,2
2020-02-13 20:00:00,0,20,13,2
2020-02-13 21:00:00,0,21,13,2
2020-02-13 22:00:00,0,22,13,2
2020-02-13 23:00:00,0,23,13,2
2020-02-14 00:00:00,0,0,14,2
2020-02-14 01:00:00,0,1,14,2
2020-02-14 02:00:00,0,2,14,2
2020-02-14 03:00:00,0,3,14,2
2020-02-14 04:00:00,0,4,14,2
2020-02-14 05:00:00,62960,5,14,2
2020-02-14 06:00:00,194200,6,14,2
2020-02-14 07:00:00,42080,7,14,2
2020-02-14 08:00:00,3290,8,14,2
2020-02-14 09:00:00,77560,9,14,2
2020-02-14 10:00:00,42480,10,14,2
2020-02-14 11:00:00,10860,11,14,2
2020-02-14 12:00:00,12210,12,14,2
2020-02-14 13:00:00,6660,13,14,2
2020-02-14 14:00:00,35430,14,14,2
2020-02-14 15:00:00,398740,15,14,2
2020-02-14 16:00:00,418250,16,14,2
2020-02-14 17:00:00,12580,17,14,2
2020-02-14 18:00:00,5470,18,14,2
2020-02-14 19:00:00,2690,19,14,2
2020-02-14 20:00:00,34770,20,14,2
2020-02-14 21:00:00,0,21,14,2
2020-02-14 22:00:00,0,22,14,2
2020-02-14 23:00:00,600,23,14,2
2020-02-15 00:00:00,0,0,15,2
2020-02-15 01:00:00,0,1,15,2
2020-02-15 02:00:00,1720,2,15,2
2020-02-15 03:00:00,0,3,15,2
2020-02-15 04:00:00,0,4,15,2
2020-02-15 05:00:00,0,5,15,2
2020-02-15 06:00:00,2170,6,15,2
2020-02-15 07:00:00,8900,7,15,2
2020-02-15 08:00:00,61950,8,15,2
2020-02-15 09:00:00,53280,9,15,2
2020-02-15 10:00:00,112120,10,15,2
2020-02-15 11:00:00,27880,11,15,2
2020-02-15 12:00:00,46000,12,15,2
2020-02-15 13:00:00,38950,13,15,2
2020-02-15 14:00:00,38600,14,15,2
2020-02-15 15:00:00,66670,15,15,2
2020-02-15 16:00:00,31410,16,15,2
2020-02-15 17:00:00,7110,17,15,2
2020-02-15 18:00:00,15490,18,15,2
2020-02-15 19:00:00,6440,19,15,2
2020-02-15 20:00:00,17070,20,15,2
2020-02-15 21:00:00,0,21,15,2
2020-02-15 22:00:00,0,22,15,2
2020-02-15 23:00:00,0,23,15,2
2020-02-16 00:00:00,0,0,16,2
2020-02-16 01:00:00,0,1,16,2
2020-02-16 02:00:00,0,2,16,2
2020-02-16 03:00:00,0,3,16,2
2020-02-16 04:00:00,0,4,16,2
2020-02-16 05:00:00,0,5,16,2
2020-02-16 06:00:00,0,6,16,2
2020-02-16 07:00:00,19190,7,16,2
2020-02-16 08:00:00,4190,8,16,2
2020-02-16 09:00:00,42630,9,16,2
2020-02-16 10:00:00,43230,10,16,2
2020-02-16 11:00:00,23060,11,16,2
2020-02-16 12:00:00,16460,12,16,2
2020-02-16 13:00:00,112920,13,16,2
2020-02-16 14:00:00,68870,14,16,2
2020-02-16 15:00:00,13940,15,16,2
2020-02-16 16:00:00,4420,16,16,2
2020-02-16 17:00:00,47950,17,16,2
2020-02-16 18:00:00,198290,18,16,2
2020-02-16 19:00:00,23670,19,16,2
2020-02-16 20:00:00,0,20,16,2
2020-02-16 21:00:00,2840,21,16,2
2020-02-16 22:00:00,0,22,16,2
2020-02-16 23:00:00,0,23,16,2
2020-02-17 00:00:00,0,0,17,2
2020-02-17 01:00:00,0,1,17,2
2020-02-17 02:00:00,0,2,17,2
2020-02-17 03:00:00,0,3,17,2
2020-02-17 04:00:00,0,4,17,2
2020-02-17 05:00:00,0,5,17,2
2020-02-17 06:00:00,820,6,17,2
2020-02-17 07:00:00,165190,7,17,2
2020-02-17 08:00:00,67940,8,17,2
2020-02-17 09:00:00,72380,9,17,2
2020-02-17 10:00:00,34330,10,17,2
2020-02-17 11:00:00,30060,11,17,2
2020-02-17 12:00:00,83110,12,17,2
2020-02-17 13:00:00,165960,13,17,2
2020-02-17 14:00:00,5240,14,17,2
2020-02-17 15:00:00,4190,15,17,2
2020-02-17 16:00:00,370,16,17,2
2020-02-17 17:00:00,42400,17,17,2
2020-02-17 18:00:00,3370,18,17,2
2020-02-17 19:00:00,2610,19,17,2
2020-02-17 20:00:00,41270,20,17,2
2020-02-17 21:00:00,0,21,17,2
2020-02-17 22:00:00,0,22,17,2
2020-02-17 23:00:00,2240,23,17,2
2020-02-18 00:00:00,450,0,18,2
2020-02-18 01:00:00,0,1,18,2
2020-02-18 02:00:00,0,2,18,2
2020-02-18 03:00:00,0,3,18,2
2020-02-18 04:00:00,0,4,18,2
2020-02-18 05:00:00,0,5,18,2
2020-02-18 06:00:00,0,6,18,2
2020-02-18 07:00:00,0,7,18,2
2020-02-18 08:00:00,30010,8,18,2
2020-02-18 09:00:00,237430,9,18,2
2020-02-18 10:00:00,11750,10,18,2
2020-02-18 11:00:00,67410,11,18,2
2020-02-18 12:00:00,44250,12,18,2
2020-02-18 13:00:00,24430,13,18,2
2020-02-18 14:00:00,504720,14,18,2
2020-02-18 15:00:00,354050,15,18,2
2020-02-18 16:00:00,80260,16,18,2
2020-02-18 17:00:00,0,17,18,2
2020-02-18 18:00:00,0,18,18,2
2020-02-18 19:00:00,250740,19,18,2
2020-02-18 20:00:00,0,20,18,2
2020-02-18 21:00:00,14460,21,18,2
2020-02-18 22:00:00,0,22,18,2
2020-02-18 23:00:00,0,23,18,2
2020-02-19 00:00:00,0,0,19,2
2020-02-19 01:00:00,0,1,19,2
2020-02-19 02:00:00,2020,2,19,2
2020-02-19 03:00:00,0,3,19,2
2020-02-19 04:00:00,0,4,19,2
2020-02-19 05:00:00,0,5,19,2
2020-02-19 06:00:00,0,6,19,2
2020-02-19 07:00:00,0,7,19,2
2020-02-19 08:00:00,0,8,19,2
2020-02-19 09:00:00,210940,9,19,2
2020-02-19 10:00:00,96970,10,19,2
2020-02-19 11:00:00,14220,11,19,2
2020-02-19 12:00:00,51450,12,19,2
2020-02-19 13:00:00,7570,13,19,2
2020-02-19 14:00:00,2090,14,19,2
2020-02-19 15:00:00,1490,15,19,2
2020-02-19 16:00:00,10560,16,19,2
2020-02-19 17:00:00,15860,17,19,2
2020-02-19 18:00:00,1560,18,19,2
2020-02-19 19:00:00,3140,19,19,2
2020-02-19 20:00:00,23820,20,19,2
2020-02-19 21:00:00,3970,21,19,2
2020-02-19 22:00:00,0,22,19,2
2020-02-19 23:00:00,750,23,19,2
2020-02-20 00:00:00,0,0,20,2
2020-02-20 01:00:00,0,1,20,2
2020-02-20 02:00:00,0,2,20,2
2020-02-20 03:00:00,970,3,20,2
2020-02-20 04:00:00,0,4,20,2
2020-02-20 05:00:00,100140,5,20,2
2020-02-20 06:00:00,131490,6,20,2
2020-02-20 07:00:00,4410,7,20,2
2020-02-20 08:00:00,210480,8,20,2
2020-02-20 09:00:00,89020,9,20,2
2020-02-20 10:00:00,34490,10,20,2
2020-02-20 11:00:00,34850,11,20,2
2020-02-20 12:00:00,32890,12,20,2
2020-02-20 13:00:00,213610,13,20,2
2020-02-20 14:00:00,750,14,20,2
2020-02-20 15:00:00,0,15,20,2
2020-02-20 16:00:00,492640,16,20,2
2020-02-20 17:00:00,102010,17,20,2
2020-02-20 18:00:00,1940,18,20,2
2020-02-20 19:00:00,23840,19,20,2
2020-02-20 20:00:00,0,20,20,2
2020-02-20 21:00:00,0,21,20,2
2020-02-20 22:00:00,0,22,20,2
2020-02-20 23:00:00,0,23,20,2
2020-02-21 00:00:00,0,0,21,2
2020-02-21 01:00:00,0,1,21,2
2020-02-21 02:00:00,0,2,21,2
2020-02-21 03:00:00,3520,3,21,2
2020-02-21 04:00:00,0,4,21,2
2020-02-21 05:00:00,0,5,21,2
2020-02-21 06:00:00,0,6,21,2
2020-02-21 07:00:00,0,7,21,2
2020-02-21 08:00:00,0,8,21,2
2020-02-21 09:00:00,0,9,21,2
2020-02-21 10:00:00,27550,10,21,2
2020-02-21 11:00:00,26990,11,21,2
2020-02-21 12:00:00,493950,12,21,2
2020-02-21 13:00:00,82560,13,21,2
2020-02-21 14:00:00,13930,14,21,2
2020-02-21 15:00:00,532130,15,21,2
2020-02-21 16:00:00,4040,16,21,2
2020-02-21 17:00:00,0,17,21,2
2020-02-21 18:00:00,0,18,21,2
2020-02-21 19:00:00,0,19,21,2
2020-02-21 20:00:00,0,20,21,2
2020-02-21 21:00:00,0,21,21,2
2020-02-21 22:00:00,0,22,21,2
2020-02-21 23:00:00,0,23,21,2
2020-02-22 00:00:00,0,0,22,2
2020-02-22 01:00:00,0,1,22,2
2020-02-22 02:00:00,0,2,22,2
2020-02-22 03:00:00,0,3,22,2
2020-02-22 04:00:00,0,4,22,2
2020-02-22 05:00:00,0,5,22,2
2020-02-22 06:00:00,0,6,22,2
2020-02-22 07:00:00,0,7,22,2
2020-02-22 08:00:00,0,8,22,2
2020-02-22 09:00:00,0,9,22,2
2020-02-22 10:00:00,0,10,22,2
2020-02-22 11:00:00,0,11,22,2
2020-02-22 12:00:00,0,12,22,2
2020-02-22 13:00:00,0,13,22,2
2020-02-22 14:00:00,0,14,22,2
2020-02-22 15:00:00,423700,15,22,2
2020-02-22 16:00:00,14750,16,22,2
2020-02-22 17:00:00,16920,17,22,2
2020-02-22 18:00:00,13620,18,22,2
2020-02-22 19:00:00,12130,19,22,2
2020-02-22 20:00:00,14020,20,22,2
2020-02-22 21:00:00,0,21,22,2
2020-02-22 22:00:00,1790,22,22,2
2020-02-22 23:00:00,0,23,22,2
2020-02-23 00:00:00,0,0,23,2
2020-02-23 01:00:00,0,1,23,2
2020-02-23 02:00:00,0,2,23,2
2020-02-23 03:00:00,2240,3,23,2
2020-02-23 04:00:00,0,4,23,2
2020-02-23 05:00:00,0,5,23,2
2020-02-23 06:00:00,3290,6,23,2
2020-02-23 07:00:00,9490,7,23,2
2020-02-23 08:00:00,23750,8,23,2
2020-02-23 09:00:00,2170,9,23,2
2020-02-23 10:00:00,0,10,23,2
2020-02-23 11:00:00,0,11,23,2
2020-02-23 12:00:00,750,12,23,2
2020-02-23 13:00:00,8250,13,23,2
2020-02-23 14:00:00,308900,14,23,2
2020-02-23 15:00:00,124120,15,23,2
2020-02-23 16:00:00,17820,16,23,2
2020-02-23 17:00:00,4640,17,23,2
2020-02-23 18:00:00,25460,18,23,2
2020-02-23 19:00:00,1270,19,23,2
2020-02-23 20:00:00,0,20,23,2
2020-02-23 21:00:00,0,21,23,2
2020-02-23 22:00:00,1870,22,23,2
2020-02-23 23:00:00,3590,23,23,2
2020-02-24 00:00:00,600,0,24,2
2020-02-24 01:00:00,0,1,24,2
2020-02-24 02:00:00,0,2,24,2
2020-02-24 03:00:00,0,3,24,2
2020-02-24 04:00:00,0,4,24,2
2020-02-24 05:00:00,0,5,24,2
2020-02-24 06:00:00,10920,6,24,2
2020-02-24 07:00:00,11390,7,24,2
2020-02-24 08:00:00,2540,8,24,2
2020-02-24 09:00:00,750,9,24,2
2020-02-24 10:00:00,0,10,24,2
2020-02-24 11:00:00,126870,11,24,2
2020-02-24 12:00:00,161140,12,24,2
2020-02-24 13:00:00,336450,13,24,2
2020-02-24 14:00:00,2760,14,24,2
2020-02-24 15:00:00,0,15,24,2
2020-02-24 16:00:00,10310,16,24,2
2020-02-24 17:00:00,10770,17,24,2
2020-02-24 18:00:00,25550,18,24,2
2020-02-24 19:00:00,0,19,24,2
2020-02-24 20:00:00,0,20,24,2
2020-02-24 21:00:00,0,21,24,2
2020-02-24 22:00:00,2620,22,24,2
2020-02-24 23:00:00,0,23,24,2
2020-02-25 00:00:00,0,0,25,2
2020-02-25 01:00:00,0,1,25,2
2020-02-25 02:00:00,0,2,25,2
2020-02-25 03:00:00,0,3,25,2
2020-02-25 04:00:00,6730,4,25,2
2020-02-25 05:00:00,6060,5,25,2
2020-02-25 06:00:00,191480,6,25,2
2020-02-25 07:00:00,32600,7,25,2
2020-02-25 08:00:00,26080,8,25,2
2020-02-25 09:00:00,3220,9,25,2
2020-02-25 10:00:00,32410,10,25,2
2020-02-25 11:00:00,197740,11,25,2
2020-02-25 12:00:00,12150,12,25,2
2020-02-25 13:00:00,31260,13,25,2
2020-02-25 14:00:00,9060,14,25,2
2020-02-25 15:00:00,0,15,25,2
2020-02-25 16:00:00,146680,16,25,2
2020-02-25 17:00:00,126150,17,25,2
2020-02-25 18:00:00,17700,18,25,2
2020-02-25 19:00:00,0,19,25,2
2020-02-25 20:00:00,0,20,25,2
2020-02-25 21:00:00,0,21,25,2
2020-02-25 22:00:00,0,22,25,2
2020-02-25 23:00:00,2910,23,25,2
2020-02-26 00:00:00,0,0,26,2
2020-02-26 01:00:00,520,1,26,2
2020-02-26 02:00:00,1870,2,26,2
2020-02-26 03:00:00,0,3,26,2
2020-02-26 04:00:00,0,4,26,2
2020-02-26 05:00:00,15030,5,26,2
2020-02-26 06:00:00,6140,6,26,2
2020-02-26 07:00:00,208040,7,26,2
2020-02-26 08:00:00,19480,8,26,2
2020-02-26 09:00:00,53250,9,26,2
2020-02-26 10:00:00,50180,10,26,2
2020-02-26 11:00:00,50090,11,26,2
2020-02-26 12:00:00,196350,12,26,2
2020-02-26 13:00:00,0,13,26,2
2020-02-26 14:00:00,6440,14,26,2
2020-02-26 15:00:00,398370,15,26,2
2020-02-26 16:00:00,121790,16,26,2
2020-02-26 17:00:00,2760,17,26,2
2020-02-26 18:00:00,0,18,26,2
2020-02-26 19:00:00,0,19,26,2
2020-02-26 20:00:00,0,20,26,2
2020-02-26 21:00:00,0,21,26,2
2020-02-26 22:00:00,0,22,26,2
2020-02-26 23:00:00,0,23,26,2
2020-02-27 00:00:00,0,0,27,2
2020-02-27 01:00:00,0,1,27,2
2020-02-27 02:00:00,0,2,27,2
2020-02-27 03:00:00,0,3,27,2
2020-02-27 04:00:00,0,4,27,2
2020-02-27 05:00:00,0,5,27,2
2020-02-27 06:00:00,0,6,27,2
2020-02-27 07:00:00,214680,7,27,2
2020-02-27 08:00:00,26690,8,27,2
2020-02-27 09:00:00,31790,9,27,2
2020-02-27 10:00:00,39990,10,27,2
2020-02-27 11:00:00,66160,11,27,2
2020-02-27 12:00:00,7720,12,27,2
2020-02-27 13:00:00,6820,13,27,2
2020-02-27 14:00:00,34800,14,27,2
2020-02-27 15:00:00,6580,15,27,2
2020-02-27 16:00:00,213870,16,27,2
2020-02-27 17:00:00,57210,17,27,2
2020-02-27 18:00:00,11530,18,27,2
2020-02-27 19:00:00,19250,19,27,2
2020-02-27 20:00:00,1120,20,27,2
2020-02-27 21:00:00,0,21,27,2
2020-02-27 22:00:00,0,22,27,2
2020-02-27 23:00:00,0,23,27,2
2020-02-28 00:00:00,3150,0,28,2
2020-02-28 01:00:00,0,1,28,2
2020-02-28 02:00:00,0,2,28,2
2020-02-28 03:00:00,0,3,28,2
2020-02-28 04:00:00,2920,4,28,2
2020-02-28 05:00:00,0,5,28,2
2020-02-28 06:00:00,2760,6,28,2
2020-02-28 07:00:00,0,7,28,2
2020-02-28 08:00:00,213340,8,28,2
2020-02-28 09:00:00,45570,9,28,2
2020-02-28 10:00:00,37850,10,28,2
2020-02-28 11:00:00,33720,11,28,2
2020-02-28 12:00:00,25700,12,28,2
2020-02-28 13:00:00,39530,13,28,2
2020-02-28 14:00:00,47770,14,28,2
2020-02-28 15:00:00,496590,15,28,2
2020-02-28 16:00:00,393500,16,28,2
2020-02-28 17:00:00,170010,17,28,2
2020-02-28 18:00:00,5980,18,28,2
2020-02-28 19:00:00,13180,19,28,2
2020-02-28 20:00:00,0,20,28,2
2020-02-28 21:00:00,0,21,28,2
2020-02-28 22:00:00,1500,22,28,2
2020-02-28 23:00:00,450,23,28,2
2020-02-29 00:00:00,0,0,29,2
2020-02-29 01:00:00,1800,1,29,2
2020-02-29 02:00:00,1050,2,29,2
2020-02-29 03:00:00,0,3,29,2
2020-02-29 04:00:00,1790,4,29,2
2020-02-29 05:00:00,0,5,29,2
2020-02-29 06:00:00,0,6,29,2
2020-02-29 07:00:00,0,7,29,2
2020-02-29 08:00:00,0,8,29,2
2020-02-29 09:00:00,190420,9,29,2
2020-02-29 10:00:00,160780,10,29,2
2020-02-29 11:00:00,2250,11,29,2
2020-02-29 12:00:00,10180,12,29,2
2020-02-29 13:00:00,10640,13,29,2
2020-02-29 14:00:00,93590,14,29,2
2020-02-29 15:00:00,485280,15,29,2
2020-02-29 16:00:00,23220,16,29,2
2020-02-29 17:00:00,4260,17,29,2
2020-02-29 18:00:00,16020,18,29,2
2020-02-29 19:00:00,0,19,29,2
2020-02-29 20:00:00,0,20,29,2
2020-02-29 21:00:00,0,21,29,2
2020-02-29 22:00:00,0,22,29,2
2020-02-29 23:00:00,0,23,29,2
2020-03-01 00:00:00,0,0,1,3
2020-03-01 01:00:00,0,1,1,3
