datetime,steps,hour,day,month
2020-01-27 09:00:00,425,9,27,1
2020-01-27 10:00:00,6,10,27,1
2020-01-27 11:00:00,441,11,27,1
2020-01-27 12:00:00,1955,12,27,1
2020-01-27 13:00:00,342,13,27,1
2020-01-27 14:00:00,5565,14,27,1
2020-01-27 15:00:00,1911,15,27,1
2020-01-27 16:00:00,106,16,27,1
2020-01-27 17:00:00,4525,17,27,1
2020-01-27 18:00:00,8588,18,27,1
2020-01-27 19:00:00,688,19,27,1
2020-01-27 20:00:00,40,20,27,1
2020-01-27 21:00:00,46,21,27,1
2020-01-27 22:00:00,101,22,27,1
2020-01-27 23:00:00,0,23,27,1
2020-01-28 00:00:00,0,0,28,1
2020-01-28 01:00:00,0,1,28,1
2020-01-28 02:00:00,0,2,28,1
2020-01-28 03:00:00,0,3,28,1
2020-01-28 04:00:00,0,4,28,1
2020-01-28 05:00:00,186,5,28,1
2020-01-28 06:00:00,1206,6,28,1
2020-01-28 07:00:00,1191,7,28,1
2020-01-28 08:00:00,0,8,28,1
2020-01-28 09:00:00,139,9,28,1
2020-01-28 10:00:00,229,10,28,1
2020-01-28 11:00:00,487,11,28,1
2020-01-28 12:00:00,43,12,28,1
2020-01-28 13:00:00,0,13,28,1
2020-01-28 14:00:00,3161,14,28,1
2020-01-28 15:00:00,2274,15,28,1
2020-01-28 16:00:00,96,16,28,1
2020-01-28 17:00:00,24,17,28,1
2020-01-28 18:00:00,2525,18,28,1
2020-01-28 19:00:00,3140,19,28,1
2020-01-28 20:00:00,15,20,28,1
2020-01-28 21:00:00,64,21,28,1
2020-01-28 22:00:00,94,22,28,1
2020-01-28 23:00:00,0,23,28,1
2020-01-29 00:00:00,0,0,29,1
2020-01-29 01:00:00,0,1,29,1
2020-01-29 02:00:00,0,2,29,1
2020-01-29 03:00:00,0,3,29,1
2020-01-29 04:00:00,8,4,29,1
2020-01-29 05:00:00,192,5,29,1
2020-01-29 06:00:00,580,6,29,1
2020-01-29 07:00:00,1013,7,29,1
2020-01-29 08:00:00,702,8,29,1
2020-01-29 09:00:00,164,9,29,1
2020-01-29 10:00:00,296,10,29,1
2020-01-29 11:00:00,2155,11,29,1
2020-01-29 12:00:00,83,12,29,1
2020-01-29 13:00:00,573,13,29,1
2020-01-29 14:00:00,1943,14,29,1
2020-01-29 15:00:00,298,15,29,1
2020-01-29 16:00:00,91,16,29,1
2020-01-29 17:00:00,5594,17,29,1
2020-01-29 18:00:00,5888,18,29,1
2020-01-29 19:00:00,749,19,29,1
2020-01-29 20:00:00,62,20,29,1
2020-01-29 21:00:00,63,21,29,1
2020-01-29 22:00:00,213,22,29,1
2020-01-29 23:00:00,0,23,29,1
2020-01-30 00:00:00,0,0,30,1
2020-01-30 01:00:00,0,1,30,1
2020-01-30 02:00:00,0,2,30,1
2020-01-30 03:00:00,6,3,30,1
2020-01-30 04:00:00,0,4,30,1
2020-01-30 05:00:00,0,5,30,1
2020-01-30 06:00:00,285,6,30,1
2020-01-30 07:00:00,1963,7,30,1
2020-01-30 08:00:00,204,8,30,1
2020-01-30 09:00:00,142,9,30,1
2020-01-30 10:00:00,1228,10,30,1
2020-01-30 11:00:00,632,11,30,1
2020-01-30 12:00:00,129,12,30,1
2020-01-30 13:00:00,178,13,30,1
2020-01-30 14:00:00,2934,14,30,1
2020-01-30 15:00:00,3353,15,30,1
2020-01-30 16:00:00,196,16,30,1
2020-01-30 17:00:00,26,17,30,1
2020-01-30 18:00:00,469,18,30,1
2020-01-30 19:00:00,105,19,30,1
2020-01-30 20:00:00,65,20,30,1
2020-01-30 21:00:00,95,21,30,1
2020-01-30 22:00:00,181,22,30,1
2020-01-30 23:00:00,0,23,30,1
2020-01-31 00:00:00,0,0,31,1
2020-01-31 01:00:00,6,1,31,1
2020-01-31 02:00:00,13,2,31,1
2020-01-31 03:00:00,0,3,31,1
2020-01-31 04:00:00,0,4,31,1
2020-01-31 05:00:00,0,5,31,1
2020-01-31 06:00:00,283,6,31,1
2020-01-31 07:00:00,2378,7,31,1
2020-01-31 08:00:00,361,8,31,1
2020-01-31 09:00:00,10,9,31,1
2020-01-31 10:00:00,205,10,31,1
2020-01-31 11:00:00,755,11,31,1
2020-01-31 12:00:00,655,12,31,1
2020-01-31 13:00:00,351,13,31,1
2020-01-31 14:00:00,1211,14,31,1
2020-01-31 15:00:00,4946,15,31,1
2020-01-31 16:00:00,2899,16,31,1
2020-01-31 17:00:00,9,17,31,1
2020-01-31 18:00:00,336,18,31,1
2020-01-31 19:00:00,110,19,31,1
2020-01-31 20:00:00,181,20,31,1
2020-01-31 21:00:00,93,21,31,1
2020-01-31 22:00:00,7,22,31,1
2020-01-31 23:00:00,141,23,31,1
2020-02-01 00:00:00,9,0,1,2
2020-02-01 01:00:00,0,1,1,2
2020-02-01 02:00:00,0,2,1,2
2020-02-01 03:00:00,0,3,1,2
2020-02-01 04:00:00,0,4,1,2
2020-02-01 05:00:00,0,5,1,2
2020-02-01 06:00:00,0,6,1,2
2020-02-01 07:00:00,278,7,1,2
2020-02-01 08:00:00,394,8,1,2
2020-02-01 09:00:00,419,9,1,2
2020-02-01 10:00:00,1533,10,1,2
2020-02-01 11:00:00,1732,11,1,2
2020-02-01 12:00:00,3962,12,1,2
2020-02-01 13:00:00,1927,13,1,2
2020-02-01 14:00:00,168,14,1,2
2020-02-01 15:00:00,122,15,1,2
2020-02-01 16:00:00,100,16,1,2
2020-02-01 17:00:00,339,17,1,2
2020-02-01 18:00:00,361,18,1,2
2020-02-01 19:00:00,107,19,1,2
2020-02-01 20:00:00,174,20,1,2
2020-02-01 21:00:00,50,21,1,2
2020-02-01 22:00:00,211,22,1,2
2020-02-01 23:00:00,71,23,1,2
2020-02-02 00:00:00,0,0,2,2
2020-02-02 01:00:00,0,1,2,2
2020-02-02 02:00:00,0,2,2,2
2020-02-02 03:00:00,0,3,2,2
2020-02-02 04:00:00,0,4,2,2
2020-02-02 05:00:00,143,5,2,2
2020-02-02 06:00:00,22,6,2,2
2020-02-02 07:00:00,31,7,2,2
2020-02-02 08:00:00,284,8,2,2
2020-02-02 09:00:00,320,9,2,2
2020-02-02 10:00:00,4872,10,2,2
2020-02-02 11:00:00,892,11,2,2
2020-02-02 12:00:00,2088,12,2,2
2020-02-02 13:00:00,3083,13,2,2
2020-02-02 14:00:00,654,14,2,2
2020-02-02 15:00:00,1390,15,2,2
2020-02-02 16:00:00,3001,16,2,2
2020-02-02 17:00:00,757,17,2,2
2020-02-02 18:00:00,56,18,2,2
2020-02-02 19:00:00,78,19,2,2
2020-02-02 20:00:00,0,20,2,2
2020-02-02 21:00:00,11,21,2,2
2020-02-02 22:00:00,76,22,2,2
2020-02-02 23:00:00,0,23,2,2
2020-02-03 00:00:00,0,0,3,2
2020-02-03 01:00:00,0,1,3,2
2020-02-03 02:00:00,0,2,3,2
2020-02-03 03:00:00,0,3,3,2
2020-02-03 04:00:00,0,4,3,2
2020-02-03 05:00:00,506,5,3,2
2020-02-03 06:00:00,984,6,3,2
2020-02-03 07:00:00,1136,7,3,2
2020-02-03 08:00:00,168,8,3,2
2020-02-03 09:00:00,2140,9,3,2
2020-02-03 10:00:00,45,10,3,2
2020-02-03 11:00:00,352,11,3,2
2020-02-03 12:00:00,197,12,3,2
2020-02-03 13:00:00,256,13,3,2
2020-02-03 14:00:00,1307,14,3,2
2020-02-03 15:00:00,1516,15,3,2
2020-02-03 16:00:00,73,16,3,2
2020-02-03 17:00:00,2070,17,3,2
2020-02-03 18:00:00,4851,18,3,2
2020-02-03 19:00:00,319,19,3,2
2020-02-03 20:00:00,0,20,3,2
2020-02-03 21:00:00,106,21,3,2
2020-02-03 22:00:00,140,22,3,2
2020-02-03 23:00:00,0,23,3,2
2020-02-04 00:00:00,25,0,4,2
2020-02-04 01:00:00,0,1,4,2
2020-02-04 02:00:00,0,2,4,2
2020-02-04 03:00:00,0,3,4,2
2020-02-04 04:00:00,0,4,4,2
2020-02-04 05:00:00,380,5,4,2
2020-02-04 06:00:00,1088,6,4,2
2020-02-04 07:00:00,540,7,4,2
2020-02-04 08:00:00,1503,8,4,2
2020-02-04 09:00:00,139,9,4,2
2020-02-04 10:00:00,581,10,4,2
2020-02-04 11:00:00,448,11,4,2
2020-02-04 12:00:00,286,12,4,2
2020-02-04 13:00:00,308,13,4,2
2020-02-04 14:00:00,533,14,4,2
2020-02-04 15:00:00,578,15,4,2
2020-02-04 16:00:00,4463,16,4,2
2020-02-04 17:00:00,2620,17,4,2
2020-02-04 18:00:00,803,18,4,2
2020-02-04 19:00:00,137,19,4,2
2020-02-04 20:00:00,185,20,4,2
2020-02-04 21:00:00,216,21,4,2
2020-02-04 22:00:00,90,22,4,2
2020-02-04 23:00:00,272,23,4,2
2020-02-05 00:00:00,213,0,5,2
2020-02-05 01:00:00,0,1,5,2
2020-02-05 02:00:00,6,2,5,2
2020-02-05 03:00:00,0,3,5,2
2020-02-05 04:00:00,0,4,5,2
2020-02-05 05:00:00,8,5,5,2
2020-02-05 06:00:00,1607,6,5,2
2020-02-05 07:00:00,1048,7,5,2
2020-02-05 08:00:00,332,8,5,2
2020-02-05 09:00:00,693,9,5,2
2020-02-05 10:00:00,833,10,5,2
2020-02-05 11:00:00,891,11,5,2
2020-02-05 12:00:00,112,12,5,2
2020-02-05 13:00:00,2092,13,5,2
2020-02-05 14:00:00,933,14,5,2
2020-02-05 15:00:00,512,15,5,2
2020-02-05 16:00:00,281,16,5,2
2020-02-05 17:00:00,134,17,5,2
2020-02-05 18:00:00,430,18,5,2
2020-02-05 19:00:00,5199,19,5,2
2020-02-05 20:00:00,1677,20,5,2
2020-02-05 21:00:00,230,21,5,2
2020-02-05 22:00:00,88,22,5,2
2020-02-05 23:00:00,0,23,5,2
2020-02-06 00:00:00,0,0,6,2
2020-02-06 01:00:00,0,1,6,2
2020-02-06 02:00:00,0,2,6,2
2020-02-06 03:00:00,0,3,6,2
2020-02-06 04:00:00,0,4,6,2
2020-02-06 05:00:00,49,5,6,2
2020-02-06 06:00:00,1218,6,6,2
2020-02-06 07:00:00,560,7,6,2
2020-02-06 08:00:00,62,8,6,2
2020-02-06 09:00:00,442,9,6,2
2020-02-06 10:00:00,283,10,6,2
2020-02-06 11:00:00,871,11,6,2
2020-02-06 12:00:00,404,12,6,2
2020-02-06 13:00:00,19,13,6,2
2020-02-06 14:00:00,1173,14,6,2
2020-02-06 15:00:00,4828,15,6,2
2020-02-06 16:00:00,2908,16,6,2
2020-02-06 17:00:00,41,17,6,2
2020-02-06 18:00:00,201,18,6,2
2020-02-06 19:00:00,778,19,6,2
2020-02-06 20:00:00,225,20,6,2
2020-02-06 21:00:00,13,21,6,2
2020-02-06 22:00:00,108,22,6,2
2020-02-06 23:00:00,8,23,6,2
2020-02-07 00:00:00,0,0,7,2
2020-02-07 01:00:00,0,1,7,2
2020-02-07 02:00:00,9,2,7,2
2020-02-07 03:00:00,0,3,7,2
2020-02-07 04:00:00,11,4,7,2
2020-02-07 05:00:00,160,5,7,2
2020-02-07 06:00:00,982,6,7,2
2020-02-07 07:00:00,508,7,7,2
2020-02-07 08:00:00,281,8,7,2
2020-02-07 09:00:00,555,9,7,2
2020-02-07 10:00:00,181,10,7,2
2020-02-07 11:00:00,92,11,7,2
2020-02-07 12:00:00,175,12,7,2
2020-02-07 13:00:00,96,13,7,2
2020-02-07 14:00:00,4750,14,7,2
2020-02-07 15:00:00,6246,15,7,2
2020-02-07 16:00:00,757,16,7,2
2020-02-07 17:00:00,62,17,7,2
2020-02-07 18:00:00,446,18,7,2
2020-02-07 19:00:00,466,19,7,2
2020-02-07 20:00:00,107,20,7,2
2020-02-07 21:00:00,43,21,7,2
2020-02-07 22:00:00,9,22,7,2
2020-02-07 23:00:00,139,23,7,2
2020-02-08 00:00:00,0,0,8,2
2020-02-08 01:00:00,0,1,8,2
2020-02-08 02:00:00,0,2,8,2
2020-02-08 03:00:00,0,3,8,2
2020-02-08 04:00:00,0,4,8,2
2020-02-08 05:00:00,0,5,8,2
2020-02-08 06:00:00,0,6,8,2
2020-02-08 07:00:00,313,7,8,2
2020-02-08 08:00:00,426,8,8,2
2020-02-08 09:00:00,307,9,8,2
2020-02-08 10:00:00,233,10,8,2
2020-02-08 11:00:00,2247,11,8,2
2020-02-08 12:00:00,1460,12,8,2
2020-02-08 13:00:00,2061,13,8,2
2020-02-08 14:00:00,1548,14,8,2
2020-02-08 15:00:00,8344,15,8,2
2020-02-08 16:00:00,1737,16,8,2
2020-02-08 17:00:00,624,17,8,2
2020-02-08 18:00:00,118,18,8,2
2020-02-08 19:00:00,222,19,8,2
2020-02-08 20:00:00,89,20,8,2
2020-02-08 21:00:00,5,21,8,2
2020-02-08 22:00:00,115,22,8,2
2020-02-08 23:00:00,92,23,8,2
2020-02-09 00:00:00,0,0,9,2
2020-02-09 01:00:00,0,1,9,2
2020-02-09 02:00:00,0,2,9,2
2020-02-09 03:00:00,0,3,9,2
2020-02-09 04:00:00,0,4,9,2
2020-02-09 05:00:00,0,5,9,2
2020-02-09 06:00:00,0,6,9,2
2020-02-09 07:00:00,34,7,9,2
2020-02-09 08:00:00,335,8,9,2
2020-02-09 09:00:00,342,9,9,2
2020-02-09 10:00:00,977,10,9,2
2020-02-09 11:00:00,3180,11,9,2
2020-02-09 12:00:00,3176,12,9,2
2020-02-09 13:00:00,274,13,9,2
2020-02-09 14:00:00,113,14,9,2
2020-02-09 15:00:00,80,15,9,2
2020-02-09 16:00:00,1383,16,9,2
2020-02-09 17:00:00,203,17,9,2
2020-02-09 18:00:00,33,18,9,2
2020-02-09 19:00:00,86,19,9,2
2020-02-09 20:00:00,8,20,9,2
2020-02-09 21:00:00,19,21,9,2
2020-02-09 22:00:00,76,22,9,2
2020-02-09 23:00:00,0,23,9,2
2020-02-10 00:00:00,0,0,10,2
2020-02-10 01:00:00,0,1,10,2
2020-02-10 02:00:00,0,2,10,2
2020-02-10 03:00:00,0,3,10,2
2020-02-10 04:00:00,0,4,10,2
2020-02-10 05:00:00,108,5,10,2
2020-02-10 06:00:00,681,6,10,2
2020-02-10 07:00:00,1617,7,10,2
2020-02-10 08:00:00,8,8,10,2
2020-02-10 09:00:00,22,9,10,2
2020-02-10 10:00:00,291,10,10,2
2020-02-10 11:00:00,70,11,10,2
2020-02-10 12:00:00,599,12,10,2
2020-02-10 13:00:00,1386,13,10,2
2020-02-10 14:00:00,4187,14,10,2
2020-02-10 15:00:00,655,15,10,2
2020-02-10 16:00:00,0,16,10,2
2020-02-10 17:00:00,0,17,10,2
2020-02-10 18:00:00,0,18,10,2
2020-02-10 19:00:00,0,19,10,2
2020-02-10 20:00:00,20,20,10,2
2020-02-10 21:00:00,72,21,10,2
2020-02-10 22:00:00,129,22,10,2
2020-02-10 23:00:00,0,23,10,2
2020-02-11 00:00:00,6,0,11,2
2020-02-11 01:00:00,0,1,11,2
2020-02-11 02:00:00,0,2,11,2
2020-02-11 03:00:00,0,3,11,2
2020-02-11 04:00:00,0,4,11,2
2020-02-11 05:00:00,267,5,11,2
2020-02-11 06:00:00,1585,6,11,2
2020-02-11 07:00:00,968,7,11,2
2020-02-11 08:00:00,448,8,11,2
2020-02-11 09:00:00,273,9,11,2
2020-02-11 10:00:00,476,10,11,2
2020-02-11 11:00:00,5005,11,11,2
2020-02-11 12:00:00,692,12,11,2
2020-02-11 13:00:00,0,13,11,2
2020-02-11 14:00:00,2672,14,11,2
2020-02-11 15:00:00,717,15,11,2
2020-02-11 16:00:00,0,16,11,2
2020-02-11 17:00:00,209,17,11,2
2020-02-11 18:00:00,5440,18,11,2
2020-02-11 19:00:00,446,19,11,2
2020-02-11 20:00:00,165,20,11,2
2020-02-11 21:00:00,42,21,11,2
2020-02-11 22:00:00,176,22,11,2
2020-02-11 23:00:00,0,23,11,2
2020-02-12 00:00:00,0,0,12,2
2020-02-12 01:00:00,0,1,12,2
2020-02-12 02:00:00,0,2,12,2
2020-02-12 03:00:00,9,3,12,2
2020-02-12 04:00:00,0,4,12,2
2020-02-12 05:00:00,284,5,12,2
2020-02-12 06:00:00,521,6,12,2
2020-02-12 07:00:00,3718,7,12,2
2020-02-12 08:00:00,1193,8,12,2
2020-02-12 09:00:00,158,9,12,2
2020-02-12 10:00:00,137,10,12,2
2020-02-12 11:00:00,193,11,12,2
2020-02-12 12:00:00,1385,12,12,2
2020-02-12 13:00:00,120,13,12,2
2020-02-12 14:00:00,3916,14,12,2
2020-02-12 15:00:00,3227,15,12,2
2020-02-12 16:00:00,101,16,12,2
2020-02-12 17:00:00,6684,17,12,2
2020-02-12 18:00:00,4734,18,12,2
2020-02-12 19:00:00,79,19,12,2
2020-02-12 20:00:00,0,20,12,2
2020-02-12 21:00:00,156,21,12,2
2020-02-12 22:00:00,135,22,12,2
2020-02-12 23:00:00,0,23,12,2
2020-02-13 00:00:00,0,0,13,2
2020-02-13 01:00:00,0,1,13,2
2020-02-13 02:00:00,0,2,13,2
2020-02-13 03:00:00,7,3,13,2
2020-02-13 04:00:00,10,4,13,2
2020-02-13 05:00:00,0,5,13,2
2020-02-13 06:00:00,791,6,13,2
2020-02-13 07:00:00,2236,7,13,2
2020-02-13 08:00:00,0,8,13,2
2020-02-13 09:00:00,220,9,13,2
2020-02-13 10:00:00,1299,10,13,2
2020-02-13 11:00:00,508,11,13,2
2020-02-13 12:00:00,289,12,13,2
2020-02-13 13:00:00,2758,13,13,2
2020-02-13 14:00:00,5850,14,13,2
2020-02-13 15:00:00,2004,15,13,2
2020-02-13 16:00:00,96,16,13,2
2020-02-13 17:00:00,526,17,13,2
2020-02-13 18:00:00,2265,18,13,2
2020-02-13 19:00:00,423,19,13,2
2020-02-13 20:00:00,44,20,13,2
2020-02-13 21:00:00,36,21,13,2
2020-02-13 22:00:00,178,22,13,2
2020-02-13 23:00:00,0,23,13,2
2020-02-14 00:00:00,0,0,14,2
2020-02-14 01:00:00,0,1,14,2
2020-02-14 02:00:00,9,2,14,2
2020-02-14 03:00:00,0,3,14,2
2020-02-14 04:00:00,0,4,14,2
2020-02-14 05:00:00,19,5,14,2
2020-02-14 06:00:00,832,6,14,2
2020-02-14 07:00:00,224,7,14,2
2020-02-14 08:00:00,608,8,14,2
2020-02-14 09:00:00,405,9,14,2
2020-02-14 10:00:00,723,10,14,2
2020-02-14 11:00:00,95,11,14,2
2020-02-14 12:00:00,229,12,14,2
2020-02-14 13:00:00,1315,13,14,2
2020-02-14 14:00:00,2701,14,14,2
2020-02-14 15:00:00,4754,15,14,2
2020-02-14 16:00:00,397,16,14,2
2020-02-14 17:00:00,864,17,14,2
2020-02-14 18:00:00,80,18,14,2
2020-02-14 19:00:00,222,19,14,2
2020-02-14 20:00:00,111,20,14,2
2020-02-14 21:00:00,153,21,14,2
2020-02-14 22:00:00,96,22,14,2
2020-02-14 23:00:00,58,23,14,2
2020-02-15 00:00:00,126,0,15,2
2020-02-15 01:00:00,0,1,15,2
2020-02-15 02:00:00,0,2,15,2
2020-02-15 03:00:00,0,3,15,2
2020-02-15 04:00:00,0,4,15,2
2020-02-15 05:00:00,0,5,15,2
2020-02-15 06:00:00,0,6,15,2
2020-02-15 07:00:00,128,7,15,2
2020-02-15 08:00:00,445,8,15,2
2020-02-15 09:00:00,101,9,15,2
2020-02-15 10:00:00,3025,10,15,2
2020-02-15 11:00:00,5440,11,15,2
2020-02-15 12:00:00,736,12,15,2
2020-02-15 13:00:00,1890,13,15,2
2020-02-15 14:00:00,496,14,15,2
2020-02-15 15:00:00,323,15,15,2
2020-02-15 16:00:00,3310,16,15,2
2020-02-15 17:00:00,328,17,15,2
2020-02-15 18:00:00,107,18,15,2
2020-02-15 19:00:00,11,19,15,2
2020-02-15 20:00:00,55,20,15,2
2020-02-15 21:00:00,836,21,15,2
2020-02-15 22:00:00,50,22,15,2
2020-02-15 23:00:00,42,23,15,2
2020-02-16 00:00:00,110,0,16,2
2020-02-16 01:00:00,3973,1,16,2
2020-02-16 02:00:00,201,2,16,2
2020-02-16 03:00:00,0,3,16,2
2020-02-16 04:00:00,0,4,16,2
2020-02-16 05:00:00,0,5,16,2
2020-02-16 06:00:00,0,6,16,2
2020-02-16 07:00:00,0,7,16,2
2020-02-16 08:00:00,132,8,16,2
2020-02-16 09:00:00,434,9,16,2
2020-02-16 10:00:00,774,10,16,2
2020-02-16 11:00:00,5782,11,16,2
2020-02-16 12:00:00,1784,12,16,2
2020-02-16 13:00:00,182,13,16,2
2020-02-16 14:00:00,1033,14,16,2
2020-02-16 15:00:00,3657,15,16,2
2020-02-16 16:00:00,4947,16,16,2
2020-02-16 17:00:00,629,17,16,2
2020-02-16 18:00:00,38,18,16,2
2020-02-16 19:00:00,160,19,16,2
2020-02-16 20:00:00,0,20,16,2
2020-02-16 21:00:00,62,21,16,2
2020-02-16 22:00:00,84,22,16,2
2020-02-16 23:00:00,0,23,16,2
2020-02-17 00:00:00,0,0,17,2
2020-02-17 01:00:00,0,1,17,2
2020-02-17 02:00:00,0,2,17,2
2020-02-17 03:00:00,0,3,17,2
2020-02-17 04:00:00,0,4,17,2
2020-02-17 05:00:00,72,5,17,2
2020-02-17 06:00:00,473,6,17,2
2020-02-17 07:00:00,2213,7,17,2
2020-02-17 08:00:00,513,8,17,2
2020-02-17 09:00:00,20,9,17,2
2020-02-17 10:00:00,321,10,17,2
2020-02-17 11:00:00,1213,11,17,2
2020-02-17 12:00:00,797,12,17,2
2020-02-17 13:00:00,609,13,17,2
2020-02-17 14:00:00,5826,14,17,2
2020-02-17 15:00:00,510,15,17,2
2020-02-17 16:00:00,10,16,17,2
2020-02-17 17:00:00,0,17,17,2
2020-02-17 18:00:00,0,18,17,2
2020-02-17 19:00:00,0,19,17,2
2020-02-17 20:00:00,76,20,17,2
2020-02-17 21:00:00,96,21,17,2
2020-02-17 22:00:00,123,22,17,2
2020-02-17 23:00:00,0,23,17,2
2020-02-18 00:00:00,0,0,18,2
2020-02-18 01:00:00,6,1,18,2
2020-02-18 02:00:00,0,2,18,2
2020-02-18 03:00:00,0,3,18,2
2020-02-18 04:00:00,0,4,18,2
2020-02-18 05:00:00,56,5,18,2
2020-02-18 06:00:00,321,6,18,2
2020-02-18 07:00:00,1890,7,18,2
2020-02-18 08:00:00,30,8,18,2
2020-02-18 09:00:00,150,9,18,2
2020-02-18 10:00:00,83,10,18,2
2020-02-18 11:00:00,231,11,18,2
2020-02-18 12:00:00,6,12,18,2
2020-02-18 13:00:00,225,13,18,2
2020-02-18 14:00:00,3579,14,18,2
2020-02-18 15:00:00,2410,15,18,2
2020-02-18 16:00:00,120,16,18,2
2020-02-18 17:00:00,182,17,18,2
2020-02-18 18:00:00,1794,18,18,2
2020-02-18 19:00:00,3645,19,18,2
2020-02-18 20:00:00,43,20,18,2
2020-02-18 21:00:00,23,21,18,2
2020-02-18 22:00:00,140,22,18,2
2020-02-18 23:00:00,0,23,18,2
2020-02-19 00:00:00,0,0,19,2
2020-02-19 01:00:00,0,1,19,2
2020-02-19 02:00:00,0,2,19,2
2020-02-19 03:00:00,0,3,19,2
2020-02-19 04:00:00,0,4,19,2
2020-02-19 05:00:00,241,5,19,2
2020-02-19 06:00:00,647,6,19,2
2020-02-19 07:00:00,5424,7,19,2
2020-02-19 08:00:00,5126,8,19,2
2020-02-19 09:00:00,1296,9,19,2
2020-02-19 10:00:00,72,10,19,2
2020-02-19 11:00:00,376,11,19,2
2020-02-19 12:00:00,797,12,19,2
2020-02-19 13:00:00,63,13,19,2
2020-02-19 14:00:00,1038,14,19,2
2020-02-19 15:00:00,459,15,19,2
2020-02-19 16:00:00,776,16,19,2
2020-02-19 17:00:00,5939,17,19,2
2020-02-19 18:00:00,2592,18,19,2
2020-02-19 19:00:00,28,19,19,2
2020-02-19 20:00:00,477,20,19,2
2020-02-19 21:00:00,0,21,19,2
2020-02-19 22:00:00,85,22,19,2
2020-02-19 23:00:00,0,23,19,2
2020-02-20 00:00:00,0,0,20,2
2020-02-20 01:00:00,0,1,20,2
2020-02-20 02:00:00,0,2,20,2
2020-02-20 03:00:00,6,3,20,2
2020-02-20 04:00:00,0,4,20,2
2020-02-20 05:00:00,39,5,20,2
2020-02-20 06:00:00,804,6,20,2
2020-02-20 07:00:00,1682,7,20,2
2020-02-20 08:00:00,5386,8,20,2
2020-02-20 09:00:00,247,9,20,2
2020-02-20 10:00:00,3998,10,20,2
2020-02-20 11:00:00,1649,11,20,2
2020-02-20 12:00:00,7,12,20,2
2020-02-20 13:00:00,45,13,20,2
2020-02-20 14:00:00,4835,14,20,2
2020-02-20 15:00:00,792,15,20,2
2020-02-20 16:00:00,298,16,20,2
2020-02-20 17:00:00,914,17,20,2
2020-02-20 18:00:00,3895,18,20,2
2020-02-20 19:00:00,2980,19,20,2
2020-02-20 20:00:00,41,20,20,2
2020-02-20 21:00:00,250,21,20,2
2020-02-20 22:00:00,161,22,20,2
2020-02-20 23:00:00,0,23,20,2
2020-02-21 00:00:00,0,0,21,2
2020-02-21 01:00:00,0,1,21,2
2020-02-21 02:00:00,9,2,21,2
2020-02-21 03:00:00,0,3,21,2
2020-02-21 04:00:00,0,4,21,2
2020-02-21 05:00:00,363,5,21,2
2020-02-21 06:00:00,569,6,21,2
2020-02-21 07:00:00,646,7,21,2
2020-02-21 08:00:00,391,8,21,2
2020-02-21 09:00:00,175,9,21,2
2020-02-21 10:00:00,238,10,21,2
2020-02-21 11:00:00,600,11,21,2
2020-02-21 12:00:00,1461,12,21,2
2020-02-21 13:00:00,2837,13,21,2
2020-02-21 14:00:00,1166,14,21,2
2020-02-21 15:00:00,4897,15,21,2
2020-02-21 16:00:00,3551,16,21,2
2020-02-21 17:00:00,198,17,21,2
2020-02-21 18:00:00,124,18,21,2
2020-02-21 19:00:00,58,19,21,2
2020-02-21 20:00:00,83,20,21,2
2020-02-21 21:00:00,104,21,21,2
2020-02-21 22:00:00,164,22,21,2
2020-02-21 23:00:00,0,23,21,2
2020-02-22 00:00:00,0,0,22,2
2020-02-22 01:00:00,0,1,22,2
2020-02-22 02:00:00,0,2,22,2
2020-02-22 03:00:00,15,3,22,2
2020-02-22 04:00:00,0,4,22,2
2020-02-22 05:00:00,114,5,22,2
2020-02-22 06:00:00,0,6,22,2
2020-02-22 07:00:00,326,7,22,2
2020-02-22 08:00:00,244,8,22,2
2020-02-22 09:00:00,1224,9,22,2
2020-02-22 10:00:00,826,10,22,2
2020-02-22 11:00:00,721,11,22,2
2020-02-22 12:00:00,2224,12,22,2
2020-02-22 13:00:00,733,13,22,2
2020-02-22 14:00:00,2379,14,22,2
2020-02-22 15:00:00,524,15,22,2
2020-02-22 16:00:00,27,16,22,2
2020-02-22 17:00:00,613,17,22,2
2020-02-22 18:00:00,358,18,22,2
2020-02-22 19:00:00,551,19,22,2
2020-02-22 20:00:00,1001,20,22,2
2020-02-22 21:00:00,340,21,22,2
2020-02-22 22:00:00,250,22,22,2
2020-02-22 23:00:00,1173,23,22,2
2020-02-23 00:00:00,0,0,23,2
2020-02-23 01:00:00,0,1,23,2
2020-02-23 02:00:00,7,2,23,2
2020-02-23 03:00:00,0,3,23,2
2020-02-23 04:00:00,0,4,23,2
2020-02-23 05:00:00,0,5,23,2
2020-02-23 06:00:00,0,6,23,2
2020-02-23 07:00:00,0,7,23,2
2020-02-23 08:00:00,166,8,23,2
2020-02-23 09:00:00,432,9,23,2
2020-02-23 10:00:00,1186,10,23,2
2020-02-23 11:00:00,96,11,23,2
2020-02-23 12:00:00,590,12,23,2
2020-02-23 13:00:00,6787,13,23,2
2020-02-23 14:00:00,6843,14,23,2
2020-02-23 15:00:00,485,15,23,2
2020-02-23 16:00:00,75,16,23,2
2020-02-23 17:00:00,486,17,23,2
2020-02-23 18:00:00,42,18,23,2
2020-02-23 19:00:00,79,19,23,2
