datetime,calories,hour,day,month
2020-01-15 05:00:00,74.05,5,15,1
2020-01-15 06:00:00,81.39999999999999,6,15,1
2020-01-15 07:00:00,132.1,7,15,1
2020-01-15 08:00:00,408.14,8,15,1
2020-01-15 09:00:00,97.0,9,15,1
2020-01-15 10:00:00,82.99,10,15,1
2020-01-15 11:00:00,98.01,11,15,1
2020-01-15 12:00:00,106.99,12,15,1
2020-01-15 13:00:00,95.25,13,15,1
2020-01-15 14:00:00,91.08,14,15,1
2020-01-15 15:00:00,233.28,15,15,1
2020-01-15 16:00:00,519.18,16,15,1
2020-01-15 17:00:00,119.86,17,15,1
2020-01-15 18:00:00,563.02,18,15,1
2020-01-15 19:00:00,365.19,19,15,1
2020-01-15 20:00:00,540.78,20,15,1
2020-01-15 21:00:00,114.47,21,15,1
2020-01-15 22:00:00,80.6,22,15,1
2020-01-15 23:00:00,84.91,23,15,1
2020-01-16 00:00:00,72.12,0,16,1
2020-01-16 01:00:00,72.12,1,16,1
2020-01-16 02:00:00,72.72,2,16,1
2020-01-16 03:00:00,72.24,3,16,1
2020-01-16 04:00:00,72.12,4,16,1
2020-01-16 05:00:00,72.72,5,16,1
2020-01-16 06:00:00,72.48,6,16,1
2020-01-16 07:00:00,136.0,7,16,1
2020-01-16 08:00:00,245.56,8,16,1
2020-01-16 09:00:00,132.08,9,16,1
2020-01-16 10:00:00,118.22,10,16,1
2020-01-16 11:00:00,177.5,11,16,1
2020-01-16 12:00:00,73.33,12,16,1
2020-01-16 13:00:00,80.09,13,16,1
2020-01-16 14:00:00,102.73,14,16,1
2020-01-16 15:00:00,328.61,15,16,1
2020-01-16 16:00:00,374.43,16,16,1
2020-01-16 17:00:00,97.85,17,16,1
2020-01-16 18:00:00,92.4,18,16,1
2020-01-16 19:00:00,426.62,19,16,1
2020-01-16 20:00:00,95.03,20,16,1
2020-01-16 21:00:00,88.98,21,16,1
2020-01-16 22:00:00,90.79,22,16,1
2020-01-16 23:00:00,93.74,23,16,1
2020-01-17 00:00:00,73.1,0,17,1
2020-01-17 01:00:00,72.0,1,17,1
2020-01-17 02:00:00,79.73,2,17,1
2020-01-17 03:00:00,72.12,3,17,1
2020-01-17 04:00:00,72.12,4,17,1
2020-01-17 05:00:00,72.12,5,17,1
2020-01-17 06:00:00,103.48,6,17,1
2020-01-17 07:00:00,166.95,7,17,1
2020-01-17 08:00:00,208.88,8,17,1
2020-01-17 09:00:00,83.02,9,17,1
2020-01-17 10:00:00,149.9,10,17,1
2020-01-17 11:00:00,524.54,11,17,1
2020-01-17 12:00:00,130.68,12,17,1
2020-01-17 13:00:00,104.58,13,17,1
2020-01-17 14:00:00,319.8,14,17,1
2020-01-17 15:00:00,924.57,15,17,1
2020-01-17 16:00:00,407.71,16,17,1
2020-01-17 17:00:00,99.89,17,17,1
2020-01-17 18:00:00,106.16,18,17,1
2020-01-17 19:00:00,110.49,19,17,1
2020-01-17 20:00:00,124.85,20,17,1
2020-01-17 21:00:00,93.49,21,17,1
2020-01-17 22:00:00,101.1,22,17,1
2020-01-17 23:00:00,95.45,23,17,1
2020-01-18 00:00:00,83.81,0,18,1
2020-01-18 01:00:00,72.6,1,18,1
2020-01-18 02:00:00,72.6,2,18,1
2020-01-18 03:00:00,72.0,3,18,1
2020-01-18 04:00:00,74.78,4,18,1
2020-01-18 05:00:00,72.73,5,18,1
2020-01-18 06:00:00,72.36,6,18,1
2020-01-18 07:00:00,75.38,7,18,1
2020-01-18 08:00:00,77.07,8,18,1
2020-01-18 09:00:00,186.41,9,18,1
2020-01-18 10:00:00,97.68,10,18,1
2020-01-18 11:00:00,72.48,11,18,1
2020-01-18 12:00:00,385.05,12,18,1
2020-01-18 13:00:00,359.61,13,18,1
2020-01-18 14:00:00,159.98,14,18,1
2020-01-18 15:00:00,110.1,15,18,1
2020-01-18 16:00:00,475.36,16,18,1
2020-01-18 17:00:00,481.11,17,18,1
2020-01-18 18:00:00,180.57999999999998,18,18,1
2020-01-18 19:00:00,122.06,19,18,1
2020-01-18 20:00:00,113.21,20,18,1
2020-01-18 21:00:00,87.96000000000001,21,18,1
2020-01-18 22:00:00,97.46,22,18,1
2020-01-18 23:00:00,131.49,23,18,1
2020-01-19 00:00:00,85.24,0,19,1
2020-01-19 01:00:00,135.47,1,19,1
2020-01-19 02:00:00,79.6,2,19,1
2020-01-19 03:00:00,74.69,3,19,1
2020-01-19 04:00:00,72.36,4,19,1
2020-01-19 05:00:00,72.48,5,19,1
2020-01-19 06:00:00,74.05,6,19,1
2020-01-19 07:00:00,72.24,7,19,1
2020-01-19 08:00:00,75.5,8,19,1
2020-01-19 09:00:00,91.45,9,19,1
2020-01-19 10:00:00,144.17,10,19,1
2020-01-19 11:00:00,93.48,11,19,1
2020-01-19 12:00:00,128.19,12,19,1
2020-01-19 13:00:00,521.85,13,19,1
2020-01-19 14:00:00,168.49,14,19,1
2020-01-19 15:00:00,90.95,15,19,1
2020-01-19 16:00:00,77.07,16,19,1
2020-01-19 17:00:00,82.73,17,19,1
2020-01-19 18:00:00,82.5,18,19,1
2020-01-19 19:00:00,89.14,19,19,1
2020-01-19 20:00:00,104.89,20,19,1
2020-01-19 21:00:00,89.25,21,19,1
2020-01-19 22:00:00,92.38,22,19,1
2020-01-19 23:00:00,85.02,23,19,1
2020-01-20 00:00:00,72.84,0,20,1
2020-01-20 01:00:00,72.24,1,20,1
2020-01-20 02:00:00,72.12,2,20,1
2020-01-20 03:00:00,72.12,3,20,1
2020-01-20 04:00:00,72.12,4,20,1
2020-01-20 05:00:00,72.0,5,20,1
2020-01-20 06:00:00,72.12,6,20,1
2020-01-20 07:00:00,121.54,7,20,1
2020-01-20 08:00:00,180.64,8,20,1
2020-01-20 09:00:00,79.02,9,20,1
2020-01-20 10:00:00,78.89,10,20,1
2020-01-20 11:00:00,114.31,11,20,1
2020-01-20 12:00:00,117.99,12,20,1
2020-01-20 13:00:00,83.45,13,20,1
2020-01-20 14:00:00,81.9,14,20,1
2020-01-20 15:00:00,129.68,15,20,1
2020-01-20 16:00:00,150.03,16,20,1
2020-01-20 17:00:00,72.72,17,20,1
2020-01-20 18:00:00,456.85,18,20,1
2020-01-20 19:00:00,591.22,19,20,1
2020-01-20 20:00:00,118.35,20,20,1
2020-01-20 21:00:00,95.31,21,20,1
2020-01-20 22:00:00,89.33,22,20,1
2020-01-20 23:00:00,88.03999999999999,23,20,1
2020-01-21 00:00:00,72.85,0,21,1
2020-01-21 01:00:00,72.12,1,21,1
2020-01-21 02:00:00,72.12,2,21,1
2020-01-21 03:00:00,72.6,3,21,1
2020-01-21 04:00:00,72.48,4,21,1
2020-01-21 05:00:00,72.12,5,21,1
2020-01-21 06:00:00,100.83,6,21,1
2020-01-21 07:00:00,120.69,7,21,1
2020-01-21 08:00:00,285.28,8,21,1
2020-01-21 09:00:00,79.76,9,21,1
2020-01-21 10:00:00,103.96,10,21,1
2020-01-21 11:00:00,801.02,11,21,1
2020-01-21 12:00:00,304.21,12,21,1
2020-01-21 13:00:00,114.61,13,21,1
2020-01-21 14:00:00,92.3,14,21,1
2020-01-21 15:00:00,328.75,15,21,1
2020-01-21 16:00:00,395.83,16,21,1
2020-01-21 17:00:00,90.17,17,21,1
2020-01-21 18:00:00,86.75,18,21,1
2020-01-21 19:00:00,182.77,19,21,1
2020-01-21 20:00:00,310.95,20,21,1
2020-01-21 21:00:00,259.62,21,21,1
2020-01-21 22:00:00,148.02,22,21,1
2020-01-21 23:00:00,93.23,23,21,1
2020-01-22 00:00:00,72.24,0,22,1
2020-01-22 01:00:00,72.0,1,22,1
2020-01-22 02:00:00,72.0,2,22,1
2020-01-22 03:00:00,72.12,3,22,1
2020-01-22 04:00:00,72.0,4,22,1
2020-01-22 05:00:00,74.05,5,22,1
2020-01-22 06:00:00,110.21,6,22,1
2020-01-22 07:00:00,263.27,7,22,1
2020-01-22 08:00:00,103.12,8,22,1
2020-01-22 09:00:00,96.14,9,22,1
2020-01-22 10:00:00,95.98,10,22,1
2020-01-22 11:00:00,122.29,11,22,1
2020-01-22 12:00:00,566.05,12,22,1
2020-01-22 13:00:00,101.38,13,22,1
2020-01-22 14:00:00,78.33,14,22,1
2020-01-22 15:00:00,150.09,15,22,1
2020-01-22 16:00:00,501.74,16,22,1
2020-01-22 17:00:00,167.43,17,22,1
2020-01-22 18:00:00,78.71,18,22,1
2020-01-22 19:00:00,315.08,19,22,1
2020-01-22 20:00:00,433.01,20,22,1
2020-01-22 21:00:00,129.78,21,22,1
2020-01-22 22:00:00,82.25,22,22,1
2020-01-22 23:00:00,94.66,23,22,1
2020-01-23 00:00:00,72.36,0,23,1
2020-01-23 01:00:00,72.24,1,23,1
2020-01-23 02:00:00,72.12,2,23,1
2020-01-23 03:00:00,72.12,3,23,1
2020-01-23 04:00:00,100.86,4,23,1
2020-01-23 05:00:00,134.66,5,23,1
2020-01-23 06:00:00,92.05,6,23,1
2020-01-23 07:00:00,75.86,7,23,1
2020-01-23 08:00:00,198.14,8,23,1
2020-01-23 09:00:00,80.87,9,23,1
2020-01-23 10:00:00,170.17,10,23,1
2020-01-23 11:00:00,82.0,11,23,1
2020-01-23 12:00:00,74.03999999999999,12,23,1
2020-01-23 13:00:00,120.24,13,23,1
2020-01-23 14:00:00,136.89,14,23,1
2020-01-23 15:00:00,391.84,15,23,1
2020-01-23 16:00:00,819.5,16,23,1
2020-01-23 17:00:00,189.34,17,23,1
2020-01-23 18:00:00,99.65,18,23,1
2020-01-23 19:00:00,115.92,19,23,1
2020-01-23 20:00:00,96.48,20,23,1
2020-01-23 21:00:00,112.26,21,23,1
2020-01-23 22:00:00,102.44,22,23,1
2020-01-23 23:00:00,101.93,23,23,1
2020-01-24 00:00:00,72.24,0,24,1
2020-01-24 01:00:00,75.86,1,24,1
2020-01-24 02:00:00,72.48,2,24,1
2020-01-24 03:00:00,72.0,3,24,1
2020-01-24 04:00:00,72.36,4,24,1
2020-01-24 05:00:00,72.36,5,24,1
2020-01-24 06:00:00,74.28999999999999,6,24,1
2020-01-24 07:00:00,85.81,7,24,1
2020-01-24 08:00:00,144.6,8,24,1
2020-01-24 09:00:00,97.72,9,24,1
2020-01-24 10:00:00,99.36,10,24,1
2020-01-24 11:00:00,252.09,11,24,1
2020-01-24 12:00:00,349.98,12,24,1
2020-01-24 13:00:00,154.93,13,24,1
2020-01-24 14:00:00,227.67,14,24,1
2020-01-24 15:00:00,358.37,15,24,1
2020-01-24 16:00:00,753.55,16,24,1
2020-01-24 17:00:00,150.18,17,24,1
2020-01-24 18:00:00,101.01,18,24,1
2020-01-24 19:00:00,145.7,19,24,1
2020-01-24 20:00:00,135.2,20,24,1
2020-01-24 21:00:00,158.1,21,24,1
2020-01-24 22:00:00,137.99,22,24,1
2020-01-24 23:00:00,72.48,23,24,1
2020-01-25 00:00:00,72.49,0,25,1
2020-01-25 01:00:00,72.24,1,25,1
2020-01-25 02:00:00,72.48,2,25,1
2020-01-25 03:00:00,72.12,3,25,1
2020-01-25 04:00:00,77.67,4,25,1
2020-01-25 05:00:00,73.81,5,25,1
2020-01-25 06:00:00,72.48,6,25,1
2020-01-25 07:00:00,114.39,7,25,1
2020-01-25 08:00:00,166.85,8,25,1
2020-01-25 09:00:00,88.55,9,25,1
2020-01-25 10:00:00,107.83,10,25,1
2020-01-25 11:00:00,120.76,11,25,1
2020-01-25 12:00:00,146.18,12,25,1
2020-01-25 13:00:00,137.28,13,25,1
2020-01-25 14:00:00,93.94,14,25,1
2020-01-25 15:00:00,82.74,15,25,1
2020-01-25 16:00:00,121.17,16,25,1
2020-01-25 17:00:00,84.71000000000001,17,25,1
2020-01-25 18:00:00,264.08,18,25,1
2020-01-25 19:00:00,184.15,19,25,1
2020-01-25 20:00:00,114.85,20,25,1
2020-01-25 21:00:00,103.91,21,25,1
2020-01-25 22:00:00,107.71000000000001,22,25,1
2020-01-25 23:00:00,104.97,23,25,1
2020-01-26 00:00:00,94.94,0,26,1
2020-01-26 01:00:00,125.35,1,26,1
2020-01-26 02:00:00,74.28999999999999,2,26,1
2020-01-26 03:00:00,80.19,3,26,1
2020-01-26 04:00:00,72.24,4,26,1
2020-01-26 05:00:00,72.36,5,26,1
2020-01-26 06:00:00,72.0,6,26,1
2020-01-26 07:00:00,84.66,7,26,1
2020-01-26 08:00:00,256.11,8,26,1
2020-01-26 09:00:00,96.72,9,26,1
2020-01-26 10:00:00,109.32,10,26,1
2020-01-26 11:00:00,97.33,11,26,1
2020-01-26 12:00:00,91.19,12,26,1
2020-01-26 13:00:00,136.85,13,26,1
2020-01-26 14:00:00,105.99,14,26,1
2020-01-26 15:00:00,89.13,15,26,1
2020-01-26 16:00:00,97.42999999999999,16,26,1
2020-01-26 17:00:00,95.86,17,26,1
2020-01-26 18:00:00,72.0,18,26,1
2020-01-26 19:00:00,72.0,19,26,1
2020-01-26 20:00:00,72.0,20,26,1
2020-01-26 21:00:00,72.0,21,26,1
2020-01-26 22:00:00,72.0,22,26,1
2020-01-26 23:00:00,72.0,23,26,1
2020-01-27 00:00:00,72.0,0,27,1
2020-01-27 01:00:00,72.0,1,27,1
2020-01-27 02:00:00,72.0,2,27,1
2020-01-27 03:00:00,72.0,3,27,1
2020-01-27 04:00:00,72.0,4,27,1
2020-01-27 05:00:00,72.0,5,27,1
2020-01-27 06:00:00,72.0,6,27,1
2020-01-27 07:00:00,116.78,7,27,1
2020-01-27 08:00:00,315.43,8,27,1
2020-01-27 09:00:00,73.92999999999999,9,27,1
2020-01-27 10:00:00,102.24,10,27,1
2020-01-27 11:00:00,83.17,11,27,1
2020-01-27 12:00:00,107.77,12,27,1
2020-01-27 13:00:00,632.7,13,27,1
2020-01-27 14:00:00,115.5,14,27,1
2020-01-27 15:00:00,536.56,15,27,1
2020-01-27 16:00:00,250.54999999999998,16,27,1
2020-01-27 17:00:00,90.33,17,27,1
2020-01-27 18:00:00,494.86,18,27,1
2020-01-27 19:00:00,873.96,19,27,1
2020-01-27 20:00:00,202.98,20,27,1
2020-01-27 21:00:00,90.42,21,27,1
2020-01-27 22:00:00,95.28999999999999,22,27,1
2020-01-27 23:00:00,84.55,23,27,1
2020-01-28 00:00:00,72.96,0,28,1
2020-01-28 01:00:00,72.12,1,28,1
2020-01-28 02:00:00,72.24,2,28,1
2020-01-28 03:00:00,72.48,3,28,1
2020-01-28 04:00:00,72.12,4,28,1
2020-01-28 05:00:00,72.24,5,28,1
2020-01-28 06:00:00,94.17999999999999,6,28,1
2020-01-28 07:00:00,160.57,7,28,1
2020-01-28 08:00:00,177.82,8,28,1
2020-01-28 09:00:00,73.44,9,28,1
2020-01-28 10:00:00,87.21,10,28,1
2020-01-28 11:00:00,98.83,11,28,1
2020-01-28 12:00:00,115.57,12,28,1
2020-01-28 13:00:00,89.85,13,28,1
2020-01-28 14:00:00,76.22,14,28,1
2020-01-28 15:00:00,324.42,15,28,1
2020-01-28 16:00:00,303.15,16,28,1
2020-01-28 17:00:00,84.54,17,28,1
2020-01-28 18:00:00,77.19,18,28,1
2020-01-28 19:00:00,256.1,19,28,1
2020-01-28 20:00:00,361.68,20,28,1
2020-01-28 21:00:00,79.95,21,28,1
2020-01-28 22:00:00,81.16,22,28,1
2020-01-28 23:00:00,83.09,23,28,1
2020-01-29 00:00:00,72.24,0,29,1
2020-01-29 01:00:00,72.0,1,29,1
2020-01-29 02:00:00,72.12,2,29,1
2020-01-29 03:00:00,72.12,3,29,1
2020-01-29 04:00:00,72.0,4,29,1
2020-01-29 05:00:00,73.81,5,29,1
2020-01-29 06:00:00,96.15,6,29,1
2020-01-29 07:00:00,140.85,7,29,1
2020-01-29 08:00:00,276.01,8,29,1
2020-01-29 09:00:00,186.03,9,29,1
2020-01-29 10:00:00,105.0,10,29,1
2020-01-29 11:00:00,115.22,11,29,1
2020-01-29 12:00:00,259.41,12,29,1
2020-01-29 13:00:00,96.19,13,29,1
2020-01-29 14:00:00,155.36,14,29,1
2020-01-29 15:00:00,221.56,15,29,1
2020-01-29 16:00:00,114.35,16,29,1
2020-01-29 17:00:00,85.39,17,29,1
2020-01-29 18:00:00,536.1899999999999,18,29,1
2020-01-29 19:00:00,535.82,19,29,1
2020-01-29 20:00:00,164.77,20,29,1
2020-01-29 21:00:00,92.21,21,29,1
2020-01-29 22:00:00,84.56,22,29,1
2020-01-29 23:00:00,94.3,23,29,1
2020-01-30 00:00:00,72.96,0,30,1
2020-01-30 01:00:00,72.48,1,30,1
2020-01-30 02:00:00,72.0,2,30,1
2020-01-30 03:00:00,73.33,3,30,1
2020-01-30 04:00:00,74.28999999999999,4,30,1
2020-01-30 05:00:00,72.12,5,30,1
2020-01-30 06:00:00,72.0,6,30,1
2020-01-30 07:00:00,116.11,7,30,1
2020-01-30 08:00:00,346.69,8,30,1
2020-01-30 09:00:00,90.2,9,30,1
2020-01-30 10:00:00,90.36,10,30,1
2020-01-30 11:00:00,343.5,11,30,1
2020-01-30 12:00:00,416.12,12,30,1
2020-01-30 13:00:00,149.16,13,30,1
2020-01-30 14:00:00,96.05,14,30,1
2020-01-30 15:00:00,354.86,15,30,1
2020-01-30 16:00:00,408.53,16,30,1
2020-01-30 17:00:00,97.44,17,30,1
2020-01-30 18:00:00,81.31,18,30,1
2020-01-30 19:00:00,127.77,19,30,1
2020-01-30 20:00:00,89.96000000000001,20,30,1
2020-01-30 21:00:00,86.10000000000001,21,30,1
2020-01-30 22:00:00,90.11,22,30,1
2020-01-30 23:00:00,94.66,23,30,1
2020-01-31 00:00:00,72.37,0,31,1
2020-01-31 01:00:00,72.24,1,31,1
2020-01-31 02:00:00,73.81,2,31,1
2020-01-31 03:00:00,75.62,3,31,1
2020-01-31 04:00:00,72.0,4,31,1
2020-01-31 05:00:00,72.72,5,31,1
2020-01-31 06:00:00,72.96,6,31,1
2020-01-31 07:00:00,111.4,7,31,1
2020-01-31 08:00:00,309.15,8,31,1
2020-01-31 09:00:00,109.4,9,31,1
2020-01-31 10:00:00,86.96,10,31,1
2020-01-31 11:00:00,106.78999999999999,11,31,1
2020-01-31 12:00:00,148.69,12,31,1
2020-01-31 13:00:00,156.84,13,31,1
2020-01-31 14:00:00,99.16,14,31,1
2020-01-31 15:00:00,266.48,15,31,1
2020-01-31 16:00:00,568.0,16,31,1
2020-01-31 17:00:00,401.51,17,31,1
2020-01-31 18:00:00,79.27,18,31,1
2020-01-31 19:00:00,121.73,19,31,1
2020-01-31 20:00:00,101.26,20,31,1
2020-01-31 21:00:00,104.02,21,31,1
2020-01-31 22:00:00,94.55,22,31,1
2020-01-31 23:00:00,78.44,23,31,1
2020-02-01 00:00:00,89.98,0,1,2
2020-02-01 01:00:00,76.0,1,1,2
2020-02-01 02:00:00,72.0,2,1,2
2020-02-01 03:00:00,72.36,3,1,2
2020-02-01 04:00:00,72.12,4,1,2
2020-02-01 05:00:00,72.24,5,1,2
2020-02-01 06:00:00,72.12,6,1,2
2020-02-01 07:00:00,72.72,7,1,2
2020-02-01 08:00:00,110.5,8,1,2
2020-02-01 09:00:00,124.91,9,1,2
2020-02-01 10:00:00,126.97,10,1,2
2020-02-01 11:00:00,220.17,11,1,2
2020-02-01 12:00:00,232.39000000000001,12,1,2
2020-02-01 13:00:00,449.41,13,1,2
2020-02-01 14:00:00,288.61,14,1,2
2020-02-01 15:00:00,113.81,15,1,2
2020-02-01 16:00:00,93.62,16,1,2
2020-02-01 17:00:00,92.04,17,1,2
2020-02-01 18:00:00,132.93,18,1,2
2020-02-01 19:00:00,131.07,19,1,2
2020-02-01 20:00:00,106.25,20,1,2
2020-02-01 21:00:00,105.95,21,1,2
2020-02-01 22:00:00,87.57,22,1,2
2020-02-01 23:00:00,99.89,23,1,2
2020-02-02 00:00:00,81.19,0,2,2
2020-02-02 01:00:00,72.49,1,2,2
2020-02-02 02:00:00,72.24,2,2,2
2020-02-02 03:00:00,72.12,3,2,2
2020-02-02 04:00:00,72.12,4,2,2
2020-02-02 05:00:00,72.24,5,2,2
2020-02-02 06:00:00,85.74,6,2,2
2020-02-02 07:00:00,76.34,7,2,2
2020-02-02 08:00:00,75.98,8,2,2
2020-02-02 09:00:00,108.48,9,2,2
2020-02-02 10:00:00,124.49,10,2,2
2020-02-02 11:00:00,500.37,11,2,2
2020-02-02 12:00:00,184.85,12,2,2
2020-02-02 13:00:00,208.97,13,2,2
2020-02-02 14:00:00,350.26,14,2,2
2020-02-02 15:00:00,138.2,15,2,2
2020-02-02 16:00:00,273.35,16,2,2
2020-02-02 17:00:00,363.15999999999997,17,2,2
2020-02-02 18:00:00,159.09,18,2,2
2020-02-02 19:00:00,84.78,19,2,2
2020-02-02 20:00:00,85.74,20,2,2
2020-02-02 21:00:00,72.0,21,2,2
2020-02-02 22:00:00,74.78,22,2,2
2020-02-02 23:00:00,82.5,23,2,2
2020-02-03 00:00:00,72.12,0,3,2
2020-02-03 01:00:00,72.0,1,3,2
2020-02-03 02:00:00,72.36,2,3,2
2020-02-03 03:00:00,72.6,3,3,2
2020-02-03 04:00:00,72.24,4,3,2
2020-02-03 05:00:00,72.48,5,3,2
2020-02-03 06:00:00,108.87,6,3,2
2020-02-03 07:00:00,192.48,7,3,2
2020-02-03 08:00:00,167.72,8,3,2
2020-02-03 09:00:00,96.49,9,3,2
2020-02-03 10:00:00,248.12,10,3,2
2020-02-03 11:00:00,87.14,11,3,2
2020-02-03 12:00:00,113.83,12,3,2
2020-02-03 13:00:00,98.05,13,3,2
2020-02-03 14:00:00,96.52,14,3,2
2020-02-03 15:00:00,197.62,15,3,2
2020-02-03 16:00:00,226.43,16,3,2
2020-02-03 17:00:00,90.10000000000001,17,3,2
2020-02-03 18:00:00,243.52,18,3,2
2020-02-03 19:00:00,517.41,19,3,2
2020-02-03 20:00:00,118.19,20,3,2
2020-02-03 21:00:00,75.49,21,3,2
2020-02-03 22:00:00,86.85,22,3,2
2020-02-03 23:00:00,89.36,23,3,2
2020-02-04 00:00:00,72.24,0,4,2
2020-02-04 01:00:00,76.82,1,4,2
2020-02-04 02:00:00,73.35,2,4,2
2020-02-04 03:00:00,72.12,3,4,2
2020-02-04 04:00:00,72.0,4,4,2
2020-02-04 05:00:00,72.97,5,4,2
2020-02-04 06:00:00,106.49,6,4,2
2020-02-04 07:00:00,188.77,7,4,2
2020-02-04 08:00:00,183.06,8,4,2
2020-02-04 09:00:00,322.24,9,4,2
2020-02-04 10:00:00,181.96,10,4,2
2020-02-04 11:00:00,141.93,11,4,2
2020-02-04 12:00:00,120.75,12,4,2
2020-02-04 13:00:00,108.09,13,4,2
2020-02-04 14:00:00,116.91,14,4,2
2020-02-04 15:00:00,153.09,15,4,2
2020-02-04 16:00:00,138.95,16,4,2
2020-02-04 17:00:00,404.22,17,4,2
2020-02-04 18:00:00,380.75,18,4,2
2020-02-04 19:00:00,170.15,19,4,2
2020-02-04 20:00:00,111.17,20,4,2
2020-02-04 21:00:00,142.91,21,4,2
2020-02-04 22:00:00,128.27,22,4,2
2020-02-04 23:00:00,108.08,23,4,2
2020-02-05 00:00:00,131.69,0,5,2
2020-02-05 01:00:00,98.07,1,5,2
2020-02-05 02:00:00,72.61,2,5,2
2020-02-05 03:00:00,73.81,3,5,2
2020-02-05 04:00:00,72.12,4,5,2
2020-02-05 05:00:00,72.6,5,5,2
2020-02-05 06:00:00,74.41,6,5,2
2020-02-05 07:00:00,207.21,7,5,2
2020-02-05 08:00:00,176.0,8,5,2
2020-02-05 09:00:00,192.45,9,5,2
2020-02-05 10:00:00,150.89,10,5,2
2020-02-05 11:00:00,159.21,11,5,2
2020-02-05 12:00:00,169.19,12,5,2
2020-02-05 13:00:00,90.25,13,5,2
2020-02-05 14:00:00,421.89,14,5,2
2020-02-05 15:00:00,192.88,15,5,2
2020-02-05 16:00:00,141.78,16,5,2
2020-02-05 17:00:00,100.81,17,5,2
2020-02-05 18:00:00,97.7,18,5,2
2020-02-05 19:00:00,116.26,19,5,2
2020-02-05 20:00:00,536.16,20,5,2
2020-02-05 21:00:00,236.29,21,5,2
2020-02-05 22:00:00,100.24,22,5,2
2020-02-05 23:00:00,84.3,23,5,2
2020-02-06 00:00:00,72.0,0,6,2
2020-02-06 01:00:00,72.0,1,6,2
2020-02-06 02:00:00,72.36,2,6,2
2020-02-06 03:00:00,72.24,3,6,2
2020-02-06 04:00:00,72.36,4,6,2
2020-02-06 05:00:00,72.12,5,6,2
2020-02-06 06:00:00,78.39,6,6,2
2020-02-06 07:00:00,174.49,7,6,2
2020-02-06 08:00:00,142.21,8,6,2
2020-02-06 09:00:00,99.57000000000001,9,6,2
2020-02-06 10:00:00,121.25999999999999,10,6,2
2020-02-06 11:00:00,133.31,11,6,2
2020-02-06 12:00:00,142.15,12,6,2
2020-02-06 13:00:00,114.6,13,6,2
2020-02-06 14:00:00,83.52,14,6,2
2020-02-06 15:00:00,187.24,15,6,2
2020-02-06 16:00:00,486.25,16,6,2
2020-02-06 17:00:00,359.11,17,6,2
2020-02-06 18:00:00,80.44,18,6,2
2020-02-06 19:00:00,103.43,19,6,2
2020-02-06 20:00:00,143.09,20,6,2
2020-02-06 21:00:00,95.39,21,6,2
2020-02-06 22:00:00,77.56,22,6,2
2020-02-06 23:00:00,85.87,23,6,2
2020-02-07 00:00:00,74.05,0,7,2
2020-02-07 01:00:00,72.24,1,7,2
2020-02-07 02:00:00,72.36,2,7,2
2020-02-07 03:00:00,73.81,3,7,2
2020-02-07 04:00:00,72.36,4,7,2
2020-02-07 05:00:00,73.92999999999999,5,7,2
2020-02-07 06:00:00,87.66,6,7,2
2020-02-07 07:00:00,167.86,7,7,2
2020-02-07 08:00:00,123.69,8,7,2
2020-02-07 09:00:00,113.34,9,7,2
2020-02-07 10:00:00,137.4,10,7,2
2020-02-07 11:00:00,98.68,11,7,2
2020-02-07 12:00:00,102.76,12,7,2
2020-02-07 13:00:00,108.84,13,7,2
2020-02-07 14:00:00,99.44,14,7,2
2020-02-07 15:00:00,565.42,15,7,2
2020-02-07 16:00:00,650.17,16,7,2
2020-02-07 17:00:00,198.9,17,7,2
2020-02-07 18:00:00,100.05,18,7,2
2020-02-07 19:00:00,132.7,19,7,2
2020-02-07 20:00:00,147.44,20,7,2
2020-02-07 21:00:00,103.07,21,7,2
2020-02-07 22:00:00,95.42,22,7,2
2020-02-07 23:00:00,91.08,23,7,2
2020-02-08 00:00:00,93.65,0,8,2
2020-02-08 01:00:00,72.37,1,8,2
2020-02-08 02:00:00,72.73,2,8,2
2020-02-08 03:00:00,73.2,3,8,2
2020-02-08 04:00:00,72.96,4,8,2
2020-02-08 05:00:00,73.2,5,8,2
2020-02-08 06:00:00,72.48,6,8,2
2020-02-08 07:00:00,72.72,7,8,2
2020-02-08 08:00:00,97.79,8,8,2
2020-02-08 09:00:00,147.34,9,8,2
2020-02-08 10:00:00,110.79,10,8,2
2020-02-08 11:00:00,103.69,11,8,2
2020-02-08 12:00:00,312.84,12,8,2
2020-02-08 13:00:00,213.9,13,8,2
2020-02-08 14:00:00,233.08,14,8,2
2020-02-08 15:00:00,210.89000000000001,15,8,2
2020-02-08 16:00:00,858.44,16,8,2
2020-02-08 17:00:00,274.05,17,8,2
2020-02-08 18:00:00,151.42,18,8,2
2020-02-08 19:00:00,107.67,19,8,2
2020-02-08 20:00:00,123.72,20,8,2
2020-02-08 21:00:00,102.82,21,8,2
2020-02-08 22:00:00,83.03,22,8,2
2020-02-08 23:00:00,93.74,23,8,2
2020-02-09 00:00:00,81.76,0,9,2
2020-02-09 01:00:00,72.96,1,9,2
2020-02-09 02:00:00,72.24,2,9,2
2020-02-09 03:00:00,72.96,3,9,2
2020-02-09 04:00:00,72.96,4,9,2
2020-02-09 05:00:00,72.12,5,9,2
2020-02-09 06:00:00,72.24,6,9,2
2020-02-09 07:00:00,72.36,7,9,2
