datetime,calories,hour,day,month
2020-01-13 16:00:00,194.94,16,13,1
2020-01-13 17:00:00,195.89,17,13,1
2020-01-13 18:00:00,155.28,18,13,1
2020-01-13 19:00:00,113.09,19,13,1
2020-01-13 20:00:00,245.09,20,13,1
2020-01-13 21:00:00,247.16,21,13,1
2020-01-13 22:00:00,94.84,22,13,1
2020-01-13 23:00:00,82.30000000000001,23,13,1
2020-01-14 00:00:00,85.29,0,14,1
2020-01-14 01:00:00,81.0,1,14,1
2020-01-14 02:00:00,81.26,2,14,1
2020-01-14 03:00:00,81.26,3,14,1
2020-01-14 04:00:00,81.26,4,14,1
2020-01-14 05:00:00,81.26,5,14,1
2020-01-14 06:00:00,122.07000000000001,6,14,1
2020-01-14 07:00:00,145.78,7,14,1
2020-01-14 08:00:00,212.43,8,14,1
2020-01-14 09:00:00,148.31,9,14,1
2020-01-14 10:00:00,174.35,10,14,1
2020-01-14 11:00:00,195.12,11,14,1
2020-01-14 12:00:00,168.17000000000002,12,14,1
2020-01-14 13:00:00,133.78,13,14,1
2020-01-14 14:00:00,269.29,14,14,1
2020-01-14 15:00:00,313.13,15,14,1
2020-01-14 16:00:00,202.99,16,14,1
2020-01-14 17:00:00,140.28,17,14,1
2020-01-14 18:00:00,142.0,18,14,1
2020-01-14 19:00:00,262.09000000000003,19,14,1
2020-01-14 20:00:00,101.06,20,14,1
2020-01-14 21:00:00,101.33,21,14,1
2020-01-14 22:00:00,84.79,22,14,1
2020-01-14 23:00:00,179.16,23,14,1
2020-01-15 00:00:00,124.8,0,15,1
2020-01-15 01:00:00,83.28,1,15,1
2020-01-15 02:00:00,81.0,2,15,1
2020-01-15 03:00:00,81.26,3,15,1
2020-01-15 04:00:00,81.0,4,15,1
2020-01-15 05:00:00,81.13000000000001,5,15,1
2020-01-15 06:00:00,81.13000000000001,6,15,1
2020-01-15 07:00:00,170.85,7,15,1
2020-01-15 08:00:00,149.88,8,15,1
2020-01-15 09:00:00,141.4,9,15,1
2020-01-15 10:00:00,145.06,10,15,1
2020-01-15 11:00:00,107.2,11,15,1
2020-01-15 12:00:00,118.93,12,15,1
2020-01-15 13:00:00,161.83,13,15,1
2020-01-15 14:00:00,191.44,14,15,1
2020-01-15 15:00:00,236.15,15,15,1
2020-01-15 16:00:00,168.08,16,15,1
2020-01-15 17:00:00,173.29,17,15,1
2020-01-15 18:00:00,165.49,18,15,1
2020-01-15 19:00:00,109.32000000000001,19,15,1
2020-01-15 20:00:00,443.31,20,15,1
2020-01-15 21:00:00,275.13,21,15,1
2020-01-15 22:00:00,90.13000000000001,22,15,1
2020-01-15 23:00:00,87.04,23,15,1
2020-01-16 00:00:00,81.26,0,16,1
2020-01-16 01:00:00,81.13000000000001,1,16,1
2020-01-16 02:00:00,81.0,2,16,1
2020-01-16 03:00:00,81.13000000000001,3,16,1
2020-01-16 04:00:00,81.39,4,16,1
2020-01-16 05:00:00,81.13000000000001,5,16,1
2020-01-16 06:00:00,145.77,6,16,1
2020-01-16 07:00:00,198.38,7,16,1
2020-01-16 08:00:00,327.26,8,16,1
2020-01-16 09:00:00,111.22,9,16,1
2020-01-16 10:00:00,235.01,10,16,1
2020-01-16 11:00:00,217.13,11,16,1
2020-01-16 12:00:00,115.47,12,16,1
2020-01-16 13:00:00,144.83,13,16,1
2020-01-16 14:00:00,162.24,14,16,1
2020-01-16 15:00:00,254.25,15,16,1
2020-01-16 16:00:00,270.64,16,16,1
2020-01-16 17:00:00,230.16,17,16,1
2020-01-16 18:00:00,119.10000000000001,18,16,1
2020-01-16 19:00:00,128.62,19,16,1
2020-01-16 20:00:00,163.82,20,16,1
2020-01-16 21:00:00,361.14,21,16,1
2020-01-16 22:00:00,101.91,22,16,1
2020-01-16 23:00:00,113.52000000000001,23,16,1
2020-01-17 00:00:00,112.24,0,17,1
2020-01-17 01:00:00,81.26,1,17,1
2020-01-17 02:00:00,81.13000000000001,2,17,1
2020-01-17 03:00:00,81.39,3,17,1
2020-01-17 04:00:00,81.26,4,17,1
2020-01-17 05:00:00,81.26,5,17,1
2020-01-17 06:00:00,110.45,6,17,1
2020-01-17 07:00:00,200.37,7,17,1
2020-01-17 08:00:00,280.51,8,17,1
2020-01-17 09:00:00,129.51,9,17,1
2020-01-17 10:00:00,156.34,10,17,1
2020-01-17 11:00:00,217.66,11,17,1
2020-01-17 12:00:00,193.62,12,17,1
2020-01-17 13:00:00,185.16,13,17,1
2020-01-17 14:00:00,134.73,14,17,1
2020-01-17 15:00:00,167.02,15,17,1
2020-01-17 16:00:00,329.58,16,17,1
2020-01-17 17:00:00,225.68,17,17,1
2020-01-17 18:00:00,262.34,18,17,1
2020-01-17 19:00:00,177.62,19,17,1
2020-01-17 20:00:00,243.56,20,17,1
2020-01-17 21:00:00,154.24,21,17,1
2020-01-17 22:00:00,99.7,22,17,1
2020-01-17 23:00:00,117.35000000000001,23,17,1
2020-01-18 00:00:00,82.89,0,18,1
2020-01-18 01:00:00,81.13000000000001,1,18,1
2020-01-18 02:00:00,87.60000000000001,2,18,1
2020-01-18 03:00:00,81.39,3,18,1
2020-01-18 04:00:00,81.26,4,18,1
2020-01-18 05:00:00,81.13000000000001,5,18,1
2020-01-18 06:00:00,83.28,6,18,1
2020-01-18 07:00:00,133.94,7,18,1
2020-01-18 08:00:00,131.67000000000002,8,18,1
2020-01-18 09:00:00,149.73,9,18,1
2020-01-18 10:00:00,228.57,10,18,1
2020-01-18 11:00:00,230.27,11,18,1
2020-01-18 12:00:00,169.63,12,18,1
2020-01-18 13:00:00,264.38,13,18,1
2020-01-18 14:00:00,207.15,14,18,1
2020-01-18 15:00:00,143.86,15,18,1
2020-01-18 16:00:00,159.19,16,18,1
2020-01-18 17:00:00,192.26,17,18,1
2020-01-18 18:00:00,119.94,18,18,1
2020-01-18 19:00:00,81.80000000000001,19,18,1
2020-01-18 20:00:00,188.46,20,18,1
2020-01-18 21:00:00,95.27000000000001,21,18,1
2020-01-18 22:00:00,98.9,22,18,1
2020-01-18 23:00:00,129.34,23,18,1
2020-01-19 00:00:00,81.73,0,19,1
2020-01-19 01:00:00,88.09,1,19,1
2020-01-19 02:00:00,85.93,2,19,1
2020-01-19 03:00:00,84.16000000000001,3,19,1
2020-01-19 04:00:00,81.73,4,19,1
2020-01-19 05:00:00,83.63000000000001,5,19,1
2020-01-19 06:00:00,95.68,6,19,1
2020-01-19 07:00:00,106.17,7,19,1
2020-01-19 08:00:00,87.91000000000001,8,19,1
2020-01-19 09:00:00,163.57,9,19,1
2020-01-19 10:00:00,198.62,10,19,1
2020-01-19 11:00:00,238.5,11,19,1
2020-01-19 12:00:00,161.97,12,19,1
2020-01-19 13:00:00,303.93,13,19,1
2020-01-19 14:00:00,398.95,14,19,1
2020-01-19 15:00:00,234.17,15,19,1
2020-01-19 16:00:00,377.5,16,19,1
2020-01-19 17:00:00,150.26,17,19,1
2020-01-19 18:00:00,173.31,18,19,1
2020-01-19 19:00:00,135.22,19,19,1
2020-01-19 20:00:00,139.69,20,19,1
2020-01-19 21:00:00,87.41000000000001,21,19,1
2020-01-19 22:00:00,140.6,22,19,1
2020-01-19 23:00:00,89.83,23,19,1
2020-01-20 00:00:00,81.0,0,20,1
2020-01-20 01:00:00,81.14,1,20,1
2020-01-20 02:00:00,81.14,2,20,1
2020-01-20 03:00:00,83.17,3,20,1
2020-01-20 04:00:00,81.14,4,20,1
2020-01-20 05:00:00,117.82000000000001,5,20,1
2020-01-20 06:00:00,107.95,6,20,1
2020-01-20 07:00:00,227.52,7,20,1
2020-01-20 08:00:00,193.34,8,20,1
2020-01-20 09:00:00,262.52,9,20,1
2020-01-20 10:00:00,263.07,10,20,1
2020-01-20 11:00:00,318.52,11,20,1
2020-01-20 12:00:00,149.35999999999999,12,20,1
2020-01-20 13:00:00,140.85,13,20,1
2020-01-20 14:00:00,125.66,14,20,1
2020-01-20 15:00:00,367.46,15,20,1
2020-01-20 16:00:00,205.42,16,20,1
2020-01-20 17:00:00,158.21,17,20,1
2020-01-20 18:00:00,244.6,18,20,1
2020-01-20 19:00:00,141.81,19,20,1
2020-01-20 20:00:00,262.34,20,20,1
2020-01-20 21:00:00,158.69,21,20,1
2020-01-20 22:00:00,102.93,22,20,1
2020-01-20 23:00:00,81.42,23,20,1
2020-01-21 00:00:00,82.43,0,21,1
2020-01-21 01:00:00,80.54,1,21,1
2020-01-21 02:00:00,80.4,2,21,1
2020-01-21 03:00:00,80.82000000000001,3,21,1
2020-01-21 04:00:00,80.4,4,21,1
2020-01-21 05:00:00,82.71000000000001,5,21,1
2020-01-21 06:00:00,151.45000000000002,6,21,1
2020-01-21 07:00:00,211.34,7,21,1
2020-01-21 08:00:00,221.02,8,21,1
2020-01-21 09:00:00,121.73,9,21,1
2020-01-21 10:00:00,129.43,10,21,1
2020-01-21 11:00:00,151.88,11,21,1
2020-01-21 12:00:00,176.58,12,21,1
2020-01-21 13:00:00,129.01,13,21,1
2020-01-21 14:00:00,142.18,14,21,1
2020-01-21 15:00:00,229.73000000000002,15,21,1
2020-01-21 16:00:00,246.15,16,21,1
2020-01-21 17:00:00,188.55,17,21,1
2020-01-21 18:00:00,318.41,18,21,1
2020-01-21 19:00:00,200.16,19,21,1
2020-01-21 20:00:00,90.54,20,21,1
2020-01-21 21:00:00,86.69,21,21,1
2020-01-21 22:00:00,245.67000000000002,22,21,1
2020-01-21 23:00:00,80.4,23,21,1
2020-01-22 00:00:00,80.4,0,22,1
2020-01-22 01:00:00,80.4,1,22,1
2020-01-22 02:00:00,80.4,2,22,1
2020-01-22 03:00:00,80.4,3,22,1
2020-01-22 04:00:00,80.4,4,22,1
2020-01-22 05:00:00,80.4,5,22,1
2020-01-22 06:00:00,170.53,6,22,1
2020-01-22 07:00:00,161.12,7,22,1
2020-01-22 08:00:00,366.58,8,22,1
2020-01-22 09:00:00,138.13,9,22,1
2020-01-22 10:00:00,131.75,10,22,1
2020-01-22 11:00:00,140.3,11,22,1
2020-01-22 12:00:00,155.21,12,22,1
2020-01-22 13:00:00,184.69,13,22,1
2020-01-22 14:00:00,123.39,14,22,1
2020-01-22 15:00:00,412.79,15,22,1
2020-01-22 16:00:00,223.71,16,22,1
2020-01-22 17:00:00,216.74,17,22,1
2020-01-22 18:00:00,250.83,18,22,1
2020-01-22 19:00:00,286.98,19,22,1
2020-01-22 20:00:00,127.5,20,22,1
2020-01-22 21:00:00,97.16000000000001,21,22,1
2020-01-22 22:00:00,134.9,22,22,1
2020-01-22 23:00:00,84.7,23,22,1
2020-01-23 00:00:00,80.54,0,23,1
2020-01-23 01:00:00,87.55,1,23,1
2020-01-23 02:00:00,80.68,2,23,1
2020-01-23 03:00:00,80.54,3,23,1
2020-01-23 04:00:00,80.54,4,23,1
2020-01-23 05:00:00,82.85000000000001,5,23,1
2020-01-23 06:00:00,139.59,6,23,1
2020-01-23 07:00:00,175.46,7,23,1
2020-01-23 08:00:00,142.49,8,23,1
2020-01-23 09:00:00,223.51,9,23,1
2020-01-23 10:00:00,90.48,10,23,1
2020-01-23 11:00:00,130.81,11,23,1
2020-01-23 12:00:00,97.65,12,23,1
2020-01-23 13:00:00,85.0,13,23,1
2020-01-23 14:00:00,248.36,14,23,1
2020-01-23 15:00:00,312.92,15,23,1
2020-01-23 16:00:00,215.63,16,23,1
2020-01-23 17:00:00,263.09000000000003,17,23,1
2020-01-23 18:00:00,142.03,18,23,1
2020-01-23 19:00:00,80.94,19,23,1
2020-01-23 20:00:00,109.79,20,23,1
2020-01-23 21:00:00,96.39,21,23,1
2020-01-23 22:00:00,129.4,22,23,1
2020-01-23 23:00:00,90.12,23,23,1
2020-01-24 00:00:00,80.4,0,24,1
2020-01-24 01:00:00,80.54,1,24,1
2020-01-24 02:00:00,87.17,2,24,1
2020-01-24 03:00:00,80.82000000000001,3,24,1
2020-01-24 04:00:00,80.68,4,24,1
2020-01-24 05:00:00,80.54,5,24,1
2020-01-24 06:00:00,106.55000000000001,6,24,1
2020-01-24 07:00:00,216.94,7,24,1
2020-01-24 08:00:00,140.59,8,24,1
2020-01-24 09:00:00,235.98,9,24,1
2020-01-24 10:00:00,376.55,10,24,1
2020-01-24 11:00:00,300.58,11,24,1
2020-01-24 12:00:00,84.31,12,24,1
2020-01-24 13:00:00,80.4,13,24,1
2020-01-24 14:00:00,315.65,14,24,1
2020-01-24 15:00:00,448.59999999999997,15,24,1
2020-01-24 16:00:00,347.44,16,24,1
2020-01-24 17:00:00,166.27,17,24,1
2020-01-24 18:00:00,125.5,18,24,1
2020-01-24 19:00:00,121.53,19,24,1
2020-01-24 20:00:00,107.77000000000001,20,24,1
2020-01-24 21:00:00,88.03,21,24,1
2020-01-24 22:00:00,154.91,22,24,1
2020-01-24 23:00:00,106.84,23,24,1
2020-01-25 00:00:00,85.02000000000001,0,25,1
2020-01-25 01:00:00,81.26,1,25,1
2020-01-25 02:00:00,81.13000000000001,2,25,1
2020-01-25 03:00:00,83.82000000000001,3,25,1
2020-01-25 04:00:00,81.0,4,25,1
2020-01-25 05:00:00,83.67,5,25,1
2020-01-25 06:00:00,110.11,6,25,1
2020-01-25 07:00:00,127.03,7,25,1
2020-01-25 08:00:00,114.0,8,25,1
2020-01-25 09:00:00,215.65,9,25,1
2020-01-25 10:00:00,286.74,10,25,1
2020-01-25 11:00:00,509.62,11,25,1
2020-01-25 12:00:00,166.49,12,25,1
2020-01-25 13:00:00,166.5,13,25,1
2020-01-25 14:00:00,141.75,14,25,1
2020-01-25 15:00:00,298.33,15,25,1
2020-01-25 16:00:00,101.86,16,25,1
2020-01-25 17:00:00,164.79,17,25,1
2020-01-25 18:00:00,349.88,18,25,1
2020-01-25 19:00:00,150.31,19,25,1
2020-01-25 20:00:00,96.58,20,25,1
2020-01-25 21:00:00,91.02000000000001,21,25,1
2020-01-25 22:00:00,130.62,22,25,1
2020-01-25 23:00:00,100.04,23,25,1
2020-01-26 00:00:00,81.60000000000001,0,26,1
2020-01-26 01:00:00,81.86,1,26,1
2020-01-26 02:00:00,81.73,2,26,1
2020-01-26 03:00:00,82.12,3,26,1
2020-01-26 04:00:00,84.42,4,26,1
2020-01-26 05:00:00,81.73,5,26,1
2020-01-26 06:00:00,119.26,6,26,1
2020-01-26 07:00:00,82.12,7,26,1
2020-01-26 08:00:00,90.19,8,26,1
2020-01-26 09:00:00,161.82,9,26,1
2020-01-26 10:00:00,136.01,10,26,1
2020-01-26 11:00:00,81.60000000000001,11,26,1
2020-01-26 12:00:00,81.86,12,26,1
2020-01-26 13:00:00,115.16,13,26,1
2020-01-26 14:00:00,216.99,14,26,1
2020-01-26 15:00:00,460.66,15,26,1
2020-01-26 16:00:00,265.61,16,26,1
2020-01-26 17:00:00,117.65,17,26,1
2020-01-26 18:00:00,184.6,18,26,1
2020-01-26 19:00:00,185.16,19,26,1
2020-01-26 20:00:00,123.77,20,26,1
2020-01-26 21:00:00,147.65,21,26,1
2020-01-26 22:00:00,81.73,22,26,1
2020-01-26 23:00:00,98.47,23,26,1
2020-01-27 00:00:00,81.26,0,27,1
2020-01-27 01:00:00,81.13000000000001,1,27,1
2020-01-27 02:00:00,81.13000000000001,2,27,1
2020-01-27 03:00:00,81.13000000000001,3,27,1
2020-01-27 04:00:00,87.31,4,27,1
2020-01-27 05:00:00,82.74000000000001,5,27,1
2020-01-27 06:00:00,141.95,6,27,1
2020-01-27 07:00:00,362.51,7,27,1
2020-01-27 08:00:00,272.79,8,27,1
2020-01-27 09:00:00,334.11,9,27,1
2020-01-27 10:00:00,273.56,10,27,1
2020-01-27 11:00:00,179.54,11,27,1
2020-01-27 12:00:00,254.46,12,27,1
2020-01-27 13:00:00,209.49,13,27,1
2020-01-27 14:00:00,142.12,14,27,1
2020-01-27 15:00:00,204.38,15,27,1
2020-01-27 16:00:00,203.38,16,27,1
2020-01-27 17:00:00,334.35,17,27,1
2020-01-27 18:00:00,298.82,18,27,1
2020-01-27 19:00:00,149.01,19,27,1
2020-01-27 20:00:00,115.62,20,27,1
2020-01-27 21:00:00,119.88,21,27,1
2020-01-27 22:00:00,150.82,22,27,1
2020-01-27 23:00:00,97.55000000000001,23,27,1
2020-01-28 00:00:00,80.80000000000001,0,28,1
2020-01-28 01:00:00,80.4,1,28,1
2020-01-28 02:00:00,80.4,2,28,1
2020-01-28 03:00:00,80.66000000000001,3,28,1
2020-01-28 04:00:00,82.67,4,28,1
2020-01-28 05:00:00,82.14,5,28,1
2020-01-28 06:00:00,144.18,6,28,1
2020-01-28 07:00:00,151.16,7,28,1
2020-01-28 08:00:00,395.5,8,28,1
2020-01-28 09:00:00,135.44,9,28,1
2020-01-28 10:00:00,215.35,10,28,1
2020-01-28 11:00:00,144.67,11,28,1
2020-01-28 12:00:00,158.38,12,28,1
2020-01-28 13:00:00,250.2,13,28,1
2020-01-28 14:00:00,128.64,14,28,1
2020-01-28 15:00:00,157.45,15,28,1
2020-01-28 16:00:00,301.09999999999997,16,28,1
2020-01-28 17:00:00,154.75,17,28,1
2020-01-28 18:00:00,212.67,18,28,1
2020-01-28 19:00:00,97.3,19,28,1
2020-01-28 20:00:00,90.7,20,28,1
2020-01-28 21:00:00,95.91,21,28,1
2020-01-28 22:00:00,87.63000000000001,22,28,1
2020-01-28 23:00:00,140.3,23,28,1
2020-01-29 00:00:00,80.53,0,29,1
2020-01-29 01:00:00,86.7,1,29,1
2020-01-29 02:00:00,80.79,2,29,1
2020-01-29 03:00:00,80.66000000000001,3,29,1
2020-01-29 04:00:00,80.4,4,29,1
2020-01-29 05:00:00,80.53,5,29,1
2020-01-29 06:00:00,182.22,6,29,1
2020-01-29 07:00:00,202.49,7,29,1
2020-01-29 08:00:00,315.71999999999997,8,29,1
2020-01-29 09:00:00,105.2,9,29,1
2020-01-29 10:00:00,162.28,10,29,1
2020-01-29 11:00:00,127.17,11,29,1
2020-01-29 12:00:00,135.44,12,29,1
2020-01-29 13:00:00,246.95,13,29,1
2020-01-29 14:00:00,241.84,14,29,1
2020-01-29 15:00:00,203.22,15,29,1
2020-01-29 16:00:00,317.42,16,29,1
2020-01-29 17:00:00,225.54,17,29,1
2020-01-29 18:00:00,169.81,18,29,1
2020-01-29 19:00:00,131.9,19,29,1
2020-01-29 20:00:00,110.31,20,29,1
2020-01-29 21:00:00,155.41,21,29,1
2020-01-29 22:00:00,88.57000000000001,22,29,1
2020-01-29 23:00:00,85.35000000000001,23,29,1
2020-01-30 00:00:00,80.53,0,30,1
2020-01-30 01:00:00,80.4,1,30,1
2020-01-30 02:00:00,80.4,2,30,1
2020-01-30 03:00:00,80.53,3,30,1
2020-01-30 04:00:00,80.53,4,30,1
2020-01-30 05:00:00,82.01,5,30,1
2020-01-30 06:00:00,105.43,6,30,1
2020-01-30 07:00:00,168.79,7,30,1
2020-01-30 08:00:00,152.55,8,30,1
2020-01-30 09:00:00,215.23,9,30,1
2020-01-30 10:00:00,80.4,10,30,1
2020-01-30 11:00:00,214.64,11,30,1
2020-01-30 12:00:00,98.19,12,30,1
2020-01-30 13:00:00,157.11,13,30,1
2020-01-30 14:00:00,377.47,14,30,1
2020-01-30 15:00:00,457.64,15,30,1
2020-01-30 16:00:00,324.92,16,30,1
2020-01-30 17:00:00,216.43,17,30,1
2020-01-30 18:00:00,173.92,18,30,1
2020-01-30 19:00:00,119.99000000000001,19,30,1
2020-01-30 20:00:00,248.55,20,30,1
2020-01-30 21:00:00,370.48,21,30,1
2020-01-30 22:00:00,97.82000000000001,22,30,1
2020-01-30 23:00:00,80.4,23,30,1
2020-01-31 00:00:00,80.4,0,31,1
2020-01-31 01:00:00,80.4,1,31,1
2020-01-31 02:00:00,80.4,2,31,1
2020-01-31 03:00:00,80.4,3,31,1
2020-01-31 04:00:00,80.4,4,31,1
2020-01-31 05:00:00,80.4,5,31,1
2020-01-31 06:00:00,124.2,6,31,1
2020-01-31 07:00:00,231.53,7,31,1
2020-01-31 08:00:00,305.69,8,31,1
2020-01-31 09:00:00,168.69,9,31,1
2020-01-31 10:00:00,156.84,10,31,1
2020-01-31 11:00:00,170.66,11,31,1
2020-01-31 12:00:00,166.03,12,31,1
2020-01-31 13:00:00,131.09,13,31,1
2020-01-31 14:00:00,101.71000000000001,14,31,1
2020-01-31 15:00:00,329.66,15,31,1
2020-01-31 16:00:00,250.32,16,31,1
2020-01-31 17:00:00,195.64,17,31,1
2020-01-31 18:00:00,154.36,18,31,1
2020-01-31 19:00:00,298.56,19,31,1
2020-01-31 20:00:00,106.91,20,31,1
2020-01-31 21:00:00,110.31,21,31,1
2020-01-31 22:00:00,99.84,22,31,1
2020-01-31 23:00:00,105.46000000000001,23,31,1
2020-02-01 00:00:00,81.13000000000001,0,1,2
2020-02-01 01:00:00,81.26,1,1,2
2020-02-01 02:00:00,81.13000000000001,2,1,2
2020-02-01 03:00:00,81.0,3,1,2
2020-02-01 04:00:00,81.26,4,1,2
2020-02-01 05:00:00,81.39,5,1,2
2020-02-01 06:00:00,111.03,6,1,2
2020-02-01 07:00:00,83.53,7,1,2
2020-02-01 08:00:00,103.7,8,1,2
2020-02-01 09:00:00,154.98,9,1,2
2020-02-01 10:00:00,92.82000000000001,10,1,2
2020-02-01 11:00:00,266.05,11,1,2
2020-02-01 12:00:00,134.54,12,1,2
2020-02-01 13:00:00,319.75,13,1,2
2020-02-01 14:00:00,294.17,14,1,2
2020-02-01 15:00:00,118.01,15,1,2
2020-02-01 16:00:00,147.70000000000002,16,1,2
2020-02-01 17:00:00,158.87,17,1,2
2020-02-01 18:00:00,144.83,18,1,2
2020-02-01 19:00:00,92.17,19,1,2
2020-02-01 20:00:00,94.61,20,1,2
2020-02-01 21:00:00,99.33,21,1,2
2020-02-01 22:00:00,92.86,22,1,2
2020-02-01 23:00:00,81.0,23,1,2
2020-02-02 00:00:00,81.42,0,2,2
2020-02-02 01:00:00,81.14,1,2,2
2020-02-02 02:00:00,81.14,2,2,2
2020-02-02 03:00:00,81.14,3,2,2
2020-02-02 04:00:00,81.0,4,2,2
2020-02-02 05:00:00,81.0,5,2,2
2020-02-02 06:00:00,86.56,6,2,2
2020-02-02 07:00:00,107.24000000000001,7,2,2
2020-02-02 08:00:00,146.84,8,2,2
2020-02-02 09:00:00,187.34,9,2,2
2020-02-02 10:00:00,132.88,10,2,2
2020-02-02 11:00:00,208.97,11,2,2
2020-02-02 12:00:00,186.97,12,2,2
2020-02-02 13:00:00,87.83,13,2,2
2020-02-02 14:00:00,170.61,14,2,2
2020-02-02 15:00:00,191.13,15,2,2
2020-02-02 16:00:00,182.77,16,2,2
2020-02-02 17:00:00,180.02,17,2,2
2020-02-02 18:00:00,131.96,18,2,2
2020-02-02 19:00:00,103.58000000000001,19,2,2
2020-02-02 20:00:00,94.27000000000001,20,2,2
2020-02-02 21:00:00,95.24000000000001,21,2,2
2020-02-02 22:00:00,513.56,22,2,2
2020-02-02 23:00:00,115.87,23,2,2
2020-02-03 00:00:00,88.51,0,3,2
2020-02-03 01:00:00,81.13000000000001,1,3,2
2020-02-03 02:00:00,81.13000000000001,2,3,2
2020-02-03 03:00:00,81.13000000000001,3,3,2
2020-02-03 04:00:00,81.0,4,3,2
2020-02-03 05:00:00,87.16000000000001,5,3,2
2020-02-03 06:00:00,178.94,6,3,2
2020-02-03 07:00:00,265.68,7,3,2
2020-02-03 08:00:00,210.19,8,3,2
2020-02-03 09:00:00,243.19,9,3,2
2020-02-03 10:00:00,204.56,10,3,2
2020-02-03 11:00:00,130.13,11,3,2
2020-02-03 12:00:00,262.31,12,3,2
2020-02-03 13:00:00,361.24,13,3,2
2020-02-03 14:00:00,125.99,14,3,2
2020-02-03 15:00:00,221.49,15,3,2
2020-02-03 16:00:00,237.96,16,3,2
2020-02-03 17:00:00,174.56,17,3,2
2020-02-03 18:00:00,202.79999999999998,18,3,2
2020-02-03 19:00:00,116.17,19,3,2
2020-02-03 20:00:00,106.0,20,3,2
2020-02-03 21:00:00,102.89,21,3,2
2020-02-03 22:00:00,82.86,22,3,2
2020-02-03 23:00:00,81.13000000000001,23,3,2
2020-02-04 00:00:00,80.54,0,4,2
2020-02-04 01:00:00,80.54,1,4,2
2020-02-04 02:00:00,80.54,2,4,2
2020-02-04 03:00:00,80.4,3,4,2
2020-02-04 04:00:00,80.54,4,4,2
2020-02-04 05:00:00,80.4,5,4,2
2020-02-04 06:00:00,87.17,6,4,2
2020-02-04 07:00:00,141.63,7,4,2
2020-02-04 08:00:00,275.44,8,4,2
2020-02-04 09:00:00,117.73,9,4,2
2020-02-04 10:00:00,131.11,10,4,2
2020-02-04 11:00:00,143.19,11,4,2
2020-02-04 12:00:00,411.16,12,4,2
2020-02-04 13:00:00,177.09,13,4,2
2020-02-04 14:00:00,125.85000000000001,14,4,2
2020-02-04 15:00:00,204.41,15,4,2
2020-02-04 16:00:00,180.81,16,4,2
2020-02-04 17:00:00,132.62,17,4,2
2020-02-04 18:00:00,355.21,18,4,2
2020-02-04 19:00:00,174.06,19,4,2
2020-02-04 20:00:00,115.64,20,4,2
2020-02-04 21:00:00,105.94,21,4,2
2020-02-04 22:00:00,80.68,22,4,2
2020-02-04 23:00:00,99.98,23,4,2
2020-02-05 00:00:00,81.26,0,5,2
2020-02-05 01:00:00,81.13000000000001,1,5,2
2020-02-05 02:00:00,81.13000000000001,2,5,2
2020-02-05 03:00:00,81.0,3,5,2
2020-02-05 04:00:00,81.52000000000001,4,5,2
2020-02-05 05:00:00,81.78,5,5,2
2020-02-05 06:00:00,81.0,6,5,2
2020-02-05 07:00:00,198.77,7,5,2
2020-02-05 08:00:00,321.88,8,5,2
2020-02-05 09:00:00,147.34,9,5,2
2020-02-05 10:00:00,161.09,10,5,2
2020-02-05 11:00:00,186.05,11,5,2
2020-02-05 12:00:00,269.06,12,5,2
2020-02-05 13:00:00,175.31,13,5,2
2020-02-05 14:00:00,169.33,14,5,2
2020-02-05 15:00:00,133.75,15,5,2
2020-02-05 16:00:00,306.90999999999997,16,5,2
2020-02-05 17:00:00,188.3,17,5,2
2020-02-05 18:00:00,134.79,18,5,2
2020-02-05 19:00:00,131.14000000000001,19,5,2
2020-02-05 20:00:00,148.93,20,5,2
2020-02-05 21:00:00,82.2,21,5,2
2020-02-05 22:00:00,171.32,22,5,2
2020-02-05 23:00:00,97.88000000000001,23,5,2
2020-02-06 00:00:00,85.17,0,6,2
2020-02-06 01:00:00,81.26,1,6,2
2020-02-06 02:00:00,81.13000000000001,2,6,2
2020-02-06 03:00:00,81.26,3,6,2
2020-02-06 04:00:00,81.26,4,6,2
2020-02-06 05:00:00,86.65,5,6,2
2020-02-06 06:00:00,129.66,6,6,2
2020-02-06 07:00:00,115.8,7,6,2
2020-02-06 08:00:00,241.25,8,6,2
2020-02-06 09:00:00,100.11,9,6,2
2020-02-06 10:00:00,95.22,10,6,2
2020-02-06 11:00:00,90.27000000000001,11,6,2
2020-02-06 12:00:00,97.37,12,6,2
2020-02-06 13:00:00,108.87,13,6,2
2020-02-06 14:00:00,328.07,14,6,2
2020-02-06 15:00:00,263.19,15,6,2
2020-02-06 16:00:00,271.09,16,6,2
2020-02-06 17:00:00,166.41,17,6,2
2020-02-06 18:00:00,146.5,18,6,2
2020-02-06 19:00:00,146.96,19,6,2
2020-02-06 20:00:00,105.05,20,6,2
2020-02-06 21:00:00,83.01,21,6,2
2020-02-06 22:00:00,162.74,22,6,2
2020-02-06 23:00:00,90.12,23,6,2
2020-02-07 00:00:00,81.13000000000001,0,7,2
2020-02-07 01:00:00,81.13000000000001,1,7,2
2020-02-07 02:00:00,81.0,2,7,2
2020-02-07 03:00:00,81.13000000000001,3,7,2
2020-02-07 04:00:00,83.15,4,7,2
2020-02-07 05:00:00,81.39,5,7,2
2020-02-07 06:00:00,81.13000000000001,6,7,2
2020-02-07 07:00:00,182.45,7,7,2
