datetime,distance,hour,day,month
2020-01-20 11:00:00,21860,11,20,1
2020-01-20 12:00:00,28410,12,20,1
2020-01-20 13:00:00,5360,13,20,1
2020-01-20 14:00:00,158440,14,20,1
2020-01-20 15:00:00,43460,15,20,1
2020-01-20 16:00:00,29060,16,20,1
2020-01-20 17:00:00,87430,17,20,1
2020-01-20 18:00:00,24620,18,20,1
2020-01-20 19:00:00,125430,19,20,1
2020-01-20 20:00:00,48160,20,20,1
2020-01-20 21:00:00,7920,21,20,1
2020-01-20 22:00:00,0,22,20,1
2020-01-20 23:00:00,510,23,20,1
2020-01-21 00:00:00,0,0,21,1
2020-01-21 01:00:00,0,1,21,1
2020-01-21 02:00:00,0,2,21,1
2020-01-21 03:00:00,0,3,21,1
2020-01-21 04:00:00,580,4,21,1
2020-01-21 05:00:00,37500,5,21,1
2020-01-21 06:00:00,103240,6,21,1
2020-01-21 07:00:00,61930,7,21,1
2020-01-21 08:00:00,7350,8,21,1
2020-01-21 09:00:00,17420,9,21,1
2020-01-21 10:00:00,30950,10,21,1
2020-01-21 11:00:00,49480,11,21,1
2020-01-21 12:00:00,6540,12,21,1
2020-01-21 13:00:00,26940,13,21,1
2020-01-21 14:00:00,118660,14,21,1
2020-01-21 15:00:00,79730,15,21,1
2020-01-21 16:00:00,52730,16,21,1
2020-01-21 17:00:00,137090,17,21,1
2020-01-21 18:00:00,56760,18,21,1
2020-01-21 19:00:00,4000,19,21,1
2020-01-21 20:00:00,0,20,21,1
2020-01-21 21:00:00,113670,21,21,1
2020-01-21 22:00:00,0,22,21,1
2020-01-21 23:00:00,0,23,21,1
2020-01-22 00:00:00,0,0,22,1
2020-01-22 01:00:00,0,1,22,1
2020-01-22 02:00:00,0,2,22,1
2020-01-22 03:00:00,0,3,22,1
2020-01-22 04:00:00,0,4,22,1
2020-01-22 05:00:00,50900,5,22,1
2020-01-22 06:00:00,60000,6,22,1
2020-01-22 07:00:00,158010,7,22,1
2020-01-22 08:00:00,12860,8,22,1
2020-01-22 09:00:00,21350,9,22,1
2020-01-22 10:00:00,30670,10,22,1
2020-01-22 11:00:00,40920,11,22,1
2020-01-22 12:00:00,44560,12,22,1
2020-01-22 13:00:00,13560,13,22,1
2020-01-22 14:00:00,252660,14,22,1
2020-01-22 15:00:00,62990,15,22,1
2020-01-22 16:00:00,48830,16,22,1
2020-01-22 17:00:00,79740,17,22,1
2020-01-22 18:00:00,147940,18,22,1
2020-01-22 19:00:00,18230,19,22,1
2020-01-22 20:00:00,3710,20,22,1
2020-01-22 21:00:00,36350,21,22,1
2020-01-22 22:00:00,1600,22,22,1
2020-01-22 23:00:00,0,23,22,1
2020-01-23 00:00:00,4660,0,23,1
2020-01-23 01:00:00,0,1,23,1
2020-01-23 02:00:00,0,2,23,1
2020-01-23 03:00:00,0,3,23,1
2020-01-23 04:00:00,580,4,23,1
2020-01-23 05:00:00,31230,5,23,1
2020-01-23 06:00:00,71170,6,23,1
2020-01-23 07:00:00,25200,7,23,1
2020-01-23 08:00:00,102980,8,23,1
2020-01-23 09:00:00,0,9,23,1
2020-01-23 10:00:00,25980,10,23,1
2020-01-23 11:00:00,5310,11,23,1
2020-01-23 12:00:00,0,12,23,1
2020-01-23 13:00:00,132260,13,23,1
2020-01-23 14:00:00,151920,14,23,1
2020-01-23 15:00:00,51130,15,23,1
2020-01-23 16:00:00,77960,16,23,1
2020-01-23 17:00:00,20530,17,23,1
2020-01-23 18:00:00,0,18,23,1
2020-01-23 19:00:00,15310,19,23,1
2020-01-23 20:00:00,6180,20,23,1
2020-01-23 21:00:00,33390,21,23,1
2020-01-23 22:00:00,5160,22,23,1
2020-01-23 23:00:00,0,23,23,1
2020-01-24 00:00:00,0,0,24,1
2020-01-24 01:00:00,3050,1,24,1
2020-01-24 02:00:00,0,2,24,1
2020-01-24 03:00:00,0,3,24,1
2020-01-24 04:00:00,0,4,24,1
2020-01-24 05:00:00,13690,5,24,1
2020-01-24 06:00:00,55560,6,24,1
2020-01-24 07:00:00,35080,7,24,1
2020-01-24 08:00:00,66310,8,24,1
2020-01-24 09:00:00,142330,9,24,1
2020-01-24 10:00:00,147870,10,24,1
2020-01-24 11:00:00,1020,11,24,1
2020-01-24 12:00:00,0,12,24,1
2020-01-24 13:00:00,193270,13,24,1
2020-01-24 14:00:00,343650,14,24,1
2020-01-24 15:00:00,168540,15,24,1
2020-01-24 16:00:00,31380,16,24,1
2020-01-24 17:00:00,10680,17,24,1
2020-01-24 18:00:00,8580,18,24,1
2020-01-24 19:00:00,11340,19,24,1
2020-01-24 20:00:00,1450,20,24,1
2020-01-24 21:00:00,47770,21,24,1
2020-01-24 22:00:00,11720,22,24,1
2020-01-24 23:00:00,1370,23,24,1
2020-01-25 00:00:00,0,0,25,1
2020-01-25 01:00:00,0,1,25,1
2020-01-25 02:00:00,2040,2,25,1
2020-01-25 03:00:00,0,3,25,1
2020-01-25 04:00:00,1020,4,25,1
2020-01-25 05:00:00,14250,5,25,1
2020-01-25 06:00:00,31590,6,25,1
2020-01-25 07:00:00,22150,7,25,1
2020-01-25 08:00:00,89660,8,25,1
2020-01-25 09:00:00,148090,9,25,1
2020-01-25 10:00:00,341400,10,25,1
2020-01-25 11:00:00,30190,11,25,1
2020-01-25 12:00:00,31470,12,25,1
2020-01-25 13:00:00,17310,13,25,1
2020-01-25 14:00:00,127190,14,25,1
2020-01-25 15:00:00,8360,15,25,1
2020-01-25 16:00:00,36980,16,25,1
2020-01-25 17:00:00,205720,17,25,1
2020-01-25 18:00:00,25980,18,25,1
2020-01-25 19:00:00,4580,19,25,1
2020-01-25 20:00:00,650,20,25,1
2020-01-25 21:00:00,31340,21,25,1
2020-01-25 22:00:00,7790,22,25,1
2020-01-25 23:00:00,0,23,25,1
2020-01-26 00:00:00,0,0,26,1
2020-01-26 01:00:00,0,1,26,1
2020-01-26 02:00:00,0,2,26,1
2020-01-26 03:00:00,1160,3,26,1
2020-01-26 04:00:00,0,4,26,1
2020-01-26 05:00:00,18400,5,26,1
2020-01-26 06:00:00,0,6,26,1
2020-01-26 07:00:00,3850,7,26,1
2020-01-26 08:00:00,29660,8,26,1
2020-01-26 09:00:00,28040,9,26,1
2020-01-26 10:00:00,0,10,26,1
2020-01-26 11:00:00,0,11,26,1
2020-01-26 12:00:00,9460,12,26,1
2020-01-26 13:00:00,94060,13,26,1
2020-01-26 14:00:00,295410,14,26,1
2020-01-26 15:00:00,140110,15,26,1
2020-01-26 16:00:00,10980,16,26,1
2020-01-26 17:00:00,56450,17,26,1
2020-01-26 18:00:00,54220,18,26,1
2020-01-26 19:00:00,20750,19,26,1
2020-01-26 20:00:00,46950,20,26,1
2020-01-26 21:00:00,0,21,26,1
2020-01-26 22:00:00,6690,22,26,1
2020-01-26 23:00:00,0,23,26,1
2020-01-27 00:00:00,0,0,27,1
2020-01-27 01:00:00,0,1,27,1
2020-01-27 02:00:00,0,2,27,1
2020-01-27 03:00:00,3340,3,27,1
2020-01-27 04:00:00,430,4,27,1
2020-01-27 05:00:00,47020,5,27,1
2020-01-27 06:00:00,156730,6,27,1
2020-01-27 07:00:00,28990,7,27,1
2020-01-27 08:00:00,36500,8,27,1
2020-01-27 09:00:00,72110,9,27,1
2020-01-27 10:00:00,27820,10,27,1
2020-01-27 11:00:00,80950,11,27,1
2020-01-27 12:00:00,11290,12,27,1
2020-01-27 13:00:00,5900,13,27,1
2020-01-27 14:00:00,17690,14,27,1
2020-01-27 15:00:00,17040,15,27,1
2020-01-27 16:00:00,88130,16,27,1
2020-01-27 17:00:00,109400,17,27,1
2020-01-27 18:00:00,21330,18,27,1
2020-01-27 19:00:00,5020,19,27,1
2020-01-27 20:00:00,16380,20,27,1
2020-01-27 21:00:00,42920,21,27,1
2020-01-27 22:00:00,2550,22,27,1
2020-01-27 23:00:00,0,23,27,1
2020-01-28 00:00:00,0,0,28,1
2020-01-28 01:00:00,0,1,28,1
2020-01-28 02:00:00,0,2,28,1
2020-01-28 03:00:00,940,3,28,1
2020-01-28 04:00:00,360,4,28,1
2020-01-28 05:00:00,43800,5,28,1
2020-01-28 06:00:00,36560,6,28,1
2020-01-28 07:00:00,219970,7,28,1
2020-01-28 08:00:00,13150,8,28,1
2020-01-28 09:00:00,73740,9,28,1
2020-01-28 10:00:00,25970,10,28,1
2020-01-28 11:00:00,34570,11,28,1
2020-01-28 12:00:00,92260,12,28,1
2020-01-28 13:00:00,8200,13,28,1
2020-01-28 14:00:00,37380,14,28,1
2020-01-28 15:00:00,122240,15,28,1
2020-01-28 16:00:00,27850,16,28,1
2020-01-28 17:00:00,73280,17,28,1
2020-01-28 18:00:00,1090,18,28,1
2020-01-28 19:00:00,4290,19,28,1
2020-01-28 20:00:00,6840,20,28,1
2020-01-28 21:00:00,4880,21,28,1
2020-01-28 22:00:00,49420,22,28,1
2020-01-28 23:00:00,0,23,28,1
2020-01-29 00:00:00,3050,0,29,1
2020-01-29 01:00:00,0,1,29,1
2020-01-29 02:00:00,0,2,29,1
2020-01-29 03:00:00,0,3,29,1
2020-01-29 04:00:00,0,4,29,1
2020-01-29 05:00:00,49840,5,29,1
2020-01-29 06:00:00,72740,6,29,1
2020-01-29 07:00:00,126230,7,29,1
2020-01-29 08:00:00,2540,8,29,1
2020-01-29 09:00:00,58550,9,29,1
2020-01-29 10:00:00,16180,10,29,1
2020-01-29 11:00:00,33090,11,29,1
2020-01-29 12:00:00,58100,12,29,1
2020-01-29 13:00:00,50750,13,29,1
2020-01-29 14:00:00,47550,14,29,1
2020-01-29 15:00:00,146780,15,29,1
2020-01-29 16:00:00,53690,16,29,1
2020-01-29 17:00:00,28110,17,29,1
2020-01-29 18:00:00,23600,18,29,1
2020-01-29 19:00:00,11870,19,29,1
2020-01-29 20:00:00,44960,20,29,1
2020-01-29 21:00:00,1600,21,29,1
2020-01-29 22:00:00,1450,22,29,1
2020-01-29 23:00:00,0,23,29,1
2020-01-30 00:00:00,0,0,30,1
2020-01-30 01:00:00,0,1,30,1
2020-01-30 02:00:00,0,2,30,1
2020-01-30 03:00:00,0,3,30,1
2020-01-30 04:00:00,360,4,30,1
2020-01-30 05:00:00,11630,5,30,1
2020-01-30 06:00:00,54120,6,30,1
2020-01-30 07:00:00,43520,7,30,1
2020-01-30 08:00:00,98720,8,30,1
2020-01-30 09:00:00,0,9,30,1
2020-01-30 10:00:00,87910,10,30,1
2020-01-30 11:00:00,0,11,30,1
2020-01-30 12:00:00,47500,12,30,1
2020-01-30 13:00:00,144240,13,30,1
2020-01-30 14:00:00,310130,14,30,1
2020-01-30 15:00:00,130380,15,30,1
2020-01-30 16:00:00,55840,16,30,1
2020-01-30 17:00:00,46970,17,30,1
2020-01-30 18:00:00,15360,18,30,1
2020-01-30 19:00:00,139780,19,30,1
2020-01-30 20:00:00,244600,20,30,1
2020-01-30 21:00:00,9760,21,30,1
2020-01-30 22:00:00,0,22,30,1
2020-01-30 23:00:00,0,23,30,1
2020-01-31 00:00:00,0,0,31,1
2020-01-31 01:00:00,0,1,31,1
2020-01-31 02:00:00,0,2,31,1
2020-01-31 03:00:00,0,3,31,1
2020-01-31 04:00:00,0,4,31,1
2020-01-31 05:00:00,25590,5,31,1
2020-01-31 06:00:00,102040,6,31,1
2020-01-31 07:00:00,158750,7,31,1
2020-01-31 08:00:00,35730,8,31,1
2020-01-31 09:00:00,36050,9,31,1
2020-01-31 10:00:00,57270,10,31,1
2020-01-31 11:00:00,47410,11,31,1
2020-01-31 12:00:00,29210,12,31,1
2020-01-31 13:00:00,15970,13,31,1
2020-01-31 14:00:00,193200,14,31,1
2020-01-31 15:00:00,98010,15,31,1
2020-01-31 16:00:00,57840,16,31,1
2020-01-31 17:00:00,45330,17,31,1
2020-01-31 18:00:00,106010,18,31,1
2020-01-31 19:00:00,8140,19,31,1
2020-01-31 20:00:00,4000,20,31,1
2020-01-31 21:00:00,730,21,31,1
2020-01-31 22:00:00,10570,22,31,1
2020-01-31 23:00:00,0,23,31,1
2020-02-01 00:00:00,0,0,1,2
2020-02-01 01:00:00,0,1,1,2
2020-02-01 02:00:00,0,2,1,2
2020-02-01 03:00:00,0,3,1,2
2020-02-01 04:00:00,0,4,1,2
2020-02-01 05:00:00,15650,5,1,2
2020-02-01 06:00:00,650,6,1,2
2020-02-01 07:00:00,11690,7,1,2
2020-02-01 08:00:00,32930,8,1,2
2020-02-01 09:00:00,4360,9,1,2
2020-02-01 10:00:00,113690,10,1,2
2020-02-01 11:00:00,17230,11,1,2
2020-02-01 12:00:00,174260,12,1,2
2020-02-01 13:00:00,142280,13,1,2
2020-02-01 14:00:00,22000,14,1,2
2020-02-01 15:00:00,34520,15,1,2
2020-02-01 16:00:00,47830,16,1,2
2020-02-01 17:00:00,31090,17,1,2
2020-02-01 18:00:00,2470,18,1,2
2020-02-01 19:00:00,3570,19,1,2
2020-02-01 20:00:00,6620,20,1,2
2020-02-01 21:00:00,3280,21,1,2
2020-02-01 22:00:00,0,22,1,2
2020-02-01 23:00:00,0,23,1,2
2020-02-02 00:00:00,0,0,2,2
2020-02-02 01:00:00,0,1,2,2
2020-02-02 02:00:00,0,2,2,2
2020-02-02 03:00:00,0,3,2,2
2020-02-02 04:00:00,0,4,2,2
2020-02-02 05:00:00,2330,5,2,2
2020-02-02 06:00:00,18360,6,2,2
2020-02-02 07:00:00,26910,7,2,2
2020-02-02 08:00:00,65600,8,2,2
2020-02-02 09:00:00,22570,9,2,2
2020-02-02 10:00:00,92940,10,2,2
2020-02-02 11:00:00,56210,11,2,2
2020-02-02 12:00:00,1450,12,2,2
2020-02-02 13:00:00,68960,13,2,2
2020-02-02 14:00:00,66770,14,2,2
2020-02-02 15:00:00,39650,15,2,2
2020-02-02 16:00:00,36510,16,2,2
2020-02-02 17:00:00,28990,17,2,2
2020-02-02 18:00:00,11280,18,2,2
2020-02-02 19:00:00,4350,19,2,2
2020-02-02 20:00:00,3990,20,2,2
2020-02-02 21:00:00,328940,21,2,2
2020-02-02 22:00:00,14850,22,2,2
2020-02-02 23:00:00,4440,23,2,2
2020-02-03 00:00:00,0,0,3,2
2020-02-03 01:00:00,0,1,3,2
2020-02-03 02:00:00,0,2,3,2
2020-02-03 03:00:00,0,3,3,2
2020-02-03 04:00:00,2320,4,3,2
2020-02-03 05:00:00,56680,5,3,2
2020-02-03 06:00:00,126260,6,3,2
2020-02-03 07:00:00,31420,7,3,2
2020-02-03 08:00:00,50510,8,3,2
2020-02-03 09:00:00,45520,9,3,2
2020-02-03 10:00:00,19020,10,3,2
2020-02-03 11:00:00,125560,11,3,2
2020-02-03 12:00:00,205060,12,3,2
2020-02-03 13:00:00,4230,13,3,2
2020-02-03 14:00:00,81170,14,3,2
2020-02-03 15:00:00,53890,15,3,2
2020-02-03 16:00:00,23660,16,3,2
2020-02-03 17:00:00,34340,17,3,2
2020-02-03 18:00:00,6410,18,3,2
2020-02-03 19:00:00,3920,19,3,2
2020-02-03 20:00:00,8520,20,3,2
2020-02-03 21:00:00,0,21,3,2
2020-02-03 22:00:00,0,22,3,2
2020-02-03 23:00:00,0,23,3,2
2020-02-04 00:00:00,0,0,4,2
2020-02-04 01:00:00,0,1,4,2
2020-02-04 02:00:00,0,2,4,2
2020-02-04 03:00:00,0,3,4,2
2020-02-04 04:00:00,0,4,4,2
2020-02-04 05:00:00,2460,5,4,2
2020-02-04 06:00:00,34260,6,4,2
2020-02-04 07:00:00,153410,7,4,2
2020-02-04 08:00:00,6320,8,4,2
2020-02-04 09:00:00,17670,9,4,2
2020-02-04 10:00:00,39690,10,4,2
2020-02-04 11:00:00,199020,11,4,2
2020-02-04 12:00:00,38870,12,4,2
2020-02-04 13:00:00,8060,13,4,2
2020-02-04 14:00:00,77050,14,4,2
2020-02-04 15:00:00,12570,15,4,2
2020-02-04 16:00:00,27190,16,4,2
2020-02-04 17:00:00,148560,17,4,2
2020-02-04 18:00:00,47050,18,4,2
2020-02-04 19:00:00,6330,19,4,2
2020-02-04 20:00:00,10120,20,4,2
2020-02-04 21:00:00,0,21,4,2
2020-02-04 22:00:00,8950,22,4,2
2020-02-04 23:00:00,0,23,4,2
2020-02-05 00:00:00,0,0,5,2
2020-02-05 01:00:00,0,1,5,2
2020-02-05 02:00:00,0,2,5,2
2020-02-05 03:00:00,0,3,5,2
2020-02-05 04:00:00,0,4,5,2
2020-02-05 05:00:00,0,5,5,2
2020-02-05 06:00:00,76320,6,5,2
2020-02-05 07:00:00,179700,7,5,2
2020-02-05 08:00:00,33290,8,5,2
2020-02-05 09:00:00,52320,9,5,2
2020-02-05 10:00:00,63880,10,5,2
2020-02-05 11:00:00,110190,11,5,2
2020-02-05 12:00:00,35970,12,5,2
2020-02-05 13:00:00,51650,13,5,2
2020-02-05 14:00:00,17060,14,5,2
2020-02-05 15:00:00,168420,15,5,2
2020-02-05 16:00:00,44680,16,5,2
2020-02-05 17:00:00,19940,17,5,2
2020-02-05 18:00:00,32060,18,5,2
2020-02-05 19:00:00,38540,19,5,2
2020-02-05 20:00:00,0,20,5,2
2020-02-05 21:00:00,61230,21,5,2
2020-02-05 22:00:00,6050,22,5,2
2020-02-05 23:00:00,1160,23,5,2
2020-02-06 00:00:00,0,0,6,2
2020-02-06 01:00:00,0,1,6,2
2020-02-06 02:00:00,0,2,6,2
2020-02-06 03:00:00,0,3,6,2
2020-02-06 04:00:00,1590,4,6,2
2020-02-06 05:00:00,28340,5,6,2
2020-02-06 06:00:00,15980,6,6,2
2020-02-06 07:00:00,109230,7,6,2
2020-02-06 08:00:00,1960,8,6,2
2020-02-06 09:00:00,6700,9,6,2
2020-02-06 10:00:00,1520,10,6,2
2020-02-06 11:00:00,6620,11,6,2
2020-02-06 12:00:00,21860,12,6,2
2020-02-06 13:00:00,138250,13,6,2
2020-02-06 14:00:00,129770,14,6,2
2020-02-06 15:00:00,103210,15,6,2
2020-02-06 16:00:00,31380,16,6,2
2020-02-06 17:00:00,29220,17,6,2
2020-02-06 18:00:00,49860,18,6,2
2020-02-06 19:00:00,12740,19,6,2
2020-02-06 20:00:00,0,20,6,2
2020-02-06 21:00:00,53770,21,6,2
2020-02-06 22:00:00,5750,22,6,2
2020-02-06 23:00:00,0,23,6,2
2020-02-07 00:00:00,0,0,7,2
2020-02-07 01:00:00,0,1,7,2
2020-02-07 02:00:00,0,2,7,2
2020-02-07 03:00:00,650,3,7,2
2020-02-07 04:00:00,0,4,7,2
2020-02-07 05:00:00,0,5,7,2
2020-02-07 06:00:00,74440,6,7,2
2020-02-07 07:00:00,204450,7,7,2
2020-02-07 08:00:00,11180,8,7,2
2020-02-07 09:00:00,52400,9,7,2
2020-02-07 10:00:00,28700,10,7,2
2020-02-07 11:00:00,18500,11,7,2
2020-02-07 12:00:00,29680,12,7,2
2020-02-07 13:00:00,31300,13,7,2
2020-02-07 14:00:00,41490,14,7,2
2020-02-07 15:00:00,92590,15,7,2
2020-02-07 16:00:00,65800,16,7,2
2020-02-07 17:00:00,61180,17,7,2
2020-02-07 18:00:00,201610,18,7,2
2020-02-07 19:00:00,29870,19,7,2
2020-02-07 20:00:00,8090,20,7,2
2020-02-07 21:00:00,49320,21,7,2
2020-02-07 22:00:00,0,22,7,2
2020-02-07 23:00:00,0,23,7,2
2020-02-08 00:00:00,0,0,8,2
2020-02-08 01:00:00,0,1,8,2
2020-02-08 02:00:00,0,2,8,2
2020-02-08 03:00:00,0,3,8,2
2020-02-08 04:00:00,0,4,8,2
2020-02-08 05:00:00,0,5,8,2
2020-02-08 06:00:00,0,6,8,2
2020-02-08 07:00:00,0,7,8,2
2020-02-08 08:00:00,0,8,8,2
2020-02-08 09:00:00,0,9,8,2
2020-02-08 10:00:00,0,10,8,2
2020-02-08 11:00:00,0,11,8,2
2020-02-08 12:00:00,0,12,8,2
2020-02-08 13:00:00,0,13,8,2
2020-02-08 14:00:00,0,14,8,2
2020-02-08 15:00:00,0,15,8,2
2020-02-08 16:00:00,0,16,8,2
2020-02-08 17:00:00,0,17,8,2
2020-02-08 18:00:00,0,18,8,2
2020-02-08 19:00:00,0,19,8,2
2020-02-08 20:00:00,0,20,8,2
2020-02-08 21:00:00,0,21,8,2
2020-02-08 22:00:00,0,22,8,2
2020-02-08 23:00:00,0,23,8,2
2020-02-09 00:00:00,0,0,9,2
2020-02-09 01:00:00,0,1,9,2
2020-02-09 02:00:00,0,2,9,2
2020-02-09 03:00:00,0,3,9,2
2020-02-09 04:00:00,0,4,9,2
2020-02-09 05:00:00,0,5,9,2
2020-02-09 06:00:00,0,6,9,2
2020-02-09 07:00:00,0,7,9,2
2020-02-09 08:00:00,0,8,9,2
2020-02-09 09:00:00,0,9,9,2
2020-02-09 10:00:00,0,10,9,2
2020-02-09 11:00:00,0,11,9,2
2020-02-09 12:00:00,0,12,9,2
2020-02-09 13:00:00,0,13,9,2
2020-02-09 14:00:00,0,14,9,2
2020-02-09 15:00:00,0,15,9,2
2020-02-09 16:00:00,0,16,9,2
2020-02-09 17:00:00,0,17,9,2
2020-02-09 18:00:00,0,18,9,2
2020-02-09 19:00:00,0,19,9,2
2020-02-09 20:00:00,0,20,9,2
2020-02-09 21:00:00,51140,21,9,2
2020-02-09 22:00:00,1300,22,9,2
2020-02-09 23:00:00,0,23,9,2
2020-02-10 00:00:00,0,0,10,2
2020-02-10 01:00:00,0,1,10,2
2020-02-10 02:00:00,1820,2,10,2
2020-02-10 03:00:00,0,3,10,2
2020-02-10 04:00:00,580,4,10,2
2020-02-10 05:00:00,39260,5,10,2
2020-02-10 06:00:00,116130,6,10,2
2020-02-10 07:00:00,37310,7,10,2
2020-02-10 08:00:00,65670,8,10,2
2020-02-10 09:00:00,49610,9,10,2
2020-02-10 10:00:00,15410,10,10,2
2020-02-10 11:00:00,105130,11,10,2
2020-02-10 12:00:00,62900,12,10,2
2020-02-10 13:00:00,0,13,10,2
2020-02-10 14:00:00,92730,14,10,2
2020-02-10 15:00:00,36520,15,10,2
2020-02-10 16:00:00,36630,16,10,2
2020-02-10 17:00:00,36700,17,10,2
2020-02-10 18:00:00,5530,18,10,2
2020-02-10 19:00:00,0,19,10,2
2020-02-10 20:00:00,72980,20,10,2
2020-02-10 21:00:00,3550,21,10,2
2020-02-10 22:00:00,2550,22,10,2
2020-02-10 23:00:00,0,23,10,2
2020-02-11 00:00:00,430,0,11,2
2020-02-11 01:00:00,0,1,11,2
2020-02-11 02:00:00,0,2,11,2
2020-02-11 03:00:00,1240,3,11,2
2020-02-11 04:00:00,730,4,11,2
2020-02-11 05:00:00,1510,5,11,2
2020-02-11 06:00:00,51120,6,11,2
2020-02-11 07:00:00,239560,7,11,2
2020-02-11 08:00:00,2620,8,11,2
2020-02-11 09:00:00,6550,9,11,2
2020-02-11 10:00:00,28620,10,11,2
2020-02-11 11:00:00,16770,11,11,2
2020-02-11 12:00:00,17270,12,11,2
2020-02-11 13:00:00,43410,13,11,2
2020-02-11 14:00:00,109200,14,11,2
2020-02-11 15:00:00,77700,15,11,2
2020-02-11 16:00:00,31440,16,11,2
2020-02-11 17:00:00,43610,17,11,2
2020-02-11 18:00:00,18620,18,11,2
2020-02-11 19:00:00,86540,19,11,2
2020-02-11 20:00:00,74240,20,11,2
2020-02-11 21:00:00,18660,21,11,2
2020-02-11 22:00:00,8870,22,11,2
2020-02-11 23:00:00,0,23,11,2
2020-02-12 00:00:00,0,0,12,2
2020-02-12 01:00:00,0,1,12,2
2020-02-12 02:00:00,0,2,12,2
2020-02-12 03:00:00,0,3,12,2
2020-02-12 04:00:00,3480,4,12,2
2020-02-12 05:00:00,43460,5,12,2
2020-02-12 06:00:00,82030,6,12,2
2020-02-12 07:00:00,43430,7,12,2
2020-02-12 08:00:00,90450,8,12,2
2020-02-12 09:00:00,15960,9,12,2
2020-02-12 10:00:00,17900,10,12,2
2020-02-12 11:00:00,64020,11,12,2
2020-02-12 12:00:00,27610,12,12,2
2020-02-12 13:00:00,18280,13,12,2
2020-02-12 14:00:00,109080,14,12,2
2020-02-12 15:00:00,139770,15,12,2
2020-02-12 16:00:00,43330,16,12,2
2020-02-12 17:00:00,3550,17,12,2
2020-02-12 18:00:00,186090,18,12,2
2020-02-12 19:00:00,2760,19,12,2
2020-02-12 20:00:00,11360,20,12,2
2020-02-12 21:00:00,2760,21,12,2
2020-02-12 22:00:00,10050,22,12,2
2020-02-12 23:00:00,1960,23,12,2
2020-02-13 00:00:00,0,0,13,2
2020-02-13 01:00:00,0,1,13,2
2020-02-13 02:00:00,0,2,13,2
2020-02-13 03:00:00,0,3,13,2
2020-02-13 04:00:00,2840,4,13,2
2020-02-13 05:00:00,16110,5,13,2
2020-02-13 06:00:00,38840,6,13,2
2020-02-13 07:00:00,15570,7,13,2
2020-02-13 08:00:00,65980,8,13,2
2020-02-13 09:00:00,32790,9,13,2
2020-02-13 10:00:00,13470,10,13,2
2020-02-13 11:00:00,53620,11,13,2
2020-02-13 12:00:00,46600,12,13,2
2020-02-13 13:00:00,89600,13,13,2
2020-02-13 14:00:00,80770,14,13,2
2020-02-13 15:00:00,14410,15,13,2
2020-02-13 16:00:00,35590,16,13,2
2020-02-13 17:00:00,81470,17,13,2
2020-02-13 18:00:00,24640,18,13,2
2020-02-13 19:00:00,4730,19,13,2
2020-02-13 20:00:00,24400,20,13,2
2020-02-13 21:00:00,23760,21,13,2
2020-02-13 22:00:00,0,22,13,2
2020-02-13 23:00:00,3560,23,13,2
2020-02-14 00:00:00,0,0,14,2
2020-02-14 01:00:00,0,1,14,2
2020-02-14 02:00:00,0,2,14,2
2020-02-14 03:00:00,0,3,14,2
2020-02-14 04:00:00,0,4,14,2
2020-02-14 05:00:00,27950,5,14,2
2020-02-14 06:00:00,61430,6,14,2
2020-02-14 07:00:00,91960,7,14,2
2020-02-14 08:00:00,47990,8,14,2
2020-02-14 09:00:00,2100,9,14,2
2020-02-14 10:00:00,71800,10,14,2
2020-02-14 11:00:00,650,11,14,2
2020-02-14 12:00:00,5020,12,14,2
2020-02-14 13:00:00,9080,13,14,2
2020-02-14 14:00:00,150970,14,14,2
2020-02-14 15:00:00,92130,15,14,2
2020-02-14 16:00:00,85370,16,14,2
2020-02-14 17:00:00,74520,17,14,2
2020-02-14 18:00:00,11490,18,14,2
2020-02-14 19:00:00,46850,19,14,2
2020-02-14 20:00:00,9180,20,14,2
2020-02-14 21:00:00,730,21,14,2
2020-02-14 22:00:00,2980,22,14,2
2020-02-14 23:00:00,4150,23,14,2
2020-02-15 00:00:00,580,0,15,2
2020-02-15 01:00:00,0,1,15,2
2020-02-15 02:00:00,0,2,15,2
2020-02-15 03:00:00,0,3,15,2
2020-02-15 04:00:00,1970,4,15,2
2020-02-15 05:00:00,580,5,15,2
2020-02-15 06:00:00,7290,6,15,2
2020-02-15 07:00:00,8290,7,15,2
2020-02-15 08:00:00,0,8,15,2
2020-02-15 09:00:00,184640,9,15,2
2020-02-15 10:00:00,260570,10,15,2
2020-02-15 11:00:00,180600,11,15,2
2020-02-15 12:00:00,57210,12,15,2
2020-02-15 13:00:00,18940,13,15,2
2020-02-15 14:00:00,10390,14,15,2
2020-02-15 15:00:00,78290,15,15,2
2020-02-15 16:00:00,165530,16,15,2
2020-02-15 17:00:00,33320,17,15,2
2020-02-15 18:00:00,66270,18,15,2
2020-02-15 19:00:00,0,19,15,2
2020-02-15 20:00:00,13120,20,15,2
2020-02-15 21:00:00,16070,21,15,2
2020-02-15 22:00:00,12810,22,15,2
2020-02-15 23:00:00,19960,23,15,2
2020-02-16 00:00:00,0,0,16,2
2020-02-16 01:00:00,0,1,16,2
2020-02-16 02:00:00,0,2,16,2
2020-02-16 03:00:00,0,3,16,2
2020-02-16 04:00:00,0,4,16,2
2020-02-16 05:00:00,33930,5,16,2
2020-02-16 06:00:00,5610,6,16,2
2020-02-16 07:00:00,6260,7,16,2
