datetime,steps,hour,day,month
2020-02-01 21:00:00,376,21,1,2
2020-02-01 22:00:00,554,22,1,2
2020-02-01 23:00:00,17,23,1,2
2020-02-02 00:00:00,0,0,2,2
2020-02-02 01:00:00,17,1,2,2
2020-02-02 02:00:00,0,2,2,2
2020-02-02 03:00:00,0,3,2,2
2020-02-02 04:00:00,0,4,2,2
2020-02-02 05:00:00,0,5,2,2
2020-02-02 06:00:00,0,6,2,2
2020-02-02 07:00:00,6,7,2,2
2020-02-02 08:00:00,0,8,2,2
2020-02-02 09:00:00,152,9,2,2
2020-02-02 10:00:00,0,10,2,2
2020-02-02 11:00:00,386,11,2,2
2020-02-02 12:00:00,662,12,2,2
2020-02-02 13:00:00,647,13,2,2
2020-02-02 14:00:00,680,14,2,2
2020-02-02 15:00:00,995,15,2,2
2020-02-02 16:00:00,134,16,2,2
2020-02-02 17:00:00,99,17,2,2
2020-02-02 18:00:00,3394,18,2,2
2020-02-02 19:00:00,7857,19,2,2
2020-02-02 20:00:00,695,20,2,2
2020-02-02 21:00:00,464,21,2,2
2020-02-02 22:00:00,13,22,2,2
2020-02-02 23:00:00,0,23,2,2
2020-02-03 00:00:00,0,0,3,2
2020-02-03 01:00:00,0,1,3,2
2020-02-03 02:00:00,0,2,3,2
2020-02-03 03:00:00,0,3,3,2
2020-02-03 04:00:00,0,4,3,2
2020-02-03 05:00:00,0,5,3,2
2020-02-03 06:00:00,478,6,3,2
2020-02-03 07:00:00,673,7,3,2
2020-02-03 08:00:00,183,8,3,2
2020-02-03 09:00:00,138,9,3,2
2020-02-03 10:00:00,1199,10,3,2
2020-02-03 11:00:00,317,11,3,2
2020-02-03 12:00:00,61,12,3,2
2020-02-03 13:00:00,493,13,3,2
2020-02-03 14:00:00,537,14,3,2
2020-02-03 15:00:00,2976,15,3,2
2020-02-03 16:00:00,148,16,3,2
2020-02-03 17:00:00,728,17,3,2
2020-02-03 18:00:00,1863,18,3,2
2020-02-03 19:00:00,7556,19,3,2
2020-02-03 20:00:00,1706,20,3,2
2020-02-03 21:00:00,595,21,3,2
2020-02-03 22:00:00,179,22,3,2
2020-02-03 23:00:00,0,23,3,2
2020-02-04 00:00:00,0,0,4,2
2020-02-04 01:00:00,0,1,4,2
2020-02-04 02:00:00,0,2,4,2
2020-02-04 03:00:00,0,3,4,2
2020-02-04 04:00:00,0,4,4,2
2020-02-04 05:00:00,26,5,4,2
2020-02-04 06:00:00,60,6,4,2
2020-02-04 07:00:00,1161,7,4,2
2020-02-04 08:00:00,1127,8,4,2
2020-02-04 09:00:00,110,9,4,2
2020-02-04 10:00:00,640,10,4,2
2020-02-04 11:00:00,100,11,4,2
2020-02-04 12:00:00,176,12,4,2
2020-02-04 13:00:00,193,13,4,2
2020-02-04 14:00:00,76,14,4,2
2020-02-04 15:00:00,1178,15,4,2
2020-02-04 16:00:00,421,16,4,2
2020-02-04 17:00:00,17,17,4,2
2020-02-04 18:00:00,3603,18,4,2
2020-02-04 19:00:00,5639,19,4,2
2020-02-04 20:00:00,3607,20,4,2
2020-02-04 21:00:00,241,21,4,2
2020-02-04 22:00:00,6,22,4,2
2020-02-04 23:00:00,0,23,4,2
2020-02-05 00:00:00,0,0,5,2
2020-02-05 01:00:00,0,1,5,2
2020-02-05 02:00:00,0,2,5,2
2020-02-05 03:00:00,0,3,5,2
2020-02-05 04:00:00,0,4,5,2
2020-02-05 05:00:00,0,5,5,2
2020-02-05 06:00:00,482,6,5,2
2020-02-05 07:00:00,694,7,5,2
2020-02-05 08:00:00,354,8,5,2
2020-02-05 09:00:00,278,9,5,2
2020-02-05 10:00:00,902,10,5,2
2020-02-05 11:00:00,107,11,5,2
2020-02-05 12:00:00,1155,12,5,2
2020-02-05 13:00:00,30,13,5,2
2020-02-05 14:00:00,1309,14,5,2
2020-02-05 15:00:00,975,15,5,2
2020-02-05 16:00:00,947,16,5,2
2020-02-05 17:00:00,501,17,5,2
2020-02-05 18:00:00,3189,18,5,2
2020-02-05 19:00:00,1156,19,5,2
2020-02-05 20:00:00,300,20,5,2
2020-02-05 21:00:00,291,21,5,2
2020-02-05 22:00:00,0,22,5,2
2020-02-05 23:00:00,0,23,5,2
2020-02-06 00:00:00,0,0,6,2
2020-02-06 01:00:00,0,1,6,2
2020-02-06 02:00:00,0,2,6,2
2020-02-06 03:00:00,0,3,6,2
2020-02-06 04:00:00,0,4,6,2
2020-02-06 05:00:00,0,5,6,2
2020-02-06 06:00:00,155,6,6,2
2020-02-06 07:00:00,2489,7,6,2
2020-02-06 08:00:00,25,8,6,2
2020-02-06 09:00:00,633,9,6,2
2020-02-06 10:00:00,507,10,6,2
2020-02-06 11:00:00,481,11,6,2
2020-02-06 12:00:00,314,12,6,2
2020-02-06 13:00:00,319,13,6,2
2020-02-06 14:00:00,2457,14,6,2
2020-02-06 15:00:00,440,15,6,2
2020-02-06 16:00:00,0,16,6,2
2020-02-06 17:00:00,2444,17,6,2
2020-02-06 18:00:00,4209,18,6,2
2020-02-06 19:00:00,3276,19,6,2
2020-02-06 20:00:00,64,20,6,2
2020-02-06 21:00:00,234,21,6,2
2020-02-06 22:00:00,0,22,6,2
2020-02-06 23:00:00,0,23,6,2
2020-02-07 00:00:00,0,0,7,2
2020-02-07 01:00:00,0,1,7,2
2020-02-07 02:00:00,24,2,7,2
2020-02-07 03:00:00,0,3,7,2
2020-02-07 04:00:00,0,4,7,2
2020-02-07 05:00:00,0,5,7,2
2020-02-07 06:00:00,402,6,7,2
2020-02-07 07:00:00,2854,7,7,2
2020-02-07 08:00:00,743,8,7,2
2020-02-07 09:00:00,773,9,7,2
2020-02-07 10:00:00,487,10,7,2
2020-02-07 11:00:00,316,11,7,2
2020-02-07 12:00:00,648,12,7,2
2020-02-07 13:00:00,1876,13,7,2
2020-02-07 14:00:00,337,14,7,2
2020-02-07 15:00:00,850,15,7,2
2020-02-07 16:00:00,3614,16,7,2
2020-02-07 17:00:00,6064,17,7,2
2020-02-07 18:00:00,3269,18,7,2
2020-02-07 19:00:00,616,19,7,2
2020-02-07 20:00:00,172,20,7,2
2020-02-07 21:00:00,34,21,7,2
2020-02-07 22:00:00,457,22,7,2
2020-02-07 23:00:00,6,23,7,2
2020-02-08 00:00:00,0,0,8,2
2020-02-08 01:00:00,0,1,8,2
2020-02-08 02:00:00,0,2,8,2
2020-02-08 03:00:00,0,3,8,2
2020-02-08 04:00:00,46,4,8,2
2020-02-08 05:00:00,0,5,8,2
2020-02-08 06:00:00,0,6,8,2
2020-02-08 07:00:00,8,7,8,2
2020-02-08 08:00:00,0,8,8,2
2020-02-08 09:00:00,28,9,8,2
2020-02-08 10:00:00,0,10,8,2
2020-02-08 11:00:00,1213,11,8,2
2020-02-08 12:00:00,1646,12,8,2
2020-02-08 13:00:00,1979,13,8,2
2020-02-08 14:00:00,5036,14,8,2
2020-02-08 15:00:00,5157,15,8,2
2020-02-08 16:00:00,2001,16,8,2
2020-02-08 17:00:00,3789,17,8,2
2020-02-08 18:00:00,185,18,8,2
2020-02-08 19:00:00,164,19,8,2
2020-02-08 20:00:00,207,20,8,2
2020-02-08 21:00:00,347,21,8,2
2020-02-08 22:00:00,183,22,8,2
2020-02-08 23:00:00,0,23,8,2
2020-02-09 00:00:00,0,0,9,2
2020-02-09 01:00:00,14,1,9,2
2020-02-09 02:00:00,7,2,9,2
2020-02-09 03:00:00,0,3,9,2
2020-02-09 04:00:00,0,4,9,2
2020-02-09 05:00:00,0,5,9,2
2020-02-09 06:00:00,0,6,9,2
2020-02-09 07:00:00,372,7,9,2
2020-02-09 08:00:00,2081,8,9,2
2020-02-09 09:00:00,2085,9,9,2
2020-02-09 10:00:00,2420,10,9,2
2020-02-09 11:00:00,5640,11,9,2
2020-02-09 12:00:00,6043,12,9,2
2020-02-09 13:00:00,7482,13,9,2
2020-02-09 14:00:00,3791,14,9,2
2020-02-09 15:00:00,590,15,9,2
2020-02-09 16:00:00,151,16,9,2
2020-02-09 17:00:00,388,17,9,2
2020-02-09 18:00:00,1475,18,9,2
2020-02-09 19:00:00,171,19,9,2
2020-02-09 20:00:00,299,20,9,2
2020-02-09 21:00:00,762,21,9,2
2020-02-09 22:00:00,0,22,9,2
2020-02-09 23:00:00,4,23,9,2
2020-02-10 00:00:00,4,0,10,2
2020-02-10 01:00:00,6,1,10,2
2020-02-10 02:00:00,0,2,10,2
2020-02-10 03:00:00,0,3,10,2
2020-02-10 04:00:00,0,4,10,2
2020-02-10 05:00:00,0,5,10,2
2020-02-10 06:00:00,408,6,10,2
2020-02-10 07:00:00,725,7,10,2
2020-02-10 08:00:00,190,8,10,2
2020-02-10 09:00:00,226,9,10,2
2020-02-10 10:00:00,1077,10,10,2
2020-02-10 11:00:00,588,11,10,2
2020-02-10 12:00:00,791,12,10,2
2020-02-10 13:00:00,713,13,10,2
2020-02-10 14:00:00,7446,14,10,2
2020-02-10 15:00:00,3631,15,10,2
2020-02-10 16:00:00,921,16,10,2
2020-02-10 17:00:00,133,17,10,2
2020-02-10 18:00:00,872,18,10,2
2020-02-10 19:00:00,105,19,10,2
2020-02-10 20:00:00,77,20,10,2
2020-02-10 21:00:00,183,21,10,2
2020-02-10 22:00:00,6,22,10,2
2020-02-10 23:00:00,11,23,10,2
2020-02-11 00:00:00,0,0,11,2
2020-02-11 01:00:00,8,1,11,2
2020-02-11 02:00:00,0,2,11,2
2020-02-11 03:00:00,0,3,11,2
2020-02-11 04:00:00,0,4,11,2
2020-02-11 05:00:00,0,5,11,2
2020-02-11 06:00:00,280,6,11,2
2020-02-11 07:00:00,897,7,11,2
2020-02-11 08:00:00,143,8,11,2
2020-02-11 09:00:00,187,9,11,2
2020-02-11 10:00:00,1548,10,11,2
2020-02-11 11:00:00,612,11,11,2
2020-02-11 12:00:00,778,12,11,2
2020-02-11 13:00:00,520,13,11,2
2020-02-11 14:00:00,838,14,11,2
2020-02-11 15:00:00,2779,15,11,2
2020-02-11 16:00:00,261,16,11,2
2020-02-11 17:00:00,2060,17,11,2
2020-02-11 18:00:00,4525,18,11,2
2020-02-11 19:00:00,4210,19,11,2
2020-02-11 20:00:00,1090,20,11,2
2020-02-11 21:00:00,160,21,11,2
2020-02-11 22:00:00,77,22,11,2
2020-02-11 23:00:00,0,23,11,2
2020-02-12 00:00:00,0,0,12,2
2020-02-12 01:00:00,0,1,12,2
2020-02-12 02:00:00,0,2,12,2
2020-02-12 03:00:00,0,3,12,2
2020-02-12 04:00:00,0,4,12,2
2020-02-12 05:00:00,0,5,12,2
2020-02-12 06:00:00,291,6,12,2
2020-02-12 07:00:00,958,7,12,2
2020-02-12 08:00:00,157,8,12,2
2020-02-12 09:00:00,210,9,12,2
2020-02-12 10:00:00,915,10,12,2
2020-02-12 11:00:00,393,11,12,2
2020-02-12 12:00:00,36,12,12,2
2020-02-12 13:00:00,68,13,12,2
2020-02-12 14:00:00,1593,14,12,2
2020-02-12 15:00:00,1360,15,12,2
2020-02-12 16:00:00,240,16,12,2
2020-02-12 17:00:00,182,17,12,2
2020-02-12 18:00:00,2751,18,12,2
2020-02-12 19:00:00,5324,19,12,2
2020-02-12 20:00:00,4722,20,12,2
2020-02-12 21:00:00,1542,21,12,2
2020-02-12 22:00:00,259,22,12,2
2020-02-12 23:00:00,0,23,12,2
2020-02-13 00:00:00,0,0,13,2
2020-02-13 01:00:00,8,1,13,2
2020-02-13 02:00:00,0,2,13,2
2020-02-13 03:00:00,0,3,13,2
2020-02-13 04:00:00,0,4,13,2
2020-02-13 05:00:00,0,5,13,2
2020-02-13 06:00:00,484,6,13,2
2020-02-13 07:00:00,650,7,13,2
2020-02-13 08:00:00,401,8,13,2
2020-02-13 09:00:00,215,9,13,2
2020-02-13 10:00:00,1521,10,13,2
2020-02-13 11:00:00,545,11,13,2
2020-02-13 12:00:00,838,12,13,2
2020-02-13 13:00:00,784,13,13,2
2020-02-13 14:00:00,2154,14,13,2
2020-02-13 15:00:00,5199,15,13,2
2020-02-13 16:00:00,1161,16,13,2
2020-02-13 17:00:00,24,17,13,2
2020-02-13 18:00:00,0,18,13,2
2020-02-13 19:00:00,0,19,13,2
2020-02-13 20:00:00,0,20,13,2
2020-02-13 21:00:00,0,21,13,2
2020-02-13 22:00:00,1777,22,13,2
2020-02-13 23:00:00,0,23,13,2
2020-02-14 00:00:00,6,0,14,2
2020-02-14 01:00:00,0,1,14,2
2020-02-14 02:00:00,0,2,14,2
2020-02-14 03:00:00,0,3,14,2
2020-02-14 04:00:00,0,4,14,2
2020-02-14 05:00:00,0,5,14,2
2020-02-14 06:00:00,1361,6,14,2
2020-02-14 07:00:00,2260,7,14,2
2020-02-14 08:00:00,378,8,14,2
2020-02-14 09:00:00,575,9,14,2
2020-02-14 10:00:00,944,10,14,2
2020-02-14 11:00:00,482,11,14,2
2020-02-14 12:00:00,158,12,14,2
2020-02-14 13:00:00,860,13,14,2
2020-02-14 14:00:00,3926,14,14,2
2020-02-14 15:00:00,4044,15,14,2
2020-02-14 16:00:00,640,16,14,2
2020-02-14 17:00:00,76,17,14,2
2020-02-14 18:00:00,143,18,14,2
2020-02-14 19:00:00,66,19,14,2
2020-02-14 20:00:00,129,20,14,2
2020-02-14 21:00:00,121,21,14,2
2020-02-14 22:00:00,1189,22,14,2
2020-02-14 23:00:00,25,23,14,2
2020-02-15 00:00:00,0,0,15,2
2020-02-15 01:00:00,0,1,15,2
2020-02-15 02:00:00,10,2,15,2
2020-02-15 03:00:00,0,3,15,2
2020-02-15 04:00:00,0,4,15,2
2020-02-15 05:00:00,0,5,15,2
2020-02-15 06:00:00,0,6,15,2
2020-02-15 07:00:00,0,7,15,2
2020-02-15 08:00:00,98,8,15,2
2020-02-15 09:00:00,6,9,15,2
2020-02-15 10:00:00,2041,10,15,2
2020-02-15 11:00:00,1426,11,15,2
2020-02-15 12:00:00,5355,12,15,2
2020-02-15 13:00:00,4069,13,15,2
2020-02-15 14:00:00,42,14,15,2
2020-02-15 15:00:00,1185,15,15,2
2020-02-15 16:00:00,399,16,15,2
2020-02-15 17:00:00,77,17,15,2
2020-02-15 18:00:00,479,18,15,2
2020-02-15 19:00:00,24,19,15,2
2020-02-15 20:00:00,15,20,15,2
2020-02-15 21:00:00,321,21,15,2
2020-02-15 22:00:00,87,22,15,2
2020-02-15 23:00:00,0,23,15,2
2020-02-16 00:00:00,0,0,16,2
2020-02-16 01:00:00,21,1,16,2
2020-02-16 02:00:00,0,2,16,2
2020-02-16 03:00:00,0,3,16,2
2020-02-16 04:00:00,0,4,16,2
2020-02-16 05:00:00,0,5,16,2
2020-02-16 06:00:00,0,6,16,2
2020-02-16 07:00:00,7,7,16,2
2020-02-16 08:00:00,559,8,16,2
2020-02-16 09:00:00,432,9,16,2
2020-02-16 10:00:00,353,10,16,2
2020-02-16 11:00:00,860,11,16,2
2020-02-16 12:00:00,3222,12,16,2
2020-02-16 13:00:00,5761,13,16,2
2020-02-16 14:00:00,4120,14,16,2
2020-02-16 15:00:00,1332,15,16,2
2020-02-16 16:00:00,54,16,16,2
2020-02-16 17:00:00,1062,17,16,2
2020-02-16 18:00:00,272,18,16,2
2020-02-16 19:00:00,434,19,16,2
2020-02-16 20:00:00,164,20,16,2
2020-02-16 21:00:00,239,21,16,2
2020-02-16 22:00:00,7,22,16,2
2020-02-16 23:00:00,0,23,16,2
2020-02-17 00:00:00,0,0,17,2
2020-02-17 01:00:00,0,1,17,2
2020-02-17 02:00:00,0,2,17,2
2020-02-17 03:00:00,58,3,17,2
2020-02-17 04:00:00,0,4,17,2
2020-02-17 05:00:00,0,5,17,2
2020-02-17 06:00:00,448,6,17,2
2020-02-17 07:00:00,712,7,17,2
2020-02-17 08:00:00,266,8,17,2
2020-02-17 09:00:00,1495,9,17,2
2020-02-17 10:00:00,708,10,17,2
2020-02-17 11:00:00,1043,11,17,2
2020-02-17 12:00:00,509,12,17,2
2020-02-17 13:00:00,259,13,17,2
2020-02-17 14:00:00,1653,14,17,2
2020-02-17 15:00:00,516,15,17,2
2020-02-17 16:00:00,1186,16,17,2
2020-02-17 17:00:00,584,17,17,2
2020-02-17 18:00:00,3095,18,17,2
2020-02-17 19:00:00,6767,19,17,2
2020-02-17 20:00:00,2054,20,17,2
2020-02-17 21:00:00,209,21,17,2
2020-02-17 22:00:00,4,22,17,2
2020-02-17 23:00:00,0,23,17,2
2020-02-18 00:00:00,0,0,18,2
2020-02-18 01:00:00,0,1,18,2
2020-02-18 02:00:00,0,2,18,2
2020-02-18 03:00:00,0,3,18,2
2020-02-18 04:00:00,0,4,18,2
2020-02-18 05:00:00,0,5,18,2
2020-02-18 06:00:00,386,6,18,2
2020-02-18 07:00:00,1966,7,18,2
2020-02-18 08:00:00,71,8,18,2
2020-02-18 09:00:00,51,9,18,2
2020-02-18 10:00:00,122,10,18,2
2020-02-18 11:00:00,454,11,18,2
2020-02-18 12:00:00,41,12,18,2
2020-02-18 13:00:00,88,13,18,2
2020-02-18 14:00:00,1664,14,18,2
2020-02-18 15:00:00,472,15,18,2
2020-02-18 16:00:00,3238,16,18,2
2020-02-18 17:00:00,5686,17,18,2
2020-02-18 18:00:00,2499,18,18,2
2020-02-18 19:00:00,296,19,18,2
2020-02-18 20:00:00,421,20,18,2
2020-02-18 21:00:00,357,21,18,2
2020-02-18 22:00:00,233,22,18,2
2020-02-18 23:00:00,0,23,18,2
2020-02-19 00:00:00,27,0,19,2
2020-02-19 01:00:00,7,1,19,2
2020-02-19 02:00:00,0,2,19,2
2020-02-19 03:00:00,0,3,19,2
2020-02-19 04:00:00,0,4,19,2
2020-02-19 05:00:00,0,5,19,2
2020-02-19 06:00:00,507,6,19,2
2020-02-19 07:00:00,1983,7,19,2
2020-02-19 08:00:00,275,8,19,2
2020-02-19 09:00:00,84,9,19,2
2020-02-19 10:00:00,181,10,19,2
2020-02-19 11:00:00,206,11,19,2
2020-02-19 12:00:00,443,12,19,2
2020-02-19 13:00:00,456,13,19,2
2020-02-19 14:00:00,1211,14,19,2
2020-02-19 15:00:00,1216,15,19,2
2020-02-19 16:00:00,559,16,19,2
2020-02-19 17:00:00,284,17,19,2
2020-02-19 18:00:00,920,18,19,2
2020-02-19 19:00:00,1024,19,19,2
2020-02-19 20:00:00,1183,20,19,2
2020-02-19 21:00:00,293,21,19,2
2020-02-19 22:00:00,0,22,19,2
2020-02-19 23:00:00,0,23,19,2
2020-02-20 00:00:00,0,0,20,2
2020-02-20 01:00:00,0,1,20,2
2020-02-20 02:00:00,0,2,20,2
2020-02-20 03:00:00,0,3,20,2
2020-02-20 04:00:00,0,4,20,2
2020-02-20 05:00:00,0,5,20,2
2020-02-20 06:00:00,397,6,20,2
2020-02-20 07:00:00,924,7,20,2
2020-02-20 08:00:00,198,8,20,2
2020-02-20 09:00:00,159,9,20,2
2020-02-20 10:00:00,661,10,20,2
2020-02-20 11:00:00,743,11,20,2
2020-02-20 12:00:00,557,12,20,2
2020-02-20 13:00:00,6634,13,20,2
2020-02-20 14:00:00,3722,14,20,2
2020-02-20 15:00:00,1005,15,20,2
2020-02-20 16:00:00,831,16,20,2
2020-02-20 17:00:00,1425,17,20,2
2020-02-20 18:00:00,340,18,20,2
2020-02-20 19:00:00,392,19,20,2
2020-02-20 20:00:00,277,20,20,2
2020-02-20 21:00:00,551,21,20,2
2020-02-20 22:00:00,1663,22,20,2
2020-02-20 23:00:00,435,23,20,2
2020-02-21 00:00:00,6,0,21,2
2020-02-21 01:00:00,8,1,21,2
2020-02-21 02:00:00,0,2,21,2
2020-02-21 03:00:00,0,3,21,2
2020-02-21 04:00:00,0,4,21,2
2020-02-21 05:00:00,0,5,21,2
2020-02-21 06:00:00,284,6,21,2
2020-02-21 07:00:00,2753,7,21,2
2020-02-21 08:00:00,364,8,21,2
2020-02-21 09:00:00,1135,9,21,2
2020-02-21 10:00:00,295,10,21,2
2020-02-21 11:00:00,1086,11,21,2
2020-02-21 12:00:00,3148,12,21,2
2020-02-21 13:00:00,6065,13,21,2
2020-02-21 14:00:00,2967,14,21,2
2020-02-21 15:00:00,3807,15,21,2
2020-02-21 16:00:00,268,16,21,2
2020-02-21 17:00:00,771,17,21,2
2020-02-21 18:00:00,1047,18,21,2
2020-02-21 19:00:00,4057,19,21,2
2020-02-21 20:00:00,151,20,21,2
2020-02-21 21:00:00,403,21,21,2
2020-02-21 22:00:00,909,22,21,2
2020-02-21 23:00:00,386,23,21,2
2020-02-22 00:00:00,1600,0,22,2
2020-02-22 01:00:00,0,1,22,2
2020-02-22 02:00:00,0,2,22,2
2020-02-22 03:00:00,0,3,22,2
2020-02-22 04:00:00,0,4,22,2
2020-02-22 05:00:00,0,5,22,2
2020-02-22 06:00:00,0,6,22,2
2020-02-22 07:00:00,0,7,22,2
2020-02-22 08:00:00,196,8,22,2
2020-02-22 09:00:00,53,9,22,2
2020-02-22 10:00:00,126,10,22,2
2020-02-22 11:00:00,133,11,22,2
2020-02-22 12:00:00,0,12,22,2
2020-02-22 13:00:00,0,13,22,2
2020-02-22 14:00:00,0,14,22,2
2020-02-22 15:00:00,0,15,22,2
2020-02-22 16:00:00,1125,16,22,2
2020-02-22 17:00:00,403,17,22,2
2020-02-22 18:00:00,52,18,22,2
2020-02-22 19:00:00,248,19,22,2
2020-02-22 20:00:00,221,20,22,2
2020-02-22 21:00:00,335,21,22,2
2020-02-22 22:00:00,470,22,22,2
2020-02-22 23:00:00,264,23,22,2
2020-02-23 00:00:00,0,0,23,2
2020-02-23 01:00:00,5,1,23,2
2020-02-23 02:00:00,0,2,23,2
2020-02-23 03:00:00,12,3,23,2
2020-02-23 04:00:00,0,4,23,2
2020-02-23 05:00:00,0,5,23,2
2020-02-23 06:00:00,0,6,23,2
2020-02-23 07:00:00,0,7,23,2
2020-02-23 08:00:00,0,8,23,2
2020-02-23 09:00:00,157,9,23,2
2020-02-23 10:00:00,47,10,23,2
2020-02-23 11:00:00,2304,11,23,2
2020-02-23 12:00:00,4692,12,23,2
2020-02-23 13:00:00,5338,13,23,2
2020-02-23 14:00:00,5273,14,23,2
2020-02-23 15:00:00,411,15,23,2
2020-02-23 16:00:00,38,16,23,2
2020-02-23 17:00:00,213,17,23,2
2020-02-23 18:00:00,257,18,23,2
2020-02-23 19:00:00,188,19,23,2
2020-02-23 20:00:00,3908,20,23,2
2020-02-23 21:00:00,4143,21,23,2
2020-02-23 22:00:00,172,22,23,2
2020-02-23 23:00:00,0,23,23,2
2020-02-24 00:00:00,7,0,24,2
2020-02-24 01:00:00,0,1,24,2
2020-02-24 02:00:00,6,2,24,2
2020-02-24 03:00:00,0,3,24,2
2020-02-24 04:00:00,0,4,24,2
2020-02-24 05:00:00,0,5,24,2
2020-02-24 06:00:00,159,6,24,2
2020-02-24 07:00:00,998,7,24,2
2020-02-24 08:00:00,275,8,24,2
2020-02-24 09:00:00,199,9,24,2
2020-02-24 10:00:00,983,10,24,2
2020-02-24 11:00:00,189,11,24,2
2020-02-24 12:00:00,940,12,24,2
2020-02-24 13:00:00,2069,13,24,2
2020-02-24 14:00:00,978,14,24,2
2020-02-24 15:00:00,1121,15,24,2
2020-02-24 16:00:00,821,16,24,2
2020-02-24 17:00:00,383,17,24,2
2020-02-24 18:00:00,1053,18,24,2
2020-02-24 19:00:00,7551,19,24,2
2020-02-24 20:00:00,1080,20,24,2
2020-02-24 21:00:00,1047,21,24,2
2020-02-24 22:00:00,218,22,24,2
2020-02-24 23:00:00,11,23,24,2
2020-02-25 00:00:00,0,0,25,2
2020-02-25 01:00:00,0,1,25,2
2020-02-25 02:00:00,6,2,25,2
2020-02-25 03:00:00,0,3,25,2
2020-02-25 04:00:00,0,4,25,2
2020-02-25 05:00:00,0,5,25,2
2020-02-25 06:00:00,17,6,25,2
2020-02-25 07:00:00,1909,7,25,2
2020-02-25 08:00:00,875,8,25,2
2020-02-25 09:00:00,251,9,25,2
2020-02-25 10:00:00,488,10,25,2
2020-02-25 11:00:00,252,11,25,2
2020-02-25 12:00:00,656,12,25,2
2020-02-25 13:00:00,4860,13,25,2
2020-02-25 14:00:00,2213,14,25,2
2020-02-25 15:00:00,2487,15,25,2
2020-02-25 16:00:00,1382,16,25,2
2020-02-25 17:00:00,102,17,25,2
2020-02-25 18:00:00,3888,18,25,2
2020-02-25 19:00:00,5210,19,25,2
2020-02-25 20:00:00,20,20,25,2
2020-02-25 21:00:00,596,21,25,2
2020-02-25 22:00:00,17,22,25,2
2020-02-25 23:00:00,8,23,25,2
2020-02-26 00:00:00,0,0,26,2
2020-02-26 01:00:00,0,1,26,2
2020-02-26 02:00:00,0,2,26,2
2020-02-26 03:00:00,165,3,26,2
2020-02-26 04:00:00,528,4,26,2
2020-02-26 05:00:00,304,5,26,2
2020-02-26 06:00:00,726,6,26,2
2020-02-26 07:00:00,245,7,26,2
2020-02-26 08:00:00,576,8,26,2
2020-02-26 09:00:00,835,9,26,2
2020-02-26 10:00:00,97,10,26,2
2020-02-26 11:00:00,448,11,26,2
2020-02-26 12:00:00,59,12,26,2
2020-02-26 13:00:00,449,13,26,2
2020-02-26 14:00:00,121,14,26,2
2020-02-26 15:00:00,2303,15,26,2
2020-02-26 16:00:00,8010,16,26,2
2020-02-26 17:00:00,2438,17,26,2
2020-02-26 18:00:00,466,18,26,2
2020-02-26 19:00:00,445,19,26,2
2020-02-26 20:00:00,33,20,26,2
2020-02-26 21:00:00,83,21,26,2
2020-02-26 22:00:00,0,22,26,2
2020-02-26 23:00:00,0,23,26,2
2020-02-27 00:00:00,0,0,27,2
2020-02-27 01:00:00,0,1,27,2
2020-02-27 02:00:00,0,2,27,2
2020-02-27 03:00:00,0,3,27,2
2020-02-27 04:00:00,9,4,27,2
2020-02-27 05:00:00,407,5,27,2
2020-02-27 06:00:00,1570,6,27,2
2020-02-27 07:00:00,80,7,27,2
2020-02-27 08:00:00,16,8,27,2
2020-02-27 09:00:00,89,9,27,2
2020-02-27 10:00:00,1374,10,27,2
2020-02-27 11:00:00,1022,11,27,2
2020-02-27 12:00:00,340,12,27,2
2020-02-27 13:00:00,39,13,27,2
2020-02-27 14:00:00,836,14,27,2
2020-02-27 15:00:00,794,15,27,2
2020-02-27 16:00:00,285,16,27,2
2020-02-27 17:00:00,228,17,27,2
2020-02-27 18:00:00,1321,18,27,2
2020-02-27 19:00:00,6410,19,27,2
2020-02-27 20:00:00,2859,20,27,2
2020-02-27 21:00:00,480,21,27,2
2020-02-27 22:00:00,302,22,27,2
2020-02-27 23:00:00,0,23,27,2
2020-02-28 00:00:00,25,0,28,2
2020-02-28 01:00:00,0,1,28,2
2020-02-28 02:00:00,4,2,28,2
2020-02-28 03:00:00,0,3,28,2
2020-02-28 04:00:00,0,4,28,2
2020-02-28 05:00:00,0,5,28,2
2020-02-28 06:00:00,0,6,28,2
2020-02-28 07:00:00,310,7,28,2
2020-02-28 08:00:00,399,8,28,2
2020-02-28 09:00:00,1203,9,28,2
2020-02-28 10:00:00,973,10,28,2
2020-02-28 11:00:00,157,11,28,2
2020-02-28 12:00:00,550,12,28,2
2020-02-28 13:00:00,2250,13,28,2
2020-02-28 14:00:00,2628,14,28,2
2020-02-28 15:00:00,24,15,28,2
2020-02-28 16:00:00,821,16,28,2
2020-02-28 17:00:00,5984,17,28,2
2020-02-28 18:00:00,5390,18,28,2
2020-02-28 19:00:00,292,19,28,2
2020-02-28 20:00:00,0,20,28,2
2020-02-28 21:00:00,117,21,28,2
2020-02-28 22:00:00,439,22,28,2
2020-02-28 23:00:00,5,23,28,2
2020-02-29 00:00:00,0,0,29,2
2020-02-29 01:00:00,0,1,29,2
2020-02-29 02:00:00,0,2,29,2
2020-02-29 03:00:00,0,3,29,2
2020-02-29 04:00:00,0,4,29,2
2020-02-29 05:00:00,0,5,29,2
2020-02-29 06:00:00,0,6,29,2
2020-02-29 07:00:00,0,7,29,2
