datetime,calories,hour,day,month
2020-01-11 20:00:00,70.91,20,11,1
2020-01-11 21:00:00,70.8,21,11,1
2020-01-11 22:00:00,70.8,22,11,1
2020-01-11 23:00:00,70.8,23,11,1
2020-01-12 00:00:00,70.42999999999999,0,12,1
2020-01-12 01:00:00,70.19999999999999,1,12,1
2020-01-12 02:00:00,70.19999999999999,2,12,1
2020-01-12 03:00:00,70.19999999999999,3,12,1
2020-01-12 04:00:00,70.19999999999999,4,12,1
2020-01-12 05:00:00,70.19999999999999,5,12,1
2020-01-12 06:00:00,70.19999999999999,6,12,1
2020-01-12 07:00:00,71.61,7,12,1
2020-01-12 08:00:00,134.5,8,12,1
2020-01-12 09:00:00,297.43,9,12,1
2020-01-12 10:00:00,237.58,10,12,1
2020-01-12 11:00:00,205.36,11,12,1
2020-01-12 12:00:00,258.81,12,12,1
2020-01-12 13:00:00,300.33,13,12,1
2020-01-12 14:00:00,295.85,14,12,1
2020-01-12 15:00:00,345.91,15,12,1
2020-01-12 16:00:00,263.57,16,12,1
2020-01-12 17:00:00,109.67,17,12,1
2020-01-12 18:00:00,108.32,18,12,1
2020-01-12 19:00:00,116.57,19,12,1
2020-01-12 20:00:00,180.44,20,12,1
2020-01-12 21:00:00,108.91,21,12,1
2020-01-12 22:00:00,70.19999999999999,22,12,1
2020-01-12 23:00:00,70.19999999999999,23,12,1
2020-01-13 00:00:00,70.19999999999999,0,13,1
2020-01-13 01:00:00,70.19999999999999,1,13,1
2020-01-13 02:00:00,70.19999999999999,2,13,1
2020-01-13 03:00:00,70.19999999999999,3,13,1
2020-01-13 04:00:00,70.19999999999999,4,13,1
2020-01-13 05:00:00,80.71,5,13,1
2020-01-13 06:00:00,562.41,6,13,1
2020-01-13 07:00:00,206.44,7,13,1
2020-01-13 08:00:00,213.48,8,13,1
2020-01-13 09:00:00,106.48,9,13,1
2020-01-13 10:00:00,129.14,10,13,1
2020-01-13 11:00:00,113.75,11,13,1
2020-01-13 12:00:00,143.27,12,13,1
2020-01-13 13:00:00,102.89,13,13,1
2020-01-13 14:00:00,99.28,14,13,1
2020-01-13 15:00:00,278.05,15,13,1
2020-01-13 16:00:00,118.5,16,13,1
2020-01-13 17:00:00,94.05,17,13,1
2020-01-13 18:00:00,94.41,18,13,1
2020-01-13 19:00:00,90.83,19,13,1
2020-01-13 20:00:00,109.81,20,13,1
2020-01-13 21:00:00,102.22,21,13,1
2020-01-13 22:00:00,70.19999999999999,22,13,1
2020-01-13 23:00:00,70.19999999999999,23,13,1
2020-01-14 00:00:00,70.19999999999999,0,14,1
2020-01-14 01:00:00,70.19999999999999,1,14,1
2020-01-14 02:00:00,70.19999999999999,2,14,1
2020-01-14 03:00:00,70.19999999999999,3,14,1
2020-01-14 04:00:00,70.19999999999999,4,14,1
2020-01-14 05:00:00,70.19999999999999,5,14,1
2020-01-14 06:00:00,93.19,6,14,1
2020-01-14 07:00:00,208.53,7,14,1
2020-01-14 08:00:00,141.73,8,14,1
2020-01-14 09:00:00,210.21,9,14,1
2020-01-14 10:00:00,130.71,10,14,1
2020-01-14 11:00:00,152.53,11,14,1
2020-01-14 12:00:00,133.83,12,14,1
2020-01-14 13:00:00,92.08,13,14,1
2020-01-14 14:00:00,126.28,14,14,1
2020-01-14 15:00:00,180.19,15,14,1
2020-01-14 16:00:00,70.19999999999999,16,14,1
2020-01-14 17:00:00,70.19999999999999,17,14,1
2020-01-14 18:00:00,70.19999999999999,18,14,1
2020-01-14 19:00:00,70.19999999999999,19,14,1
2020-01-14 20:00:00,70.19999999999999,20,14,1
2020-01-14 21:00:00,70.19999999999999,21,14,1
2020-01-14 22:00:00,70.31,22,14,1
2020-01-14 23:00:00,70.19999999999999,23,14,1
2020-01-15 00:00:00,70.19999999999999,0,15,1
2020-01-15 01:00:00,70.19999999999999,1,15,1
2020-01-15 02:00:00,70.19999999999999,2,15,1
2020-01-15 03:00:00,70.19999999999999,3,15,1
2020-01-15 04:00:00,70.19999999999999,4,15,1
2020-01-15 05:00:00,70.19999999999999,5,15,1
2020-01-15 06:00:00,92.72999999999999,6,15,1
2020-01-15 07:00:00,270.92,7,15,1
2020-01-15 08:00:00,112.01,8,15,1
2020-01-15 09:00:00,113.53,9,15,1
2020-01-15 10:00:00,128.01,10,15,1
2020-01-15 11:00:00,129.1,11,15,1
2020-01-15 12:00:00,103.62,12,15,1
2020-01-15 13:00:00,245.57,13,15,1
2020-01-15 14:00:00,157.92,14,15,1
2020-01-15 15:00:00,184.24,15,15,1
2020-01-15 16:00:00,160.43,16,15,1
2020-01-15 17:00:00,105.86,17,15,1
2020-01-15 18:00:00,98.65,18,15,1
2020-01-15 19:00:00,95.31,19,15,1
2020-01-15 20:00:00,247.61,20,15,1
2020-01-15 21:00:00,95.5,21,15,1
2020-01-15 22:00:00,70.78,22,15,1
2020-01-15 23:00:00,70.19999999999999,23,15,1
2020-01-16 00:00:00,70.19999999999999,0,16,1
2020-01-16 01:00:00,70.19999999999999,1,16,1
2020-01-16 02:00:00,70.19999999999999,2,16,1
2020-01-16 03:00:00,70.19999999999999,3,16,1
2020-01-16 04:00:00,70.19999999999999,4,16,1
2020-01-16 05:00:00,70.19999999999999,5,16,1
2020-01-16 06:00:00,70.19999999999999,6,16,1
2020-01-16 07:00:00,70.19999999999999,7,16,1
2020-01-16 08:00:00,70.19999999999999,8,16,1
2020-01-16 09:00:00,150.9,9,16,1
2020-01-16 10:00:00,147.53,10,16,1
2020-01-16 11:00:00,158.91,11,16,1
2020-01-16 12:00:00,181.05,12,16,1
2020-01-16 13:00:00,97.44,13,16,1
2020-01-16 14:00:00,135.77,14,16,1
2020-01-16 15:00:00,152.24,15,16,1
2020-01-16 16:00:00,136.07,16,16,1
2020-01-16 17:00:00,298.71,17,16,1
2020-01-16 18:00:00,103.0,18,16,1
2020-01-16 19:00:00,211.08,19,16,1
2020-01-16 20:00:00,92.9,20,16,1
2020-01-16 21:00:00,70.55,21,16,1
2020-01-16 22:00:00,70.19999999999999,22,16,1
2020-01-16 23:00:00,70.19999999999999,23,16,1
2020-01-17 00:00:00,70.19999999999999,0,17,1
2020-01-17 01:00:00,70.19999999999999,1,17,1
2020-01-17 02:00:00,70.19999999999999,2,17,1
2020-01-17 03:00:00,70.19999999999999,3,17,1
2020-01-17 04:00:00,70.19999999999999,4,17,1
2020-01-17 05:00:00,70.19999999999999,5,17,1
2020-01-17 06:00:00,70.19999999999999,6,17,1
2020-01-17 07:00:00,70.19999999999999,7,17,1
2020-01-17 08:00:00,146.86,8,17,1
2020-01-17 09:00:00,107.62,9,17,1
2020-01-17 10:00:00,242.62,10,17,1
2020-01-17 11:00:00,137.81,11,17,1
2020-01-17 12:00:00,238.4,12,17,1
2020-01-17 13:00:00,226.14000000000001,13,17,1
2020-01-17 14:00:00,197.54,14,17,1
2020-01-17 15:00:00,130.75,15,17,1
2020-01-17 16:00:00,203.49,16,17,1
2020-01-17 17:00:00,276.04,17,17,1
2020-01-17 18:00:00,150.57,18,17,1
2020-01-17 19:00:00,100.69,19,17,1
2020-01-17 20:00:00,91.62,20,17,1
2020-01-17 21:00:00,83.05,21,17,1
2020-01-17 22:00:00,70.19999999999999,22,17,1
2020-01-17 23:00:00,70.19999999999999,23,17,1
2020-01-18 00:00:00,70.19999999999999,0,18,1
2020-01-18 01:00:00,70.19999999999999,1,18,1
2020-01-18 02:00:00,70.19999999999999,2,18,1
2020-01-18 03:00:00,70.19999999999999,3,18,1
2020-01-18 04:00:00,70.19999999999999,4,18,1
2020-01-18 05:00:00,70.19999999999999,5,18,1
2020-01-18 06:00:00,70.19999999999999,6,18,1
2020-01-18 07:00:00,70.19999999999999,7,18,1
2020-01-18 08:00:00,260.21,8,18,1
2020-01-18 09:00:00,192.64000000000001,9,18,1
2020-01-18 10:00:00,206.63,10,18,1
2020-01-18 11:00:00,235.32,11,18,1
2020-01-18 12:00:00,240.09,12,18,1
2020-01-18 13:00:00,239.62,13,18,1
2020-01-18 14:00:00,269.31,14,18,1
2020-01-18 15:00:00,231.65,15,18,1
2020-01-18 16:00:00,179.35,16,18,1
2020-01-18 17:00:00,83.28999999999999,17,18,1
2020-01-18 18:00:00,140.44,18,18,1
2020-01-18 19:00:00,365.58,19,18,1
2020-01-18 20:00:00,168.16,20,18,1
2020-01-18 21:00:00,73.5,21,18,1
2020-01-18 22:00:00,70.19999999999999,22,18,1
2020-01-18 23:00:00,70.19999999999999,23,18,1
2020-01-19 00:00:00,70.19999999999999,0,19,1
2020-01-19 01:00:00,70.19999999999999,1,19,1
2020-01-19 02:00:00,70.19999999999999,2,19,1
2020-01-19 03:00:00,70.19999999999999,3,19,1
2020-01-19 04:00:00,70.19999999999999,4,19,1
2020-01-19 05:00:00,70.19999999999999,5,19,1
2020-01-19 06:00:00,70.19999999999999,6,19,1
2020-01-19 07:00:00,70.19999999999999,7,19,1
2020-01-19 08:00:00,70.19999999999999,8,19,1
2020-01-19 09:00:00,70.19999999999999,9,19,1
2020-01-19 10:00:00,306.93,10,19,1
2020-01-19 11:00:00,224.49,11,19,1
2020-01-19 12:00:00,180.73,12,19,1
2020-01-19 13:00:00,291.78,13,19,1
2020-01-19 14:00:00,165.26,14,19,1
2020-01-19 15:00:00,303.43,15,19,1
2020-01-19 16:00:00,235.05,16,19,1
2020-01-19 17:00:00,285.19,17,19,1
2020-01-19 18:00:00,170.71,18,19,1
2020-01-19 19:00:00,133.51,19,19,1
2020-01-19 20:00:00,94.03,20,19,1
2020-01-19 21:00:00,146.79,21,19,1
2020-01-19 22:00:00,181.37,22,19,1
2020-01-19 23:00:00,181.09,23,19,1
2020-01-20 00:00:00,70.19999999999999,0,20,1
2020-01-20 01:00:00,70.19999999999999,1,20,1
2020-01-20 02:00:00,70.19999999999999,2,20,1
2020-01-20 03:00:00,70.19999999999999,3,20,1
2020-01-20 04:00:00,70.19999999999999,4,20,1
2020-01-20 05:00:00,70.19999999999999,5,20,1
2020-01-20 06:00:00,122.45,6,20,1
2020-01-20 07:00:00,89.69,7,20,1
2020-01-20 08:00:00,71.49,8,20,1
2020-01-20 09:00:00,71.96,9,20,1
2020-01-20 10:00:00,70.19999999999999,10,20,1
2020-01-20 11:00:00,70.19999999999999,11,20,1
2020-01-20 12:00:00,70.19999999999999,12,20,1
2020-01-20 13:00:00,70.19999999999999,13,20,1
2020-01-20 14:00:00,72.19,14,20,1
2020-01-20 15:00:00,225.68,15,20,1
2020-01-20 16:00:00,177.1,16,20,1
2020-01-20 17:00:00,205.43,17,20,1
2020-01-20 18:00:00,97.46000000000001,18,20,1
2020-01-20 19:00:00,91.77,19,20,1
2020-01-20 20:00:00,95.82,20,20,1
2020-01-20 21:00:00,93.83,21,20,1
2020-01-20 22:00:00,70.19999999999999,22,20,1
2020-01-20 23:00:00,70.19999999999999,23,20,1
2020-01-21 00:00:00,70.19999999999999,0,21,1
2020-01-21 01:00:00,70.19999999999999,1,21,1
2020-01-21 02:00:00,70.19999999999999,2,21,1
2020-01-21 03:00:00,70.19999999999999,3,21,1
2020-01-21 04:00:00,70.19999999999999,4,21,1
2020-01-21 05:00:00,70.19999999999999,5,21,1
2020-01-21 06:00:00,70.19999999999999,6,21,1
2020-01-21 07:00:00,187.64,7,21,1
2020-01-21 08:00:00,147.35,8,21,1
2020-01-21 09:00:00,115.25,9,21,1
2020-01-21 10:00:00,152.29,10,21,1
2020-01-21 11:00:00,109.74,11,21,1
2020-01-21 12:00:00,133.36,12,21,1
2020-01-21 13:00:00,126.02,13,21,1
2020-01-21 14:00:00,147.37,14,21,1
2020-01-21 15:00:00,201.44,15,21,1
2020-01-21 16:00:00,140.19,16,21,1
2020-01-21 17:00:00,101.46,17,21,1
2020-01-21 18:00:00,132.96,18,21,1
2020-01-21 19:00:00,108.67,19,21,1
2020-01-21 20:00:00,89.22,20,21,1
2020-01-21 21:00:00,98.77,21,21,1
2020-01-21 22:00:00,70.19999999999999,22,21,1
2020-01-21 23:00:00,70.19999999999999,23,21,1
2020-01-22 00:00:00,70.19999999999999,0,22,1
2020-01-22 01:00:00,70.19999999999999,1,22,1
2020-01-22 02:00:00,70.19999999999999,2,22,1
2020-01-22 03:00:00,70.19999999999999,3,22,1
2020-01-22 04:00:00,70.19999999999999,4,22,1
2020-01-22 05:00:00,70.19999999999999,5,22,1
2020-01-22 06:00:00,112.14,6,22,1
2020-01-22 07:00:00,190.93,7,22,1
2020-01-22 08:00:00,175.65,8,22,1
2020-01-22 09:00:00,117.19,9,22,1
2020-01-22 10:00:00,156.75,10,22,1
2020-01-22 11:00:00,147.95,11,22,1
2020-01-22 12:00:00,129.44,12,22,1
2020-01-22 13:00:00,122.96,13,22,1
2020-01-22 14:00:00,134.53,14,22,1
2020-01-22 15:00:00,156.9,15,22,1
2020-01-22 16:00:00,264.04,16,22,1
2020-01-22 17:00:00,135.18,17,22,1
2020-01-22 18:00:00,235.0,18,22,1
2020-01-22 19:00:00,242.95,19,22,1
2020-01-22 20:00:00,147.97,20,22,1
2020-01-22 21:00:00,93.31,21,22,1
2020-01-22 22:00:00,70.19999999999999,22,22,1
2020-01-22 23:00:00,70.19999999999999,23,22,1
2020-01-23 00:00:00,69.6,0,23,1
2020-01-23 01:00:00,69.6,1,23,1
2020-01-23 02:00:00,69.6,2,23,1
2020-01-23 03:00:00,69.6,3,23,1
2020-01-23 04:00:00,69.6,4,23,1
2020-01-23 05:00:00,69.6,5,23,1
2020-01-23 06:00:00,88.89,6,23,1
2020-01-23 07:00:00,165.02,7,23,1
2020-01-23 08:00:00,107.26,8,23,1
2020-01-23 09:00:00,114.49000000000001,9,23,1
2020-01-23 10:00:00,117.5,10,23,1
2020-01-23 11:00:00,121.64,11,23,1
2020-01-23 12:00:00,117.32000000000001,12,23,1
2020-01-23 13:00:00,121.52,13,23,1
2020-01-23 14:00:00,106.22,14,23,1
2020-01-23 15:00:00,125.57,15,23,1
2020-01-23 16:00:00,188.56,16,23,1
2020-01-23 17:00:00,211.18,17,23,1
2020-01-23 18:00:00,122.91,18,23,1
2020-01-23 19:00:00,123.02,19,23,1
2020-01-23 20:00:00,124.03,20,23,1
2020-01-23 21:00:00,123.48,21,23,1
2020-01-23 22:00:00,176.81,22,23,1
2020-01-23 23:00:00,69.6,23,23,1
2020-01-24 00:00:00,70.19999999999999,0,24,1
2020-01-24 01:00:00,70.19999999999999,1,24,1
2020-01-24 02:00:00,70.19999999999999,2,24,1
2020-01-24 03:00:00,70.19999999999999,3,24,1
2020-01-24 04:00:00,70.19999999999999,4,24,1
2020-01-24 05:00:00,70.19999999999999,5,24,1
2020-01-24 06:00:00,70.19999999999999,6,24,1
2020-01-24 07:00:00,70.31,7,24,1
2020-01-24 08:00:00,195.34,8,24,1
2020-01-24 09:00:00,121.5,9,24,1
2020-01-24 10:00:00,120.12,10,24,1
2020-01-24 11:00:00,157.59,11,24,1
2020-01-24 12:00:00,122.24,12,24,1
2020-01-24 13:00:00,187.7,13,24,1
2020-01-24 14:00:00,206.79,14,24,1
2020-01-24 15:00:00,106.26,15,24,1
2020-01-24 16:00:00,74.83,16,24,1
2020-01-24 17:00:00,70.19999999999999,17,24,1
2020-01-24 18:00:00,70.19999999999999,18,24,1
2020-01-24 19:00:00,70.19999999999999,19,24,1
2020-01-24 20:00:00,70.19999999999999,20,24,1
2020-01-24 21:00:00,70.19999999999999,21,24,1
2020-01-24 22:00:00,70.19999999999999,22,24,1
2020-01-24 23:00:00,70.19999999999999,23,24,1
2020-01-25 00:00:00,70.19999999999999,0,25,1
2020-01-25 01:00:00,70.19999999999999,1,25,1
2020-01-25 02:00:00,70.19999999999999,2,25,1
2020-01-25 03:00:00,70.19999999999999,3,25,1
2020-01-25 04:00:00,70.19999999999999,4,25,1
2020-01-25 05:00:00,70.19999999999999,5,25,1
2020-01-25 06:00:00,70.19999999999999,6,25,1
2020-01-25 07:00:00,70.19999999999999,7,25,1
2020-01-25 08:00:00,70.19999999999999,8,25,1
2020-01-25 09:00:00,70.19999999999999,9,25,1
2020-01-25 10:00:00,104.85,10,25,1
2020-01-25 11:00:00,224.18,11,25,1
2020-01-25 12:00:00,384.14,12,25,1
2020-01-25 13:00:00,411.36,13,25,1
2020-01-25 14:00:00,259.18,14,25,1
2020-01-25 15:00:00,350.35,15,25,1
2020-01-25 16:00:00,230.24,16,25,1
2020-01-25 17:00:00,70.19999999999999,17,25,1
2020-01-25 18:00:00,70.32,18,25,1
2020-01-25 19:00:00,70.19999999999999,19,25,1
2020-01-25 20:00:00,70.19999999999999,20,25,1
2020-01-25 21:00:00,70.19999999999999,21,25,1
2020-01-25 22:00:00,70.19999999999999,22,25,1
2020-01-25 23:00:00,70.19999999999999,23,25,1
2020-01-26 00:00:00,70.19999999999999,0,26,1
2020-01-26 01:00:00,70.19999999999999,1,26,1
2020-01-26 02:00:00,70.19999999999999,2,26,1
2020-01-26 03:00:00,70.19999999999999,3,26,1
2020-01-26 04:00:00,70.19999999999999,4,26,1
2020-01-26 05:00:00,70.19999999999999,5,26,1
2020-01-26 06:00:00,70.19999999999999,6,26,1
2020-01-26 07:00:00,70.19999999999999,7,26,1
2020-01-26 08:00:00,70.19999999999999,8,26,1
2020-01-26 09:00:00,80.97999999999999,9,26,1
2020-01-26 10:00:00,70.19999999999999,10,26,1
2020-01-26 11:00:00,70.19999999999999,11,26,1
2020-01-26 12:00:00,200.41,12,26,1
2020-01-26 13:00:00,286.88,13,26,1
2020-01-26 14:00:00,149.75,14,26,1
2020-01-26 15:00:00,173.71,15,26,1
2020-01-26 16:00:00,260.61,16,26,1
2020-01-26 17:00:00,147.44,17,26,1
2020-01-26 18:00:00,95.2,18,26,1
2020-01-26 19:00:00,113.14999999999999,19,26,1
2020-01-26 20:00:00,91.5,20,26,1
2020-01-26 21:00:00,95.19,21,26,1
2020-01-26 22:00:00,70.19999999999999,22,26,1
2020-01-26 23:00:00,70.19999999999999,23,26,1
2020-01-27 00:00:00,70.19999999999999,0,27,1
2020-01-27 01:00:00,70.19999999999999,1,27,1
2020-01-27 02:00:00,70.19999999999999,2,27,1
2020-01-27 03:00:00,70.19999999999999,3,27,1
2020-01-27 04:00:00,70.19999999999999,4,27,1
2020-01-27 05:00:00,78.42999999999999,5,27,1
2020-01-27 06:00:00,287.48,6,27,1
2020-01-27 07:00:00,213.52,7,27,1
2020-01-27 08:00:00,225.6,8,27,1
2020-01-27 09:00:00,104.87,9,27,1
2020-01-27 10:00:00,124.63,10,27,1
2020-01-27 11:00:00,124.19,11,27,1
2020-01-27 12:00:00,121.75,12,27,1
2020-01-27 13:00:00,126.6,13,27,1
2020-01-27 14:00:00,99.38,14,27,1
2020-01-27 15:00:00,203.26999999999998,15,27,1
2020-01-27 16:00:00,285.08,16,27,1
2020-01-27 17:00:00,90.86,17,27,1
2020-01-27 18:00:00,89.63,18,27,1
2020-01-27 19:00:00,93.59,19,27,1
2020-01-27 20:00:00,92.55,20,27,1
2020-01-27 21:00:00,267.51,21,27,1
2020-01-27 22:00:00,70.19999999999999,22,27,1
2020-01-27 23:00:00,70.19999999999999,23,27,1
2020-01-28 00:00:00,70.19999999999999,0,28,1
2020-01-28 01:00:00,70.19999999999999,1,28,1
2020-01-28 02:00:00,70.19999999999999,2,28,1
2020-01-28 03:00:00,70.19999999999999,3,28,1
2020-01-28 04:00:00,70.19999999999999,4,28,1
2020-01-28 05:00:00,70.19999999999999,5,28,1
2020-01-28 06:00:00,70.19999999999999,6,28,1
2020-01-28 07:00:00,205.5,7,28,1
2020-01-28 08:00:00,130.93,8,28,1
2020-01-28 09:00:00,101.16,9,28,1
2020-01-28 10:00:00,137.61,10,28,1
2020-01-28 11:00:00,105.59,11,28,1
2020-01-28 12:00:00,117.26,12,28,1
2020-01-28 13:00:00,119.18,13,28,1
2020-01-28 14:00:00,105.76,14,28,1
2020-01-28 15:00:00,174.85,15,28,1
2020-01-28 16:00:00,208.81,16,28,1
2020-01-28 17:00:00,303.8,17,28,1
2020-01-28 18:00:00,265.39,18,28,1
2020-01-28 19:00:00,96.92999999999999,19,28,1
2020-01-28 20:00:00,92.8,20,28,1
2020-01-28 21:00:00,91.17999999999999,21,28,1
2020-01-28 22:00:00,70.19999999999999,22,28,1
2020-01-28 23:00:00,70.19999999999999,23,28,1
2020-01-29 00:00:00,70.19999999999999,0,29,1
2020-01-29 01:00:00,70.19999999999999,1,29,1
2020-01-29 02:00:00,70.19999999999999,2,29,1
2020-01-29 03:00:00,70.19999999999999,3,29,1
2020-01-29 04:00:00,70.19999999999999,4,29,1
2020-01-29 05:00:00,78.56,5,29,1
2020-01-29 06:00:00,404.74,6,29,1
2020-01-29 07:00:00,133.19,7,29,1
2020-01-29 08:00:00,220.7,8,29,1
2020-01-29 09:00:00,125.98,9,29,1
2020-01-29 10:00:00,130.31,10,29,1
2020-01-29 11:00:00,237.34,11,29,1
2020-01-29 12:00:00,106.49,12,29,1
2020-01-29 13:00:00,159.67,13,29,1
2020-01-29 14:00:00,106.03,14,29,1
2020-01-29 15:00:00,205.12,15,29,1
2020-01-29 16:00:00,83.69,16,29,1
2020-01-29 17:00:00,96.8,17,29,1
2020-01-29 18:00:00,88.7,18,29,1
2020-01-29 19:00:00,295.98,19,29,1
2020-01-29 20:00:00,117.89,20,29,1
2020-01-29 21:00:00,73.49,21,29,1
2020-01-29 22:00:00,70.19999999999999,22,29,1
2020-01-29 23:00:00,70.19999999999999,23,29,1
2020-01-30 00:00:00,70.19999999999999,0,30,1
2020-01-30 01:00:00,70.19999999999999,1,30,1
2020-01-30 02:00:00,70.19999999999999,2,30,1
2020-01-30 03:00:00,70.19999999999999,3,30,1
2020-01-30 04:00:00,70.19999999999999,4,30,1
2020-01-30 05:00:00,70.19999999999999,5,30,1
2020-01-30 06:00:00,70.19999999999999,6,30,1
2020-01-30 07:00:00,141.2,7,30,1
2020-01-30 08:00:00,177.22,8,30,1
2020-01-30 09:00:00,109.17,9,30,1
2020-01-30 10:00:00,125.88,10,30,1
2020-01-30 11:00:00,138.1,11,30,1
2020-01-30 12:00:00,206.81,12,30,1
2020-01-30 13:00:00,131.77,13,30,1
2020-01-30 14:00:00,230.57999999999998,14,30,1
2020-01-30 15:00:00,153.10999999999999,15,30,1
2020-01-30 16:00:00,92.72,16,30,1
2020-01-30 17:00:00,171.43,17,30,1
2020-01-30 18:00:00,137.68,18,30,1
2020-01-30 19:00:00,117.97,19,30,1
2020-01-30 20:00:00,253.09,20,30,1
2020-01-30 21:00:00,95.81,21,30,1
2020-01-30 22:00:00,70.42999999999999,22,30,1
2020-01-30 23:00:00,70.66,23,30,1
2020-01-31 00:00:00,70.19999999999999,0,31,1
2020-01-31 01:00:00,70.19999999999999,1,31,1
2020-01-31 02:00:00,70.19999999999999,2,31,1
2020-01-31 03:00:00,70.19999999999999,3,31,1
2020-01-31 04:00:00,70.19999999999999,4,31,1
2020-01-31 05:00:00,70.19999999999999,5,31,1
2020-01-31 06:00:00,70.66,6,31,1
2020-01-31 07:00:00,109.06,7,31,1
2020-01-31 08:00:00,95.05,8,31,1
2020-01-31 09:00:00,79.25999999999999,9,31,1
2020-01-31 10:00:00,190.39,10,31,1
2020-01-31 11:00:00,275.07,11,31,1
2020-01-31 12:00:00,199.73,12,31,1
2020-01-31 13:00:00,197.22,13,31,1
2020-01-31 14:00:00,123.94,14,31,1
2020-01-31 15:00:00,217.51,15,31,1
2020-01-31 16:00:00,145.94,16,31,1
2020-01-31 17:00:00,155.81,17,31,1
2020-01-31 18:00:00,149.03,18,31,1
2020-01-31 19:00:00,248.06,19,31,1
2020-01-31 20:00:00,70.19999999999999,20,31,1
2020-01-31 21:00:00,70.31,21,31,1
2020-01-31 22:00:00,70.53999999999999,22,31,1
2020-01-31 23:00:00,70.19999999999999,23,31,1
2020-02-01 00:00:00,70.19999999999999,0,1,2
2020-02-01 01:00:00,70.19999999999999,1,1,2
2020-02-01 02:00:00,70.19999999999999,2,1,2
2020-02-01 03:00:00,70.19999999999999,3,1,2
2020-02-01 04:00:00,70.19999999999999,4,1,2
2020-02-01 05:00:00,70.19999999999999,5,1,2
2020-02-01 06:00:00,70.19999999999999,6,1,2
2020-02-01 07:00:00,70.19999999999999,7,1,2
2020-02-01 08:00:00,86.83999999999999,8,1,2
2020-02-01 09:00:00,184.96,9,1,2
2020-02-01 10:00:00,80.67999999999999,10,1,2
2020-02-01 11:00:00,160.65,11,1,2
2020-02-01 12:00:00,250.15,12,1,2
2020-02-01 13:00:00,161.5,13,1,2
2020-02-01 14:00:00,277.79,14,1,2
2020-02-01 15:00:00,288.55,15,1,2
2020-02-01 16:00:00,137.41,16,1,2
2020-02-01 17:00:00,132.35999999999999,17,1,2
2020-02-01 18:00:00,108.55,18,1,2
2020-02-01 19:00:00,88.92,19,1,2
2020-02-01 20:00:00,105.09,20,1,2
2020-02-01 21:00:00,82.04,21,1,2
2020-02-01 22:00:00,91.35,22,1,2
2020-02-01 23:00:00,70.19999999999999,23,1,2
2020-02-02 00:00:00,70.19999999999999,0,2,2
2020-02-02 01:00:00,70.19999999999999,1,2,2
2020-02-02 02:00:00,70.19999999999999,2,2,2
2020-02-02 03:00:00,70.19999999999999,3,2,2
2020-02-02 04:00:00,70.19999999999999,4,2,2
2020-02-02 05:00:00,70.19999999999999,5,2,2
2020-02-02 06:00:00,70.19999999999999,6,2,2
2020-02-02 07:00:00,70.19999999999999,7,2,2
2020-02-02 08:00:00,227.12,8,2,2
2020-02-02 09:00:00,142.7,9,2,2
2020-02-02 10:00:00,190.57,10,2,2
2020-02-02 11:00:00,295.88,11,2,2
2020-02-02 12:00:00,259.19,12,2,2
2020-02-02 13:00:00,342.46,13,2,2
2020-02-02 14:00:00,213.85,14,2,2
2020-02-02 15:00:00,274.52,15,2,2
2020-02-02 16:00:00,120.22,16,2,2
2020-02-02 17:00:00,209.42000000000002,17,2,2
2020-02-02 18:00:00,103.58,18,2,2
2020-02-02 19:00:00,103.02,19,2,2
2020-02-02 20:00:00,121.97,20,2,2
2020-02-02 21:00:00,126.66,21,2,2
2020-02-02 22:00:00,70.19999999999999,22,2,2
2020-02-02 23:00:00,70.19999999999999,23,2,2
2020-02-03 00:00:00,70.19999999999999,0,3,2
2020-02-03 01:00:00,70.19999999999999,1,3,2
2020-02-03 02:00:00,70.19999999999999,2,3,2
2020-02-03 03:00:00,70.19999999999999,3,3,2
2020-02-03 04:00:00,70.19999999999999,4,3,2
2020-02-03 05:00:00,70.19999999999999,5,3,2
2020-02-03 06:00:00,129.71,6,3,2
2020-02-03 07:00:00,205.85,7,3,2
2020-02-03 08:00:00,79.14999999999999,8,3,2
2020-02-03 09:00:00,97.77,9,3,2
2020-02-03 10:00:00,116.88,10,3,2
2020-02-03 11:00:00,156.0,11,3,2
2020-02-03 12:00:00,108.14,12,3,2
2020-02-03 13:00:00,112.11,13,3,2
2020-02-03 14:00:00,187.21,14,3,2
2020-02-03 15:00:00,258.98,15,3,2
2020-02-03 16:00:00,90.96,16,3,2
2020-02-03 17:00:00,127.05,17,3,2
2020-02-03 18:00:00,98.22,18,3,2
2020-02-03 19:00:00,99.67999999999999,19,3,2
2020-02-03 20:00:00,121.77,20,3,2
2020-02-03 21:00:00,113.66,21,3,2
2020-02-03 22:00:00,70.19999999999999,22,3,2
2020-02-03 23:00:00,70.19999999999999,23,3,2
2020-02-04 00:00:00,70.19999999999999,0,4,2
2020-02-04 01:00:00,70.19999999999999,1,4,2
2020-02-04 02:00:00,70.19999999999999,2,4,2
2020-02-04 03:00:00,70.19999999999999,3,4,2
2020-02-04 04:00:00,70.19999999999999,4,4,2
2020-02-04 05:00:00,70.19999999999999,5,4,2
2020-02-04 06:00:00,70.32,6,4,2
2020-02-04 07:00:00,72.53,7,4,2
2020-02-04 08:00:00,246.72,8,4,2
