datetime,calories,hour,day,month
2020-01-14 18:00:00,81.77000000000001,18,14,1
2020-01-14 19:00:00,80.4,19,14,1
2020-01-14 20:00:00,80.4,20,14,1
2020-01-14 21:00:00,80.4,21,14,1
2020-01-14 22:00:00,82.19,22,14,1
2020-01-14 23:00:00,84.88,23,14,1
2020-01-15 00:00:00,90.94,0,15,1
2020-01-15 01:00:00,80.68,1,15,1
2020-01-15 02:00:00,81.08,2,15,1
2020-01-15 03:00:00,80.4,3,15,1
2020-01-15 04:00:00,81.22,4,15,1
2020-01-15 05:00:00,80.4,5,15,1
2020-01-15 06:00:00,82.43,6,15,1
2020-01-15 07:00:00,82.19,7,15,1
2020-01-15 08:00:00,83.3,8,15,1
2020-01-15 09:00:00,184.23,9,15,1
2020-01-15 10:00:00,174.74,10,15,1
2020-01-15 11:00:00,162.49,11,15,1
2020-01-15 12:00:00,212.19,12,15,1
2020-01-15 13:00:00,175.96,13,15,1
2020-01-15 14:00:00,130.9,14,15,1
2020-01-15 15:00:00,279.13,15,15,1
2020-01-15 16:00:00,235.24,16,15,1
2020-01-15 17:00:00,198.14000000000001,17,15,1
2020-01-15 18:00:00,80.4,18,15,1
2020-01-15 19:00:00,80.4,19,15,1
2020-01-15 20:00:00,80.4,20,15,1
2020-01-15 21:00:00,80.4,21,15,1
2020-01-15 22:00:00,80.4,22,15,1
2020-01-15 23:00:00,80.4,23,15,1
2020-01-16 00:00:00,94.83,0,16,1
2020-01-16 01:00:00,80.54,1,16,1
2020-01-16 02:00:00,80.4,2,16,1
2020-01-16 03:00:00,82.16000000000001,3,16,1
2020-01-16 04:00:00,80.4,4,16,1
2020-01-16 05:00:00,80.82000000000001,5,16,1
2020-01-16 06:00:00,80.68,6,16,1
2020-01-16 07:00:00,81.37,7,16,1
2020-01-16 08:00:00,143.04,8,16,1
2020-01-16 09:00:00,184.59,9,16,1
2020-01-16 10:00:00,179.15,10,16,1
2020-01-16 11:00:00,145.83,11,16,1
2020-01-16 12:00:00,179.23,12,16,1
2020-01-16 13:00:00,321.87,13,16,1
2020-01-16 14:00:00,342.41,14,16,1
2020-01-16 15:00:00,266.92,15,16,1
2020-01-16 16:00:00,311.99,16,16,1
2020-01-16 17:00:00,233.08,17,16,1
2020-01-16 18:00:00,224.26,18,16,1
2020-01-16 19:00:00,80.4,19,16,1
2020-01-16 20:00:00,80.4,20,16,1
2020-01-16 21:00:00,80.4,21,16,1
2020-01-16 22:00:00,80.4,22,16,1
2020-01-16 23:00:00,89.60000000000001,23,16,1
2020-01-17 00:00:00,82.30000000000001,0,17,1
2020-01-17 01:00:00,80.82000000000001,1,17,1
2020-01-17 02:00:00,80.54,2,17,1
2020-01-17 03:00:00,80.4,3,17,1
2020-01-17 04:00:00,80.95,4,17,1
2020-01-17 05:00:00,82.57000000000001,5,17,1
2020-01-17 06:00:00,82.98,6,17,1
2020-01-17 07:00:00,82.2,7,17,1
2020-01-17 08:00:00,167.63,8,17,1
2020-01-17 09:00:00,157.98,9,17,1
2020-01-17 10:00:00,111.31,10,17,1
2020-01-17 11:00:00,159.04,11,17,1
2020-01-17 12:00:00,91.05,12,17,1
2020-01-17 13:00:00,147.67000000000002,13,17,1
2020-01-17 14:00:00,119.92,14,17,1
2020-01-17 15:00:00,251.24,15,17,1
2020-01-17 16:00:00,226.42,16,17,1
2020-01-17 17:00:00,80.4,17,17,1
2020-01-17 18:00:00,80.4,18,17,1
2020-01-17 19:00:00,80.4,19,17,1
2020-01-17 20:00:00,80.54,20,17,1
2020-01-17 21:00:00,80.4,21,17,1
2020-01-17 22:00:00,80.4,22,17,1
2020-01-17 23:00:00,80.4,23,17,1
2020-01-18 00:00:00,80.4,0,18,1
2020-01-18 01:00:00,81.64,1,18,1
2020-01-18 02:00:00,80.4,2,18,1
2020-01-18 03:00:00,80.54,3,18,1
2020-01-18 04:00:00,80.68,4,18,1
2020-01-18 05:00:00,80.4,5,18,1
2020-01-18 06:00:00,80.96000000000001,6,18,1
2020-01-18 07:00:00,80.68,7,18,1
2020-01-18 08:00:00,82.99000000000001,8,18,1
2020-01-18 09:00:00,114.22,9,18,1
2020-01-18 10:00:00,101.16,10,18,1
2020-01-18 11:00:00,125.17,11,18,1
2020-01-18 12:00:00,97.37,12,18,1
2020-01-18 13:00:00,87.98,13,18,1
2020-01-18 14:00:00,80.4,14,18,1
2020-01-18 15:00:00,80.4,15,18,1
2020-01-18 16:00:00,80.4,16,18,1
2020-01-18 17:00:00,80.4,17,18,1
2020-01-18 18:00:00,80.4,18,18,1
2020-01-18 19:00:00,80.4,19,18,1
2020-01-18 20:00:00,80.4,20,18,1
2020-01-18 21:00:00,80.4,21,18,1
2020-01-18 22:00:00,80.4,22,18,1
2020-01-18 23:00:00,80.4,23,18,1
2020-01-19 00:00:00,84.46000000000001,0,19,1
2020-01-19 01:00:00,80.68,1,19,1
2020-01-19 02:00:00,80.4,2,19,1
2020-01-19 03:00:00,85.28,3,19,1
2020-01-19 04:00:00,80.4,4,19,1
2020-01-19 05:00:00,80.54,5,19,1
2020-01-19 06:00:00,82.71000000000001,6,19,1
2020-01-19 07:00:00,80.82000000000001,7,19,1
2020-01-19 08:00:00,80.54,8,19,1
2020-01-19 09:00:00,81.37,9,19,1
2020-01-19 10:00:00,80.54,10,19,1
2020-01-19 11:00:00,80.4,11,19,1
2020-01-19 12:00:00,80.4,12,19,1
2020-01-19 13:00:00,80.4,13,19,1
2020-01-19 14:00:00,80.4,14,19,1
2020-01-19 15:00:00,80.4,15,19,1
2020-01-19 16:00:00,80.4,16,19,1
2020-01-19 17:00:00,80.4,17,19,1
2020-01-19 18:00:00,80.4,18,19,1
2020-01-19 19:00:00,80.4,19,19,1
2020-01-19 20:00:00,80.4,20,19,1
2020-01-19 21:00:00,80.4,21,19,1
2020-01-19 22:00:00,82.44,22,19,1
2020-01-19 23:00:00,89.78,23,19,1
2020-01-20 00:00:00,80.96000000000001,0,20,1
2020-01-20 01:00:00,80.54,1,20,1
2020-01-20 02:00:00,80.96000000000001,2,20,1
2020-01-20 03:00:00,80.68,3,20,1
2020-01-20 04:00:00,80.54,4,20,1
2020-01-20 05:00:00,80.67,5,20,1
2020-01-20 06:00:00,121.9,6,20,1
2020-01-20 07:00:00,215.94,7,20,1
2020-01-20 08:00:00,140.99,8,20,1
2020-01-20 09:00:00,92.41,9,20,1
2020-01-20 10:00:00,290.29,10,20,1
2020-01-20 11:00:00,320.04,11,20,1
2020-01-20 12:00:00,106.51,12,20,1
2020-01-20 13:00:00,140.68,13,20,1
2020-01-20 14:00:00,104.96,14,20,1
2020-01-20 15:00:00,194.12,15,20,1
2020-01-20 16:00:00,147.77,16,20,1
2020-01-20 17:00:00,120.45,17,20,1
2020-01-20 18:00:00,359.23,18,20,1
2020-01-20 19:00:00,269.16,19,20,1
2020-01-20 20:00:00,80.4,20,20,1
2020-01-20 21:00:00,80.4,21,20,1
2020-01-20 22:00:00,80.4,22,20,1
2020-01-20 23:00:00,82.98,23,20,1
2020-01-21 00:00:00,80.4,0,21,1
2020-01-21 01:00:00,80.54,1,21,1
2020-01-21 02:00:00,80.4,2,21,1
2020-01-21 03:00:00,80.4,3,21,1
2020-01-21 04:00:00,80.4,4,21,1
2020-01-21 05:00:00,80.4,5,21,1
2020-01-21 06:00:00,80.4,6,21,1
2020-01-21 07:00:00,80.4,7,21,1
2020-01-21 08:00:00,80.4,8,21,1
2020-01-21 09:00:00,80.4,9,21,1
2020-01-21 10:00:00,80.4,10,21,1
2020-01-21 11:00:00,80.4,11,21,1
2020-01-21 12:00:00,80.4,12,21,1
2020-01-21 13:00:00,80.4,13,21,1
2020-01-21 14:00:00,80.4,14,21,1
2020-01-21 15:00:00,80.4,15,21,1
2020-01-21 16:00:00,80.4,16,21,1
2020-01-21 17:00:00,80.4,17,21,1
2020-01-21 18:00:00,80.4,18,21,1
2020-01-21 19:00:00,80.4,19,21,1
2020-01-21 20:00:00,80.4,20,21,1
2020-01-21 21:00:00,80.4,21,21,1
2020-01-21 22:00:00,80.4,22,21,1
2020-01-21 23:00:00,80.4,23,21,1
2020-01-22 00:00:00,80.4,0,22,1
2020-01-22 01:00:00,83.37,1,22,1
2020-01-22 02:00:00,80.54,2,22,1
2020-01-22 03:00:00,80.81,3,22,1
2020-01-22 04:00:00,80.81,4,22,1
2020-01-22 05:00:00,80.81,5,22,1
2020-01-22 06:00:00,84.59,6,22,1
2020-01-22 07:00:00,81.65,7,22,1
2020-01-22 08:00:00,83.96000000000001,8,22,1
2020-01-22 09:00:00,366.97,9,22,1
2020-01-22 10:00:00,227.18,10,22,1
2020-01-22 11:00:00,158.26,11,22,1
2020-01-22 12:00:00,153.81,12,22,1
2020-01-22 13:00:00,137.08,13,22,1
2020-01-22 14:00:00,136.42,14,22,1
2020-01-22 15:00:00,303.42,15,22,1
2020-01-22 16:00:00,117.0,16,22,1
2020-01-22 17:00:00,80.4,17,22,1
2020-01-22 18:00:00,80.4,18,22,1
2020-01-22 19:00:00,80.68,19,22,1
2020-01-22 20:00:00,96.61,20,22,1
2020-01-22 21:00:00,93.0,21,22,1
2020-01-22 22:00:00,92.34,22,22,1
2020-01-22 23:00:00,80.4,23,22,1
2020-01-23 00:00:00,95.12,0,23,1
2020-01-23 01:00:00,80.54,1,23,1
2020-01-23 02:00:00,80.4,2,23,1
2020-01-23 03:00:00,80.54,3,23,1
2020-01-23 04:00:00,80.4,4,23,1
2020-01-23 05:00:00,80.82000000000001,5,23,1
2020-01-23 06:00:00,85.16000000000001,6,23,1
2020-01-23 07:00:00,81.52000000000001,7,23,1
2020-01-23 08:00:00,177.98,8,23,1
2020-01-23 09:00:00,136.48,9,23,1
2020-01-23 10:00:00,96.92,10,23,1
2020-01-23 11:00:00,169.5,11,23,1
2020-01-23 12:00:00,111.95,12,23,1
2020-01-23 13:00:00,130.54,13,23,1
2020-01-23 14:00:00,83.09,14,23,1
2020-01-23 15:00:00,88.42,15,23,1
2020-01-23 16:00:00,333.93,16,23,1
2020-01-23 17:00:00,84.08,17,23,1
2020-01-23 18:00:00,80.4,18,23,1
2020-01-23 19:00:00,80.4,19,23,1
2020-01-23 20:00:00,80.4,20,23,1
2020-01-23 21:00:00,80.4,21,23,1
2020-01-23 22:00:00,82.76,22,23,1
2020-01-23 23:00:00,80.4,23,23,1
2020-01-24 00:00:00,80.4,0,24,1
2020-01-24 01:00:00,83.65,1,24,1
2020-01-24 02:00:00,80.81,2,24,1
2020-01-24 03:00:00,80.67,3,24,1
2020-01-24 04:00:00,80.54,4,24,1
2020-01-24 05:00:00,80.95,5,24,1
2020-01-24 06:00:00,81.51,6,24,1
2020-01-24 07:00:00,81.51,7,24,1
2020-01-24 08:00:00,81.51,8,24,1
2020-01-24 09:00:00,235.88,9,24,1
2020-01-24 10:00:00,122.26,10,24,1
2020-01-24 11:00:00,169.42,11,24,1
2020-01-24 12:00:00,123.26,12,24,1
2020-01-24 13:00:00,186.07,13,24,1
2020-01-24 14:00:00,154.09,14,24,1
2020-01-24 15:00:00,401.16,15,24,1
2020-01-24 16:00:00,80.4,16,24,1
2020-01-24 17:00:00,80.4,17,24,1
2020-01-24 18:00:00,82.29,18,24,1
2020-01-24 19:00:00,80.4,19,24,1
2020-01-24 20:00:00,80.54,20,24,1
2020-01-24 21:00:00,82.61,21,24,1
2020-01-24 22:00:00,85.41,22,24,1
2020-01-24 23:00:00,111.56,23,24,1
2020-01-25 00:00:00,84.2,0,25,1
2020-01-25 01:00:00,80.54,1,25,1
2020-01-25 02:00:00,81.49000000000001,2,25,1
2020-01-25 03:00:00,80.4,3,25,1
2020-01-25 04:00:00,80.54,4,25,1
2020-01-25 05:00:00,80.68,5,25,1
2020-01-25 06:00:00,83.24000000000001,6,25,1
2020-01-25 07:00:00,81.93,7,25,1
2020-01-25 08:00:00,80.68,8,25,1
2020-01-25 09:00:00,82.56,9,25,1
2020-01-25 10:00:00,80.4,10,25,1
2020-01-25 11:00:00,80.4,11,25,1
2020-01-25 12:00:00,80.4,12,25,1
2020-01-25 13:00:00,80.4,13,25,1
2020-01-25 14:00:00,80.4,14,25,1
2020-01-25 15:00:00,80.4,15,25,1
2020-01-25 16:00:00,80.4,16,25,1
2020-01-25 17:00:00,80.4,17,25,1
2020-01-25 18:00:00,277.95,18,25,1
2020-01-25 19:00:00,83.66000000000001,19,25,1
2020-01-25 20:00:00,80.4,20,25,1
2020-01-25 21:00:00,80.4,21,25,1
2020-01-25 22:00:00,80.4,22,25,1
2020-01-25 23:00:00,80.4,23,25,1
2020-01-26 00:00:00,80.4,0,26,1
2020-01-26 01:00:00,87.29,1,26,1
2020-01-26 02:00:00,80.95,2,26,1
2020-01-26 03:00:00,80.68,3,26,1
2020-01-26 04:00:00,80.54,4,26,1
2020-01-26 05:00:00,80.68,5,26,1
2020-01-26 06:00:00,80.96000000000001,6,26,1
2020-01-26 07:00:00,82.43,7,26,1
2020-01-26 08:00:00,80.4,8,26,1
2020-01-26 09:00:00,81.38000000000001,9,26,1
2020-01-26 10:00:00,80.4,10,26,1
2020-01-26 11:00:00,80.54,11,26,1
2020-01-26 12:00:00,80.4,12,26,1
2020-01-26 13:00:00,104.62,13,26,1
2020-01-26 14:00:00,122.97,14,26,1
2020-01-26 15:00:00,117.61,15,26,1
2020-01-26 16:00:00,96.79,16,26,1
2020-01-26 17:00:00,83.79,17,26,1
2020-01-26 18:00:00,83.43,18,26,1
2020-01-26 19:00:00,101.15,19,26,1
2020-01-26 20:00:00,90.59,20,26,1
2020-01-26 21:00:00,82.49000000000001,21,26,1
2020-01-26 22:00:00,82.43,22,26,1
2020-01-26 23:00:00,80.4,23,26,1
2020-01-27 00:00:00,80.4,0,27,1
2020-01-27 01:00:00,80.4,1,27,1
2020-01-27 02:00:00,80.4,2,27,1
2020-01-27 03:00:00,80.4,3,27,1
2020-01-27 04:00:00,80.4,4,27,1
2020-01-27 05:00:00,80.4,5,27,1
2020-01-27 06:00:00,80.4,6,27,1
2020-01-27 07:00:00,217.21,7,27,1
2020-01-27 08:00:00,92.08,8,27,1
2020-01-27 09:00:00,115.65,9,27,1
2020-01-27 10:00:00,126.73,10,27,1
2020-01-27 11:00:00,152.99,11,27,1
2020-01-27 12:00:00,173.15,12,27,1
2020-01-27 13:00:00,154.73,13,27,1
2020-01-27 14:00:00,132.75,14,27,1
2020-01-27 15:00:00,141.43,15,27,1
2020-01-27 16:00:00,116.66,16,27,1
2020-01-27 17:00:00,238.58,17,27,1
2020-01-27 18:00:00,175.1,18,27,1
2020-01-27 19:00:00,214.92000000000002,19,27,1
2020-01-27 20:00:00,169.54,20,27,1
2020-01-27 21:00:00,277.33,21,27,1
2020-01-27 22:00:00,123.04,22,27,1
2020-01-27 23:00:00,87.03,23,27,1
2020-01-28 00:00:00,83.79,0,28,1
2020-01-28 01:00:00,82.59,1,28,1
2020-01-28 02:00:00,82.03,2,28,1
2020-01-28 03:00:00,81.09,3,28,1
2020-01-28 04:00:00,82.31,4,28,1
2020-01-28 05:00:00,129.96,5,28,1
2020-01-28 06:00:00,197.33,6,28,1
2020-01-28 07:00:00,98.85000000000001,7,28,1
2020-01-28 08:00:00,158.18,8,28,1
2020-01-28 09:00:00,116.73,9,28,1
2020-01-28 10:00:00,145.39000000000001,10,28,1
2020-01-28 11:00:00,197.36,11,28,1
2020-01-28 12:00:00,123.56,12,28,1
2020-01-28 13:00:00,212.07,13,28,1
2020-01-28 14:00:00,127.05,14,28,1
2020-01-28 15:00:00,145.23,15,28,1
2020-01-28 16:00:00,167.54000000000002,16,28,1
2020-01-28 17:00:00,82.16000000000001,17,28,1
2020-01-28 18:00:00,80.4,18,28,1
2020-01-28 19:00:00,80.4,19,28,1
2020-01-28 20:00:00,80.4,20,28,1
2020-01-28 21:00:00,80.4,21,28,1
2020-01-28 22:00:00,83.38000000000001,22,28,1
2020-01-28 23:00:00,83.27000000000001,23,28,1
2020-01-29 00:00:00,80.81,0,29,1
2020-01-29 01:00:00,81.08,1,29,1
2020-01-29 02:00:00,80.94,2,29,1
2020-01-29 03:00:00,80.94,3,29,1
2020-01-29 04:00:00,83.37,4,29,1
2020-01-29 05:00:00,81.36,5,29,1
2020-01-29 06:00:00,82.2,6,29,1
2020-01-29 07:00:00,155.3,7,29,1
2020-01-29 08:00:00,207.8,8,29,1
2020-01-29 09:00:00,163.56,9,29,1
2020-01-29 10:00:00,147.96,10,29,1
2020-01-29 11:00:00,130.78,11,29,1
2020-01-29 12:00:00,176.55,12,29,1
2020-01-29 13:00:00,234.79,13,29,1
2020-01-29 14:00:00,175.77,14,29,1
2020-01-29 15:00:00,129.18,15,29,1
2020-01-29 16:00:00,364.40999999999997,16,29,1
2020-01-29 17:00:00,173.26,17,29,1
2020-01-29 18:00:00,80.4,18,29,1
2020-01-29 19:00:00,80.4,19,29,1
2020-01-29 20:00:00,80.4,20,29,1
2020-01-29 21:00:00,80.4,21,29,1
2020-01-29 22:00:00,90.94,22,29,1
2020-01-29 23:00:00,90.78,23,29,1
2020-01-30 00:00:00,96.34,0,30,1
2020-01-30 01:00:00,80.54,1,30,1
2020-01-30 02:00:00,80.67,2,30,1
2020-01-30 03:00:00,83.10000000000001,3,30,1
2020-01-30 04:00:00,80.4,4,30,1
2020-01-30 05:00:00,85.0,5,30,1
2020-01-30 06:00:00,82.72,6,30,1
2020-01-30 07:00:00,251.67000000000002,7,30,1
2020-01-30 08:00:00,190.09,8,30,1
2020-01-30 09:00:00,163.87,9,30,1
2020-01-30 10:00:00,115.99000000000001,10,30,1
2020-01-30 11:00:00,212.56,11,30,1
2020-01-30 12:00:00,163.8,12,30,1
2020-01-30 13:00:00,534.49,13,30,1
2020-01-30 14:00:00,285.78000000000003,14,30,1
2020-01-30 15:00:00,256.9,15,30,1
2020-01-30 16:00:00,349.46,16,30,1
2020-01-30 17:00:00,250.31,17,30,1
2020-01-30 18:00:00,258.75,18,30,1
2020-01-30 19:00:00,139.81,19,30,1
2020-01-30 20:00:00,123.5,20,30,1
2020-01-30 21:00:00,122.17,21,30,1
2020-01-30 22:00:00,116.51,22,30,1
2020-01-30 23:00:00,105.52000000000001,23,30,1
2020-01-31 00:00:00,80.54,0,31,1
2020-01-31 01:00:00,80.81,1,31,1
2020-01-31 02:00:00,80.54,2,31,1
2020-01-31 03:00:00,80.68,3,31,1
2020-01-31 04:00:00,80.81,4,31,1
2020-01-31 05:00:00,82.46000000000001,5,31,1
2020-01-31 06:00:00,83.69,6,31,1
2020-01-31 07:00:00,81.65,7,31,1
2020-01-31 08:00:00,80.4,8,31,1
2020-01-31 09:00:00,187.84,9,31,1
2020-01-31 10:00:00,128.68,10,31,1
2020-01-31 11:00:00,172.51,11,31,1
2020-01-31 12:00:00,160.51,12,31,1
2020-01-31 13:00:00,113.23,13,31,1
2020-01-31 14:00:00,124.49,14,31,1
2020-01-31 15:00:00,365.15999999999997,15,31,1
2020-01-31 16:00:00,214.37,16,31,1
2020-01-31 17:00:00,363.09999999999997,17,31,1
2020-01-31 18:00:00,82.86,18,31,1
2020-01-31 19:00:00,80.4,19,31,1
2020-01-31 20:00:00,80.4,20,31,1
2020-01-31 21:00:00,80.4,21,31,1
2020-01-31 22:00:00,95.41,22,31,1
2020-01-31 23:00:00,95.17,23,31,1
2020-02-01 00:00:00,88.76,0,1,2
2020-02-01 01:00:00,82.57000000000001,1,1,2
2020-02-01 02:00:00,80.68,2,1,2
2020-02-01 03:00:00,80.4,3,1,2
2020-02-01 04:00:00,80.81,4,1,2
2020-02-01 05:00:00,81.51,5,1,2
2020-02-01 06:00:00,80.82000000000001,6,1,2
2020-02-01 07:00:00,80.68,7,1,2
2020-02-01 08:00:00,81.22,8,1,2
2020-02-01 09:00:00,94.06,9,1,2
2020-02-01 10:00:00,131.72,10,1,2
2020-02-01 11:00:00,131.24,11,1,2
2020-02-01 12:00:00,95.9,12,1,2
2020-02-01 13:00:00,80.82000000000001,13,1,2
2020-02-01 14:00:00,80.54,14,1,2
2020-02-01 15:00:00,80.4,15,1,2
2020-02-01 16:00:00,80.4,16,1,2
2020-02-01 17:00:00,80.4,17,1,2
2020-02-01 18:00:00,80.4,18,1,2
2020-02-01 19:00:00,80.4,19,1,2
2020-02-01 20:00:00,80.4,20,1,2
2020-02-01 21:00:00,80.4,21,1,2
2020-02-01 22:00:00,80.4,22,1,2
2020-02-01 23:00:00,80.4,23,1,2
2020-02-02 00:00:00,80.4,0,2,2
2020-02-02 01:00:00,84.87,1,2,2
2020-02-02 02:00:00,84.74000000000001,2,2,2
2020-02-02 03:00:00,80.82000000000001,3,2,2
2020-02-02 04:00:00,80.54,4,2,2
2020-02-02 05:00:00,80.82000000000001,5,2,2
2020-02-02 06:00:00,82.98,6,2,2
2020-02-02 07:00:00,82.99000000000001,7,2,2
2020-02-02 08:00:00,81.10000000000001,8,2,2
2020-02-02 09:00:00,109.60000000000001,9,2,2
2020-02-02 10:00:00,87.54,10,2,2
2020-02-02 11:00:00,80.4,11,2,2
2020-02-02 12:00:00,80.4,12,2,2
2020-02-02 13:00:00,82.60000000000001,13,2,2
2020-02-02 14:00:00,94.84,14,2,2
2020-02-02 15:00:00,86.12,15,2,2
2020-02-02 16:00:00,85.12,16,2,2
2020-02-02 17:00:00,128.96,17,2,2
2020-02-02 18:00:00,150.22,18,2,2
2020-02-02 19:00:00,104.01,19,2,2
2020-02-02 20:00:00,90.91,20,2,2
2020-02-02 21:00:00,91.36,21,2,2
2020-02-02 22:00:00,81.94,22,2,2
2020-02-02 23:00:00,86.13000000000001,23,2,2
2020-02-03 00:00:00,82.71000000000001,0,3,2
2020-02-03 01:00:00,80.4,1,3,2
2020-02-03 02:00:00,80.81,2,3,2
2020-02-03 03:00:00,80.54,3,3,2
2020-02-03 04:00:00,81.10000000000001,4,3,2
2020-02-03 05:00:00,80.68,5,3,2
2020-02-03 06:00:00,151.37,6,3,2
2020-02-03 07:00:00,188.73000000000002,7,3,2
2020-02-03 08:00:00,124.25,8,3,2
2020-02-03 09:00:00,93.65,9,3,2
2020-02-03 10:00:00,153.27,10,3,2
2020-02-03 11:00:00,180.71,11,3,2
2020-02-03 12:00:00,137.29,12,3,2
2020-02-03 13:00:00,150.99,13,3,2
2020-02-03 14:00:00,127.38,14,3,2
2020-02-03 15:00:00,239.18,15,3,2
2020-02-03 16:00:00,339.47,16,3,2
2020-02-03 17:00:00,80.4,17,3,2
2020-02-03 18:00:00,80.4,18,3,2
2020-02-03 19:00:00,80.4,19,3,2
2020-02-03 20:00:00,89.39,20,3,2
2020-02-03 21:00:00,94.17,21,3,2
2020-02-03 22:00:00,85.84,22,3,2
2020-02-03 23:00:00,81.10000000000001,23,3,2
2020-02-04 00:00:00,80.4,0,4,2
2020-02-04 01:00:00,83.37,1,4,2
2020-02-04 02:00:00,80.54,2,4,2
2020-02-04 03:00:00,80.54,3,4,2
2020-02-04 04:00:00,80.68,4,4,2
2020-02-04 05:00:00,81.94,5,4,2
2020-02-04 06:00:00,134.58,6,4,2
2020-02-04 07:00:00,163.45,7,4,2
2020-02-04 08:00:00,100.44,8,4,2
2020-02-04 09:00:00,135.43,9,4,2
2020-02-04 10:00:00,120.97,10,4,2
2020-02-04 11:00:00,114.53,11,4,2
2020-02-04 12:00:00,129.95,12,4,2
2020-02-04 13:00:00,140.65,13,4,2
2020-02-04 14:00:00,95.98,14,4,2
2020-02-04 15:00:00,169.19,15,4,2
2020-02-04 16:00:00,88.3,16,4,2
2020-02-04 17:00:00,326.43,17,4,2
2020-02-04 18:00:00,191.8,18,4,2
2020-02-04 19:00:00,95.48,19,4,2
2020-02-04 20:00:00,97.04,20,4,2
2020-02-04 21:00:00,116.45,21,4,2
2020-02-04 22:00:00,84.46000000000001,22,4,2
2020-02-04 23:00:00,80.54,23,4,2
2020-02-05 00:00:00,80.54,0,5,2
2020-02-05 01:00:00,80.54,1,5,2
2020-02-05 02:00:00,80.54,2,5,2
2020-02-05 03:00:00,80.68,3,5,2
2020-02-05 04:00:00,80.96000000000001,4,5,2
2020-02-05 05:00:00,81.38000000000001,5,5,2
2020-02-05 06:00:00,222.38,6,5,2
2020-02-05 07:00:00,329.23,7,5,2
2020-02-05 08:00:00,120.3,8,5,2
2020-02-05 09:00:00,115.73,9,5,2
2020-02-05 10:00:00,136.13,10,5,2
2020-02-05 11:00:00,182.97,11,5,2
2020-02-05 12:00:00,134.73,12,5,2
2020-02-05 13:00:00,151.31,13,5,2
2020-02-05 14:00:00,156.89000000000001,14,5,2
2020-02-05 15:00:00,101.79,15,5,2
2020-02-05 16:00:00,204.89,16,5,2
2020-02-05 17:00:00,307.98,17,5,2
2020-02-05 18:00:00,103.89,18,5,2
2020-02-05 19:00:00,80.4,19,5,2
2020-02-05 20:00:00,80.4,20,5,2
2020-02-05 21:00:00,86.35000000000001,21,5,2
2020-02-05 22:00:00,80.68,22,5,2
2020-02-05 23:00:00,80.68,23,5,2
2020-02-06 00:00:00,80.54,0,6,2
2020-02-06 01:00:00,80.4,1,6,2
2020-02-06 02:00:00,80.54,2,6,2
2020-02-06 03:00:00,80.4,3,6,2
2020-02-06 04:00:00,81.52000000000001,4,6,2
2020-02-06 05:00:00,81.51,5,6,2
2020-02-06 06:00:00,168.55,6,6,2
2020-02-06 07:00:00,424.39,7,6,2
2020-02-06 08:00:00,555.11,8,6,2
2020-02-06 09:00:00,131.97,9,6,2
2020-02-06 10:00:00,146.64000000000001,10,6,2
2020-02-06 11:00:00,173.26,11,6,2
2020-02-06 12:00:00,152.3,12,6,2
2020-02-06 13:00:00,571.83,13,6,2
2020-02-06 14:00:00,299.99,14,6,2
2020-02-06 15:00:00,338.45,15,6,2
2020-02-06 16:00:00,392.36,16,6,2
2020-02-06 17:00:00,296.68,17,6,2
2020-02-06 18:00:00,249.95,18,6,2
2020-02-06 19:00:00,80.4,19,6,2
2020-02-06 20:00:00,80.54,20,6,2
2020-02-06 21:00:00,83.26,21,6,2
2020-02-06 22:00:00,81.9,22,6,2
2020-02-06 23:00:00,80.81,23,6,2
2020-02-07 00:00:00,80.82000000000001,0,7,2
2020-02-07 01:00:00,80.82000000000001,1,7,2
2020-02-07 02:00:00,80.82000000000001,2,7,2
2020-02-07 03:00:00,80.4,3,7,2
2020-02-07 04:00:00,82.84,4,7,2
2020-02-07 05:00:00,90.43,5,7,2
2020-02-07 06:00:00,189.44,6,7,2
2020-02-07 07:00:00,126.76,7,7,2
2020-02-07 08:00:00,89.72,8,7,2
2020-02-07 09:00:00,93.5,9,7,2
2020-02-07 10:00:00,91.47,10,7,2
2020-02-07 11:00:00,240.52,11,7,2
2020-02-07 12:00:00,179.5,12,7,2
2020-02-07 13:00:00,170.07,13,7,2
2020-02-07 14:00:00,205.16,14,7,2
2020-02-07 15:00:00,198.32999999999998,15,7,2
2020-02-07 16:00:00,183.11,16,7,2
2020-02-07 17:00:00,315.23,17,7,2
2020-02-07 18:00:00,131.69,18,7,2
2020-02-07 19:00:00,80.4,19,7,2
2020-02-07 20:00:00,80.4,20,7,2
2020-02-07 21:00:00,80.4,21,7,2
2020-02-07 22:00:00,80.4,22,7,2
2020-02-07 23:00:00,80.4,23,7,2
2020-02-08 00:00:00,80.4,0,8,2
2020-02-08 01:00:00,80.4,1,8,2
2020-02-08 02:00:00,80.4,2,8,2
2020-02-08 03:00:00,80.4,3,8,2
2020-02-08 04:00:00,80.4,4,8,2
2020-02-08 05:00:00,80.4,5,8,2
2020-02-08 06:00:00,80.4,6,8,2
2020-02-08 07:00:00,80.4,7,8,2
2020-02-08 08:00:00,80.4,8,8,2
2020-02-08 09:00:00,80.4,9,8,2
2020-02-08 10:00:00,80.4,10,8,2
2020-02-08 11:00:00,80.4,11,8,2
2020-02-08 12:00:00,80.4,12,8,2
2020-02-08 13:00:00,80.4,13,8,2
