datetime,steps,hour,day,month
2020-01-22 10:00:00,533,10,22,1
2020-01-22 11:00:00,11,11,22,1
2020-01-22 12:00:00,102,12,22,1
2020-01-22 13:00:00,42,13,22,1
2020-01-22 14:00:00,808,14,22,1
2020-01-22 15:00:00,861,15,22,1
2020-01-22 16:00:00,830,16,22,1
2020-01-22 17:00:00,534,17,22,1
2020-01-22 18:00:00,1691,18,22,1
2020-01-22 19:00:00,1214,19,22,1
2020-01-22 20:00:00,270,20,22,1
2020-01-22 21:00:00,448,21,22,1
2020-01-22 22:00:00,311,22,22,1
2020-01-22 23:00:00,0,23,22,1
2020-01-23 00:00:00,0,0,23,1
2020-01-23 01:00:00,0,1,23,1
2020-01-23 02:00:00,0,2,23,1
2020-01-23 03:00:00,0,3,23,1
2020-01-23 04:00:00,0,4,23,1
2020-01-23 05:00:00,207,5,23,1
2020-01-23 06:00:00,1554,6,23,1
2020-01-23 07:00:00,408,7,23,1
2020-01-23 08:00:00,17,8,23,1
2020-01-23 09:00:00,86,9,23,1
2020-01-23 10:00:00,19,10,23,1
2020-01-23 11:00:00,18,11,23,1
2020-01-23 12:00:00,60,12,23,1
2020-01-23 13:00:00,306,13,23,1
2020-01-23 14:00:00,2430,14,23,1
2020-01-23 15:00:00,1849,15,23,1
2020-01-23 16:00:00,556,16,23,1
2020-01-23 17:00:00,728,17,23,1
2020-01-23 18:00:00,3278,18,23,1
2020-01-23 19:00:00,2840,19,23,1
2020-01-23 20:00:00,556,20,23,1
2020-01-23 21:00:00,218,21,23,1
2020-01-23 22:00:00,39,22,23,1
2020-01-23 23:00:00,0,23,23,1
2020-01-24 00:00:00,0,0,24,1
2020-01-24 01:00:00,0,1,24,1
2020-01-24 02:00:00,0,2,24,1
2020-01-24 03:00:00,39,3,24,1
2020-01-24 04:00:00,0,4,24,1
2020-01-24 05:00:00,1028,5,24,1
2020-01-24 06:00:00,673,6,24,1
2020-01-24 07:00:00,350,7,24,1
2020-01-24 08:00:00,68,8,24,1
2020-01-24 09:00:00,131,9,24,1
2020-01-24 10:00:00,608,10,24,1
2020-01-24 11:00:00,0,11,24,1
2020-01-24 12:00:00,735,12,24,1
2020-01-24 13:00:00,392,13,24,1
2020-01-24 14:00:00,1820,14,24,1
2020-01-24 15:00:00,2010,15,24,1
2020-01-24 16:00:00,825,16,24,1
2020-01-24 17:00:00,375,17,24,1
2020-01-24 18:00:00,31,18,24,1
2020-01-24 19:00:00,1042,19,24,1
2020-01-24 20:00:00,214,20,24,1
2020-01-24 21:00:00,25,21,24,1
2020-01-24 22:00:00,351,22,24,1
2020-01-24 23:00:00,4,23,24,1
2020-01-25 00:00:00,0,0,25,1
2020-01-25 01:00:00,0,1,25,1
2020-01-25 02:00:00,0,2,25,1
2020-01-25 03:00:00,24,3,25,1
2020-01-25 04:00:00,0,4,25,1
2020-01-25 05:00:00,0,5,25,1
2020-01-25 06:00:00,2503,6,25,1
2020-01-25 07:00:00,61,7,25,1
2020-01-25 08:00:00,1101,8,25,1
2020-01-25 09:00:00,2309,9,25,1
2020-01-25 10:00:00,433,10,25,1
2020-01-25 11:00:00,7036,11,25,1
2020-01-25 12:00:00,236,12,25,1
2020-01-25 13:00:00,31,13,25,1
2020-01-25 14:00:00,409,14,25,1
2020-01-25 15:00:00,725,15,25,1
2020-01-25 16:00:00,140,16,25,1
2020-01-25 17:00:00,1315,17,25,1
2020-01-25 18:00:00,46,18,25,1
2020-01-25 19:00:00,1399,19,25,1
2020-01-25 20:00:00,0,20,25,1
2020-01-25 21:00:00,14,21,25,1
2020-01-25 22:00:00,449,22,25,1
2020-01-25 23:00:00,0,23,25,1
2020-01-26 00:00:00,0,0,26,1
2020-01-26 01:00:00,0,1,26,1
2020-01-26 02:00:00,0,2,26,1
2020-01-26 03:00:00,0,3,26,1
2020-01-26 04:00:00,36,4,26,1
2020-01-26 05:00:00,13,5,26,1
2020-01-26 06:00:00,39,6,26,1
2020-01-26 07:00:00,1259,7,26,1
2020-01-26 08:00:00,1179,8,26,1
2020-01-26 09:00:00,2246,9,26,1
2020-01-26 10:00:00,1756,10,26,1
2020-01-26 11:00:00,40,11,26,1
2020-01-26 12:00:00,727,12,26,1
2020-01-26 13:00:00,5169,13,26,1
2020-01-26 14:00:00,3007,14,26,1
2020-01-26 15:00:00,1166,15,26,1
2020-01-26 16:00:00,91,16,26,1
2020-01-26 17:00:00,23,17,26,1
2020-01-26 18:00:00,4,18,26,1
2020-01-26 19:00:00,635,19,26,1
2020-01-26 20:00:00,307,20,26,1
2020-01-26 21:00:00,280,21,26,1
2020-01-26 22:00:00,224,22,26,1
2020-01-26 23:00:00,221,23,26,1
2020-01-27 00:00:00,0,0,27,1
2020-01-27 01:00:00,0,1,27,1
2020-01-27 02:00:00,0,2,27,1
2020-01-27 03:00:00,0,3,27,1
2020-01-27 04:00:00,0,4,27,1
2020-01-27 05:00:00,978,5,27,1
2020-01-27 06:00:00,1147,6,27,1
2020-01-27 07:00:00,325,7,27,1
2020-01-27 08:00:00,0,8,27,1
2020-01-27 09:00:00,16,9,27,1
2020-01-27 10:00:00,0,10,27,1
2020-01-27 11:00:00,1211,11,27,1
2020-01-27 12:00:00,45,12,27,1
2020-01-27 13:00:00,500,13,27,1
2020-01-27 14:00:00,311,14,27,1
2020-01-27 15:00:00,644,15,27,1
2020-01-27 16:00:00,1623,16,27,1
2020-01-27 17:00:00,560,17,27,1
2020-01-27 18:00:00,606,18,27,1
2020-01-27 19:00:00,111,19,27,1
2020-01-27 20:00:00,23,20,27,1
2020-01-27 21:00:00,758,21,27,1
2020-01-27 22:00:00,168,22,27,1
2020-01-27 23:00:00,0,23,27,1
2020-01-28 00:00:00,0,0,28,1
2020-01-28 01:00:00,0,1,28,1
2020-01-28 02:00:00,0,2,28,1
2020-01-28 03:00:00,0,3,28,1
2020-01-28 04:00:00,0,4,28,1
2020-01-28 05:00:00,1490,5,28,1
2020-01-28 06:00:00,390,6,28,1
2020-01-28 07:00:00,114,7,28,1
2020-01-28 08:00:00,325,8,28,1
2020-01-28 09:00:00,402,9,28,1
2020-01-28 10:00:00,253,10,28,1
2020-01-28 11:00:00,911,11,28,1
2020-01-28 12:00:00,302,12,28,1
2020-01-28 13:00:00,651,13,28,1
2020-01-28 14:00:00,535,14,28,1
2020-01-28 15:00:00,3462,15,28,1
2020-01-28 16:00:00,2644,16,28,1
2020-01-28 17:00:00,192,17,28,1
2020-01-28 18:00:00,4,18,28,1
2020-01-28 19:00:00,2413,19,28,1
2020-01-28 20:00:00,70,20,28,1
2020-01-28 21:00:00,12,21,28,1
2020-01-28 22:00:00,176,22,28,1
2020-01-28 23:00:00,127,23,28,1
2020-01-29 00:00:00,0,0,29,1
2020-01-29 01:00:00,0,1,29,1
2020-01-29 02:00:00,0,2,29,1
2020-01-29 03:00:00,0,3,29,1
2020-01-29 04:00:00,0,4,29,1
2020-01-29 05:00:00,1278,5,29,1
2020-01-29 06:00:00,489,6,29,1
2020-01-29 07:00:00,0,7,29,1
2020-01-29 08:00:00,23,8,29,1
2020-01-29 09:00:00,11,9,29,1
2020-01-29 10:00:00,436,10,29,1
2020-01-29 11:00:00,99,11,29,1
2020-01-29 12:00:00,430,12,29,1
2020-01-29 13:00:00,52,13,29,1
2020-01-29 14:00:00,616,14,29,1
2020-01-29 15:00:00,152,15,29,1
2020-01-29 16:00:00,24,16,29,1
2020-01-29 17:00:00,364,17,29,1
2020-01-29 18:00:00,124,18,29,1
2020-01-29 19:00:00,277,19,29,1
2020-01-29 20:00:00,15,20,29,1
2020-01-29 21:00:00,74,21,29,1
2020-01-29 22:00:00,184,22,29,1
2020-01-29 23:00:00,101,23,29,1
2020-01-30 00:00:00,14,0,30,1
2020-01-30 01:00:00,11,1,30,1
2020-01-30 02:00:00,14,2,30,1
2020-01-30 03:00:00,12,3,30,1
2020-01-30 04:00:00,40,4,30,1
2020-01-30 05:00:00,465,5,30,1
2020-01-30 06:00:00,1756,6,30,1
2020-01-30 07:00:00,71,7,30,1
2020-01-30 08:00:00,326,8,30,1
2020-01-30 09:00:00,0,9,30,1
2020-01-30 10:00:00,311,10,30,1
2020-01-30 11:00:00,106,11,30,1
2020-01-30 12:00:00,77,12,30,1
2020-01-30 13:00:00,362,13,30,1
2020-01-30 14:00:00,62,14,30,1
2020-01-30 15:00:00,101,15,30,1
2020-01-30 16:00:00,695,16,30,1
2020-01-30 17:00:00,710,17,30,1
2020-01-30 18:00:00,2810,18,30,1
2020-01-30 19:00:00,4644,19,30,1
2020-01-30 20:00:00,422,20,30,1
2020-01-30 21:00:00,669,21,30,1
2020-01-30 22:00:00,713,22,30,1
2020-01-30 23:00:00,7,23,30,1
2020-01-31 00:00:00,7,0,31,1
2020-01-31 01:00:00,7,1,31,1
2020-01-31 02:00:00,7,2,31,1
2020-01-31 03:00:00,6,3,31,1
2020-01-31 04:00:00,5,4,31,1
2020-01-31 05:00:00,1574,5,31,1
2020-01-31 06:00:00,324,6,31,1
2020-01-31 07:00:00,96,7,31,1
2020-01-31 08:00:00,201,8,31,1
2020-01-31 09:00:00,1243,9,31,1
2020-01-31 10:00:00,361,10,31,1
2020-01-31 11:00:00,463,11,31,1
2020-01-31 12:00:00,598,12,31,1
2020-01-31 13:00:00,890,13,31,1
2020-01-31 14:00:00,0,14,31,1
2020-01-31 15:00:00,6,15,31,1
2020-01-31 16:00:00,682,16,31,1
2020-01-31 17:00:00,1520,17,31,1
2020-01-31 18:00:00,180,18,31,1
2020-01-31 19:00:00,2679,19,31,1
2020-01-31 20:00:00,943,20,31,1
2020-01-31 21:00:00,59,21,31,1
2020-01-31 22:00:00,369,22,31,1
2020-01-31 23:00:00,11,23,31,1
2020-02-01 00:00:00,1,0,1,2
2020-02-01 01:00:00,1,1,1,2
2020-02-01 02:00:00,1,2,1,2
2020-02-01 03:00:00,2,3,1,2
2020-02-01 04:00:00,9,4,1,2
2020-02-01 05:00:00,355,5,1,2
2020-02-01 06:00:00,1738,6,1,2
2020-02-01 07:00:00,849,7,1,2
2020-02-01 08:00:00,2045,8,1,2
2020-02-01 09:00:00,1039,9,1,2
2020-02-01 10:00:00,710,10,1,2
2020-02-01 11:00:00,1537,11,1,2
2020-02-01 12:00:00,273,12,1,2
2020-02-01 13:00:00,1423,13,1,2
2020-02-01 14:00:00,1387,14,1,2
2020-02-01 15:00:00,234,15,1,2
2020-02-01 16:00:00,49,16,1,2
2020-02-01 17:00:00,960,17,1,2
2020-02-01 18:00:00,210,18,1,2
2020-02-01 19:00:00,1377,19,1,2
2020-02-01 20:00:00,0,20,1,2
2020-02-01 21:00:00,6,21,1,2
2020-02-01 22:00:00,51,22,1,2
2020-02-01 23:00:00,152,23,1,2
2020-02-02 00:00:00,2,0,2,2
2020-02-02 01:00:00,1,1,2,2
2020-02-02 02:00:00,1,2,2,2
2020-02-02 03:00:00,1,3,2,2
2020-02-02 04:00:00,1,4,2,2
2020-02-02 05:00:00,13,5,2,2
2020-02-02 06:00:00,41,6,2,2
2020-02-02 07:00:00,2212,7,2,2
2020-02-02 08:00:00,50,8,2,2
2020-02-02 09:00:00,695,9,2,2
2020-02-02 10:00:00,1115,10,2,2
2020-02-02 11:00:00,685,11,2,2
2020-02-02 12:00:00,485,12,2,2
2020-02-02 13:00:00,802,13,2,2
2020-02-02 14:00:00,1218,14,2,2
2020-02-02 15:00:00,881,15,2,2
2020-02-02 16:00:00,1809,16,2,2
2020-02-02 17:00:00,653,17,2,2
2020-02-02 18:00:00,32,18,2,2
2020-02-02 19:00:00,74,19,2,2
2020-02-02 20:00:00,615,20,2,2
2020-02-02 21:00:00,94,21,2,2
2020-02-02 22:00:00,164,22,2,2
2020-02-02 23:00:00,8,23,2,2
2020-02-03 00:00:00,19,0,3,2
2020-02-03 01:00:00,7,1,3,2
2020-02-03 02:00:00,7,2,3,2
2020-02-03 03:00:00,7,3,3,2
2020-02-03 04:00:00,7,4,3,2
2020-02-03 05:00:00,1079,5,3,2
2020-02-03 06:00:00,694,6,3,2
2020-02-03 07:00:00,5,7,3,2
2020-02-03 08:00:00,339,8,3,2
2020-02-03 09:00:00,49,9,3,2
2020-02-03 10:00:00,547,10,3,2
2020-02-03 11:00:00,749,11,3,2
2020-02-03 12:00:00,218,12,3,2
2020-02-03 13:00:00,323,13,3,2
2020-02-03 14:00:00,411,14,3,2
2020-02-03 15:00:00,97,15,3,2
2020-02-03 16:00:00,848,16,3,2
2020-02-03 17:00:00,956,17,3,2
2020-02-03 18:00:00,1642,18,3,2
2020-02-03 19:00:00,214,19,3,2
2020-02-03 20:00:00,600,20,3,2
2020-02-03 21:00:00,835,21,3,2
2020-02-03 22:00:00,1073,22,3,2
2020-02-03 23:00:00,28,23,3,2
2020-02-04 00:00:00,0,0,4,2
2020-02-04 01:00:00,0,1,4,2
2020-02-04 02:00:00,0,2,4,2
2020-02-04 03:00:00,0,3,4,2
2020-02-04 04:00:00,0,4,4,2
2020-02-04 05:00:00,1447,5,4,2
2020-02-04 06:00:00,1013,6,4,2
2020-02-04 07:00:00,18,7,4,2
2020-02-04 08:00:00,11,8,4,2
2020-02-04 09:00:00,692,9,4,2
2020-02-04 10:00:00,146,10,4,2
2020-02-04 11:00:00,166,11,4,2
2020-02-04 12:00:00,43,12,4,2
2020-02-04 13:00:00,132,13,4,2
2020-02-04 14:00:00,23,14,4,2
2020-02-04 15:00:00,863,15,4,2
2020-02-04 16:00:00,979,16,4,2
2020-02-04 17:00:00,813,17,4,2
2020-02-04 18:00:00,31,18,4,2
2020-02-04 19:00:00,0,19,4,2
2020-02-04 20:00:00,1129,20,4,2
2020-02-04 21:00:00,1130,21,4,2
2020-02-04 22:00:00,173,22,4,2
2020-02-04 23:00:00,89,23,4,2
2020-02-05 00:00:00,0,0,5,2
2020-02-05 01:00:00,0,1,5,2
2020-02-05 02:00:00,0,2,5,2
2020-02-05 03:00:00,0,3,5,2
2020-02-05 04:00:00,63,4,5,2
2020-02-05 05:00:00,1695,5,5,2
2020-02-05 06:00:00,5570,6,5,2
2020-02-05 07:00:00,753,7,5,2
2020-02-05 08:00:00,72,8,5,2
2020-02-05 09:00:00,8,9,5,2
2020-02-05 10:00:00,500,10,5,2
2020-02-05 11:00:00,272,11,5,2
2020-02-05 12:00:00,391,12,5,2
2020-02-05 13:00:00,97,13,5,2
2020-02-05 14:00:00,702,14,5,2
2020-02-05 15:00:00,1075,15,5,2
2020-02-05 16:00:00,1457,16,5,2
2020-02-05 17:00:00,3137,17,5,2
2020-02-05 18:00:00,1149,18,5,2
2020-02-05 19:00:00,647,19,5,2
2020-02-05 20:00:00,415,20,5,2
2020-02-05 21:00:00,369,21,5,2
2020-02-05 22:00:00,45,22,5,2
2020-02-05 23:00:00,268,23,5,2
2020-02-06 00:00:00,0,0,6,2
2020-02-06 01:00:00,70,1,6,2
2020-02-06 02:00:00,0,2,6,2
2020-02-06 03:00:00,0,3,6,2
2020-02-06 04:00:00,0,4,6,2
2020-02-06 05:00:00,1640,5,6,2
2020-02-06 06:00:00,3231,6,6,2
2020-02-06 07:00:00,2608,7,6,2
2020-02-06 08:00:00,134,8,6,2
2020-02-06 09:00:00,45,9,6,2
2020-02-06 10:00:00,319,10,6,2
2020-02-06 11:00:00,38,11,6,2
2020-02-06 12:00:00,7,12,6,2
2020-02-06 13:00:00,269,13,6,2
2020-02-06 14:00:00,2206,14,6,2
2020-02-06 15:00:00,2133,15,6,2
2020-02-06 16:00:00,606,16,6,2
2020-02-06 17:00:00,336,17,6,2
2020-02-06 18:00:00,4082,18,6,2
2020-02-06 19:00:00,4535,19,6,2
2020-02-06 20:00:00,593,20,6,2
2020-02-06 21:00:00,1779,21,6,2
2020-02-06 22:00:00,119,22,6,2
2020-02-06 23:00:00,96,23,6,2
2020-02-07 00:00:00,0,0,7,2
2020-02-07 01:00:00,0,1,7,2
2020-02-07 02:00:00,0,2,7,2
2020-02-07 03:00:00,13,3,7,2
2020-02-07 04:00:00,0,4,7,2
2020-02-07 05:00:00,679,5,7,2
2020-02-07 06:00:00,1275,6,7,2
2020-02-07 07:00:00,637,7,7,2
2020-02-07 08:00:00,0,8,7,2
2020-02-07 09:00:00,685,9,7,2
2020-02-07 10:00:00,359,10,7,2
2020-02-07 11:00:00,34,11,7,2
2020-02-07 12:00:00,285,12,7,2
2020-02-07 13:00:00,660,13,7,2
2020-02-07 14:00:00,458,14,7,2
2020-02-07 15:00:00,342,15,7,2
2020-02-07 16:00:00,1215,16,7,2
2020-02-07 17:00:00,593,17,7,2
2020-02-07 18:00:00,0,18,7,2
2020-02-07 19:00:00,0,19,7,2
2020-02-07 20:00:00,13,20,7,2
2020-02-07 21:00:00,28,21,7,2
2020-02-07 22:00:00,855,22,7,2
2020-02-07 23:00:00,0,23,7,2
2020-02-08 00:00:00,8,0,8,2
2020-02-08 01:00:00,0,1,8,2
2020-02-08 02:00:00,6,2,8,2
2020-02-08 03:00:00,0,3,8,2
2020-02-08 04:00:00,0,4,8,2
2020-02-08 05:00:00,0,5,8,2
2020-02-08 06:00:00,0,6,8,2
2020-02-08 07:00:00,506,7,8,2
2020-02-08 08:00:00,2243,8,8,2
2020-02-08 09:00:00,2769,9,8,2
2020-02-08 10:00:00,195,10,8,2
2020-02-08 11:00:00,1570,11,8,2
2020-02-08 12:00:00,984,12,8,2
2020-02-08 13:00:00,587,13,8,2
2020-02-08 14:00:00,1225,14,8,2
2020-02-08 15:00:00,16,15,8,2
2020-02-08 16:00:00,938,16,8,2
2020-02-08 17:00:00,153,17,8,2
2020-02-08 18:00:00,1391,18,8,2
2020-02-08 19:00:00,92,19,8,2
2020-02-08 20:00:00,523,20,8,2
2020-02-08 21:00:00,55,21,8,2
2020-02-08 22:00:00,748,22,8,2
2020-02-08 23:00:00,188,23,8,2
2020-02-09 00:00:00,0,0,9,2
2020-02-09 01:00:00,0,1,9,2
2020-02-09 02:00:00,0,2,9,2
2020-02-09 03:00:00,0,3,9,2
2020-02-09 04:00:00,0,4,9,2
2020-02-09 05:00:00,0,5,9,2
2020-02-09 06:00:00,79,6,9,2
2020-02-09 07:00:00,1446,7,9,2
2020-02-09 08:00:00,2174,8,9,2
2020-02-09 09:00:00,807,9,9,2
2020-02-09 10:00:00,225,10,9,2
2020-02-09 11:00:00,156,11,9,2
2020-02-09 12:00:00,35,12,9,2
2020-02-09 13:00:00,211,13,9,2
2020-02-09 14:00:00,244,14,9,2
2020-02-09 15:00:00,46,15,9,2
2020-02-09 16:00:00,313,16,9,2
2020-02-09 17:00:00,1300,17,9,2
2020-02-09 18:00:00,158,18,9,2
2020-02-09 19:00:00,55,19,9,2
2020-02-09 20:00:00,44,20,9,2
2020-02-09 21:00:00,780,21,9,2
2020-02-09 22:00:00,756,22,9,2
2020-02-09 23:00:00,134,23,9,2
2020-02-10 00:00:00,0,0,10,2
2020-02-10 01:00:00,0,1,10,2
2020-02-10 02:00:00,0,2,10,2
2020-02-10 03:00:00,0,3,10,2
2020-02-10 04:00:00,0,4,10,2
2020-02-10 05:00:00,845,5,10,2
2020-02-10 06:00:00,945,6,10,2
2020-02-10 07:00:00,290,7,10,2
2020-02-10 08:00:00,158,8,10,2
2020-02-10 09:00:00,937,9,10,2
2020-02-10 10:00:00,63,10,10,2
2020-02-10 11:00:00,1293,11,10,2
2020-02-10 12:00:00,217,12,10,2
2020-02-10 13:00:00,490,13,10,2
2020-02-10 14:00:00,304,14,10,2
2020-02-10 15:00:00,92,15,10,2
2020-02-10 16:00:00,632,16,10,2
2020-02-10 17:00:00,951,17,10,2
2020-02-10 18:00:00,1538,18,10,2
2020-02-10 19:00:00,2023,19,10,2
2020-02-10 20:00:00,3971,20,10,2
2020-02-10 21:00:00,101,21,10,2
2020-02-10 22:00:00,130,22,10,2
2020-02-10 23:00:00,72,23,10,2
2020-02-11 00:00:00,1,0,11,2
2020-02-11 01:00:00,1,1,11,2
2020-02-11 02:00:00,1,2,11,2
2020-02-11 03:00:00,2,3,11,2
2020-02-11 04:00:00,1,4,11,2
2020-02-11 05:00:00,621,5,11,2
2020-02-11 06:00:00,1085,6,11,2
2020-02-11 07:00:00,11,7,11,2
2020-02-11 08:00:00,467,8,11,2
2020-02-11 09:00:00,23,9,11,2
2020-02-11 10:00:00,15,10,11,2
2020-02-11 11:00:00,247,11,11,2
2020-02-11 12:00:00,220,12,11,2
2020-02-11 13:00:00,370,13,11,2
2020-02-11 14:00:00,812,14,11,2
2020-02-11 15:00:00,2454,15,11,2
2020-02-11 16:00:00,1284,16,11,2
2020-02-11 17:00:00,129,17,11,2
2020-02-11 18:00:00,1473,18,11,2
2020-02-11 19:00:00,24,19,11,2
2020-02-11 20:00:00,110,20,11,2
2020-02-11 21:00:00,688,21,11,2
2020-02-11 22:00:00,494,22,11,2
2020-02-11 23:00:00,0,23,11,2
2020-02-12 00:00:00,0,0,12,2
2020-02-12 01:00:00,0,1,12,2
2020-02-12 02:00:00,0,2,12,2
2020-02-12 03:00:00,0,3,12,2
2020-02-12 04:00:00,58,4,12,2
2020-02-12 05:00:00,1015,5,12,2
2020-02-12 06:00:00,1004,6,12,2
2020-02-12 07:00:00,6,7,12,2
2020-02-12 08:00:00,832,8,12,2
2020-02-12 09:00:00,403,9,12,2
2020-02-12 10:00:00,477,10,12,2
2020-02-12 11:00:00,406,11,12,2
2020-02-12 12:00:00,432,12,12,2
2020-02-12 13:00:00,128,13,12,2
2020-02-12 14:00:00,951,14,12,2
2020-02-12 15:00:00,1750,15,12,2
2020-02-12 16:00:00,467,16,12,2
2020-02-12 17:00:00,35,17,12,2
2020-02-12 18:00:00,2291,18,12,2
2020-02-12 19:00:00,210,19,12,2
2020-02-12 20:00:00,128,20,12,2
2020-02-12 21:00:00,139,21,12,2
2020-02-12 22:00:00,65,22,12,2
2020-02-12 23:00:00,42,23,12,2
2020-02-13 00:00:00,3,0,13,2
2020-02-13 01:00:00,3,1,13,2
2020-02-13 02:00:00,10,2,13,2
2020-02-13 03:00:00,4,3,13,2
2020-02-13 04:00:00,3,4,13,2
2020-02-13 05:00:00,508,5,13,2
2020-02-13 06:00:00,4185,6,13,2
2020-02-13 07:00:00,509,7,13,2
2020-02-13 08:00:00,747,8,13,2
2020-02-13 09:00:00,469,9,13,2
2020-02-13 10:00:00,807,10,13,2
2020-02-13 11:00:00,0,11,13,2
2020-02-13 12:00:00,544,12,13,2
2020-02-13 13:00:00,80,13,13,2
2020-02-13 14:00:00,1003,14,13,2
2020-02-13 15:00:00,93,15,13,2
2020-02-13 16:00:00,50,16,13,2
2020-02-13 17:00:00,23,17,13,2
2020-02-13 18:00:00,2110,18,13,2
2020-02-13 19:00:00,443,19,13,2
2020-02-13 20:00:00,158,20,13,2
2020-02-13 21:00:00,1272,21,13,2
2020-02-13 22:00:00,459,22,13,2
2020-02-13 23:00:00,134,23,13,2
2020-02-14 00:00:00,63,0,14,2
2020-02-14 01:00:00,0,1,14,2
2020-02-14 02:00:00,0,2,14,2
2020-02-14 03:00:00,0,3,14,2
2020-02-14 04:00:00,0,4,14,2
2020-02-14 05:00:00,599,5,14,2
2020-02-14 06:00:00,1158,6,14,2
2020-02-14 07:00:00,252,7,14,2
2020-02-14 08:00:00,333,8,14,2
2020-02-14 09:00:00,13,9,14,2
2020-02-14 10:00:00,17,10,14,2
2020-02-14 11:00:00,20,11,14,2
2020-02-14 12:00:00,163,12,14,2
2020-02-14 13:00:00,567,13,14,2
2020-02-14 14:00:00,382,14,14,2
2020-02-14 15:00:00,1,15,14,2
2020-02-14 16:00:00,96,16,14,2
2020-02-14 17:00:00,1246,17,14,2
2020-02-14 18:00:00,548,18,14,2
2020-02-14 19:00:00,1474,19,14,2
2020-02-14 20:00:00,11,20,14,2
2020-02-14 21:00:00,0,21,14,2
2020-02-14 22:00:00,769,22,14,2
2020-02-14 23:00:00,107,23,14,2
2020-02-15 00:00:00,20,0,15,2
2020-02-15 01:00:00,2,1,15,2
2020-02-15 02:00:00,1,2,15,2
2020-02-15 03:00:00,2,3,15,2
2020-02-15 04:00:00,9,4,15,2
2020-02-15 05:00:00,1,5,15,2
2020-02-15 06:00:00,2,6,15,2
2020-02-15 07:00:00,266,7,15,2
2020-02-15 08:00:00,2624,8,15,2
2020-02-15 09:00:00,693,9,15,2
2020-02-15 10:00:00,117,10,15,2
2020-02-15 11:00:00,201,11,15,2
2020-02-15 12:00:00,597,12,15,2
2020-02-15 13:00:00,309,13,15,2
2020-02-15 14:00:00,168,14,15,2
2020-02-15 15:00:00,0,15,15,2
2020-02-15 16:00:00,234,16,15,2
2020-02-15 17:00:00,663,17,15,2
2020-02-15 18:00:00,114,18,15,2
2020-02-15 19:00:00,805,19,15,2
2020-02-15 20:00:00,0,20,15,2
2020-02-15 21:00:00,0,21,15,2
2020-02-15 22:00:00,5,22,15,2
2020-02-15 23:00:00,0,23,15,2
2020-02-16 00:00:00,0,0,16,2
2020-02-16 01:00:00,0,1,16,2
2020-02-16 02:00:00,0,2,16,2
2020-02-16 03:00:00,0,3,16,2
2020-02-16 04:00:00,6,4,16,2
2020-02-16 05:00:00,0,5,16,2
2020-02-16 06:00:00,16,6,16,2
2020-02-16 07:00:00,0,7,16,2
2020-02-16 08:00:00,0,8,16,2
2020-02-16 09:00:00,0,9,16,2
2020-02-16 10:00:00,607,10,16,2
2020-02-16 11:00:00,114,11,16,2
2020-02-16 12:00:00,1131,12,16,2
2020-02-16 13:00:00,1263,13,16,2
2020-02-16 14:00:00,15,14,16,2
2020-02-16 15:00:00,1196,15,16,2
2020-02-16 16:00:00,937,16,16,2
2020-02-16 17:00:00,0,17,16,2
2020-02-16 18:00:00,73,18,16,2
2020-02-16 19:00:00,615,19,16,2
2020-02-16 20:00:00,821,20,16,2
2020-02-16 21:00:00,252,21,16,2
2020-02-16 22:00:00,1545,22,16,2
2020-02-16 23:00:00,246,23,16,2
2020-02-17 00:00:00,0,0,17,2
2020-02-17 01:00:00,9,1,17,2
2020-02-17 02:00:00,0,2,17,2
2020-02-17 03:00:00,0,3,17,2
2020-02-17 04:00:00,0,4,17,2
2020-02-17 05:00:00,1109,5,17,2
2020-02-17 06:00:00,442,6,17,2
2020-02-17 07:00:00,242,7,17,2
2020-02-17 08:00:00,414,8,17,2
2020-02-17 09:00:00,394,9,17,2
2020-02-17 10:00:00,598,10,17,2
2020-02-17 11:00:00,769,11,17,2
2020-02-17 12:00:00,50,12,17,2
2020-02-17 13:00:00,591,13,17,2
2020-02-17 14:00:00,503,14,17,2
2020-02-17 15:00:00,1169,15,17,2
2020-02-17 16:00:00,1024,16,17,2
2020-02-17 17:00:00,1308,17,17,2
2020-02-17 18:00:00,17,18,17,2
2020-02-17 19:00:00,322,19,17,2
2020-02-17 20:00:00,1091,20,17,2
2020-02-17 21:00:00,214,21,17,2
2020-02-17 22:00:00,397,22,17,2
2020-02-17 23:00:00,11,23,17,2
2020-02-18 00:00:00,0,0,18,2
2020-02-18 01:00:00,0,1,18,2
2020-02-18 02:00:00,0,2,18,2
2020-02-18 03:00:00,0,3,18,2
2020-02-18 04:00:00,0,4,18,2
2020-02-18 05:00:00,0,5,18,2
2020-02-18 06:00:00,0,6,18,2
2020-02-18 07:00:00,2711,7,18,2
2020-02-18 08:00:00,135,8,18,2
2020-02-18 09:00:00,356,9,18,2
2020-02-18 10:00:00,1732,10,18,2
2020-02-18 11:00:00,462,11,18,2
2020-02-18 12:00:00,848,12,18,2
2020-02-18 13:00:00,446,13,18,2
2020-02-18 14:00:00,0,14,18,2
2020-02-18 15:00:00,327,15,18,2
2020-02-18 16:00:00,240,16,18,2
2020-02-18 17:00:00,448,17,18,2
2020-02-18 18:00:00,30,18,18,2
2020-02-18 19:00:00,2154,19,18,2
2020-02-18 20:00:00,190,20,18,2
2020-02-18 21:00:00,20,21,18,2
