datetime,calories,hour,day,month
2020-01-14 03:00:00,85.28999999999999,3,14,1
2020-01-14 04:00:00,83.08,4,14,1
2020-01-14 05:00:00,83.08,5,14,1
2020-01-14 06:00:00,232.47,6,14,1
2020-01-14 07:00:00,728.98,7,14,1
2020-01-14 08:00:00,224.32999999999998,8,14,1
2020-01-14 09:00:00,82.8,9,14,1
2020-01-14 10:00:00,112.42,10,14,1
2020-01-14 11:00:00,170.43,11,14,1
2020-01-14 12:00:00,111.46,12,14,1
2020-01-14 13:00:00,99.92,13,14,1
2020-01-14 14:00:00,119.6,14,14,1
2020-01-14 15:00:00,142.81,15,14,1
2020-01-14 16:00:00,380.08,16,14,1
2020-01-14 17:00:00,178.27,17,14,1
2020-01-14 18:00:00,142.69,18,14,1
2020-01-14 19:00:00,156.06,19,14,1
2020-01-14 20:00:00,210.68,20,14,1
2020-01-14 21:00:00,123.08,21,14,1
2020-01-14 22:00:00,284.35,22,14,1
2020-01-14 23:00:00,90.11,23,14,1
2020-01-15 00:00:00,83.08,0,15,1
2020-01-15 01:00:00,82.94,1,15,1
2020-01-15 02:00:00,83.22,2,15,1
2020-01-15 03:00:00,83.22,3,15,1
2020-01-15 04:00:00,83.08,4,15,1
2020-01-15 05:00:00,85.83999999999999,5,15,1
2020-01-15 06:00:00,197.74,6,15,1
2020-01-15 07:00:00,151.91,7,15,1
2020-01-15 08:00:00,139.11,8,15,1
2020-01-15 09:00:00,122.08,9,15,1
2020-01-15 10:00:00,119.03999999999999,10,15,1
2020-01-15 11:00:00,116.6,11,15,1
2020-01-15 12:00:00,142.51,12,15,1
2020-01-15 13:00:00,141.19,13,15,1
2020-01-15 14:00:00,94.28999999999999,14,15,1
2020-01-15 15:00:00,179.96,15,15,1
2020-01-15 16:00:00,428.38,16,15,1
2020-01-15 17:00:00,285.85,17,15,1
2020-01-15 18:00:00,137.73,18,15,1
2020-01-15 19:00:00,157.74,19,15,1
2020-01-15 20:00:00,183.62,20,15,1
2020-01-15 21:00:00,113.99,21,15,1
2020-01-15 22:00:00,275.11,22,15,1
2020-01-15 23:00:00,109.41999999999999,23,15,1
2020-01-16 00:00:00,82.8,0,16,1
2020-01-16 01:00:00,82.94,1,16,1
2020-01-16 02:00:00,83.08,2,16,1
2020-01-16 03:00:00,82.8,3,16,1
2020-01-16 04:00:00,83.77,4,16,1
2020-01-16 05:00:00,98.52,5,16,1
2020-01-16 06:00:00,269.54,6,16,1
2020-01-16 07:00:00,203.66,7,16,1
2020-01-16 08:00:00,134.37,8,16,1
2020-01-16 09:00:00,116.14,9,16,1
2020-01-16 10:00:00,105.53,10,16,1
2020-01-16 11:00:00,147.71,11,16,1
2020-01-16 12:00:00,112.28999999999999,12,16,1
2020-01-16 13:00:00,110.24,13,16,1
2020-01-16 14:00:00,113.14,14,16,1
2020-01-16 15:00:00,133.42,15,16,1
2020-01-16 16:00:00,108.86999999999999,16,16,1
2020-01-16 17:00:00,101.17999999999999,17,16,1
2020-01-16 18:00:00,213.03,18,16,1
2020-01-16 19:00:00,481.78,19,16,1
2020-01-16 20:00:00,683.83,20,16,1
2020-01-16 21:00:00,163.64,21,16,1
2020-01-16 22:00:00,269.01,22,16,1
2020-01-16 23:00:00,97.44,23,16,1
2020-01-17 00:00:00,83.08,0,17,1
2020-01-17 01:00:00,83.49,1,17,1
2020-01-17 02:00:00,83.61999999999999,2,17,1
2020-01-17 03:00:00,85.00999999999999,3,17,1
2020-01-17 04:00:00,83.08,4,17,1
2020-01-17 05:00:00,83.08,5,17,1
2020-01-17 06:00:00,193.98,6,17,1
2020-01-17 07:00:00,161.08,7,17,1
2020-01-17 08:00:00,112.59,8,17,1
2020-01-17 09:00:00,99.09,9,17,1
2020-01-17 10:00:00,122.64,10,17,1
2020-01-17 11:00:00,95.75,11,17,1
2020-01-17 12:00:00,102.49,12,17,1
2020-01-17 13:00:00,145.29,13,17,1
2020-01-17 14:00:00,173.29,14,17,1
2020-01-17 15:00:00,210.84,15,17,1
2020-01-17 16:00:00,357.95,16,17,1
2020-01-17 17:00:00,120.14999999999999,17,17,1
2020-01-17 18:00:00,162.10999999999999,18,17,1
2020-01-17 19:00:00,107.92999999999999,19,17,1
2020-01-17 20:00:00,294.94,20,17,1
2020-01-17 21:00:00,146.81,21,17,1
2020-01-17 22:00:00,266.84,22,17,1
2020-01-17 23:00:00,124.42999999999999,23,17,1
2020-01-18 00:00:00,115.92,0,18,1
2020-01-18 01:00:00,83.22,1,18,1
2020-01-18 02:00:00,83.21,2,18,1
2020-01-18 03:00:00,83.08,3,18,1
2020-01-18 04:00:00,84.86999999999999,4,18,1
2020-01-18 05:00:00,83.36,5,18,1
2020-01-18 06:00:00,98.53,6,18,1
2020-01-18 07:00:00,157.52,7,18,1
2020-01-18 08:00:00,879.79,8,18,1
2020-01-18 09:00:00,104.22,9,18,1
2020-01-18 10:00:00,238.03,10,18,1
2020-01-18 11:00:00,371.22,11,18,1
2020-01-18 12:00:00,206.82999999999998,12,18,1
2020-01-18 13:00:00,104.75,13,18,1
2020-01-18 14:00:00,117.72,14,18,1
2020-01-18 15:00:00,193.55,15,18,1
2020-01-18 16:00:00,111.14999999999999,16,18,1
2020-01-18 17:00:00,107.91,17,18,1
2020-01-18 18:00:00,106.57,18,18,1
2020-01-18 19:00:00,98.14999999999999,19,18,1
2020-01-18 20:00:00,87.77,20,18,1
2020-01-18 21:00:00,109.49,21,18,1
2020-01-18 22:00:00,111.11999999999999,22,18,1
2020-01-18 23:00:00,124.71,23,18,1
2020-01-19 00:00:00,104.36999999999999,0,19,1
2020-01-19 01:00:00,122.32,1,19,1
2020-01-19 02:00:00,181.26,2,19,1
2020-01-19 03:00:00,83.21,3,19,1
2020-01-19 04:00:00,83.08,4,19,1
2020-01-19 05:00:00,84.86999999999999,5,19,1
2020-01-19 06:00:00,83.08,6,19,1
2020-01-19 07:00:00,83.22,7,19,1
2020-01-19 08:00:00,83.21,8,19,1
2020-01-19 09:00:00,119.64,9,19,1
2020-01-19 10:00:00,122.11,10,19,1
2020-01-19 11:00:00,94.67999999999999,11,19,1
2020-01-19 12:00:00,230.01,12,19,1
2020-01-19 13:00:00,384.94,13,19,1
2020-01-19 14:00:00,342.57,14,19,1
2020-01-19 15:00:00,111.75,15,19,1
2020-01-19 16:00:00,103.24,16,19,1
2020-01-19 17:00:00,154.38,17,19,1
2020-01-19 18:00:00,104.59,18,19,1
2020-01-19 19:00:00,100.89,19,19,1
2020-01-19 20:00:00,157.28,20,19,1
2020-01-19 21:00:00,147.38,21,19,1
2020-01-19 22:00:00,215.67,22,19,1
2020-01-19 23:00:00,111.08999999999999,23,19,1
2020-01-20 00:00:00,83.63,0,20,1
2020-01-20 01:00:00,83.49,1,20,1
2020-01-20 02:00:00,83.08,2,20,1
2020-01-20 03:00:00,82.94,3,20,1
2020-01-20 04:00:00,83.08,4,20,1
2020-01-20 05:00:00,83.08,5,20,1
2020-01-20 06:00:00,161.95,6,20,1
2020-01-20 07:00:00,215.92,7,20,1
2020-01-20 08:00:00,106.07,8,20,1
2020-01-20 09:00:00,112.33,9,20,1
2020-01-20 10:00:00,86.25,10,20,1
2020-01-20 11:00:00,123.91,11,20,1
2020-01-20 12:00:00,91.91,12,20,1
2020-01-20 13:00:00,201.52,13,20,1
2020-01-20 14:00:00,177.09,14,20,1
2020-01-20 15:00:00,190.64,15,20,1
2020-01-20 16:00:00,103.36,16,20,1
2020-01-20 17:00:00,117.96,17,20,1
2020-01-20 18:00:00,251.92,18,20,1
2020-01-20 19:00:00,145.29,19,20,1
2020-01-20 20:00:00,84.33,20,20,1
2020-01-20 21:00:00,88.74,21,20,1
2020-01-20 22:00:00,244.59,22,20,1
2020-01-20 23:00:00,107.5,23,20,1
2020-01-21 00:00:00,82.8,0,21,1
2020-01-21 01:00:00,82.94,1,21,1
2020-01-21 02:00:00,82.94,2,21,1
2020-01-21 03:00:00,85.00999999999999,3,21,1
2020-01-21 04:00:00,82.94,4,21,1
2020-01-21 05:00:00,83.08,5,21,1
2020-01-21 06:00:00,156.6,6,21,1
2020-01-21 07:00:00,252.88,7,21,1
2020-01-21 08:00:00,95.34,8,21,1
2020-01-21 09:00:00,106.49,9,21,1
2020-01-21 10:00:00,118.66,10,21,1
2020-01-21 11:00:00,88.89999999999999,11,21,1
2020-01-21 12:00:00,175.35999999999999,12,21,1
2020-01-21 13:00:00,117.7,13,21,1
2020-01-21 14:00:00,133.7,14,21,1
2020-01-21 15:00:00,146.68,15,21,1
2020-01-21 16:00:00,245.3,16,21,1
2020-01-21 17:00:00,360.61,17,21,1
2020-01-21 18:00:00,88.31,18,21,1
2020-01-21 19:00:00,131.92,19,21,1
2020-01-21 20:00:00,113.57,20,21,1
2020-01-21 21:00:00,312.59,21,21,1
2020-01-21 22:00:00,143.62,22,21,1
2020-01-21 23:00:00,93.57,23,21,1
2020-01-22 00:00:00,105.14,0,22,1
2020-01-22 01:00:00,82.94,1,22,1
2020-01-22 02:00:00,83.08,2,22,1
2020-01-22 03:00:00,83.08,3,22,1
2020-01-22 04:00:00,83.36,4,22,1
2020-01-22 05:00:00,83.08,5,22,1
2020-01-22 06:00:00,247.51,6,22,1
2020-01-22 07:00:00,197.62,7,22,1
2020-01-22 08:00:00,107.50999999999999,8,22,1
2020-01-22 09:00:00,146.97,9,22,1
2020-01-22 10:00:00,112.03,10,22,1
2020-01-22 11:00:00,163.18,11,22,1
2020-01-22 12:00:00,100.16,12,22,1
2020-01-22 13:00:00,117.63,13,22,1
2020-01-22 14:00:00,110.58,14,22,1
2020-01-22 15:00:00,189.5,15,22,1
2020-01-22 16:00:00,187.07999999999998,16,22,1
2020-01-22 17:00:00,190.98,17,22,1
2020-01-22 18:00:00,143.63,18,22,1
2020-01-22 19:00:00,238.24,19,22,1
2020-01-22 20:00:00,220.47,20,22,1
2020-01-22 21:00:00,112.46,21,22,1
2020-01-22 22:00:00,139.51,22,22,1
2020-01-22 23:00:00,129.74,23,22,1
2020-01-23 00:00:00,83.08,0,23,1
2020-01-23 01:00:00,83.08,1,23,1
2020-01-23 02:00:00,82.94,2,23,1
2020-01-23 03:00:00,83.77,3,23,1
2020-01-23 04:00:00,82.94,4,23,1
2020-01-23 05:00:00,83.89999999999999,5,23,1
2020-01-23 06:00:00,119.77,6,23,1
2020-01-23 07:00:00,257.88,7,23,1
2020-01-23 08:00:00,155.1,8,23,1
2020-01-23 09:00:00,103.63,9,23,1
2020-01-23 10:00:00,110.52,10,23,1
2020-01-23 11:00:00,97.83,11,23,1
2020-01-23 12:00:00,103.75999999999999,12,23,1
2020-01-23 13:00:00,115.47,13,23,1
2020-01-23 14:00:00,128.89,14,23,1
2020-01-23 15:00:00,384.08,15,23,1
2020-01-23 16:00:00,331.06,16,23,1
2020-01-23 17:00:00,182.14,17,23,1
2020-01-23 18:00:00,176.46,18,23,1
2020-01-23 19:00:00,465.75,19,23,1
2020-01-23 20:00:00,522.1800000000001,20,23,1
2020-01-23 21:00:00,159.35,21,23,1
2020-01-23 22:00:00,131.02,22,23,1
2020-01-23 23:00:00,94.94999999999999,23,23,1
2020-01-24 00:00:00,83.22,0,24,1
2020-01-24 01:00:00,83.36,1,24,1
2020-01-24 02:00:00,83.08,2,24,1
2020-01-24 03:00:00,82.94,3,24,1
2020-01-24 04:00:00,89.97999999999999,4,24,1
2020-01-24 05:00:00,82.8,5,24,1
2020-01-24 06:00:00,184.76,6,24,1
2020-01-24 07:00:00,171.09,7,24,1
2020-01-24 08:00:00,140.02,8,24,1
2020-01-24 09:00:00,109.03,9,24,1
2020-01-24 10:00:00,115.08,10,24,1
2020-01-24 11:00:00,161.3,11,24,1
2020-01-24 12:00:00,82.8,12,24,1
2020-01-24 13:00:00,198.26,13,24,1
2020-01-24 14:00:00,146.35,14,24,1
2020-01-24 15:00:00,294.15,15,24,1
2020-01-24 16:00:00,321.17,16,24,1
2020-01-24 17:00:00,193.24,17,24,1
2020-01-24 18:00:00,148.72,18,24,1
2020-01-24 19:00:00,94.57,19,24,1
2020-01-24 20:00:00,222.77,20,24,1
2020-01-24 21:00:00,125.78999999999999,21,24,1
2020-01-24 22:00:00,92.08999999999999,22,24,1
2020-01-24 23:00:00,122.94,23,24,1
2020-01-25 00:00:00,85.00999999999999,0,25,1
2020-01-25 01:00:00,83.49,1,25,1
2020-01-25 02:00:00,83.36,2,25,1
2020-01-25 03:00:00,83.35,3,25,1
2020-01-25 04:00:00,85.83999999999999,4,25,1
2020-01-25 05:00:00,82.94,5,25,1
2020-01-25 06:00:00,83.22,6,25,1
2020-01-25 07:00:00,319.27,7,25,1
2020-01-25 08:00:00,100.34,8,25,1
2020-01-25 09:00:00,212.60999999999999,9,25,1
2020-01-25 10:00:00,303.75,10,25,1
2020-01-25 11:00:00,134.82999999999998,11,25,1
2020-01-25 12:00:00,848.0,12,25,1
2020-01-25 13:00:00,163.63,13,25,1
2020-01-25 14:00:00,98.08999999999999,14,25,1
2020-01-25 15:00:00,168.87,15,25,1
2020-01-25 16:00:00,204.45,16,25,1
2020-01-25 17:00:00,125.06,17,25,1
2020-01-25 18:00:00,261.71,18,25,1
2020-01-25 19:00:00,107.61,19,25,1
2020-01-25 20:00:00,228.34,20,25,1
2020-01-25 21:00:00,89.91,21,25,1
2020-01-25 22:00:00,91.13,22,25,1
2020-01-25 23:00:00,144.78,23,25,1
2020-01-26 00:00:00,86.39999999999999,0,26,1
2020-01-26 01:00:00,82.94,1,26,1
2020-01-26 02:00:00,83.08,2,26,1
2020-01-26 03:00:00,83.22,3,26,1
2020-01-26 04:00:00,82.94,4,26,1
2020-01-26 05:00:00,88.17999999999999,5,26,1
2020-01-26 06:00:00,85.55999999999999,6,26,1
2020-01-26 07:00:00,92.89,7,26,1
2020-01-26 08:00:00,197.84,8,26,1
2020-01-26 09:00:00,189.32,9,26,1
2020-01-26 10:00:00,312.6,10,26,1
2020-01-26 11:00:00,267.94,11,26,1
2020-01-26 12:00:00,92.86999999999999,12,26,1
2020-01-26 13:00:00,166.24,13,26,1
2020-01-26 14:00:00,541.62,14,26,1
2020-01-26 15:00:00,367.36,15,26,1
2020-01-26 16:00:00,234.31,16,26,1
2020-01-26 17:00:00,102.83,17,26,1
2020-01-26 18:00:00,90.41,18,26,1
2020-01-26 19:00:00,86.41,19,26,1
2020-01-26 20:00:00,160.01,20,26,1
2020-01-26 21:00:00,134.95,21,26,1
2020-01-26 22:00:00,118.13,22,26,1
2020-01-26 23:00:00,115.66,23,26,1
2020-01-27 00:00:00,106.94999999999999,0,27,1
2020-01-27 01:00:00,83.21,1,27,1
2020-01-27 02:00:00,82.94,2,27,1
2020-01-27 03:00:00,82.94,3,27,1
2020-01-27 04:00:00,83.5,4,27,1
2020-01-27 05:00:00,83.08,5,27,1
2020-01-27 06:00:00,195.48,6,27,1
2020-01-27 07:00:00,194.03,7,27,1
2020-01-27 08:00:00,136.56,8,27,1
2020-01-27 09:00:00,88.61999999999999,9,27,1
2020-01-27 10:00:00,93.84,10,27,1
2020-01-27 11:00:00,86.83999999999999,11,27,1
2020-01-27 12:00:00,240.9,12,27,1
2020-01-27 13:00:00,108.55,13,27,1
2020-01-27 14:00:00,230.62,14,27,1
2020-01-27 15:00:00,172.4,15,27,1
2020-01-27 16:00:00,167.76999999999998,16,27,1
2020-01-27 17:00:00,298.54,17,27,1
2020-01-27 18:00:00,137.43,18,27,1
2020-01-27 19:00:00,154.63,19,27,1
2020-01-27 20:00:00,105.39999999999999,20,27,1
2020-01-27 21:00:00,90.28999999999999,21,27,1
2020-01-27 22:00:00,203.15,22,27,1
2020-01-27 23:00:00,102.13,23,27,1
2020-01-28 00:00:00,83.61999999999999,0,28,1
2020-01-28 01:00:00,82.94,1,28,1
2020-01-28 02:00:00,82.94,2,28,1
2020-01-28 03:00:00,83.08,3,28,1
2020-01-28 04:00:00,82.94,4,28,1
2020-01-28 05:00:00,83.77,5,28,1
2020-01-28 06:00:00,235.76,6,28,1
2020-01-28 07:00:00,128.49,7,28,1
2020-01-28 08:00:00,115.50999999999999,8,28,1
2020-01-28 09:00:00,140.86,9,28,1
2020-01-28 10:00:00,209.87,10,28,1
2020-01-28 11:00:00,203.01,11,28,1
2020-01-28 12:00:00,200.84,12,28,1
2020-01-28 13:00:00,129.97,13,28,1
2020-01-28 14:00:00,143.66,14,28,1
2020-01-28 15:00:00,144.19,15,28,1
2020-01-28 16:00:00,418.99,16,28,1
2020-01-28 17:00:00,348.04,17,28,1
2020-01-28 18:00:00,110.24,18,28,1
2020-01-28 19:00:00,85.57,19,28,1
2020-01-28 20:00:00,299.67,20,28,1
2020-01-28 21:00:00,100.75999999999999,21,28,1
2020-01-28 22:00:00,90.57,22,28,1
2020-01-28 23:00:00,115.67,23,28,1
2020-01-29 00:00:00,96.19999999999999,0,29,1
2020-01-29 01:00:00,82.94,1,29,1
2020-01-29 02:00:00,82.94,2,29,1
2020-01-29 03:00:00,83.08,3,29,1
2020-01-29 04:00:00,83.22,4,29,1
2020-01-29 05:00:00,82.94,5,29,1
2020-01-29 06:00:00,212.60999999999999,6,29,1
2020-01-29 07:00:00,164.85999999999999,7,29,1
2020-01-29 08:00:00,93.17,8,29,1
2020-01-29 09:00:00,100.92,9,29,1
2020-01-29 10:00:00,97.31,10,29,1
2020-01-29 11:00:00,168.8,11,29,1
2020-01-29 12:00:00,121.24,12,29,1
2020-01-29 13:00:00,136.06,13,29,1
2020-01-29 14:00:00,97.58,14,29,1
2020-01-29 15:00:00,170.27,15,29,1
2020-01-29 16:00:00,107.92,16,29,1
2020-01-29 17:00:00,92.19999999999999,17,29,1
2020-01-29 18:00:00,138.0,18,29,1
2020-01-29 19:00:00,98.64999999999999,19,29,1
2020-01-29 20:00:00,122.0,20,29,1
2020-01-29 21:00:00,91.53999999999999,21,29,1
2020-01-29 22:00:00,96.19,22,29,1
2020-01-29 23:00:00,105.58,23,29,1
2020-01-30 00:00:00,114.94,0,30,1
2020-01-30 01:00:00,109.96,1,30,1
2020-01-30 02:00:00,104.44999999999999,2,30,1
2020-01-30 03:00:00,110.1,3,30,1
2020-01-30 04:00:00,106.38,4,30,1
2020-01-30 05:00:00,126.78,5,30,1
2020-01-30 06:00:00,171.07,6,30,1
2020-01-30 07:00:00,276.07,7,30,1
2020-01-30 08:00:00,127.72,8,30,1
2020-01-30 09:00:00,138.41,9,30,1
2020-01-30 10:00:00,82.8,10,30,1
2020-01-30 11:00:00,121.67999999999999,11,30,1
2020-01-30 12:00:00,136.06,12,30,1
2020-01-30 13:00:00,126.12,13,30,1
2020-01-30 14:00:00,143.64,14,30,1
2020-01-30 15:00:00,119.76,15,30,1
2020-01-30 16:00:00,131.57,16,30,1
2020-01-30 17:00:00,191.64,17,30,1
2020-01-30 18:00:00,203.47,18,30,1
2020-01-30 19:00:00,428.5,19,30,1
2020-01-30 20:00:00,751.33,20,30,1
2020-01-30 21:00:00,200.34,21,30,1
2020-01-30 22:00:00,188.21,22,30,1
2020-01-30 23:00:00,188.31,23,30,1
2020-01-31 00:00:00,97.83999999999999,0,31,1
2020-01-31 01:00:00,96.86999999999999,1,31,1
2020-01-31 02:00:00,97.14,2,31,1
2020-01-31 03:00:00,96.58999999999999,3,31,1
2020-01-31 04:00:00,94.52,4,31,1
2020-01-31 05:00:00,92.86999999999999,5,31,1
2020-01-31 06:00:00,269.84,6,31,1
2020-01-31 07:00:00,138.85,7,31,1
2020-01-31 08:00:00,107.73,8,31,1
2020-01-31 09:00:00,127.5,9,31,1
2020-01-31 10:00:00,236.34,10,31,1
2020-01-31 11:00:00,170.06,11,31,1
2020-01-31 12:00:00,186.99,12,31,1
2020-01-31 13:00:00,198.76,13,31,1
2020-01-31 14:00:00,201.43,14,31,1
2020-01-31 15:00:00,101.56,15,31,1
2020-01-31 16:00:00,90.97,16,31,1
2020-01-31 17:00:00,174.66,17,31,1
2020-01-31 18:00:00,303.1,18,31,1
2020-01-31 19:00:00,135.5,19,31,1
2020-01-31 20:00:00,328.74,20,31,1
2020-01-31 21:00:00,203.1,21,31,1
2020-01-31 22:00:00,100.71,22,31,1
2020-01-31 23:00:00,133.9,23,31,1
2020-02-01 00:00:00,87.08,0,1,2
2020-02-01 01:00:00,85.00999999999999,1,1,2
2020-02-01 02:00:00,84.86999999999999,2,1,2
2020-02-01 03:00:00,85.14999999999999,3,1,2
2020-02-01 04:00:00,87.36,4,1,2
2020-02-01 05:00:00,88.72999999999999,5,1,2
2020-02-01 06:00:00,140.48,6,1,2
2020-02-01 07:00:00,299.78000000000003,7,1,2
2020-02-01 08:00:00,203.14,8,1,2
2020-02-01 09:00:00,324.6,9,1,2
2020-02-01 10:00:00,219.76,10,1,2
2020-02-01 11:00:00,181.93,11,1,2
2020-02-01 12:00:00,294.09000000000003,12,1,2
2020-02-01 13:00:00,128.14,13,1,2
2020-02-01 14:00:00,282.26,14,1,2
2020-02-01 15:00:00,285.01,15,1,2
2020-02-01 16:00:00,114.67,16,1,2
2020-02-01 17:00:00,95.77,17,1,2
2020-02-01 18:00:00,194.53,18,1,2
2020-02-01 19:00:00,120.61,19,1,2
2020-02-01 20:00:00,192.87,20,1,2
2020-02-01 21:00:00,82.8,21,1,2
2020-02-01 22:00:00,89.69999999999999,22,1,2
2020-02-01 23:00:00,121.44,23,1,2
2020-02-02 00:00:00,108.17999999999999,0,2,2
2020-02-02 01:00:00,87.21,1,2,2
2020-02-02 02:00:00,85.00999999999999,2,2,2
2020-02-02 03:00:00,85.14999999999999,3,2,2
2020-02-02 04:00:00,85.28999999999999,4,2,2
2020-02-02 05:00:00,85.41999999999999,5,2,2
2020-02-02 06:00:00,87.63,6,2,2
2020-02-02 07:00:00,101.96,7,2,2
2020-02-02 08:00:00,322.78000000000003,8,2,2
2020-02-02 09:00:00,135.49,9,2,2
2020-02-02 10:00:00,181.55,10,2,2
2020-02-02 11:00:00,230.09,11,2,2
2020-02-02 12:00:00,211.64,12,2,2
2020-02-02 13:00:00,163.48,13,2,2
2020-02-02 14:00:00,231.38,14,2,2
2020-02-02 15:00:00,251.21,15,2,2
2020-02-02 16:00:00,216.21,16,2,2
2020-02-02 17:00:00,277.92,17,2,2
2020-02-02 18:00:00,209.4,18,2,2
2020-02-02 19:00:00,112.64,19,2,2
2020-02-02 20:00:00,101.78,20,2,2
2020-02-02 21:00:00,169.04,21,2,2
2020-02-02 22:00:00,128.2,22,2,2
2020-02-02 23:00:00,115.61,23,2,2
2020-02-03 00:00:00,98.66,0,3,2
2020-02-03 01:00:00,99.75999999999999,1,3,2
2020-02-03 02:00:00,96.30999999999999,2,3,2
2020-02-03 03:00:00,96.86999999999999,3,3,2
2020-02-03 04:00:00,96.44999999999999,4,3,2
2020-02-03 05:00:00,96.86999999999999,5,3,2
2020-02-03 06:00:00,216.72,6,3,2
2020-02-03 07:00:00,167.64,7,3,2
2020-02-03 08:00:00,99.63,8,3,2
2020-02-03 09:00:00,149.99,9,3,2
2020-02-03 10:00:00,108.75999999999999,10,3,2
2020-02-03 11:00:00,136.21,11,3,2
2020-02-03 12:00:00,181.8,12,3,2
2020-02-03 13:00:00,121.7,13,3,2
2020-02-03 14:00:00,165.48,14,3,2
2020-02-03 15:00:00,180.0,15,3,2
2020-02-03 16:00:00,102.53999999999999,16,3,2
2020-02-03 17:00:00,203.23,17,3,2
2020-02-03 18:00:00,233.02,18,3,2
2020-02-03 19:00:00,295.89,19,3,2
2020-02-03 20:00:00,167.63,20,3,2
2020-02-03 21:00:00,166.7,21,3,2
2020-02-03 22:00:00,202.95,22,3,2
2020-02-03 23:00:00,234.93,23,3,2
2020-02-04 00:00:00,89.69999999999999,0,4,2
2020-02-04 01:00:00,83.08,1,4,2
2020-02-04 02:00:00,83.08,2,4,2
2020-02-04 03:00:00,82.94,3,4,2
2020-02-04 04:00:00,82.94,4,4,2
2020-02-04 05:00:00,83.08,5,4,2
2020-02-04 06:00:00,263.49,6,4,2
2020-02-04 07:00:00,201.64,7,4,2
2020-02-04 08:00:00,89.42999999999999,8,4,2
2020-02-04 09:00:00,89.72,9,4,2
2020-02-04 10:00:00,181.45,10,4,2
2020-02-04 11:00:00,114.25,11,4,2
2020-02-04 12:00:00,107.1,12,4,2
2020-02-04 13:00:00,100.47999999999999,13,4,2
2020-02-04 14:00:00,108.89999999999999,14,4,2
2020-02-04 15:00:00,91.95,15,4,2
2020-02-04 16:00:00,167.95,16,4,2
2020-02-04 17:00:00,180.6,17,4,2
2020-02-04 18:00:00,161.87,18,4,2
2020-02-04 19:00:00,90.13,19,4,2
2020-02-04 20:00:00,83.22,20,4,2
2020-02-04 21:00:00,186.84,21,4,2
2020-02-04 22:00:00,207.9,22,4,2
2020-02-04 23:00:00,111.67999999999999,23,4,2
2020-02-05 00:00:00,96.61,0,5,2
2020-02-05 01:00:00,83.08,1,5,2
2020-02-05 02:00:00,82.94,2,5,2
2020-02-05 03:00:00,83.77,3,5,2
2020-02-05 04:00:00,83.5,4,5,2
2020-02-05 05:00:00,96.3,5,5,2
2020-02-05 06:00:00,274.93,6,5,2
2020-02-05 07:00:00,758.88,7,5,2
2020-02-05 08:00:00,217.29,8,5,2
2020-02-05 09:00:00,116.86999999999999,9,5,2
2020-02-05 10:00:00,103.75999999999999,10,5,2
2020-02-05 11:00:00,165.8,11,5,2
2020-02-05 12:00:00,171.74,12,5,2
2020-02-05 13:00:00,160.71,13,5,2
2020-02-05 14:00:00,113.72,14,5,2
2020-02-05 15:00:00,165.68,15,5,2
2020-02-05 16:00:00,237.16,16,5,2
2020-02-05 17:00:00,237.0,17,5,2
2020-02-05 18:00:00,376.95,18,5,2
2020-02-05 19:00:00,198.42,19,5,2
2020-02-05 20:00:00,166.82999999999998,20,5,2
2020-02-05 21:00:00,148.6,21,5,2
2020-02-05 22:00:00,127.52,22,5,2
2020-02-05 23:00:00,94.69999999999999,23,5,2
2020-02-06 00:00:00,114.13,0,6,2
2020-02-06 01:00:00,82.8,1,6,2
2020-02-06 02:00:00,89.00999999999999,2,6,2
2020-02-06 03:00:00,83.08,3,6,2
2020-02-06 04:00:00,83.08,4,6,2
2020-02-06 05:00:00,83.36,5,6,2
2020-02-06 06:00:00,254.55,6,6,2
2020-02-06 07:00:00,398.27,7,6,2
2020-02-06 08:00:00,464.08,8,6,2
2020-02-06 09:00:00,141.73,9,6,2
2020-02-06 10:00:00,108.49,10,6,2
2020-02-06 11:00:00,152.46,11,6,2
2020-02-06 12:00:00,112.08,12,6,2
2020-02-06 13:00:00,94.52,13,6,2
2020-02-06 14:00:00,116.49,14,6,2
2020-02-06 15:00:00,414.84,15,6,2
2020-02-06 16:00:00,319.49,16,6,2
2020-02-06 17:00:00,185.98,17,6,2
2020-02-06 18:00:00,124.61,18,6,2
2020-02-06 19:00:00,564.11,19,6,2
2020-02-06 20:00:00,692.4399999999999,20,6,2
2020-02-06 21:00:00,168.42,21,6,2
2020-02-06 22:00:00,270.32,22,6,2
2020-02-06 23:00:00,107.47999999999999,23,6,2
2020-02-07 00:00:00,98.13,0,7,2
2020-02-07 01:00:00,83.91999999999999,1,7,2
2020-02-07 02:00:00,82.8,2,7,2
2020-02-07 03:00:00,83.21,3,7,2
2020-02-07 04:00:00,86.8,4,7,2
2020-02-07 05:00:00,83.08,5,7,2
2020-02-07 06:00:00,166.65,6,7,2
2020-02-07 07:00:00,227.65,7,7,2
2020-02-07 08:00:00,133.01,8,7,2
2020-02-07 09:00:00,82.8,9,7,2
2020-02-07 10:00:00,155.77,10,7,2
2020-02-07 11:00:00,135.97,11,7,2
2020-02-07 12:00:00,100.76,12,7,2
2020-02-07 13:00:00,113.01,13,7,2
2020-02-07 14:00:00,163.35999999999999,14,7,2
2020-02-07 15:00:00,137.43,15,7,2
2020-02-07 16:00:00,128.18,16,7,2
